Round,Aggregated Test Loss,Aggregated Test Acc
99,2.4573,0.2543
100,1.7044,0.3577
101,1.6889,0.3335
102,1.7662,0.335
103,1.7497,0.3518
104,1.8423,0.3331
105,2.3235,0.2848
106,1.8688,0.3324
107,1.9632,0.3718
108,1.9129,0.3022
109,1.6764,0.3745
110,2.1865,0.2137
111,3.3079,0.1915
112,2.5548,0.2805
113,2.1001,0.3104
114,1.8418,0.3122
115,2.7083,0.2066
116,2.3078,0.2732
117,1.9786,0.2859
118,1.7848,0.3421
119,1.8788,0.3175
120,1.7059,0.3502
121,2.5335,0.2162
122,1.8886,0.3277
123,1.7433,0.382
124,1.8626,0.3183
125,1.8799,0.3217
126,1.9461,0.3076
127,2.2862,0.2362
128,2.0154,0.3402
129,2.041,0.3107
130,1.6218,0.3986
131,2.2447,0.2783
132,2.0188,0.2871
133,2.1653,0.2787
134,2.0352,0.2546
135,2.1868,0.3148
136,1.6789,0.4046
137,1.9187,0.2899
138,1.6799,0.4239
139,1.8629,0.3196
140,2.2316,0.2472
141,2.0253,0.3204
142,2.5697,0.2154
143,1.7805,0.3511
144,1.7251,0.4001
145,2.5256,0.247
146,1.8204,0.3671
147,1.7436,0.3579
148,1.9379,0.2808
149,1.7861,0.3055
150,1.9429,0.3353
151,3.6577,0.1933
152,1.853,0.3203
153,2.0659,0.3101
154,1.7786,0.352
155,1.6302,0.3896
156,1.8192,0.3516
157,1.5781,0.4051
158,1.7543,0.3834
159,2.1719,0.2958
160,1.7896,0.4109
161,1.5791,0.4226
162,1.7581,0.3801
163,2.7002,0.299
164,1.7392,0.3893
165,1.6775,0.4208
166,1.7167,0.3563
167,1.8319,0.3575
168,2.0792,0.3492
169,1.7976,0.3968
170,2.407,0.2894
171,1.9677,0.3703
172,1.9635,0.3444
173,1.9104,0.3886
174,2.2852,0.3307
175,1.5847,0.4259
176,2.4755,0.3012
177,1.831,0.3444
178,2.0303,0.2784
179,1.7522,0.3626
180,2.0554,0.2624
181,1.8327,0.361
182,1.5417,0.4663
183,1.8426,0.401
184,1.8178,0.4011
185,1.8664,0.2932
186,2.0009,0.2489
187,1.877,0.2955
188,1.7913,0.336
189,1.7084,0.4081
190,1.6631,0.3879
191,1.8158,0.3797
192,1.7247,0.3264
193,1.5762,0.4146
194,1.8052,0.2987
195,1.6937,0.4032
196,2.1231,0.3066
197,2.6578,0.2847
198,1.776,0.3949
199,1.7191,0.4344
200,1.613,0.4308
201,1.4696,0.4776
202,1.7238,0.3564
203,1.9876,0.368
204,1.806,0.3714
205,1.578,0.4448
206,1.6461,0.3917
207,1.8571,0.405
208,1.7904,0.3424
209,1.6352,0.4278
210,1.6278,0.4389
211,1.8037,0.3988
212,1.7922,0.3702
213,1.4927,0.4598
214,2.3573,0.3088
215,1.6404,0.4322
216,1.8102,0.3933
217,1.5963,0.4285
218,1.8492,0.4021
219,1.6411,0.3898
220,1.6083,0.4298
221,1.7259,0.4106
222,1.6762,0.4152
223,1.6585,0.386
224,2.5034,0.2313
225,1.5559,0.4236
226,1.6023,0.4237
227,1.6202,0.4136
228,1.7197,0.3758
229,1.8897,0.2591
230,2.0579,0.2137
231,1.8266,0.316
232,1.9786,0.3178
233,1.7687,0.3631
234,1.7008,0.3711
235,1.8667,0.3321
236,2.0304,0.2678
237,1.7802,0.3671
238,2.1856,0.2289
239,1.7633,0.3548
240,2.0361,0.3189
241,2.0187,0.2604
242,1.5999,0.4398
243,1.7654,0.3983
244,2.0467,0.3476
245,2.0137,0.2498
246,1.6899,0.3763
247,1.9489,0.3397
248,1.8059,0.3846
249,1.7381,0.4091
250,2.0583,0.2507
251,1.8439,0.317
252,2.4359,0.2002
253,1.8005,0.3632
254,1.6209,0.4128
255,2.1443,0.2882
256,1.7869,0.3272
257,1.9523,0.3545
258,1.74,0.3661
259,1.9613,0.2903
260,1.6669,0.4124
261,1.5803,0.4265
262,1.9084,0.3147
263,2.1016,0.2777
264,1.8678,0.3323
265,1.591,0.4614
266,1.6683,0.3904
267,1.5391,0.4523
268,1.8781,0.2917
269,2.1871,0.2795
270,1.9335,0.2648
271,2.0706,0.2309
272,1.9487,0.2892
273,1.7087,0.4153
274,2.0214,0.318
275,1.933,0.3377
276,1.7575,0.3489
277,1.7284,0.4033
278,1.9634,0.3221
279,1.718,0.3894
280,1.8076,0.3413
281,2.4756,0.2151
282,1.7172,0.3786
283,1.6089,0.4367
284,1.5724,0.4524
285,2.1857,0.3077
286,1.7202,0.3573
287,2.29,0.3744
288,1.6003,0.4463
289,1.8643,0.3048
290,1.8868,0.3058
291,1.7137,0.3423
292,2.319,0.3471
293,1.6783,0.4123
294,1.9852,0.3057
295,1.9534,0.2873
296,1.8211,0.321
297,1.7272,0.3739
298,1.7076,0.4151
299,1.9607,0.3257
300,1.8241,0.375
301,1.6547,0.3989
302,1.6428,0.4109
303,1.5479,0.4454
304,2.1842,0.2507
305,1.9146,0.3521
306,2.1223,0.2579
307,1.6789,0.4064
308,1.66,0.4087
309,1.7906,0.3092
310,1.7207,0.3457
311,1.7668,0.3901
312,1.8754,0.3162
313,2.8839,0.2504
314,1.9382,0.3375
315,1.6161,0.4165
316,1.9435,0.3156
317,1.6207,0.4062
318,1.7622,0.4359
319,1.9776,0.3076
320,1.7653,0.4121
321,2.0834,0.3007
322,1.826,0.3797
323,2.1428,0.3123
324,1.6213,0.4343
325,1.7431,0.4176
326,1.7138,0.3692
327,1.926,0.2997
328,1.8508,0.3336
329,1.8791,0.3364
330,1.6088,0.397
331,1.7327,0.4364
332,2.0566,0.3513
333,1.6485,0.4341
334,1.5148,0.4343
335,2.0244,0.3857
336,1.7514,0.3963
337,1.8054,0.3758
338,1.8521,0.334
339,1.958,0.2869
340,2.2938,0.2448
341,1.8211,0.3543
342,1.6635,0.3917
343,1.6113,0.4522
344,1.4731,0.4801
345,1.608,0.4418
346,1.7439,0.386
347,1.9105,0.3049
348,1.8001,0.3395
349,1.8038,0.3376
350,1.6997,0.3899
351,1.9103,0.3406
352,1.9245,0.2516
353,1.9023,0.2661
354,1.7922,0.3544
355,2.0586,0.3275
356,2.5198,0.2313
357,1.669,0.4239
358,1.8016,0.3603
359,1.7362,0.3601
360,1.7443,0.3803
361,1.7576,0.3747
362,1.7893,0.3687
363,1.5841,0.4152
364,1.6069,0.3967
365,1.4889,0.4722
366,1.7037,0.4253
367,1.8566,0.3126
368,1.8674,0.2912
369,2.1342,0.2583
370,1.9152,0.3667
371,1.7056,0.3603
372,2.2565,0.2769
373,1.5588,0.4575
374,1.8807,0.3788
375,1.7787,0.3494
376,1.7199,0.416
377,2.1735,0.3585
378,1.8102,0.3977
379,1.8544,0.3368
380,2.2027,0.2603
381,1.6838,0.3651
382,1.7329,0.4244
383,1.8373,0.3393
384,2.0618,0.3272
385,1.9155,0.3905
386,1.8604,0.4164
387,1.8508,0.3895
388,1.9737,0.2802
389,1.6514,0.4305
390,1.982,0.3048
391,2.0204,0.3177
392,1.9311,0.3541
393,1.8686,0.3754
394,1.7821,0.3718
395,1.7136,0.3624
396,1.7332,0.3948
397,2.0136,0.3916
398,2.2317,0.3257
399,1.5729,0.3998
400,1.8491,0.3754
401,2.1606,0.3663
402,2.3277,0.22
403,1.7782,0.3648
404,1.7911,0.376
405,2.0476,0.3305
406,1.6641,0.3852
407,1.9996,0.3277
408,2.1748,0.2591
409,1.6486,0.4295
410,1.7085,0.4265
411,1.8971,0.3556
412,1.5965,0.4293
413,1.8957,0.3785
414,1.8661,0.3899
415,1.7231,0.4298
416,1.7417,0.4174
417,1.6522,0.374
418,1.7738,0.3601
419,1.5398,0.4347
420,2.1498,0.3195
421,1.8465,0.3965
422,1.6626,0.4039
423,1.8936,0.3219
424,1.5702,0.4623
425,1.6675,0.3745
426,2.1603,0.2784
427,1.7751,0.3544
428,1.6527,0.413
429,1.7085,0.3724
430,1.8372,0.3129
431,1.7771,0.3591
432,1.6392,0.4057
433,1.9392,0.3063
434,1.6311,0.4191
435,1.5639,0.4302
436,2.1244,0.3434
437,1.7304,0.4049
438,1.6494,0.4349
439,1.9448,0.2939
440,1.6415,0.4003
441,2.239,0.2508
442,1.8465,0.4153
443,1.8568,0.3867
444,1.7404,0.3763
445,1.8659,0.319
446,2.202,0.2321
447,1.5929,0.4387
448,1.9179,0.3361
449,1.8925,0.3385
450,1.7297,0.3783
451,1.562,0.4567
452,1.774,0.3771
453,1.9168,0.3819
454,1.7221,0.4027
455,1.7059,0.4346
456,1.9099,0.3512
457,1.6867,0.3917
458,1.6809,0.4043
459,1.8086,0.3731
460,2.1689,0.3905
461,1.5972,0.4186
462,1.5652,0.4212
463,1.4904,0.463
464,1.9548,0.3249
465,1.6787,0.4407
466,1.8686,0.3567
467,2.0184,0.3144
468,1.714,0.4086
469,1.7675,0.3271
470,2.351,0.2414
471,1.6929,0.39
472,1.8362,0.392
473,1.7364,0.4123
474,1.8072,0.4007
475,1.7227,0.4035
476,1.9304,0.3658
477,2.1167,0.2891
478,1.7534,0.3895
479,1.8375,0.3795
480,1.7811,0.3606
481,1.6474,0.4126
482,1.8843,0.3334
483,2.5537,0.3102
484,1.8517,0.4042
485,1.9034,0.3935
486,1.8139,0.3972
487,1.6846,0.4031
488,1.855,0.423
489,1.7685,0.4206
490,1.6089,0.4437
491,1.7697,0.3723
492,2.1334,0.3598
493,1.8134,0.3816
494,2.3414,0.3658
495,2.1955,0.3529
496,1.8536,0.3891
497,1.7967,0.3377
498,1.8051,0.3611
499,1.7591,0.3426
500,1.6914,0.4144
