Round,Aggregated Test Loss,Aggregated Test Acc
219,8.3527,0.1157
220,8.8834,0.1134
221,8.696,0.1127
222,6.4517,0.1494
223,5.6243,0.1652
224,5.9971,0.1518
225,7.5342,0.1226
226,6.2561,0.1497
227,6.9879,0.1373
228,7.0158,0.1358
229,6.5178,0.151
230,8.4652,0.1253
231,9.0347,0.118
232,6.7021,0.141
233,6.848,0.1421
234,6.8845,0.1438
235,7.0062,0.1382
236,7.112,0.1343
237,6.8645,0.1421
238,6.8398,0.1415
239,5.9627,0.1574
240,6.3531,0.1451
241,6.2904,0.1444
242,6.3471,0.1506
243,6.0009,0.14
244,7.6775,0.1277
245,7.851,0.123
246,8.2214,0.1193
247,8.0876,0.1213
248,8.1213,0.1188
249,5.9003,0.1591
250,6.2686,0.146
251,6.2344,0.1386
252,5.8315,0.1553
253,6.4329,0.1505
254,6.6879,0.142
255,6.8674,0.1395
256,7.3289,0.1345
257,6.0379,0.1552
258,7.0387,0.1354
259,7.7204,0.1261
260,7.1882,0.1238
261,6.6108,0.14
262,8.0385,0.1165
263,5.5804,0.1651
264,7.0048,0.1374
265,6.3611,0.1509
266,6.5084,0.1477
267,6.5321,0.1509
268,6.7187,0.1456
269,7.4358,0.1371
270,7.9793,0.1238
271,7.7499,0.127
272,7.973,0.1241
273,6.4221,0.1434
274,6.7238,0.1392
275,8.8705,0.105
276,9.2787,0.1017
277,9.303,0.0997
278,7.2073,0.1255
279,6.4705,0.1472
280,8.9688,0.1167
281,9.7505,0.1082
282,9.055,0.1157
283,9.324,0.1107
284,5.9407,0.1551
285,6.3976,0.1474
286,6.5658,0.1419
287,6.5456,0.1438
288,6.8339,0.1409
289,6.3394,0.1469
290,7.361,0.1302
291,6.702,0.1448
292,6.8801,0.1373
293,7.0043,0.1334
294,7.3659,0.1288
295,7.6909,0.1243
296,7.4284,0.1354
297,7.8144,0.127
298,7.8996,0.1235
299,6.5707,0.129
300,7.8957,0.1127
301,8.2247,0.1114
302,8.097,0.1106
303,6.2175,0.1419
304,6.1995,0.1413
305,6.6378,0.1474
306,7.1479,0.1354
307,7.7915,0.1246
308,7.5615,0.1232
309,7.5165,0.1267
310,7.8866,0.1218
311,6.7516,0.1372
312,6.8873,0.1358
313,6.6992,0.1456
314,7.5056,0.1325
315,7.8878,0.1368
316,6.5602,0.1423
317,6.3832,0.1497
318,6.6749,0.1505
319,7.0505,0.1395
320,6.4877,0.1513
321,7.1216,0.1398
322,6.7046,0.1394
323,6.6666,0.1451
324,6.7382,0.1402
325,6.5509,0.1471
326,6.6545,0.1444
327,6.3541,0.1448
328,7.3525,0.1377
329,6.4987,0.1448
330,6.9328,0.1411
331,7.7588,0.1208
332,8.7009,0.1064
333,6.4743,0.1425
334,6.6894,0.1424
335,6.9527,0.1251
336,7.0282,0.1269
337,6.2676,0.1479
338,6.7113,0.1358
339,6.8782,0.1361
340,6.8578,0.1345
341,7.0735,0.1255
342,9.018,0.0959
343,7.0669,0.1166
344,7.0064,0.125
345,7.1903,0.1222
346,7.6726,0.1168
347,7.8242,0.1134
348,7.4662,0.1222
349,6.3753,0.141
350,6.6767,0.1451
351,8.498,0.1182
352,8.1658,0.1203
353,8.3054,0.1159
354,6.9154,0.1411
355,7.4691,0.1256
356,6.5054,0.1407
357,6.751,0.1378
358,7.1376,0.1381
359,7.3879,0.136
360,6.5419,0.147
361,6.9557,0.1397
362,7.269,0.1232
363,7.3212,0.1278
364,7.3447,0.1314
365,7.45,0.127
366,7.5359,0.1272
367,7.2441,0.1313
368,7.3441,0.1333
369,9.4578,0.1113
370,7.8029,0.1248
371,11.3347,0.089
372,6.5364,0.1397
373,6.8646,0.138
374,6.6666,0.1307
375,7.1303,0.1255
376,6.9707,0.1265
377,7.1103,0.1243
378,7.4085,0.1254
379,7.6446,0.1189
380,7.3856,0.1214
381,6.4266,0.1466
382,7.1164,0.1261
383,7.6272,0.1213
384,7.3978,0.1279
385,7.2495,0.1249
386,6.5859,0.1317
387,7.0358,0.1268
388,7.0465,0.1287
389,6.9889,0.1271
390,7.1409,0.1362
391,7.8043,0.1279
392,8.332,0.1245
393,7.0401,0.1415
394,9.866,0.1012
395,10.7439,0.0911
396,6.8603,0.1268
397,9.7641,0.1089
398,7.1359,0.1307
399,7.0526,0.1378
400,6.4993,0.1361
401,6.5895,0.1403
402,6.6575,0.137
403,6.7168,0.1327
404,8.1121,0.1175
405,8.2326,0.1186
406,10.0256,0.0961
407,10.5081,0.0921
408,10.2521,0.0951
409,7.5717,0.1223
410,6.2009,0.153
411,6.4796,0.148
412,6.7373,0.1387
413,7.4167,0.1351
414,8.1853,0.1238
415,6.2661,0.1515
416,6.6343,0.1457
417,7.4141,0.1297
418,6.68,0.1347
419,7.7925,0.1159
420,8.2544,0.1057
421,6.783,0.1365
422,6.7147,0.1439
423,7.418,0.1441
424,6.1335,0.1553
425,7.8132,0.1295
426,6.4134,0.1422
427,6.6701,0.1394
428,6.6621,0.1418
429,6.585,0.1417
430,7.0886,0.1429
431,7.7447,0.1135
432,6.4733,0.1491
433,8.3033,0.1208
434,7.6449,0.1328
435,7.0482,0.1376
436,6.528,0.1343
437,6.2951,0.1431
438,6.6683,0.1433
439,6.6596,0.1483
440,6.1512,0.1531
441,6.7405,0.1414
442,6.8228,0.1405
443,6.8256,0.1424
444,8.8296,0.1069
445,7.3686,0.1259
446,7.5685,0.1187
447,8.3114,0.1103
448,6.5227,0.1277
449,6.8064,0.1282
450,6.6435,0.1264
451,7.0008,0.1324
452,7.2689,0.1302
453,7.3129,0.1308
454,8.357,0.1134
455,6.4454,0.1395
456,6.4981,0.1417
457,6.8693,0.132
458,6.4989,0.1343
459,6.7354,0.1325
460,6.6195,0.1402
461,6.5894,0.1403
462,6.7629,0.1344
463,6.8726,0.1326
464,6.5841,0.1407
465,7.2267,0.127
466,7.7758,0.1189
467,6.6524,0.1343
468,6.5537,0.1391
469,6.413,0.1465
470,6.4671,0.1468
471,6.4562,0.1442
472,7.902,0.12
473,8.1548,0.1159
474,6.9761,0.1332
475,7.5204,0.13
476,6.4873,0.1435
477,7.6446,0.1326
478,6.1546,0.1519
479,6.6078,0.1467
480,7.468,0.116
481,7.13,0.1324
482,7.3681,0.1276
483,7.4195,0.1354
484,7.5207,0.1299
485,6.3329,0.1468
486,6.724,0.1345
487,6.9867,0.1452
488,7.4537,0.1417
489,7.4116,0.1415
490,6.6134,0.1509
491,6.7929,0.1432
492,6.8863,0.1417
493,6.8491,0.1409
494,6.9953,0.1411
495,6.8915,0.1304
496,6.8736,0.1451
497,6.2924,0.1481
498,6.655,0.14
499,7.8684,0.1172
500,7.0039,0.1335
