Round,Aggregated Test Loss,Aggregated Test Acc
456,3.763,0.1693
457,3.6482,0.1875
458,3.7726,0.1728
459,3.665,0.186
460,3.7905,0.172
461,3.7116,0.1783
462,3.5735,0.1967
463,3.6274,0.1902
464,3.614,0.1913
465,3.7863,0.1733
466,3.6869,0.179
467,3.6543,0.187
468,3.6826,0.1886
469,3.7468,0.184
470,3.6674,0.1904
471,3.6725,0.1845
472,3.7943,0.1785
473,3.6481,0.1955
474,3.7915,0.1796
475,3.6609,0.1811
476,3.647,0.1841
477,3.7808,0.1771
478,3.8479,0.1709
479,3.7759,0.1805
480,3.8837,0.1757
481,3.781,0.1755
482,3.7347,0.1866
483,3.7152,0.1838
484,3.7351,0.1801
485,3.8312,0.167
486,3.7987,0.1874
487,3.6871,0.1883
488,3.7017,0.1772
489,3.5724,0.1941
490,3.6509,0.1854
491,3.7035,0.1927
492,3.8534,0.178
493,3.6898,0.1868
494,3.8645,0.173
495,3.6089,0.1867
496,3.8437,0.1752
497,3.6797,0.1864
498,3.6478,0.1948
499,3.7477,0.187
500,3.7428,0.1834
