Round,Aggregated Test Loss,Aggregated Test Acc
156,1.4853,0.46
157,1.4903,0.4572
158,1.4855,0.4574
159,1.4809,0.4614
160,1.4692,0.4762
161,1.4723,0.4571
162,1.4845,0.4543
163,1.4755,0.4665
164,1.4753,0.4631
165,1.4668,0.4637
166,1.4549,0.4756
167,1.4585,0.4733
168,1.4562,0.474
169,1.4598,0.4675
170,1.4652,0.4644
171,1.4747,0.4595
172,1.482,0.4496
173,1.4948,0.4389
174,1.5089,0.4297
175,1.4891,0.4422
176,1.4953,0.4384
177,1.4991,0.4443
178,1.4959,0.4391
179,1.4811,0.4454
180,1.4748,0.4494
181,1.4734,0.456
182,1.4773,0.4529
183,1.4874,0.4454
184,1.4902,0.4405
185,1.4689,0.4586
186,1.437,0.4813
187,1.4635,0.4646
188,1.4317,0.4749
189,1.4262,0.478
190,1.4144,0.4951
191,1.4136,0.4845
192,1.4228,0.4873
193,1.4255,0.4884
194,1.4213,0.4877
195,1.4194,0.4891
196,1.4257,0.4814
197,1.4227,0.4848
198,1.4282,0.478
199,1.4231,0.4872
200,1.4192,0.4863
201,1.4204,0.4781
202,1.4053,0.5008
203,1.3997,0.4926
204,1.4052,0.4917
205,1.4104,0.4863
206,1.4282,0.4761
207,1.4207,0.4823
208,1.4133,0.4889
209,1.398,0.4932
210,1.423,0.4718
211,1.4052,0.4819
212,1.3876,0.5008
213,1.3821,0.5077
214,1.3862,0.4989
215,1.3809,0.499
216,1.3851,0.4985
217,1.3961,0.4877
218,1.3889,0.494
219,1.3839,0.4956
220,1.3761,0.5016
221,1.3714,0.5112
222,1.3793,0.497
223,1.3708,0.5092
224,1.3764,0.507
225,1.3801,0.5054
226,1.3939,0.4955
227,1.4025,0.4857
228,1.415,0.4739
229,1.4194,0.4756
230,1.3971,0.4854
231,1.3977,0.4819
232,1.4512,0.4511
233,1.4276,0.4663
234,1.4458,0.4578
235,1.4235,0.4722
236,1.4206,0.4753
237,1.4121,0.4772
238,1.3926,0.489
239,1.3943,0.49
240,1.3775,0.5036
241,1.381,0.4945
242,1.3772,0.5019
243,1.3937,0.4892
244,1.3908,0.4916
245,1.3837,0.4967
246,1.3809,0.4944
247,1.3623,0.5066
248,1.3568,0.5167
249,1.3627,0.5093
250,1.3673,0.511
251,1.3588,0.5158
252,1.3605,0.5108
253,1.3626,0.5059
254,1.3637,0.5094
255,1.3625,0.5097
256,1.3674,0.5118
257,1.3507,0.5102
258,1.3488,0.5108
259,1.3475,0.5201
260,1.3473,0.5162
261,1.3461,0.5179
262,1.3507,0.5025
263,1.336,0.5142
264,1.3342,0.5263
265,1.3406,0.5205
266,1.3434,0.5175
267,1.3448,0.5143
268,1.3451,0.5172
269,1.34,0.5259
270,1.3498,0.5119
271,1.3499,0.5136
272,1.333,0.5251
273,1.3338,0.5096
274,1.3351,0.5026
275,1.3174,0.5225
276,1.3239,0.5212
277,1.3234,0.5239
278,1.3236,0.5262
279,1.3248,0.5285
280,1.3239,0.5171
281,1.3259,0.5235
282,1.3309,0.5105
283,1.3226,0.5261
284,1.3159,0.5283
285,1.3194,0.5288
286,1.3297,0.5054
287,1.3204,0.5136
288,1.3186,0.5174
289,1.3303,0.5051
290,1.3195,0.5149
291,1.3311,0.5132
292,1.3403,0.494
293,1.3406,0.5003
294,1.3337,0.502
295,1.3252,0.5131
296,1.3281,0.5196
297,1.3151,0.5259
298,1.3239,0.5187
299,1.3292,0.5157
300,1.3198,0.5193
301,1.3165,0.5262
302,1.3169,0.5259
303,1.325,0.5279
304,1.3364,0.516
305,1.3413,0.5167
306,1.3348,0.5232
307,1.3415,0.5155
308,1.328,0.5176
309,1.3116,0.5252
310,1.3309,0.512
311,1.3078,0.5304
312,1.3101,0.5269
313,1.3149,0.5222
314,1.3015,0.5352
315,1.2951,0.5431
316,1.3021,0.5366
317,1.3284,0.5123
318,1.3334,0.505
319,1.3234,0.513
320,1.2948,0.5322
321,1.2994,0.526
322,1.307,0.5136
323,1.3098,0.5211
324,1.3039,0.5239
325,1.3024,0.5279
326,1.3004,0.5338
327,1.2891,0.5389
328,1.2949,0.5369
329,1.2989,0.53
330,1.2981,0.5358
331,1.3045,0.5355
332,1.298,0.5328
333,1.3038,0.5305
334,1.3072,0.5272
335,1.2979,0.5311
336,1.3134,0.5185
337,1.3004,0.5259
338,1.3033,0.5182
339,1.2868,0.5398
340,1.3068,0.5309
341,1.2875,0.5454
342,1.2877,0.5443
343,1.2829,0.5416
344,1.2758,0.5472
345,1.2743,0.5411
346,1.2836,0.5315
347,1.2839,0.5377
348,1.2726,0.5483
349,1.2756,0.5484
350,1.302,0.5284
351,1.3148,0.5196
352,1.319,0.5163
353,1.3362,0.5027
354,1.3258,0.5035
355,1.3035,0.5234
356,1.3284,0.506
357,1.3196,0.5059
358,1.3261,0.5154
359,1.3272,0.5148
360,1.2982,0.53
361,1.3137,0.5262
362,1.2924,0.5326
363,1.297,0.527
364,1.3017,0.5267
365,1.3118,0.5188
366,1.3109,0.5138
367,1.2969,0.5257
368,1.2871,0.5378
369,1.2794,0.5441
370,1.2824,0.5382
371,1.2755,0.5483
372,1.2769,0.5412
373,1.2733,0.5362
374,1.2699,0.549
375,1.2677,0.5486
376,1.266,0.544
377,1.2619,0.5445
378,1.2812,0.533
379,1.2706,0.5449
380,1.2545,0.5521
381,1.2626,0.5444
382,1.267,0.5345
383,1.269,0.5315
384,1.2537,0.554
385,1.2534,0.5545
386,1.2691,0.5416
387,1.2453,0.5522
388,1.2488,0.5419
389,1.244,0.5481
390,1.2565,0.5388
391,1.2568,0.5406
392,1.26,0.5349
393,1.2494,0.5469
394,1.2519,0.5495
395,1.2611,0.5398
396,1.2407,0.5615
397,1.2582,0.5493
398,1.245,0.5603
399,1.2501,0.5572
400,1.254,0.5593
401,1.253,0.5563
402,1.2527,0.5519
403,1.2501,0.5504
404,1.2379,0.5541
405,1.243,0.5563
406,1.2568,0.5452
407,1.2497,0.5545
408,1.2361,0.5599
409,1.2888,0.532
410,1.2513,0.5601
411,1.2425,0.5545
412,1.2449,0.5491
413,1.2778,0.5326
414,1.2541,0.5443
415,1.2566,0.5498
416,1.2501,0.5532
417,1.2478,0.5576
418,1.2387,0.558
419,1.2287,0.5677
420,1.2242,0.5601
421,1.2364,0.5549
422,1.2262,0.5564
423,1.2381,0.546
424,1.2275,0.5546
425,1.2249,0.5601
426,1.2366,0.5412
427,1.2437,0.5416
428,1.2344,0.5472
429,1.2313,0.5508
430,1.2307,0.5519
431,1.2191,0.5638
432,1.2216,0.5547
433,1.2319,0.5423
434,1.2293,0.5546
435,1.2269,0.5616
436,1.2364,0.5502
437,1.2271,0.557
438,1.2219,0.5626
439,1.2292,0.5573
440,1.2185,0.5657
441,1.2357,0.5543
442,1.2305,0.5614
443,1.2332,0.5631
444,1.246,0.5569
445,1.2274,0.5696
446,1.2355,0.565
447,1.2347,0.5596
448,1.2248,0.566
449,1.2455,0.5496
450,1.254,0.5465
451,1.2381,0.5541
452,1.2226,0.5642
453,1.2467,0.5499
454,1.2375,0.5427
455,1.2258,0.56
456,1.2133,0.5695
457,1.219,0.5636
458,1.2153,0.5606
459,1.2314,0.5464
460,1.2437,0.5436
461,1.226,0.5562
462,1.225,0.5589
463,1.2398,0.5408
464,1.2377,0.5455
465,1.2143,0.5634
466,1.2088,0.5716
467,1.2194,0.5541
468,1.2213,0.5704
469,1.2199,0.5632
470,1.2179,0.5659
471,1.2262,0.5654
472,1.2238,0.5657
473,1.2326,0.56
474,1.2651,0.5394
475,1.2496,0.5432
476,1.2228,0.5644
477,1.225,0.5649
478,1.2376,0.5571
479,1.2185,0.5561
480,1.2286,0.5504
481,1.2205,0.5579
482,1.2194,0.561
483,1.2217,0.5517
484,1.2026,0.5708
485,1.1997,0.5679
486,1.1966,0.5667
487,1.2037,0.5574
488,1.2245,0.5511
489,1.2162,0.5572
490,1.2177,0.5558
491,1.2024,0.5593
492,1.2281,0.544
493,1.197,0.5687
494,1.2187,0.5465
495,1.205,0.5647
496,1.2134,0.5544
497,1.2151,0.5628
498,1.2215,0.5542
499,1.2256,0.5543
500,1.2017,0.5639
