Round,Aggregated Test Loss,Aggregated Test Acc
253,2.4397,0.4062
254,2.2902,0.4314
255,3.2483,0.3448
256,2.1414,0.4243
257,3.3071,0.325
258,2.2442,0.4217
259,5.4905,0.2365
260,4.7083,0.2684
261,6.4401,0.2209
262,3.2922,0.3174
263,2.9159,0.3364
264,4.6693,0.2449
265,2.0874,0.4214
266,1.9648,0.4398
267,4.9774,0.2724
268,3.0418,0.3981
269,3.8066,0.3768
270,7.1029,0.2029
271,4.73,0.3006
272,7.486,0.2098
273,5.2927,0.255
274,5.2428,0.2532
275,5.4999,0.2634
276,5.9174,0.2513
277,4.7663,0.2739
278,6.3515,0.2353
279,4.1183,0.3069
280,4.9791,0.2834
281,5.0305,0.298
282,2.7752,0.3836
283,2.508,0.4318
284,5.545,0.2951
285,8.0261,0.2301
286,6.7311,0.2499
287,2.4514,0.4352
288,6.4625,0.3056
289,6.1286,0.3408
290,11.2286,0.2755
291,11.8974,0.2776
292,11.728,0.2647
293,14.1837,0.2733
294,3.2261,0.3469
295,4.2054,0.2616
296,4.0133,0.2949
297,7.8936,0.1738
298,4.3106,0.3049
299,6.3736,0.3078
300,5.6206,0.1502
301,3.2309,0.3182
302,6.8382,0.224
303,7.8144,0.1716
304,7.6024,0.1705
305,5.4307,0.1668
306,3.1507,0.3614
307,7.845,0.1521
308,5.1226,0.2085
309,5.3295,0.2106
310,5.2927,0.2047
311,3.0922,0.3154
312,8.2642,0.1794
313,5.6301,0.2012
314,4.2383,0.238
315,2.8033,0.3494
316,9.273,0.2597
317,9.5657,0.2653
318,9.7714,0.2619
319,5.4019,0.1808
320,4.7188,0.3277
321,10.3871,0.2625
322,4.3707,0.3397
323,4.6515,0.3171
324,4.1651,0.2838
325,4.2713,0.3222
326,7.3934,0.2939
327,5.8599,0.1946
328,6.0575,0.3082
329,6.5057,0.2462
330,4.5103,0.3114
331,4.2671,0.3056
332,4.1437,0.2412
333,3.1051,0.3171
334,4.3634,0.1821
335,3.1957,0.3232
336,6.4355,0.2786
337,4.7838,0.2814
338,4.7293,0.3115
339,3.7647,0.3141
340,5.0859,0.2875
341,8.8972,0.2669
342,7.0947,0.2665
343,7.0735,0.2278
344,4.586,0.3102
345,2.4875,0.3769
346,4.0727,0.3362
347,3.2934,0.3524
348,3.9074,0.3542
349,3.3302,0.3627
350,3.6036,0.3814
351,3.0865,0.2947
352,2.6036,0.4278
353,2.548,0.4059
354,3.5106,0.2984
355,3.4914,0.3335
356,7.8929,0.2599
357,4.8427,0.2483
358,5.3351,0.3005
359,4.7602,0.214
360,4.3526,0.3489
361,3.5359,0.3695
362,3.5397,0.3431
363,5.7078,0.2753
364,4.123,0.2569
365,4.5139,0.2776
366,3.7613,0.3313
367,5.0432,0.2888
368,3.0999,0.3861
369,2.9432,0.3803
370,4.079,0.326
371,5.5885,0.1775
372,6.5462,0.2907
373,3.8641,0.364
374,1.6685,0.4843
375,2.1585,0.4216
376,1.9589,0.4303
377,2.5814,0.357
378,3.7276,0.2526
379,3.0749,0.3349
380,3.5665,0.2767
381,4.7128,0.27
382,5.3876,0.287
383,3.758,0.334
384,3.0302,0.3885
385,5.8372,0.2399
386,7.8594,0.2645
387,3.1956,0.323
388,3.122,0.3332
389,5.1057,0.2216
390,3.6704,0.3759
391,3.3286,0.3872
392,4.8512,0.3175
393,3.1609,0.3494
394,3.4048,0.3308
395,2.8295,0.4045
396,1.8397,0.4849
397,2.2366,0.4367
398,5.6701,0.2156
399,7.2846,0.2677
400,4.3548,0.3308
401,4.3311,0.3181
402,2.7498,0.3875
403,2.4728,0.4078
404,2.9528,0.3659
405,6.384,0.2402
406,4.1751,0.2865
407,3.5092,0.3558
408,3.7267,0.3057
409,4.3357,0.3008
410,7.6794,0.1995
411,7.2556,0.1749
412,6.5961,0.2206
413,3.9763,0.415
414,7.4526,0.2918
415,7.8244,0.252
416,7.7707,0.2484
417,7.097,0.2776
418,7.8931,0.2262
419,2.7292,0.392
420,4.0405,0.2764
421,3.5589,0.3415
422,6.6745,0.2357
423,6.0142,0.2521
424,4.7987,0.2884
425,5.6363,0.2391
426,7.5983,0.2298
427,3.2096,0.3627
428,3.82,0.3681
429,4.0379,0.3247
430,6.3881,0.2285
431,7.5639,0.2329
432,8.3966,0.195
433,8.5484,0.1766
434,4.9272,0.2266
435,4.6948,0.2441
436,2.7301,0.3794
437,5.3102,0.2931
438,6.0123,0.2135
439,5.6739,0.1769
440,5.5675,0.2307
441,6.1008,0.2086
442,4.6609,0.3839
443,3.6526,0.3566
444,6.2223,0.241
445,7.0083,0.2834
446,6.9273,0.2812
447,6.7167,0.2787
448,7.6144,0.2874
449,11.8131,0.2738
450,6.9374,0.2735
451,7.2375,0.266
452,7.4005,0.2867
453,8.0535,0.1984
454,3.491,0.4026
455,7.4654,0.2308
456,6.3652,0.2807
457,5.9969,0.2784
458,6.827,0.262
459,4.1369,0.3039
460,4.154,0.3583
461,4.3817,0.3193
462,5.1482,0.2602
463,5.1347,0.2339
464,3.6086,0.3204
465,7.9183,0.2642
466,5.4728,0.246
467,3.1391,0.3686
468,3.4395,0.3773
469,3.5669,0.3959
470,5.8996,0.2376
471,5.2968,0.2684
472,6.0088,0.2613
473,4.2385,0.3139
474,8.3029,0.2444
475,9.2552,0.2271
476,9.8405,0.2193
477,4.597,0.3766
478,2.137,0.423
479,3.2458,0.3655
480,6.8208,0.2631
481,3.3453,0.3541
482,4.4493,0.3199
483,4.8497,0.3092
484,3.9888,0.3977
485,3.7415,0.4159
486,4.1915,0.3951
487,3.5928,0.4145
488,4.1073,0.3788
489,3.7593,0.4089
490,3.7562,0.4101
491,4.3717,0.3365
492,4.0064,0.3638
493,3.452,0.407
494,2.0185,0.454
495,4.0258,0.3292
496,3.9214,0.3393
497,4.3635,0.315
498,6.857,0.274
499,4.0348,0.3244
500,4.0656,0.2861
