Round,Aggregated Test Loss,Aggregated Test Acc
89,1.1951,0.5857
90,1.2359,0.5788
91,1.2707,0.5687
92,1.2426,0.58
93,1.2761,0.5684
94,1.2728,0.5691
95,1.2119,0.5856
96,1.2524,0.5693
97,1.2245,0.5824
98,1.2185,0.5863
99,1.2163,0.584
100,1.1812,0.5906
101,1.2148,0.5798
102,1.2289,0.5802
103,1.1595,0.5942
104,1.1735,0.5924
105,1.1783,0.596
106,1.1774,0.596
107,1.1938,0.5903
108,1.2119,0.5828
109,1.1852,0.5896
110,1.154,0.5972
111,1.1512,0.6043
112,1.1515,0.6016
113,1.1668,0.6001
114,1.2495,0.5906
115,1.2574,0.5806
116,1.1831,0.5964
117,1.2371,0.5852
118,1.2077,0.5881
119,1.1535,0.6042
120,1.1763,0.5972
121,1.2134,0.5943
122,1.222,0.5924
123,1.2594,0.5879
124,1.25,0.5961
125,1.2021,0.6021
126,1.2054,0.6037
127,1.1648,0.6072
128,1.1435,0.6084
129,1.1525,0.6078
130,1.198,0.5954
131,1.1832,0.6047
132,1.2841,0.5797
133,1.3782,0.5662
134,1.3308,0.5834
135,1.2526,0.5937
136,1.241,0.5973
137,1.2069,0.6005
138,1.1675,0.6124
139,1.1313,0.6127
140,1.1484,0.6032
141,1.1371,0.6065
142,1.1134,0.616
143,1.1224,0.6178
144,1.1185,0.6167
145,1.1389,0.6082
146,1.2014,0.5988
147,1.1908,0.6071
148,1.2009,0.6058
149,1.1709,0.6134
150,1.1276,0.6216
151,1.113,0.621
152,1.2025,0.5975
153,1.1432,0.6105
154,1.1489,0.6115
155,1.1701,0.6071
156,1.1466,0.6098
157,1.1099,0.6191
158,1.1316,0.6238
159,1.14,0.6198
160,1.1466,0.6174
161,1.142,0.6162
162,1.1795,0.6069
163,1.1092,0.6266
164,1.15,0.6239
165,1.1232,0.6283
166,1.082,0.6332
167,1.0836,0.6303
168,1.0976,0.6291
169,1.1122,0.6281
170,1.133,0.6282
171,1.1324,0.6294
172,1.1847,0.6186
173,1.1884,0.6157
174,1.2366,0.6112
175,1.175,0.616
176,1.1555,0.6163
177,1.1748,0.6101
178,1.1451,0.6182
179,1.1223,0.6245
180,1.108,0.6301
181,1.1182,0.6221
182,1.1585,0.6122
183,1.1395,0.6138
184,1.1747,0.6105
185,1.1809,0.6136
186,1.1221,0.6277
187,1.1244,0.6245
188,1.1596,0.6217
189,1.0954,0.6344
190,1.0961,0.631
191,1.1137,0.6249
192,1.0533,0.6352
193,1.0528,0.6308
194,1.0688,0.6309
195,1.0674,0.6342
196,1.0692,0.6328
197,1.1149,0.6275
198,1.1127,0.6206
199,1.0776,0.6337
200,1.0985,0.6321
201,1.0978,0.6334
202,1.0717,0.6395
203,1.079,0.6399
204,1.0738,0.6384
205,1.1114,0.6344
206,1.0892,0.6363
207,1.0954,0.6383
208,1.0652,0.6422
209,1.0743,0.641
210,1.1255,0.629
211,1.1003,0.6399
212,1.1031,0.6362
213,1.0755,0.6435
214,1.1617,0.6341
215,1.1392,0.6361
216,1.115,0.6393
217,1.101,0.6382
218,1.0594,0.6457
219,1.0708,0.6453
220,1.0579,0.6451
221,1.041,0.6472
222,1.0688,0.651
223,1.0451,0.65
224,1.0884,0.6389
225,1.0889,0.6357
226,1.0674,0.6366
227,1.0514,0.6398
228,1.0703,0.6307
229,1.0438,0.6362
230,1.0459,0.6459
231,1.059,0.645
232,1.0778,0.639
233,1.0948,0.6454
234,1.1464,0.6404
235,1.1149,0.6427
236,1.0992,0.6362
237,1.0802,0.6453
238,1.0437,0.6504
239,1.0324,0.651
240,1.067,0.6434
241,1.1048,0.6408
242,1.0619,0.6423
243,1.0994,0.6393
244,1.0787,0.6457
245,1.111,0.6335
246,1.1279,0.6414
247,1.06,0.6463
248,1.0505,0.6451
249,1.0303,0.6526
250,1.0212,0.6491
251,1.0255,0.6462
252,1.0718,0.6387
253,1.0274,0.6506
254,1.013,0.6497
255,1.0172,0.65
256,1.0237,0.6454
257,1.0507,0.6437
258,1.067,0.6352
259,1.0474,0.6471
260,1.0529,0.6514
261,1.0435,0.6518
262,1.0716,0.6458
263,1.0688,0.6428
264,1.0378,0.6506
265,1.0391,0.6447
266,1.014,0.652
267,1.0191,0.6522
268,1.0332,0.6489
269,1.0213,0.6507
270,1.0531,0.6434
271,1.0393,0.6483
272,1.0603,0.6495
273,1.1007,0.6435
274,1.143,0.6383
275,1.0828,0.6472
276,1.0591,0.65
277,1.0441,0.6506
278,1.0933,0.64
279,1.064,0.6441
280,1.0616,0.647
281,1.0884,0.6462
282,1.1239,0.6404
283,1.0701,0.6524
284,1.0704,0.6571
285,1.0864,0.647
286,1.1401,0.6359
287,1.1054,0.6491
288,1.0731,0.651
289,1.061,0.6509
290,1.0784,0.6415
291,1.0871,0.6392
292,1.0638,0.6466
293,1.0448,0.656
294,1.0758,0.651
295,1.119,0.6576
296,1.1119,0.6574
297,1.0811,0.6624
298,1.0893,0.6588
299,1.0633,0.6545
300,1.0858,0.6573
301,1.0471,0.6578
302,1.0322,0.6576
303,1.0629,0.646
304,1.1284,0.6451
305,1.0788,0.6484
306,1.0423,0.6553
307,1.051,0.6541
308,1.0725,0.6478
309,1.0617,0.6508
310,1.0628,0.6511
311,1.0382,0.6547
312,1.05,0.6577
313,1.03,0.6593
314,1.0409,0.6625
315,1.0307,0.6596
316,1.0369,0.6552
317,1.0608,0.6555
318,1.0654,0.6512
319,1.0315,0.6563
320,1.0238,0.6555
321,1.0674,0.6486
322,1.0756,0.6438
323,1.0322,0.6471
324,1.026,0.6517
325,1.0126,0.6518
326,0.9923,0.6576
327,1.0316,0.6584
328,1.0162,0.6603
329,1.037,0.6545
330,0.9993,0.6639
331,1.0102,0.6668
332,1.0435,0.6586
333,1.0311,0.6626
334,1.0285,0.6658
335,1.0944,0.6556
336,1.0526,0.6604
337,1.0668,0.6563
338,1.0672,0.6542
339,1.0679,0.6584
340,1.0662,0.6587
341,1.0385,0.6644
342,1.0449,0.6601
343,1.0596,0.6576
344,1.0308,0.6602
345,1.0428,0.6548
346,1.0743,0.6485
347,1.0329,0.6627
348,1.0127,0.6666
349,1.0541,0.6599
350,1.0623,0.6589
351,1.0853,0.6531
352,1.1104,0.6469
353,1.125,0.6388
354,1.1205,0.6474
355,1.083,0.6583
356,1.1315,0.6451
357,1.0901,0.6529
358,1.0758,0.6509
359,1.0659,0.6558
360,1.0523,0.6565
361,1.0431,0.6577
362,1.0559,0.6611
363,1.0486,0.664
364,1.0779,0.6531
365,1.0473,0.6592
366,1.0359,0.6655
367,1.0209,0.6673
368,1.0049,0.6656
369,1.0074,0.6643
370,1.014,0.6635
371,1.019,0.6598
372,1.024,0.6538
373,1.0242,0.661
374,0.9836,0.6646
375,0.9925,0.6628
376,1.0209,0.6653
377,1.0343,0.6641
378,1.0359,0.6641
379,1.0061,0.6663
380,1.0477,0.6626
381,1.0216,0.664
382,1.0624,0.6579
383,1.0515,0.6574
384,1.0229,0.6678
385,1.0281,0.6638
386,1.0452,0.6646
387,1.0558,0.6694
388,1.063,0.6666
389,1.0839,0.6638
390,1.0602,0.6629
391,1.0084,0.6708
392,1.0273,0.6678
393,1.0484,0.6691
394,1.0435,0.6708
395,1.046,0.6669
396,1.0332,0.6684
397,1.0295,0.6686
398,1.025,0.6689
399,1.0234,0.6701
400,1.0231,0.6641
401,1.0191,0.6702
402,1.0455,0.6627
403,1.0727,0.6598
404,1.0487,0.6724
405,1.0357,0.6711
406,1.0282,0.6675
407,1.0324,0.6722
408,1.0222,0.6718
409,1.0266,0.6679
410,1.0178,0.6709
411,1.0369,0.6654
412,1.0221,0.6609
413,1.0273,0.6644
414,1.048,0.6656
415,1.0055,0.6723
416,1.0175,0.6686
417,0.9867,0.6725
418,1.0154,0.6721
419,1.0102,0.6701
420,1.0619,0.6629
421,1.0755,0.6598
422,1.0317,0.6701
423,1.0818,0.655
424,1.0481,0.6599
425,1.0413,0.6699
426,1.1113,0.6532
427,1.1553,0.6425
428,1.0821,0.6539
429,1.0157,0.6664
430,1.0098,0.6636
431,1.0469,0.6618
432,1.0438,0.6612
433,1.0638,0.6636
434,1.0574,0.6606
435,1.0106,0.6669
436,1.1054,0.6534
437,1.0626,0.6624
438,1.0332,0.6647
439,1.0381,0.662
440,1.0443,0.6649
441,1.0346,0.6647
442,0.9863,0.6726
443,1.0043,0.671
444,0.9958,0.6691
445,1.003,0.6728
446,1.014,0.6696
447,1.0042,0.6672
448,0.9919,0.6729
449,1.0193,0.6716
450,1.0104,0.6707
451,1.0208,0.6716
452,1.0708,0.6621
453,1.0665,0.6563
454,1.033,0.6726
455,1.0628,0.672
456,1.0751,0.6672
457,1.0394,0.6719
458,1.0549,0.67
459,1.092,0.6592
460,1.1206,0.6525
461,1.0914,0.6594
462,1.0413,0.6646
463,1.0306,0.6657
464,0.9844,0.6726
465,1.0227,0.672
466,1.044,0.6744
467,1.112,0.6588
468,1.0425,0.668
469,1.0878,0.6604
470,1.0298,0.6736
471,1.0386,0.6691
472,1.0332,0.6712
473,1.0698,0.6588
474,1.1342,0.6526
475,1.1054,0.66
476,1.0157,0.6757
477,1.0161,0.6736
478,1.0321,0.6681
479,1.0794,0.6615
480,1.0582,0.6626
481,1.0519,0.6662
482,1.0408,0.6643
483,1.0843,0.6626
484,1.0242,0.6782
485,1.035,0.6701
486,1.0381,0.6744
487,1.0686,0.6686
488,1.1461,0.6594
489,1.0599,0.667
490,1.074,0.6621
491,1.0553,0.6703
492,1.1055,0.6568
493,1.0084,0.6753
494,1.0775,0.662
495,1.056,0.668
496,1.0581,0.6586
497,1.0337,0.659
498,1.0755,0.6586
499,1.0974,0.6585
500,1.0695,0.669
