Round,Aggregated Test Loss,Aggregated Test Acc
115,3.6789,0.1404
116,3.6803,0.141
117,3.6785,0.1406
118,3.6693,0.1423
119,3.6651,0.144
120,3.6645,0.1408
121,3.6573,0.143
122,3.6559,0.1402
123,3.6524,0.1418
124,3.6478,0.1458
125,3.6434,0.1441
126,3.6399,0.1475
127,3.6361,0.1469
128,3.6363,0.1475
129,3.6276,0.1477
130,3.6284,0.1481
131,3.6297,0.148
132,3.6266,0.1463
133,3.6239,0.1476
134,3.6226,0.1475
135,3.6164,0.1497
136,3.612,0.1513
137,3.6101,0.1507
138,3.6099,0.1505
139,3.605,0.1513
140,3.6022,0.1537
141,3.6024,0.1542
142,3.599,0.1537
143,3.5972,0.1539
144,3.5969,0.1522
145,3.5947,0.1554
146,3.5885,0.1559
147,3.5814,0.1575
148,3.5827,0.1583
149,3.5802,0.1584
150,3.5814,0.1582
151,3.5814,0.16
152,3.5827,0.1572
153,3.5827,0.1552
154,3.583,0.156
155,3.5784,0.1581
156,3.5761,0.1574
157,3.578,0.1558
158,3.5744,0.1574
159,3.5752,0.1558
160,3.5734,0.1574
161,3.5736,0.1611
162,3.5645,0.1604
163,3.5639,0.16
164,3.5586,0.1598
165,3.5585,0.1633
166,3.5558,0.1634
167,3.5531,0.1645
168,3.5537,0.1632
169,3.5482,0.164
170,3.5416,0.1659
171,3.5384,0.1656
172,3.5401,0.1638
173,3.5436,0.1631
174,3.5418,0.165
175,3.5434,0.1654
176,3.5366,0.1647
177,3.5341,0.1648
178,3.5351,0.1638
179,3.5337,0.1639
180,3.5295,0.1685
181,3.527,0.1676
182,3.526,0.169
183,3.5247,0.1706
184,3.5239,0.1687
185,3.5218,0.1705
186,3.5272,0.1699
187,3.5297,0.1699
188,3.5186,0.1714
189,3.5165,0.1716
190,3.516,0.172
191,3.5153,0.1689
192,3.5091,0.1713
193,3.5053,0.1721
194,3.4946,0.1748
195,3.4975,0.173
196,3.4947,0.1747
197,3.4934,0.1763
198,3.4898,0.1769
199,3.4821,0.1741
200,3.4771,0.179
201,3.4766,0.1752
202,3.4739,0.1782
203,3.4722,0.1782
204,3.4702,0.1781
205,3.4721,0.1799
206,3.4735,0.1771
207,3.4748,0.1783
208,3.4675,0.179
209,3.4676,0.1809
210,3.4668,0.1829
211,3.4641,0.183
212,3.4585,0.1846
213,3.4628,0.1812
214,3.4664,0.1804
215,3.4638,0.1804
216,3.4621,0.1806
217,3.4604,0.1802
218,3.4572,0.1824
219,3.4457,0.1819
220,3.4365,0.1849
221,3.4347,0.1842
222,3.4322,0.1855
223,3.4297,0.1874
224,3.433,0.1862
225,3.4297,0.1891
226,3.429,0.1892
227,3.4223,0.1883
228,3.4226,0.1876
229,3.4213,0.1885
230,3.4214,0.1887
231,3.4172,0.1903
232,3.4116,0.1915
233,3.4124,0.1912
234,3.4159,0.1919
235,3.4149,0.1904
236,3.4171,0.1891
237,3.4177,0.1893
238,3.4122,0.1903
239,3.4107,0.1893
240,3.4054,0.193
241,3.4042,0.1948
242,3.3993,0.1958
243,3.3933,0.1975
244,3.3933,0.1954
245,3.3892,0.1969
246,3.3912,0.1955
247,3.3905,0.1949
248,3.3873,0.1949
249,3.3883,0.1938
250,3.385,0.1976
251,3.3829,0.1963
252,3.3824,0.1918
253,3.3744,0.1955
254,3.3726,0.1963
255,3.3706,0.196
256,3.3666,0.1991
257,3.3652,0.1995
258,3.3624,0.2032
259,3.3591,0.201
260,3.3563,0.2039
261,3.3559,0.2036
262,3.3574,0.204
263,3.3586,0.2018
264,3.3581,0.2008
265,3.3572,0.2006
266,3.3556,0.2014
267,3.3528,0.2029
268,3.3539,0.2024
269,3.3529,0.2033
270,3.3526,0.2013
271,3.3513,0.2002
272,3.3514,0.1989
273,3.3501,0.2004
274,3.3482,0.2027
275,3.3472,0.2018
276,3.3442,0.2032
277,3.3442,0.202
278,3.3403,0.2047
279,3.3427,0.2055
280,3.3472,0.2032
281,3.3483,0.2054
282,3.3477,0.2058
283,3.3436,0.2036
284,3.3395,0.2065
285,3.3398,0.2057
286,3.3374,0.2057
287,3.3363,0.2071
288,3.3389,0.2068
289,3.3412,0.202
290,3.3326,0.2057
291,3.3365,0.2059
292,3.3283,0.2033
293,3.3281,0.2042
294,3.3343,0.203
295,3.3327,0.2037
296,3.3324,0.2044
297,3.3334,0.2056
298,3.3222,0.2072
299,3.3217,0.208
300,3.3182,0.2112
301,3.3161,0.2103
302,3.3063,0.2108
303,3.3061,0.2116
304,3.3053,0.208
305,3.3099,0.2101
306,3.3145,0.2082
307,3.313,0.2077
308,3.3029,0.2088
309,3.3026,0.2092
310,3.3035,0.208
311,3.2995,0.2117
312,3.3001,0.2093
313,3.2929,0.2098
314,3.3,0.207
315,3.2934,0.2077
316,3.2916,0.2108
317,3.2885,0.2113
318,3.2856,0.2125
319,3.2818,0.2115
320,3.2776,0.2109
321,3.2754,0.213
322,3.2725,0.2181
323,3.2697,0.215
324,3.2686,0.2173
325,3.2707,0.2151
326,3.2685,0.2161
327,3.2695,0.2159
328,3.2666,0.2164
329,3.2708,0.2168
330,3.2716,0.2163
331,3.2736,0.2144
332,3.2738,0.2147
333,3.2612,0.2143
334,3.2634,0.2151
335,3.2627,0.2175
336,3.2594,0.2175
337,3.2614,0.2166
338,3.2614,0.217
339,3.2617,0.2163
340,3.2623,0.2157
341,3.2531,0.2185
342,3.2478,0.22
343,3.2502,0.2179
344,3.251,0.2182
345,3.2518,0.2165
346,3.2568,0.2169
347,3.2558,0.2202
348,3.2525,0.2223
349,3.253,0.2202
350,3.2509,0.2223
351,3.2464,0.2204
352,3.2415,0.2226
353,3.2353,0.2242
354,3.2343,0.2247
355,3.2307,0.2247
356,3.2318,0.2213
357,3.2315,0.2228
358,3.232,0.2223
359,3.2348,0.2194
360,3.2336,0.2207
361,3.2345,0.2215
362,3.2406,0.2184
363,3.2365,0.2204
364,3.2388,0.2177
365,3.2354,0.2203
366,3.2359,0.2203
367,3.2383,0.2217
368,3.2418,0.22
369,3.2341,0.2216
370,3.2398,0.2217
371,3.2373,0.225
372,3.234,0.2219
373,3.2263,0.2256
374,3.2297,0.2225
375,3.2336,0.2218
376,3.2358,0.22
377,3.2329,0.221
378,3.2213,0.226
379,3.2234,0.228
380,3.2277,0.2243
381,3.2277,0.226
382,3.2196,0.2289
383,3.2168,0.2245
384,3.2208,0.2271
385,3.2151,0.227
386,3.2133,0.2273
387,3.2163,0.2262
388,3.2129,0.2253
389,3.2126,0.2261
390,3.2055,0.2268
391,3.2072,0.2282
392,3.2092,0.2242
393,3.2109,0.227
394,3.2127,0.2247
395,3.2127,0.2245
396,3.2145,0.2266
397,3.2238,0.2237
398,3.2241,0.2252
399,3.2319,0.222
400,3.2363,0.2216
401,3.2303,0.2209
402,3.2314,0.2214
403,3.2198,0.2228
404,3.2186,0.2262
405,3.2238,0.2257
406,3.2146,0.2285
407,3.2041,0.23
408,3.2034,0.2286
409,3.2005,0.231
410,3.201,0.2307
411,3.2003,0.2306
412,3.1953,0.2322
413,3.1903,0.2311
414,3.1919,0.2296
415,3.1933,0.2293
416,3.1954,0.2285
417,3.2001,0.2278
418,3.203,0.2268
419,3.2046,0.227
420,3.1997,0.2287
421,3.1993,0.2275
422,3.1979,0.2263
423,3.195,0.2251
424,3.1893,0.2294
425,3.193,0.2295
426,3.1934,0.2318
427,3.1983,0.2311
428,3.1977,0.2298
429,3.199,0.2292
430,3.1886,0.2321
431,3.1845,0.232
432,3.1859,0.2325
433,3.1801,0.2327
434,3.1773,0.2334
435,3.1849,0.2309
436,3.1795,0.2333
437,3.1773,0.2322
438,3.1671,0.2351
439,3.1701,0.2326
440,3.168,0.2329
441,3.1611,0.2353
442,3.1624,0.2367
443,3.1576,0.2389
444,3.1669,0.2379
445,3.1617,0.2386
446,3.1668,0.2382
447,3.1649,0.2392
448,3.163,0.2378
449,3.1656,0.2393
450,3.1652,0.2373
451,3.1685,0.2361
452,3.1702,0.2352
453,3.1789,0.2326
454,3.1798,0.2357
455,3.1738,0.234
456,3.1691,0.2373
457,3.1748,0.2363
458,3.1699,0.2357
459,3.1721,0.2331
460,3.1845,0.2303
461,3.173,0.2332
462,3.1589,0.2362
463,3.1687,0.2347
464,3.1556,0.2387
465,3.1421,0.2399
466,3.1389,0.2417
467,3.1458,0.2389
468,3.1458,0.2397
469,3.1472,0.2387
470,3.1476,0.2394
471,3.1487,0.2391
472,3.1427,0.2411
473,3.1255,0.2426
474,3.1226,0.2423
475,3.1267,0.2427
476,3.1289,0.243
477,3.1321,0.2421
478,3.1323,0.2444
479,3.1387,0.2422
480,3.1358,0.2441
481,3.1313,0.2448
482,3.1286,0.2423
483,3.1321,0.2435
484,3.1307,0.2416
485,3.1293,0.2416
486,3.1324,0.242
487,3.1273,0.2453
488,3.1218,0.2467
489,3.1209,0.243
490,3.1244,0.2442
491,3.1239,0.2431
492,3.1201,0.2467
493,3.1281,0.2462
494,3.1231,0.247
495,3.1156,0.2451
496,3.1066,0.2455
497,3.105,0.2483
498,3.1094,0.2468
499,3.11,0.2444
500,3.1082,0.246
