Round,Aggregated Test Loss,Aggregated Test Acc
135,1.0414,0.6648
136,1.054,0.6778
137,1.0332,0.6651
138,1.0304,0.6804
139,1.0236,0.6743
140,0.9594,0.6792
141,0.9957,0.663
142,1.0354,0.6654
143,1.0525,0.6741
144,1.0951,0.6708
145,1.0042,0.6737
146,1.0438,0.6718
147,1.0267,0.6654
148,0.9938,0.665
149,1.0309,0.6691
150,1.1163,0.628
151,1.02,0.6581
152,1.0409,0.6722
153,1.105,0.6744
154,1.0407,0.65
155,1.0469,0.6681
156,1.0802,0.6385
157,1.064,0.656
158,1.0545,0.6593
159,1.1149,0.6632
160,1.1031,0.6348
161,1.0614,0.6397
162,1.0262,0.6666
163,1.0208,0.6666
164,1.1853,0.6717
165,1.0553,0.6754
166,1.0555,0.6701
167,0.985,0.669
168,0.9974,0.6582
169,0.9991,0.6668
170,1.0828,0.6663
171,1.0234,0.6748
172,1.1021,0.6224
173,1.131,0.6209
174,1.0098,0.6537
175,1.076,0.6497
176,1.078,0.663
177,1.0143,0.6707
178,1.0388,0.6617
179,0.9967,0.6593
180,1.0476,0.668
181,1.0276,0.6706
182,1.0536,0.6579
183,0.9726,0.675
184,1.0826,0.6821
185,1.0131,0.6677
186,1.1089,0.667
187,1.0262,0.6691
188,1.0652,0.6507
189,1.0324,0.6535
190,0.9888,0.6712
191,1.0393,0.6675
192,1.0294,0.681
193,1.0065,0.6729
194,1.0429,0.6793
195,1.0154,0.6599
196,0.9958,0.6684
197,1.1005,0.6287
198,1.0024,0.6725
199,1.1276,0.6815
200,1.1117,0.6774
201,1.2257,0.678
202,1.0495,0.6703
203,1.0263,0.6763
204,1.0083,0.6795
205,1.0407,0.6775
206,0.9741,0.6823
207,0.9981,0.6855
208,0.9768,0.6851
209,1.0056,0.6903
210,1.0912,0.6862
211,1.0892,0.6945
212,1.0928,0.6673
213,1.0214,0.6842
214,1.1344,0.6764
215,1.0615,0.6754
216,1.2088,0.6689
217,1.1683,0.683
218,1.1282,0.6857
219,1.1673,0.6832
220,1.0016,0.674
221,0.9615,0.6839
222,1.0029,0.6618
223,1.1131,0.6814
224,1.053,0.6671
225,1.074,0.6784
226,1.1017,0.6861
227,1.0378,0.6854
228,1.2295,0.6565
229,1.1168,0.6837
230,1.0611,0.6795
231,0.9876,0.6779
232,1.0093,0.6849
233,1.0861,0.6713
234,1.0589,0.6648
235,1.0889,0.6772
236,1.1088,0.6611
237,0.9758,0.671
238,1.0006,0.677
239,1.1506,0.6633
240,1.0184,0.6778
241,1.0389,0.6498
242,1.0202,0.683
243,1.0109,0.68
244,1.0817,0.6788
245,1.0876,0.6816
246,1.0177,0.657
247,0.9695,0.6762
248,1.0192,0.6774
249,1.0347,0.6484
250,1.0192,0.6766
251,1.0525,0.6772
252,1.2116,0.6808
253,0.9952,0.6847
254,1.139,0.6772
255,0.9999,0.6775
256,1.0192,0.6867
257,1.0402,0.679
258,1.0138,0.6834
259,1.0964,0.6855
260,1.0943,0.6774
261,0.9765,0.686
262,1.0567,0.6807
263,1.0598,0.6542
264,1.0182,0.6661
265,0.9833,0.6726
266,1.0267,0.6807
267,1.0,0.6784
268,0.9885,0.6713
269,0.977,0.6785
270,0.9767,0.685
271,1.0123,0.683
272,0.9717,0.6676
273,1.0349,0.6816
274,1.17,0.6757
275,0.9925,0.6738
276,1.0104,0.6771
277,0.9878,0.6767
278,1.1141,0.6826
279,1.1027,0.649
280,0.9956,0.6601
281,1.0488,0.6436
282,1.0107,0.6733
283,1.1607,0.682
284,1.0356,0.6522
285,1.0304,0.6502
286,0.9876,0.666
287,1.0112,0.671
288,1.0343,0.6501
289,1.0165,0.6573
290,1.0574,0.6827
291,1.0724,0.6337
292,1.1206,0.6667
293,1.0326,0.681
294,1.0133,0.6713
295,0.9853,0.6809
296,1.015,0.674
297,0.9805,0.6746
298,1.1076,0.6703
299,0.993,0.6761
300,0.9877,0.6821
301,0.9874,0.6686
302,1.1086,0.6815
303,1.0389,0.659
304,0.9902,0.6795
305,1.006,0.6752
306,0.9985,0.6624
307,1.0018,0.6774
308,1.1142,0.6807
309,1.1443,0.6877
310,1.1547,0.6887
311,1.1794,0.598
312,1.0025,0.6729
313,1.0596,0.6785
314,1.1113,0.668
315,1.0899,0.6812
316,0.9889,0.6858
317,0.9799,0.6831
318,1.1902,0.6912
319,1.0465,0.6968
320,1.1437,0.6922
321,0.9936,0.6858
322,1.0838,0.6901
323,0.9802,0.6847
324,0.9805,0.6875
325,0.9722,0.6835
326,0.9947,0.681
327,1.0828,0.6819
328,1.0516,0.6891
329,1.122,0.6242
330,1.0126,0.6641
331,1.0104,0.6783
332,1.0035,0.6751
333,1.1267,0.6888
334,0.9987,0.676
335,0.9804,0.6699
336,1.0706,0.6882
337,1.0373,0.6831
338,0.9567,0.6799
339,1.2136,0.6644
340,1.0051,0.692
341,1.0511,0.6916
342,1.1257,0.6858
343,0.9574,0.6831
344,1.0325,0.6932
345,0.9848,0.6763
346,1.1737,0.6055
347,1.0045,0.6794
348,1.0901,0.6747
349,1.0916,0.683
350,0.9949,0.6823
351,1.0693,0.6886
352,1.0602,0.6894
353,1.0801,0.6965
354,1.0019,0.6864
355,1.0942,0.6907
356,1.2398,0.69
357,1.0634,0.6833
358,0.9881,0.6735
359,0.9748,0.6824
360,1.0422,0.6793
361,1.0315,0.6899
362,1.0044,0.6864
363,0.9891,0.693
364,0.9533,0.6778
365,1.0846,0.6648
366,1.0492,0.6679
367,0.9944,0.6637
368,1.0123,0.6666
369,1.047,0.6759
370,1.0184,0.673
371,1.057,0.6862
372,1.0307,0.6777
373,0.9896,0.6879
374,0.9981,0.6805
375,1.0121,0.6595
376,0.9864,0.6776
377,1.077,0.6703
378,1.0331,0.6819
379,0.9834,0.6797
380,1.1248,0.6233
381,0.9897,0.6759
382,1.1454,0.6794
383,1.0696,0.6799
384,1.0334,0.6752
385,0.9776,0.6828
386,1.0762,0.6894
387,1.0229,0.6813
388,1.1063,0.6744
389,1.0052,0.6707
390,1.06,0.6689
391,1.04,0.6761
392,1.0271,0.6887
393,0.988,0.663
394,0.9913,0.6762
395,1.0428,0.6863
396,0.9922,0.6642
397,1.1548,0.6154
398,1.0111,0.6601
399,1.0189,0.6546
400,0.9799,0.6727
401,0.9861,0.6734
402,1.0175,0.663
403,0.983,0.6786
404,1.148,0.6596
405,1.021,0.6647
406,1.0402,0.6754
407,1.0716,0.6832
408,0.9828,0.6795
409,1.103,0.6722
410,1.0667,0.6828
411,0.9985,0.6889
412,1.0795,0.6857
413,1.0498,0.6897
414,1.0464,0.6849
415,0.9655,0.6755
416,0.973,0.6724
417,0.9802,0.679
418,1.0283,0.6782
419,1.0549,0.6453
420,1.0089,0.6806
421,0.9915,0.6709
422,1.0919,0.6827
423,1.0618,0.6809
424,1.0208,0.6864
425,0.9799,0.67
426,1.0492,0.6587
427,0.998,0.666
428,0.9859,0.6824
429,0.9896,0.6723
430,1.1528,0.683
431,0.9696,0.6856
432,1.0262,0.6828
433,1.0812,0.6842
434,1.1412,0.6857
435,1.0192,0.6898
436,0.9636,0.681
437,1.0065,0.693
438,1.0989,0.6931
439,1.019,0.6892
440,1.0409,0.6859
441,1.0108,0.6953
442,0.9796,0.6905
443,0.9961,0.6857
444,0.9655,0.6749
445,1.0892,0.6885
446,1.019,0.6663
447,0.9851,0.6892
448,1.0721,0.6891
449,0.9628,0.6829
450,1.1356,0.6877
451,1.0324,0.6821
452,0.9872,0.6745
453,1.0566,0.662
454,1.0402,0.678
455,1.0369,0.6826
456,1.0027,0.6797
457,0.9808,0.6687
458,1.0605,0.6835
459,1.0099,0.6761
460,0.9879,0.666
461,1.0435,0.677
462,1.109,0.6917
463,1.0172,0.6492
464,1.0724,0.6888
465,1.2175,0.6955
466,0.9997,0.6843
467,1.0188,0.6733
468,1.0102,0.6855
469,1.0091,0.6575
470,1.042,0.6876
471,1.0346,0.6877
472,1.0404,0.6908
473,1.2111,0.698
474,1.1403,0.6903
475,1.0827,0.6966
476,1.0345,0.6931
477,0.9629,0.686
478,0.9771,0.6892
479,1.0511,0.6729
480,0.9713,0.6884
481,1.0951,0.6782
482,0.9916,0.6953
483,1.0191,0.6747
484,1.0447,0.6925
485,0.9639,0.6946
486,0.9684,0.6768
487,1.0438,0.6906
488,1.0006,0.6916
489,1.0888,0.6882
490,1.0711,0.6879
491,1.0829,0.6882
492,1.0349,0.6841
493,1.0354,0.6448
494,0.9801,0.6911
495,1.0732,0.6943
496,1.1968,0.6959
497,1.0917,0.6965
498,1.1039,0.6235
499,0.9822,0.6849
500,1.0176,0.6904
