Round,Aggregated Test Loss,Aggregated Test Acc
94,4.6523,0.2114
95,5.4306,0.1924
96,5.0452,0.2078
97,5.5393,0.173
98,5.6374,0.1675
99,4.6681,0.1886
100,5.4764,0.2045
101,4.8221,0.2018
102,5.0706,0.1812
103,4.7957,0.2025
104,4.273,0.2254
105,5.1357,0.2092
106,5.3554,0.2029
107,5.408,0.1979
108,5.0412,0.1821
109,4.8795,0.1845
110,4.5947,0.1995
111,4.9655,0.2069
112,4.6013,0.2128
113,5.4003,0.1917
114,5.0052,0.1821
115,5.063,0.1822
116,4.9932,0.1791
117,4.5847,0.186
118,5.2269,0.1512
119,5.1853,0.1518
120,4.9215,0.1707
121,4.5413,0.1795
122,4.2942,0.1797
123,4.0912,0.2294
124,4.1379,0.2114
125,4.1005,0.227
126,4.2528,0.2146
127,4.1517,0.2183
128,3.8075,0.2221
129,4.6362,0.2185
130,4.3921,0.2142
131,3.8364,0.2254
132,4.6517,0.1947
133,4.3466,0.2155
134,3.8516,0.2119
135,4.118,0.2344
136,4.3613,0.2244
137,4.6512,0.2082
138,4.8031,0.2116
139,4.6916,0.2008
140,5.0047,0.1847
141,5.0541,0.1806
142,4.1238,0.2339
143,4.1979,0.2261
144,4.1261,0.2339
145,3.9854,0.2256
146,4.5707,0.2253
147,4.7057,0.205
148,4.6326,0.1938
149,4.787,0.2072
150,4.8811,0.2178
151,4.2319,0.2351
152,4.3893,0.2213
153,4.3095,0.2236
154,4.2517,0.227
155,4.2956,0.2226
156,4.426,0.2128
157,3.985,0.2222
158,4.0529,0.2455
159,4.0453,0.2307
160,4.0315,0.2303
161,4.0446,0.2256
162,4.2379,0.2289
163,4.2967,0.2175
164,4.4796,0.2284
165,4.5335,0.1991
166,4.5134,0.2256
167,4.5412,0.2174
168,4.1322,0.2363
169,4.39,0.2302
170,4.4665,0.2329
171,4.3146,0.2253
172,3.9068,0.2492
173,4.5074,0.2301
174,5.118,0.211
175,4.0778,0.2317
176,4.1119,0.2238
177,4.145,0.2236
178,4.2567,0.2265
179,4.7919,0.2214
180,4.7697,0.218
181,4.5837,0.2171
182,4.2755,0.2288
183,4.8213,0.2105
184,4.4548,0.2294
185,4.2931,0.2202
186,4.4367,0.2219
187,4.619,0.2133
188,4.2706,0.2379
189,4.5961,0.2372
190,4.4632,0.2251
191,4.5088,0.2195
192,4.6832,0.2162
193,4.7226,0.202
194,4.0873,0.2187
195,4.2673,0.1992
196,4.2607,0.2361
197,4.638,0.2218
198,4.0651,0.2482
199,4.1092,0.2435
200,3.8762,0.2363
201,4.4527,0.2266
202,4.3494,0.2176
203,4.5511,0.2221
204,4.6618,0.2195
205,4.661,0.2063
206,4.5051,0.2116
207,4.2869,0.2233
208,4.2571,0.2257
209,4.6606,0.2277
210,4.387,0.2217
211,3.9566,0.2221
212,4.2555,0.2094
213,4.0932,0.2438
214,3.9872,0.2316
215,4.251,0.233
216,4.2118,0.234
217,4.1053,0.2288
218,4.1874,0.2259
219,4.0847,0.2313
220,4.1617,0.2445
221,3.8411,0.2386
222,4.303,0.2282
223,4.279,0.2211
224,4.4582,0.221
225,4.5917,0.2126
226,4.6863,0.2033
227,4.8301,0.1965
228,4.8245,0.1931
229,4.1581,0.2358
230,5.1026,0.2013
231,4.6018,0.2122
232,4.4336,0.224
233,4.2336,0.2397
234,4.3777,0.2255
235,3.9388,0.2411
236,3.8874,0.2208
237,4.0165,0.1989
238,3.8677,0.2012
239,3.733,0.2169
240,4.0615,0.2323
241,4.6926,0.2096
242,4.7678,0.2024
243,4.088,0.2215
244,3.8859,0.2145
245,3.9236,0.2316
246,3.8219,0.2225
247,3.8855,0.2416
248,4.2874,0.2273
249,4.3057,0.2306
250,5.0457,0.2051
251,4.4087,0.2141
252,4.4348,0.2057
253,4.6502,0.2165
254,4.5008,0.2092
255,4.1159,0.214
256,3.8848,0.2289
257,3.8172,0.2187
258,3.7536,0.2242
259,4.206,0.2038
260,3.6239,0.2461
261,4.2734,0.2174
262,4.2325,0.2085
263,4.097,0.2261
264,4.043,0.2189
265,3.9641,0.2133
266,4.7033,0.2128
267,3.9603,0.2194
268,4.0288,0.2246
269,4.0432,0.2087
270,3.8521,0.2188
271,4.7504,0.2053
272,4.3694,0.2092
273,4.1958,0.2294
274,4.2086,0.2343
275,4.2278,0.2145
276,4.1696,0.2105
277,4.2726,0.2301
278,4.0217,0.2336
279,4.1532,0.2118
280,4.4253,0.2209
281,4.3069,0.2197
282,4.4147,0.2228
283,3.8792,0.2226
284,3.8247,0.2193
285,3.7839,0.2376
286,4.4751,0.2202
287,4.3827,0.2188
288,4.3739,0.2387
289,3.8803,0.2229
290,4.0163,0.2351
291,4.3875,0.2202
292,4.7273,0.217
293,4.4035,0.2236
294,4.5138,0.214
295,4.2817,0.2104
296,4.1901,0.2289
297,4.0717,0.2316
298,4.0881,0.2278
299,4.3533,0.2228
300,4.1846,0.223
301,4.4516,0.2267
302,4.3413,0.2259
303,4.002,0.2258
304,3.9955,0.2266
305,3.9792,0.2289
306,3.7401,0.2264
307,4.2108,0.2307
308,4.2399,0.2071
309,4.5139,0.2176
310,4.2839,0.2261
311,4.2758,0.2161
312,4.7783,0.2196
313,4.2779,0.2368
314,4.2668,0.2146
315,4.6084,0.2199
316,4.7005,0.2088
317,5.1268,0.2017
318,5.367,0.2003
319,5.0266,0.2007
320,4.7173,0.214
321,4.3835,0.2212
322,4.3481,0.2166
323,4.6993,0.1835
324,4.5126,0.2014
325,4.6022,0.2173
326,4.9182,0.2174
327,4.4689,0.203
328,4.336,0.2022
329,4.2297,0.2282
330,4.4182,0.2157
331,4.3154,0.1933
332,4.1654,0.2301
333,4.2956,0.2203
334,4.8923,0.2074
335,4.2256,0.2321
336,4.3364,0.2176
337,4.2004,0.2134
338,4.9763,0.2035
339,4.9948,0.1966
340,4.6619,0.2014
341,5.0437,0.195
342,4.2878,0.2286
343,4.4266,0.216
344,5.2914,0.2029
345,5.0725,0.2136
346,3.9844,0.2412
347,4.273,0.2279
348,5.2607,0.2031
349,4.9856,0.1731
350,5.2153,0.1761
351,5.1835,0.1924
352,5.1349,0.1852
353,4.8029,0.2158
354,4.2709,0.2143
355,5.1944,0.2118
356,5.1634,0.2064
357,5.1472,0.1972
358,5.2317,0.1876
359,4.1307,0.2088
360,5.1037,0.2043
361,5.6205,0.1838
362,4.7616,0.2001
363,4.4697,0.2297
364,4.4726,0.2058
365,4.479,0.1855
366,4.3964,0.1766
367,5.2289,0.2017
368,3.9685,0.2203
369,4.3943,0.2105
370,4.3,0.2358
371,3.9573,0.2195
372,4.4232,0.2168
373,4.3067,0.2252
374,4.8122,0.2116
375,5.1484,0.2013
376,4.1553,0.2416
377,4.3417,0.2316
378,3.7471,0.236
379,3.8654,0.2154
380,3.9993,0.2254
381,3.8372,0.2141
382,4.7743,0.2003
383,4.2852,0.2015
384,4.5785,0.2187
385,4.1588,0.2261
386,4.1668,0.216
387,4.0581,0.2342
388,4.303,0.231
389,5.2375,0.212
390,4.338,0.2192
391,4.3527,0.2302
392,3.9865,0.2293
393,4.4716,0.2366
394,4.2398,0.2239
395,4.201,0.2209
396,4.2435,0.2136
397,4.28,0.2027
398,4.0976,0.2338
399,3.8436,0.2582
400,4.1793,0.2377
401,4.1009,0.2353
402,4.2012,0.2214
403,4.2424,0.2003
404,4.8711,0.2133
405,4.416,0.2263
406,4.0069,0.2187
407,3.8421,0.2433
408,4.0945,0.2426
409,4.1154,0.2246
410,4.0149,0.2186
411,4.1469,0.2266
412,3.8705,0.2292
413,3.8177,0.2155
414,3.8569,0.2079
415,3.7866,0.2156
416,3.845,0.2167
417,3.901,0.1947
418,3.9621,0.1882
419,4.2523,0.219
420,4.0614,0.2307
421,3.7003,0.2313
422,3.8718,0.2433
423,3.9166,0.2229
424,3.8925,0.218
425,4.2333,0.2198
426,4.3044,0.2276
427,4.4452,0.2113
428,4.1717,0.2152
429,4.5978,0.2131
430,4.3738,0.2062
431,4.5801,0.2121
432,4.0887,0.232
433,4.1116,0.2343
434,3.9613,0.2335
435,4.4882,0.2198
436,4.4828,0.215
437,4.8029,0.2131
438,4.3266,0.2226
439,4.277,0.2103
440,4.2315,0.2176
441,4.2036,0.2262
442,3.9526,0.2299
443,4.2595,0.2023
444,4.2244,0.2296
445,4.3905,0.2161
446,4.3903,0.2163
447,4.706,0.2131
448,4.3455,0.21
449,4.3201,0.2272
450,4.3495,0.234
451,5.2708,0.193
452,4.3673,0.2188
453,4.0711,0.2376
454,4.2035,0.2291
455,4.2548,0.2151
456,4.0846,0.2235
457,4.1823,0.2392
458,4.1726,0.238
459,4.1917,0.2207
460,4.0293,0.221
461,4.0435,0.2353
462,4.1128,0.2264
463,3.7066,0.232
464,3.8856,0.2302
465,3.8195,0.2225
466,4.1822,0.2328
467,4.3353,0.2214
468,4.1534,0.2396
469,3.9169,0.2413
470,4.3429,0.2328
471,4.4344,0.222
472,4.2195,0.2173
473,4.0899,0.226
474,4.5346,0.2354
475,4.1154,0.2386
476,4.128,0.2249
477,4.1407,0.2337
478,4.9945,0.2026
479,4.616,0.2022
480,5.1035,0.1922
481,4.2175,0.2302
482,4.4157,0.2192
483,5.0599,0.1934
484,4.0611,0.2362
485,4.2103,0.2173
486,4.5211,0.2186
487,5.3636,0.1895
488,4.7723,0.2035
489,4.3794,0.1941
490,4.1005,0.2314
491,4.0703,0.2363
492,4.5983,0.2198
493,4.1488,0.2195
494,4.0027,0.2137
495,4.0324,0.205
496,4.1847,0.2257
497,4.2215,0.2229
498,3.8739,0.2321
499,3.8162,0.2239
500,3.9803,0.2288
