Round,Aggregated Test Loss,Aggregated Test Acc
456,2.9604,0.3043
457,2.9338,0.2996
458,3.024,0.3004
459,2.9847,0.3009
460,2.9114,0.2983
461,2.9329,0.3021
462,3.1011,0.3084
463,2.9847,0.2886
464,3.0803,0.3081
465,3.3862,0.3146
466,2.9355,0.3097
467,2.9345,0.3067
468,2.9591,0.3127
469,2.9388,0.3
470,3.0292,0.3075
471,3.0354,0.3079
472,3.0411,0.3134
473,3.2021,0.3161
474,3.2865,0.3087
475,3.1144,0.3056
476,3.1165,0.3048
477,3.0171,0.2986
478,3.0299,0.2983
479,3.08,0.2943
480,2.9849,0.3015
481,3.14,0.2918
482,2.9406,0.3195
483,2.9426,0.3109
484,3.0406,0.3168
485,2.9789,0.3018
486,2.9363,0.2986
487,3.016,0.3121
488,3.0052,0.3127
489,3.1066,0.3149
490,3.1126,0.3027
491,3.153,0.2962
492,3.1079,0.2988
493,3.0347,0.2829
494,2.9344,0.3112
495,3.1322,0.3113
496,3.3582,0.3077
497,3.3667,0.3058
498,3.0778,0.2893
499,2.9607,0.3119
500,2.9877,0.3151
