Round,Aggregated Test Loss,Aggregated Test Acc
234,1.03,0.6869
235,1.0555,0.6855
236,1.067,0.6842
237,0.9945,0.6882
238,0.9921,0.6855
239,1.0583,0.6863
240,1.0149,0.6854
241,0.949,0.6847
242,0.9961,0.6878
243,0.9921,0.6876
244,1.0109,0.6906
245,1.0496,0.6927
246,0.9432,0.6922
247,0.9398,0.6929
248,0.9636,0.695
249,0.9325,0.6916
250,0.9703,0.6972
251,1.0232,0.6908
252,1.1371,0.6864
253,1.032,0.6942
254,1.0693,0.6907
255,0.9963,0.6912
256,0.9944,0.6905
257,1.0162,0.6859
258,0.9848,0.6886
259,1.034,0.6914
260,1.0299,0.6932
261,0.963,0.6945
262,0.9994,0.6947
263,0.9673,0.6912
264,0.9493,0.6937
265,0.9443,0.6941
266,0.9841,0.6949
267,0.9714,0.6934
268,0.9401,0.6948
269,0.9497,0.6938
270,0.9597,0.699
271,0.9955,0.6951
272,0.9508,0.6928
273,0.9719,0.6965
274,1.0354,0.6932
275,0.9736,0.6966
276,0.9611,0.6926
277,0.9884,0.6925
278,1.0311,0.6892
279,0.9812,0.6877
280,0.9476,0.6846
281,0.9392,0.6853
282,0.9706,0.6876
283,1.0752,0.6874
284,0.9775,0.6887
285,0.9488,0.6844
286,0.9609,0.6825
287,0.956,0.6905
288,0.932,0.6914
289,0.9242,0.6886
290,0.9669,0.698
291,0.9345,0.6896
292,1.0002,0.6949
293,1.013,0.6956
294,0.9618,0.6952
295,0.9568,0.699
296,0.955,0.6936
297,0.9452,0.6962
298,1.0046,0.6917
299,0.9788,0.6905
300,0.9623,0.697
301,0.9508,0.6928
302,1.0056,0.6989
303,0.9686,0.6925
304,0.9621,0.6956
305,0.9584,0.6984
306,0.9298,0.6927
307,0.938,0.6987
308,1.0019,0.7008
309,1.0524,0.7023
310,1.1123,0.7003
311,0.9792,0.6963
312,0.9556,0.699
313,0.9621,0.6994
314,1.0067,0.6915
315,1.038,0.6959
316,0.9971,0.697
317,0.9574,0.698
318,1.1082,0.695
319,1.0514,0.7002
320,1.0908,0.7012
321,1.0141,0.6992
322,1.0463,0.7015
323,0.9626,0.6979
324,0.9896,0.6939
325,0.9442,0.697
326,0.9579,0.696
327,1.0266,0.6876
328,1.0456,0.6966
329,0.9592,0.6892
330,0.926,0.6918
331,0.9726,0.6986
332,0.956,0.6937
333,1.0701,0.6987
334,1.0038,0.6981
335,0.9625,0.6966
336,0.9998,0.7009
337,1.0265,0.6955
338,0.9382,0.6962
339,1.0258,0.6853
340,1.0087,0.6981
341,1.0282,0.7026
342,1.0498,0.7006
343,0.9582,0.7
344,1.005,0.7024
345,0.9477,0.7035
346,0.9264,0.6901
347,0.9487,0.6994
348,0.977,0.6997
349,1.0064,0.702
350,0.973,0.6967
351,1.01,0.6966
352,1.0285,0.6947
353,1.0468,0.7
354,0.9803,0.6989
355,1.068,0.6954
356,1.167,0.6987
357,1.0275,0.696
358,0.9964,0.6922
359,0.9603,0.6974
360,1.003,0.6932
361,1.0003,0.6944
362,0.9845,0.6992
363,0.9585,0.7041
364,0.9116,0.7063
365,0.9634,0.7
366,0.9489,0.6995
367,0.9137,0.6973
368,0.946,0.6913
369,0.982,0.6927
370,0.9573,0.6929
371,0.9735,0.6987
372,1.0059,0.6927
373,1.008,0.696
374,0.968,0.6972
375,0.9226,0.6956
376,0.9467,0.6982
377,1.0053,0.6963
378,0.9883,0.6996
379,0.9737,0.6979
380,0.9263,0.691
381,0.9315,0.6968
382,1.001,0.7009
383,1.0214,0.697
384,0.9857,0.6978
385,0.967,0.697
386,1.0098,0.6969
387,1.0002,0.6943
388,1.0374,0.6923
389,0.9773,0.6925
390,0.9802,0.6967
391,0.9936,0.6987
392,0.9774,0.6995
393,0.9262,0.6967
394,0.9399,0.6933
395,0.9654,0.7005
396,0.9322,0.6996
397,0.9199,0.6912
398,0.9388,0.6863
399,0.9307,0.6821
400,0.9281,0.6895
401,0.9331,0.6927
402,0.9559,0.6927
403,0.9445,0.6923
404,0.9988,0.6941
405,0.9716,0.6905
406,0.9811,0.6994
407,1.01,0.6977
408,0.9745,0.6983
409,1.0302,0.6943
410,1.0066,0.7013
411,0.9744,0.7025
412,1.0077,0.7045
413,1.0333,0.7024
414,0.9909,0.7044
415,0.9328,0.7025
416,0.9191,0.699
417,0.9378,0.6993
418,0.9553,0.6977
419,0.9272,0.6933
420,0.9508,0.7023
421,0.9368,0.6963
422,0.9783,0.7009
423,0.9926,0.6994
424,0.9741,0.7006
425,0.9327,0.6995
426,0.9608,0.6977
427,0.9422,0.695
428,0.9466,0.6936
429,0.9296,0.6934
430,1.0157,0.6996
431,0.9694,0.6996
432,1.0025,0.7006
433,1.0448,0.6968
434,1.0817,0.6981
435,1.0357,0.7014
436,0.9672,0.6969
437,0.9694,0.7012
438,1.0527,0.7036
439,1.0208,0.7021
440,1.0175,0.7026
441,0.997,0.7021
442,0.9869,0.6993
443,0.9569,0.6974
444,0.9201,0.7003
445,0.9955,0.7045
446,0.9735,0.6971
447,0.9694,0.701
448,0.9948,0.7
449,0.9202,0.7045
450,1.0219,0.7037
451,0.9946,0.7009
452,0.957,0.6968
453,0.9704,0.6988
454,0.9873,0.7023
455,1.0022,0.6989
456,0.9551,0.6983
457,0.9207,0.6978
458,1.0165,0.6972
459,0.9749,0.6968
460,0.9437,0.6912
461,0.9691,0.6989
462,1.027,0.7049
463,0.9227,0.7005
464,0.9832,0.7078
465,1.1511,0.7013
466,0.9815,0.7021
467,0.95,0.6987
468,0.9711,0.7011
469,0.9439,0.6938
470,0.9592,0.6994
471,0.9866,0.7029
472,1.0084,0.7029
473,1.1102,0.7022
474,1.1089,0.7032
475,1.0445,0.705
476,1.0309,0.7039
477,0.9736,0.7013
478,0.9778,0.6942
479,0.9582,0.7005
480,0.9443,0.7041
481,0.9755,0.705
482,0.9697,0.7091
483,0.9706,0.7023
484,1.0123,0.7039
485,0.9593,0.7034
486,0.9212,0.7037
487,0.9789,0.7025
488,0.9745,0.7096
489,0.9958,0.7077
490,0.9857,0.7072
491,0.9898,0.7049
492,0.9916,0.7059
493,0.9195,0.7006
494,0.9346,0.7086
495,1.0033,0.7092
496,1.0981,0.7092
497,1.0726,0.7078
498,0.9578,0.6993
499,0.9411,0.7019
500,0.9596,0.7029
