Round,Aggregated Test Loss,Aggregated Test Acc
119,1.1971,0.5837
120,1.3124,0.5566
121,1.3714,0.5696
122,1.2758,0.5695
123,1.3541,0.5696
124,1.24,0.6035
125,1.2527,0.5682
126,1.2631,0.5929
127,1.1359,0.6121
128,1.1644,0.5942
129,1.271,0.5646
130,1.3552,0.5705
131,1.2079,0.6038
132,1.5336,0.5455
133,1.5138,0.5674
134,1.2539,0.6079
135,1.1864,0.5993
136,1.3441,0.5613
137,1.1651,0.5994
138,1.2886,0.571
139,1.2047,0.5872
140,1.1935,0.5862
141,1.1824,0.5898
142,1.1221,0.6122
143,1.2699,0.5951
144,1.304,0.5621
145,1.2401,0.5644
146,1.2804,0.5759
147,1.2705,0.5794
148,1.2432,0.5747
149,1.1865,0.6044
150,1.1696,0.5986
151,1.1069,0.6177
152,1.3617,0.5658
153,1.1245,0.6095
154,1.3084,0.5726
155,1.3481,0.5807
156,1.2167,0.5761
157,1.1745,0.594
158,1.226,0.6041
159,1.2525,0.5608
160,1.3752,0.5594
161,1.1895,0.5958
162,1.276,0.5838
163,1.0991,0.6174
164,1.4313,0.5707
165,1.2049,0.6091
166,1.223,0.5777
167,1.0859,0.6242
168,1.1243,0.6142
169,1.143,0.5987
170,1.5609,0.5477
171,1.14,0.6153
172,1.2832,0.5972
173,1.2187,0.5971
174,1.2624,0.6076
175,1.322,0.5547
176,1.3271,0.5589
177,1.3032,0.5348
178,1.2098,0.5785
179,1.1196,0.6165
180,1.1739,0.6054
181,1.4078,0.5038
182,1.4277,0.5281
183,1.3404,0.5317
184,1.292,0.5644
185,1.2676,0.6043
186,1.1786,0.6106
187,1.2286,0.5991
188,1.2474,0.6047
189,1.0921,0.6222
190,1.3077,0.5826
191,1.2462,0.585
192,1.3224,0.5294
193,1.285,0.5698
194,1.1593,0.6056
195,1.2887,0.5551
196,1.1649,0.6029
197,1.2331,0.5975
198,1.1564,0.6047
199,1.052,0.6394
200,1.2274,0.5862
201,1.1972,0.6099
202,1.2579,0.5863
203,1.1535,0.6223
204,1.1147,0.6235
205,1.4109,0.5655
206,1.3591,0.5634
207,1.3143,0.5577
208,1.0795,0.6271
209,1.0838,0.6276
210,1.1896,0.6062
211,1.1106,0.6235
212,1.4176,0.5645
213,1.1125,0.6234
214,1.2301,0.6282
215,1.1958,0.6114
216,1.0993,0.6246
217,1.2509,0.5906
218,1.1569,0.5999
219,1.1004,0.6262
220,1.0795,0.6303
221,1.0825,0.6341
222,1.1255,0.6364
223,1.1173,0.6084
224,1.2602,0.5797
225,1.408,0.5358
226,1.1219,0.6094
227,1.1445,0.6011
228,1.1709,0.6024
229,1.1991,0.6001
230,1.1751,0.6048
231,1.1001,0.6344
232,1.3748,0.5525
233,1.2021,0.6187
234,1.4554,0.605
235,1.1582,0.6181
236,1.1394,0.6079
237,1.1308,0.6269
238,1.2842,0.5595
239,1.118,0.6158
240,1.2305,0.5894
241,1.4713,0.573
242,1.1862,0.5932
243,1.1553,0.6161
244,1.182,0.5966
245,1.3215,0.566
246,1.2412,0.6242
247,1.2248,0.5865
248,1.1566,0.6062
249,1.1838,0.6013
250,1.1116,0.6206
251,1.226,0.5957
252,1.2894,0.5772
253,1.1756,0.6092
254,1.2296,0.5842
255,1.0632,0.6357
256,1.2429,0.5502
257,1.1426,0.6164
258,1.2377,0.5621
259,1.1325,0.6278
260,1.2248,0.606
261,1.1973,0.5879
262,1.2553,0.5806
263,1.2427,0.566
264,1.1042,0.618
265,1.2336,0.5636
266,1.1969,0.6002
267,1.1646,0.5977
268,1.1825,0.5873
269,1.1635,0.6054
270,1.204,0.6035
271,1.1339,0.6072
272,1.2895,0.5976
273,1.2419,0.6135
274,1.1726,0.6221
275,1.0999,0.6287
276,1.1463,0.6042
277,1.1432,0.601
278,1.3715,0.5721
279,1.1107,0.6194
280,1.1168,0.624
281,1.2348,0.6168
282,1.2005,0.62
283,1.1842,0.6142
284,1.0886,0.6497
285,1.1971,0.623
286,1.3661,0.5691
287,1.1333,0.6424
288,1.1228,0.6274
289,1.1562,0.6229
290,1.2046,0.5923
291,1.2363,0.5879
292,1.2069,0.6002
293,1.1874,0.6269
294,1.2402,0.617
295,1.3291,0.6218
296,1.1156,0.6415
297,1.0566,0.6532
298,1.151,0.6408
299,1.1206,0.6244
300,1.4051,0.5782
301,1.2377,0.5779
302,1.189,0.5999
303,1.2354,0.5694
304,1.301,0.6193
305,1.1284,0.6188
306,1.1382,0.6027
307,1.1448,0.6181
308,1.3463,0.5583
309,1.1625,0.6147
310,1.1756,0.6091
311,1.2879,0.5895
312,1.1175,0.6383
313,1.0793,0.6317
314,1.1654,0.6248
315,1.1513,0.5919
316,1.1367,0.6247
317,1.2226,0.6096
318,1.2464,0.5864
319,1.1409,0.6036
320,1.0678,0.6359
321,1.1527,0.6256
322,1.1486,0.5987
323,1.2262,0.5782
324,1.1926,0.5879
325,1.1521,0.6151
326,1.2166,0.6026
327,1.1602,0.6278
328,1.0783,0.6302
329,1.2346,0.5986
330,1.1121,0.6246
331,1.0726,0.6472
332,1.2489,0.5963
333,1.06,0.6353
334,1.0307,0.6522
335,1.2289,0.6236
336,1.1445,0.622
337,1.1861,0.6023
338,1.1877,0.5924
339,1.2028,0.6124
340,1.1965,0.6092
341,1.1475,0.624
342,1.087,0.6312
343,1.1686,0.6207
344,1.143,0.6052
345,1.1885,0.5899
346,1.1346,0.6189
347,1.2272,0.6059
348,1.0134,0.6588
349,1.1772,0.6226
350,1.208,0.6127
351,1.2322,0.6054
352,1.1817,0.5972
353,1.1652,0.601
354,1.1861,0.6193
355,1.1728,0.6349
356,1.3097,0.5884
357,1.2199,0.6263
358,1.1083,0.6377
359,1.2882,0.6214
360,1.2286,0.6035
361,1.0516,0.6485
362,1.1577,0.6405
363,1.0839,0.6555
364,1.1255,0.6354
365,1.0944,0.632
366,1.0802,0.6583
367,1.1227,0.6167
368,1.1271,0.6074
369,1.0965,0.6278
370,1.0733,0.6402
371,1.2417,0.5788
372,1.1558,0.5905
373,1.0998,0.632
374,1.204,0.5791
375,1.1602,0.6046
376,1.1031,0.6395
377,1.1403,0.6486
378,1.1044,0.638
379,1.3224,0.5518
380,1.1,0.6371
381,1.1491,0.6173
382,1.2262,0.5965
383,1.117,0.6214
384,1.1211,0.6431
385,1.2152,0.627
386,1.1269,0.6596
387,1.2239,0.6221
388,1.1437,0.6418
389,1.1565,0.6356
390,1.2604,0.6272
391,1.3503,0.5312
392,1.1024,0.6368
393,1.2792,0.6083
394,1.1787,0.6396
395,1.0894,0.6385
396,1.069,0.629
397,1.411,0.5883
398,1.2441,0.5904
399,1.1748,0.5974
400,1.2027,0.595
401,1.0695,0.651
402,1.1102,0.6222
403,1.2209,0.6128
404,1.1528,0.6448
405,1.1898,0.621
406,1.103,0.6345
407,1.255,0.6301
408,1.1913,0.6046
409,1.1216,0.6312
410,1.1336,0.6304
411,1.0539,0.6465
412,1.1031,0.6215
413,1.1753,0.6279
414,1.2474,0.6122
415,1.1274,0.6198
416,1.0822,0.6341
417,1.0735,0.6321
418,1.0791,0.6369
419,1.1696,0.6213
420,1.1352,0.6372
421,1.1049,0.6374
422,1.073,0.641
423,1.2201,0.5997
424,1.0736,0.639
425,1.2682,0.6226
426,1.3271,0.5979
427,1.1628,0.6167
428,1.089,0.6252
429,1.1081,0.6164
430,1.1828,0.579
431,1.1743,0.62
432,1.1236,0.6217
433,1.1158,0.6285
434,1.2269,0.5991
435,1.1627,0.6053
436,1.3053,0.6056
437,1.0603,0.6539
438,1.0746,0.6385
439,1.4172,0.5607
440,1.1862,0.6142
441,1.123,0.6337
442,1.1075,0.6157
443,1.1241,0.6157
444,1.0605,0.6413
445,1.1557,0.6281
446,1.0667,0.6454
447,1.1214,0.62
448,1.0661,0.6402
449,1.1263,0.6394
450,1.1204,0.6207
451,1.2099,0.5978
452,1.4674,0.5686
453,1.1674,0.6176
454,1.1577,0.6417
455,1.2327,0.6312
456,1.1827,0.6265
457,1.1686,0.6365
458,1.1602,0.6445
459,1.3366,0.5892
460,1.1451,0.6465
461,1.2675,0.6106
462,1.1082,0.627
463,1.1432,0.6261
464,1.2257,0.591
465,1.0985,0.6447
466,1.1325,0.6555
467,1.2818,0.6132
468,1.0916,0.6351
469,1.3218,0.6081
470,1.0891,0.6411
471,1.1503,0.6054
472,1.1485,0.6303
473,1.2312,0.6128
474,1.3606,0.582
475,1.1785,0.6342
476,1.0429,0.6472
477,1.0676,0.6363
478,1.2111,0.6035
479,1.22,0.6128
480,1.1516,0.6005
481,1.1823,0.6343
482,1.0598,0.6456
483,1.4272,0.5968
484,1.0995,0.6431
485,1.1855,0.6013
486,1.0563,0.6625
487,1.2047,0.6411
488,1.4297,0.6022
489,1.0359,0.6437
490,1.2119,0.6204
491,1.0648,0.654
492,1.2927,0.595
493,1.2532,0.5816
494,1.3076,0.5861
495,1.1061,0.6376
496,1.2317,0.5762
497,1.1136,0.618
498,1.1903,0.6339
499,1.2119,0.6376
500,1.1665,0.638
