Round,Aggregated Test Loss,Aggregated Test Acc
361,3.2243,0.29
362,3.1648,0.2925
363,3.0648,0.2929
364,3.0144,0.2971
365,3.0346,0.2933
366,3.0376,0.2901
367,3.0392,0.2887
368,3.0243,0.2909
369,3.0506,0.2888
370,3.0764,0.2859
371,3.0693,0.2908
372,3.057,0.2901
373,3.0979,0.2963
374,3.0894,0.2979
375,3.0679,0.2965
376,3.1277,0.2936
377,3.1362,0.2884
378,3.1529,0.2849
379,3.1272,0.2832
380,3.08,0.286
381,3.0482,0.289
382,3.0828,0.2866
383,3.1697,0.2825
384,3.1753,0.2843
385,3.1851,0.2857
386,3.1304,0.2891
387,3.1394,0.2835
388,3.0962,0.2797
389,3.0676,0.2853
390,3.101,0.2894
391,3.1107,0.2898
392,3.0746,0.2916
393,3.0795,0.2937
394,3.1061,0.2906
395,3.1095,0.2912
396,3.0998,0.2937
397,3.121,0.2915
398,3.1485,0.291
399,3.0976,0.2902
400,3.0835,0.2911
401,3.1033,0.2876
402,3.0989,0.2902
403,3.1099,0.2849
404,3.0259,0.2908
405,3.1007,0.2899
406,3.0426,0.2922
407,2.9948,0.2958
408,3.0229,0.2936
409,3.0795,0.2844
410,3.0314,0.2895
411,3.0167,0.2921
412,3.1213,0.287
413,3.1469,0.2848
414,3.2094,0.2898
415,3.1238,0.2908
416,3.147,0.2885
417,3.0903,0.2888
418,3.1254,0.2855
419,3.0859,0.2882
420,3.0447,0.295
421,3.0523,0.2927
422,3.0358,0.2887
423,3.0067,0.2857
424,3.0036,0.2907
425,3.0002,0.293
426,3.0301,0.2894
427,3.1102,0.2943
428,3.0902,0.2924
429,3.1049,0.2863
430,3.0498,0.2868
431,3.0294,0.2893
432,3.0571,0.2892
433,3.074,0.2844
434,3.0365,0.2905
435,3.0232,0.2953
436,3.0188,0.2938
437,3.063,0.2915
438,3.0981,0.2935
439,3.0496,0.2907
440,3.0085,0.2927
441,2.993,0.2914
442,2.9794,0.3001
443,3.0061,0.2948
444,3.0127,0.2937
445,3.0675,0.2959
446,3.0531,0.2977
447,3.048,0.2945
448,3.0359,0.2977
449,3.0993,0.291
450,3.1597,0.2876
451,3.0396,0.2913
452,3.0105,0.2956
453,3.0746,0.2941
454,3.0082,0.2948
455,3.0307,0.2945
456,3.0211,0.2929
457,2.9891,0.2882
458,2.9806,0.2922
459,2.9869,0.2907
460,2.9972,0.2895
461,3.0259,0.2875
462,2.975,0.2844
463,3.0255,0.2812
464,2.9986,0.2866
465,2.9844,0.2926
466,2.9993,0.2978
467,3.0272,0.2979
468,3.0637,0.297
469,3.1075,0.2946
470,3.0866,0.291
471,3.1231,0.2867
472,3.1099,0.2951
473,3.0382,0.2927
474,3.0416,0.2913
475,3.0665,0.2932
476,3.0357,0.2942
477,3.1051,0.291
478,3.0699,0.2933
479,3.0557,0.294
480,3.0671,0.2909
481,3.094,0.2876
482,3.1178,0.29
483,3.2086,0.2855
484,3.0821,0.2908
485,3.0047,0.2948
486,3.0036,0.2983
487,3.1081,0.2907
488,3.0571,0.2912
489,3.0839,0.2913
490,3.0385,0.2927
491,3.0565,0.2931
492,3.062,0.2951
493,3.0919,0.2959
494,3.0423,0.2988
495,3.0952,0.2904
496,3.0722,0.2925
497,3.0458,0.294
498,3.0477,0.2945
499,3.0589,0.2988
500,3.0237,0.2984
