Round,Aggregated Test Loss,Aggregated Test Acc
243,4.3643,0.1232
244,4.703,0.1183
245,4.4882,0.1114
246,4.1804,0.0998
247,4.5858,0.1072
248,4.3531,0.1315
249,4.5108,0.1333
250,4.548,0.0873
251,4.2015,0.1185
252,4.3144,0.1068
253,4.5075,0.1274
254,4.0883,0.1179
255,4.4357,0.1016
256,4.3296,0.1292
257,4.2995,0.085
258,4.6706,0.1116
259,4.7731,0.1127
260,4.3698,0.1223
261,4.3202,0.1301
262,4.567,0.1025
263,4.2998,0.1061
264,4.6423,0.1233
265,4.2845,0.1192
266,4.2403,0.0907
267,4.2708,0.112
268,4.1498,0.1189
269,4.2989,0.1309
270,4.3883,0.1127
271,4.3279,0.1347
272,4.5385,0.1314
273,4.2802,0.1325
274,4.1634,0.1311
275,4.2638,0.1341
276,4.2462,0.1476
277,4.4055,0.1471
278,4.7878,0.1397
279,4.3687,0.1243
280,4.811,0.1282
281,5.7966,0.1059
282,5.7877,0.0852
283,4.6239,0.1183
284,4.7131,0.1096
285,4.3325,0.103
286,4.1667,0.1056
287,4.0694,0.1067
288,4.7812,0.1031
289,5.2202,0.0972
290,4.2411,0.1381
291,4.1731,0.1244
292,4.7348,0.1183
293,5.0268,0.1113
294,4.6109,0.1249
295,4.4989,0.1054
296,4.5431,0.0903
297,4.2439,0.1329
298,4.6263,0.1178
299,4.7603,0.0944
300,4.4793,0.0963
301,5.0609,0.0942
302,4.1357,0.1418
303,5.0072,0.1075
304,5.1025,0.1072
305,5.4631,0.0986
306,4.5879,0.0891
307,4.3864,0.1007
308,4.7392,0.1123
309,4.1481,0.1304
310,4.4022,0.12
311,4.315,0.1238
312,4.6095,0.0919
313,4.2994,0.1243
314,4.1965,0.1192
315,4.182,0.094
316,4.8263,0.0982
317,4.8234,0.0932
318,4.6402,0.1172
319,4.6594,0.0883
320,4.0919,0.1362
321,4.5888,0.1444
322,4.3673,0.1056
323,4.1739,0.1066
324,3.9331,0.1217
325,4.5586,0.0799
326,4.2679,0.1403
327,4.7096,0.1104
328,4.4214,0.1236
329,4.5379,0.1103
330,5.116,0.1042
331,4.886,0.1244
332,5.2707,0.1013
333,4.7813,0.0991
334,5.4757,0.1064
335,4.6567,0.1394
336,4.2352,0.1317
337,4.5173,0.07
338,4.1785,0.0967
339,4.3053,0.1139
340,4.2385,0.1209
341,4.6846,0.1025
342,4.3093,0.1099
343,4.4712,0.1126
344,4.8267,0.0908
345,4.3233,0.0999
346,4.229,0.0879
347,4.2045,0.1089
348,4.3909,0.0852
349,4.1059,0.1122
350,4.1194,0.1247
351,3.9707,0.1393
352,4.4217,0.1122
353,4.3327,0.1222
354,4.828,0.1188
355,4.4474,0.1169
356,4.3805,0.1156
357,4.5212,0.1147
358,4.3173,0.121
359,4.3934,0.1388
360,4.748,0.0935
361,4.4914,0.1293
362,3.9621,0.1178
363,4.1437,0.1143
364,4.1885,0.1451
365,4.5941,0.1185
366,4.6816,0.1357
367,4.3533,0.1153
368,4.5002,0.1293
369,4.6228,0.1265
370,5.0379,0.1019
371,4.2366,0.1248
372,4.2133,0.1162
373,4.3628,0.1215
374,4.3187,0.1186
375,4.2771,0.1352
376,4.2882,0.1456
377,4.4101,0.1168
378,4.5957,0.1151
379,4.435,0.13
380,4.0763,0.1123
381,3.9613,0.1528
382,5.2462,0.1014
383,4.5804,0.1166
384,4.5369,0.1065
385,4.6936,0.1136
386,4.4281,0.1054
387,4.1247,0.1164
388,4.5937,0.1111
389,4.2139,0.1318
390,4.5252,0.0912
391,4.2093,0.1222
392,4.1582,0.1298
393,4.8341,0.1078
394,4.5508,0.1428
395,4.5084,0.1106
396,4.6172,0.1091
397,4.8006,0.1357
398,4.5168,0.117
399,4.2191,0.0993
400,4.2372,0.114
401,4.5078,0.1112
402,4.5642,0.1185
403,4.6251,0.1097
404,4.2843,0.1222
405,4.2721,0.1258
406,4.3463,0.1267
407,4.7381,0.1054
408,4.5035,0.1309
409,4.2217,0.1195
410,4.5373,0.1114
411,4.1629,0.1209
412,4.2769,0.1142
413,4.2938,0.1118
414,4.3675,0.1342
415,4.5914,0.1033
416,5.1061,0.1193
417,4.9898,0.1145
418,4.2362,0.1205
419,4.061,0.1203
420,4.2979,0.0939
421,4.0515,0.1055
422,4.0431,0.1226
423,4.1617,0.0998
424,4.131,0.1283
425,4.1965,0.126
426,4.4729,0.116
427,4.6007,0.1254
428,4.4489,0.1217
429,4.749,0.1063
430,4.3445,0.1167
431,3.9614,0.1188
432,4.1369,0.125
433,4.0385,0.1054
434,4.0053,0.1252
435,4.1445,0.0808
436,4.2392,0.1185
437,4.2698,0.1095
438,4.733,0.1226
439,4.3695,0.113
440,4.0415,0.1253
441,4.1179,0.1451
442,4.3157,0.1095
443,4.1901,0.1082
444,3.8558,0.1377
445,4.0681,0.1347
446,4.1772,0.1083
447,4.1685,0.1208
448,4.4648,0.1227
449,4.8094,0.0919
450,4.1956,0.1225
451,4.1351,0.1311
452,4.1008,0.1316
453,4.3997,0.1397
454,4.3416,0.1339
455,4.4219,0.1442
456,4.3766,0.1234
457,4.1364,0.1275
458,4.3391,0.1282
459,4.5091,0.1299
460,4.7135,0.1175
461,5.5853,0.0952
462,4.5377,0.112
463,4.496,0.0888
464,4.7634,0.1022
465,4.6068,0.0924
466,4.0213,0.1338
467,4.2866,0.0798
468,4.2439,0.1373
469,5.0229,0.1084
470,4.6994,0.1285
471,4.3887,0.0907
472,5.3053,0.1072
473,4.352,0.1246
474,4.5781,0.1061
475,4.287,0.1213
476,4.1576,0.1098
477,4.448,0.1169
478,4.7342,0.1004
479,4.375,0.0976
480,4.2107,0.1033
481,4.2443,0.1365
482,4.3245,0.1384
483,4.1894,0.1214
484,4.5865,0.1208
485,4.9325,0.1096
486,4.4254,0.1102
487,4.3635,0.1233
488,4.3171,0.1077
489,4.389,0.098
490,4.3079,0.1106
491,4.3329,0.121
492,4.3356,0.1319
493,4.1891,0.1442
494,4.7096,0.1242
495,4.2,0.1246
496,4.4214,0.1262
497,4.2055,0.1002
498,4.1323,0.1439
499,4.4601,0.1015
500,4.0219,0.1253
