Round,Aggregated Test Loss,Aggregated Test Acc
203,4.0545,0.1126
204,3.9447,0.1427
205,4.0765,0.1241
206,4.0558,0.1183
207,4.1402,0.1367
208,4.256,0.1142
209,4.0928,0.0899
210,4.0279,0.1173
211,4.1559,0.0942
212,4.0836,0.1317
213,4.1646,0.1367
214,3.9977,0.147
215,4.489,0.0929
216,4.2212,0.1258
217,4.1833,0.1191
218,4.3219,0.1022
219,4.123,0.0937
220,4.1418,0.1102
221,4.1917,0.0991
222,3.9869,0.119
223,4.0743,0.1234
224,4.1911,0.1107
225,4.2299,0.0971
226,4.1436,0.0986
227,4.2712,0.0925
228,4.1225,0.1094
229,4.3434,0.1275
230,4.055,0.1218
231,3.9999,0.106
232,4.35,0.1059
233,4.0673,0.1189
234,4.2669,0.1214
235,4.1515,0.1149
236,4.4335,0.1134
237,3.9455,0.1322
238,4.3012,0.1236
239,4.0572,0.1174
240,4.3574,0.1077
241,4.3316,0.0906
242,4.4208,0.1192
243,4.2418,0.1132
244,4.1387,0.1131
245,4.2014,0.0909
246,4.21,0.1315
247,4.1896,0.1036
248,4.0528,0.1226
249,4.2289,0.1037
250,4.1042,0.1018
251,3.9514,0.141
252,4.2439,0.1095
253,3.9967,0.1267
254,4.0144,0.1163
255,4.0054,0.1309
256,4.0139,0.1287
257,4.2534,0.1147
258,4.2373,0.1164
259,4.0168,0.1275
260,4.247,0.0772
261,3.9802,0.1141
262,4.2051,0.1176
263,3.9358,0.122
264,4.2068,0.1302
265,4.021,0.1241
266,4.1158,0.1081
267,4.1574,0.1069
268,4.2214,0.0823
269,4.2365,0.0655
270,4.1273,0.1203
271,4.1578,0.1014
272,4.2984,0.1199
273,4.3302,0.1307
274,4.1631,0.1089
275,4.1603,0.1028
276,4.2123,0.1201
277,4.1006,0.1088
278,4.2035,0.1079
279,4.0111,0.131
280,4.1216,0.1223
281,4.1279,0.1124
282,4.3201,0.0958
283,4.0316,0.1123
284,4.0004,0.0986
285,4.1334,0.094
286,3.9757,0.1432
287,4.177,0.1217
288,4.305,0.1259
289,4.1975,0.1368
290,4.144,0.117
291,4.2935,0.0921
292,4.0386,0.1171
293,4.1476,0.0843
294,4.2855,0.0934
295,4.1745,0.1237
296,4.2156,0.0807
297,4.1028,0.1152
298,4.1944,0.1282
299,4.0536,0.1369
300,4.1619,0.1182
301,4.2149,0.1189
302,4.3519,0.1127
303,4.1578,0.1175
304,4.08,0.1438
305,4.1346,0.123
306,4.2065,0.0967
307,4.3018,0.1195
308,4.3035,0.1259
309,4.3598,0.1057
310,4.2174,0.1287
311,4.2159,0.13
312,4.4115,0.1258
313,4.1702,0.1394
314,4.2161,0.1165
315,4.0947,0.1366
316,4.1695,0.1224
317,4.2024,0.136
318,4.2497,0.1188
319,4.2432,0.1245
320,4.1505,0.1335
321,4.1695,0.1111
322,4.3648,0.1149
323,4.4908,0.1093
324,4.527,0.1228
325,4.1608,0.1218
326,4.194,0.1071
327,4.2167,0.124
328,3.9708,0.1389
329,4.2357,0.1276
330,4.1358,0.1369
331,4.0213,0.1218
332,4.3379,0.1214
333,4.3598,0.0979
334,4.1009,0.1425
335,4.2141,0.1324
336,4.2031,0.1125
337,4.2306,0.1074
338,4.3011,0.1034
339,4.1476,0.1351
340,4.1414,0.1298
341,4.1861,0.1432
342,4.098,0.1019
343,4.2001,0.0998
344,4.2033,0.1332
345,4.0567,0.1342
346,4.2398,0.1332
347,4.3056,0.1222
348,4.1827,0.1139
349,4.3104,0.1051
350,4.1247,0.0923
351,4.1078,0.1179
352,4.1573,0.1308
353,4.0254,0.1189
354,4.153,0.1133
355,4.2644,0.1367
356,4.2636,0.1242
357,4.139,0.1179
358,4.2416,0.1194
359,4.1471,0.1143
360,4.0791,0.1135
361,4.2328,0.1177
362,4.2365,0.1159
363,4.4824,0.1129
364,4.2758,0.1407
365,4.2169,0.1012
366,4.1983,0.1232
367,4.1138,0.1377
368,4.2812,0.1337
369,3.9254,0.1339
370,3.9444,0.1488
371,4.2748,0.0949
372,4.0992,0.1137
373,4.246,0.1163
374,4.057,0.1219
375,4.0512,0.1045
376,4.0868,0.1084
377,4.025,0.1196
378,3.9556,0.1153
379,3.947,0.1179
380,4.0366,0.1259
381,4.1555,0.1407
382,4.1151,0.115
383,4.21,0.1288
384,4.0564,0.1426
385,4.1249,0.1097
386,4.1625,0.1361
387,4.2377,0.1234
388,4.2522,0.129
389,4.2864,0.0962
390,3.9739,0.1359
391,4.0699,0.0901
392,4.0235,0.1473
393,4.0643,0.1233
394,4.3503,0.1267
395,4.0752,0.108
396,3.9876,0.1321
397,4.6748,0.1178
398,4.0615,0.1196
399,4.2494,0.1066
400,4.1618,0.1074
401,3.9789,0.1149
402,3.9591,0.1284
403,4.2622,0.1163
404,4.1593,0.1276
405,4.2788,0.1167
406,4.0677,0.1174
407,4.279,0.1338
408,4.3306,0.11
409,4.0574,0.112
410,4.1265,0.1075
411,4.0717,0.1335
412,4.2961,0.1111
413,4.0363,0.1377
414,4.2507,0.1059
415,4.0566,0.1175
416,4.0551,0.1303
417,4.0552,0.1364
418,4.0306,0.1223
419,4.0029,0.1364
420,4.0948,0.1448
421,4.4746,0.1053
422,3.8497,0.1462
423,3.9838,0.1541
424,4.2993,0.1056
425,4.0162,0.1636
426,4.0717,0.1351
427,4.2416,0.1478
428,4.6256,0.1183
429,4.1041,0.1514
430,4.2439,0.1052
431,4.2548,0.1471
432,4.4164,0.1223
433,4.1538,0.1405
434,4.4231,0.1196
435,4.1043,0.1359
436,4.0778,0.1322
437,4.363,0.0729
438,4.1071,0.1104
439,3.9908,0.1396
440,4.2416,0.1352
441,4.0547,0.1304
442,4.1842,0.1018
443,3.962,0.1358
444,4.0421,0.1357
445,4.019,0.1412
446,3.9429,0.1397
447,4.3275,0.1314
448,4.3694,0.1128
449,4.0291,0.1392
450,4.0246,0.1335
451,4.3458,0.088
452,4.1326,0.1179
453,4.2569,0.1233
454,4.3157,0.14
455,4.4332,0.1425
456,4.1174,0.1305
457,4.2933,0.0923
458,4.0203,0.1463
459,4.3219,0.1318
460,4.1327,0.1559
461,4.3714,0.128
462,4.193,0.1189
463,4.2978,0.1236
464,4.2843,0.1101
465,4.1883,0.1017
466,3.9855,0.1211
467,4.0226,0.124
468,4.0332,0.112
469,3.9585,0.1493
470,4.2099,0.108
471,4.0997,0.1191
472,3.9777,0.1282
473,4.0403,0.1374
474,4.2023,0.1528
475,4.3067,0.1104
476,4.2513,0.1397
477,4.0058,0.1414
478,4.0935,0.1488
479,3.9179,0.1476
480,3.9927,0.164
481,4.3845,0.1011
482,4.1232,0.1303
483,4.1045,0.1197
484,4.179,0.1238
485,4.1153,0.1297
486,4.2309,0.1108
487,4.0097,0.1223
488,3.9516,0.1287
489,4.1315,0.0904
490,4.1663,0.1057
491,4.1039,0.127
492,3.9395,0.1273
493,4.1586,0.1056
494,4.1286,0.108
495,4.2196,0.1048
496,4.1779,0.1163
497,4.1198,0.1312
498,4.0611,0.1364
499,4.3671,0.1417
500,4.3206,0.1278
