Round,Aggregated Test Loss,Aggregated Test Acc
193,3.801,0.1632
194,3.745,0.1589
195,3.7617,0.146
196,3.6724,0.171
197,3.7463,0.1709
198,3.7376,0.1613
199,3.6162,0.1865
200,3.5946,0.1755
201,3.7241,0.179
202,3.7831,0.1615
203,3.6914,0.1637
204,3.6888,0.1645
205,3.6238,0.1814
206,3.7409,0.166
207,3.6227,0.184
208,3.7716,0.1594
209,3.6421,0.1783
210,3.6751,0.1682
211,3.6996,0.1555
212,3.6327,0.1817
213,3.664,0.1856
214,3.6602,0.1879
215,3.8077,0.1661
216,3.7017,0.1696
217,3.6802,0.1777
218,3.7359,0.1604
219,3.8203,0.1507
220,3.6048,0.1851
221,3.7557,0.153
222,3.6072,0.1815
223,3.6716,0.1775
224,3.7787,0.1551
225,3.878,0.1433
226,3.7739,0.1386
227,3.7859,0.1519
228,3.6767,0.1757
229,3.8259,0.1568
230,3.8153,0.1626
231,3.6426,0.171
232,3.7188,0.1651
233,3.6666,0.1588
234,3.7665,0.1585
235,3.6692,0.1674
236,3.7162,0.172
237,3.6232,0.1719
238,3.682,0.1754
239,3.6192,0.1816
240,3.5354,0.187
241,3.6783,0.1656
242,3.7535,0.175
243,3.6285,0.1765
244,3.6254,0.1727
245,3.7566,0.1537
246,3.7183,0.1656
247,3.6512,0.176
248,3.6192,0.1719
249,3.7451,0.1752
250,3.6524,0.1728
251,3.624,0.1824
252,3.6681,0.181
253,3.7169,0.169
254,3.6288,0.1836
255,3.6207,0.1885
256,3.6174,0.1774
257,3.7966,0.1555
258,3.7597,0.1712
259,3.647,0.1735
260,3.751,0.1505
261,3.5673,0.1828
262,3.559,0.1871
263,3.6281,0.1767
264,3.6303,0.183
265,3.6182,0.1785
266,3.5958,0.1703
267,3.6601,0.166
268,3.6758,0.1615
269,3.7008,0.1441
270,3.6339,0.1808
271,3.6857,0.1615
272,3.7235,0.175
273,3.6501,0.1788
274,3.6606,0.1808
275,3.6338,0.1807
276,3.7561,0.1696
277,3.7171,0.1637
278,3.7251,0.157
279,3.7045,0.1737
280,3.6462,0.1845
281,3.6119,0.182
282,3.6456,0.176
283,3.6676,0.1667
284,3.6192,0.1725
285,3.7391,0.1568
286,3.6702,0.1818
287,3.599,0.1785
288,3.642,0.1753
289,3.6498,0.1809
290,3.7057,0.1746
291,3.6348,0.1682
292,3.6308,0.1771
293,3.6713,0.1629
294,3.7877,0.16
295,3.6493,0.1706
296,3.773,0.1368
297,3.6415,0.1767
298,3.7927,0.1635
299,3.6477,0.1832
300,3.6251,0.1836
301,3.6982,0.1682
302,3.5941,0.1793
303,3.6284,0.1672
304,3.5971,0.1981
305,3.7637,0.1649
306,3.8857,0.138
307,3.6239,0.1783
308,3.8068,0.167
309,3.8083,0.1578
310,3.6388,0.1847
311,3.7478,0.1699
312,3.6643,0.1838
313,3.6434,0.1888
314,3.7243,0.1681
315,3.6629,0.1683
316,3.6918,0.1747
317,3.6754,0.1815
318,3.6217,0.172
319,3.6328,0.1876
320,3.7381,0.1833
321,3.6121,0.1795
322,3.6471,0.1849
323,3.8853,0.1661
324,3.7347,0.1878
325,3.7118,0.1707
326,3.7708,0.1473
327,3.6128,0.1843
328,3.5907,0.1784
329,3.6549,0.1842
330,3.6446,0.182
331,3.7256,0.1662
332,3.6411,0.1773
333,3.6366,0.1714
334,3.8655,0.1679
335,3.6678,0.1774
336,3.7046,0.1812
337,3.7403,0.1728
338,3.8005,0.1546
339,3.5827,0.1811
340,3.751,0.17
341,3.6562,0.1735
342,3.6419,0.1694
343,3.7388,0.1603
344,3.7037,0.1768
345,3.6861,0.1782
346,3.7017,0.1796
347,3.6842,0.1788
348,3.7478,0.1727
349,3.8477,0.1575
350,3.6886,0.1585
351,3.7712,0.1626
352,3.7007,0.1656
353,3.722,0.1613
354,3.6474,0.1646
355,3.8515,0.1515
356,3.7817,0.1696
357,3.6831,0.1675
358,3.7037,0.1802
359,3.6016,0.1781
360,3.6215,0.1791
361,3.5749,0.1796
362,3.6507,0.1795
363,3.6063,0.1882
364,3.7781,0.1771
365,3.7721,0.1543
366,3.6418,0.1722
367,3.6429,0.1771
368,3.6477,0.1836
369,3.6162,0.1862
370,3.7131,0.1752
371,3.6369,0.1692
372,3.6569,0.1832
373,3.6176,0.1829
374,3.553,0.183
375,3.6213,0.1717
376,3.6507,0.1721
377,3.6286,0.1788
378,3.6397,0.1547
379,3.696,0.1495
380,3.5777,0.1742
381,3.5973,0.1802
382,3.6546,0.169
383,3.6943,0.1716
384,3.5997,0.1861
385,3.6699,0.1701
386,3.5475,0.1886
387,3.7003,0.1766
388,3.7941,0.1749
389,3.7628,0.144
390,3.6681,0.1789
391,3.6381,0.1598
392,3.673,0.1709
393,3.6252,0.1742
394,3.6399,0.1835
395,3.5513,0.1836
396,3.7175,0.1593
397,3.8268,0.1698
398,3.7192,0.1675
399,3.7646,0.1557
400,3.9483,0.1357
401,3.6427,0.1651
402,3.6528,0.1617
403,3.8194,0.1524
404,3.6858,0.1629
405,3.7537,0.1551
406,3.6159,0.1689
407,3.7372,0.1693
408,3.8185,0.1588
409,3.817,0.148
410,3.7464,0.1548
411,3.8005,0.1518
412,3.7641,0.1673
413,3.6545,0.179
414,3.8094,0.1595
415,3.6485,0.1683
416,3.6423,0.1864
417,3.6202,0.1721
418,3.5117,0.1937
419,3.6085,0.1888
420,3.5949,0.1853
421,3.7926,0.1586
422,3.6506,0.1811
423,3.6463,0.1916
424,3.7083,0.1671
425,3.7161,0.1861
426,3.6629,0.1879
427,3.808,0.1866
428,3.8108,0.1788
429,3.6226,0.1825
430,3.6928,0.1732
431,3.7296,0.1766
432,4.0068,0.1591
433,3.6872,0.175
434,3.7596,0.1765
435,3.7977,0.169
436,3.7712,0.1662
437,3.6929,0.1754
438,3.6797,0.168
439,3.666,0.1702
440,3.6347,0.1832
441,3.6392,0.1768
442,3.744,0.168
443,3.6024,0.1835
444,3.6054,0.1838
445,3.6081,0.1814
446,3.5428,0.1941
447,3.6754,0.1859
448,3.9117,0.1565
449,3.5785,0.1887
450,3.5743,0.187
451,3.6669,0.174
452,3.5584,0.1919
453,3.4906,0.1965
454,3.5884,0.1891
455,3.6279,0.1905
456,3.9107,0.1519
457,3.7864,0.17
458,3.6645,0.1795
459,3.6434,0.1949
460,3.6385,0.1832
461,3.7997,0.1801
462,3.7403,0.169
463,3.6565,0.1847
464,3.6252,0.186
465,3.6089,0.1953
466,3.5498,0.1845
467,3.5847,0.1826
468,3.6285,0.1709
469,3.5504,0.1969
470,3.6081,0.1805
471,3.6341,0.1733
472,3.6229,0.1797
473,3.5925,0.1861
474,3.6472,0.1918
475,3.9049,0.1646
476,3.7626,0.1816
477,3.7024,0.1828
478,3.5911,0.1963
479,3.5895,0.1975
480,3.5461,0.1927
481,3.624,0.175
482,3.5893,0.1894
483,3.7106,0.1887
484,3.597,0.1785
485,3.6155,0.1907
486,3.585,0.1864
487,3.6249,0.1625
488,3.5501,0.1872
489,3.6169,0.1711
490,3.6074,0.1684
491,3.6315,0.1817
492,3.6375,0.1759
493,3.5745,0.17
494,3.7012,0.1606
495,3.7,0.1644
496,3.6217,0.1714
497,3.7216,0.1705
498,3.6557,0.172
499,3.6831,0.185
500,3.8777,0.1693
