Round,Aggregated Test Loss,Aggregated Test Acc
231,3.4756,0.2051
232,3.5165,0.1946
233,3.4227,0.21
234,3.4248,0.2089
235,3.43,0.2101
236,3.4637,0.2052
237,3.4744,0.2074
238,3.496,0.2083
239,3.3891,0.2195
240,3.4082,0.2122
241,3.4163,0.2099
242,3.4426,0.2043
243,3.3961,0.2116
244,3.3832,0.2097
245,3.4104,0.2084
246,3.4441,0.2055
247,3.4043,0.213
248,3.3889,0.2072
249,3.419,0.2094
250,3.4374,0.2097
251,3.3748,0.2201
252,3.3704,0.2197
253,3.4387,0.2068
254,3.3835,0.2185
255,3.3752,0.2118
256,3.4034,0.2101
257,3.4436,0.1993
258,3.3863,0.2129
259,3.3819,0.2119
260,3.4496,0.1952
261,3.4051,0.2122
262,3.382,0.2159
263,3.4138,0.2092
264,3.4132,0.2157
265,3.4724,0.2088
266,3.4726,0.2047
267,3.4173,0.2092
268,3.4731,0.1989
269,3.4756,0.1952
270,3.4273,0.2072
271,3.4358,0.2019
272,3.4099,0.2087
273,3.3839,0.214
274,3.3779,0.2171
275,3.4307,0.2061
276,3.4353,0.207
277,3.4061,0.2079
278,3.4324,0.2063
279,3.4144,0.2118
280,3.3719,0.2143
281,3.3605,0.2179
282,3.3709,0.2153
283,3.3591,0.2178
284,3.3645,0.217
285,3.4066,0.209
286,3.4037,0.2157
287,3.3357,0.2203
288,3.3588,0.2142
289,3.3734,0.2113
290,3.4221,0.2122
291,3.4423,0.2023
292,3.4105,0.2079
293,3.382,0.2105
294,3.4054,0.2093
295,3.3986,0.2116
296,3.4148,0.2023
297,3.4451,0.2044
298,3.4577,0.1981
299,3.4158,0.2099
300,3.4143,0.2059
301,3.4408,0.2023
302,3.3949,0.2065
303,3.4024,0.206
304,3.4201,0.2103
305,3.3768,0.2195
306,3.4724,0.2065
307,3.4517,0.2051
308,3.4042,0.2163
309,3.4284,0.2132
310,3.3736,0.2196
311,3.3965,0.2175
312,3.3557,0.2256
313,3.4365,0.2156
314,3.4312,0.2159
315,3.4129,0.2156
316,3.4057,0.2094
317,3.4035,0.219
318,3.3101,0.2291
319,3.372,0.2204
320,3.3784,0.222
321,3.4169,0.2139
322,3.3958,0.2119
323,3.3895,0.2203
324,3.4143,0.2175
325,3.4257,0.2096
326,3.4836,0.1996
327,3.4474,0.2026
328,3.409,0.2057
329,3.4591,0.2095
330,3.4308,0.2069
331,3.422,0.2051
332,3.3462,0.2182
333,3.3698,0.2179
334,3.4087,0.2169
335,3.46,0.2057
336,3.399,0.2086
337,3.373,0.2116
338,3.4049,0.2135
339,3.3574,0.2208
340,3.4204,0.2079
341,3.4576,0.2099
342,3.4828,0.2053
343,3.4531,0.2033
344,3.4459,0.2074
345,3.403,0.2143
346,3.4745,0.2065
347,3.5446,0.1987
348,3.5094,0.2024
349,3.4906,0.2038
350,3.4889,0.1984
351,3.4319,0.2066
352,3.432,0.208
353,3.4033,0.2126
354,3.4136,0.2104
355,3.4434,0.2063
356,3.3734,0.2176
357,3.4078,0.2061
358,3.4537,0.2082
359,3.3966,0.2143
360,3.3947,0.2075
361,3.3473,0.2155
362,3.3508,0.2227
363,3.3839,0.2171
364,3.418,0.2133
365,3.3684,0.2198
366,3.3461,0.2199
367,3.4026,0.2131
368,3.3853,0.2172
369,3.3428,0.2213
370,3.4066,0.2146
371,3.4043,0.2168
372,3.4261,0.2117
373,3.435,0.2121
374,3.3876,0.2137
375,3.3833,0.2131
376,3.4044,0.2093
377,3.3515,0.2172
378,3.3947,0.2075
379,3.4697,0.1909
380,3.3544,0.213
381,3.3522,0.2168
382,3.3614,0.2159
383,3.4197,0.2063
384,3.3716,0.2142
385,3.3857,0.2146
386,3.388,0.2099
387,3.3754,0.2112
388,3.4415,0.2084
389,3.4458,0.2054
390,3.381,0.2121
391,3.4252,0.2026
392,3.412,0.208
393,3.377,0.2213
394,3.349,0.2155
395,3.3923,0.2144
396,3.3734,0.21
397,3.4222,0.2059
398,3.4873,0.1964
399,3.4038,0.2057
400,3.4199,0.1976
401,3.4522,0.1956
402,3.4462,0.207
403,3.5038,0.1915
404,3.4059,0.2052
405,3.4361,0.202
406,3.3997,0.2052
407,3.447,0.2039
408,3.4604,0.1995
409,3.465,0.2008
410,3.3909,0.2057
411,3.4389,0.196
412,3.4513,0.1991
413,3.4154,0.2043
414,3.3972,0.2107
415,3.4068,0.2091
416,3.3589,0.2239
417,3.3705,0.2145
418,3.4054,0.2101
419,3.4276,0.2104
420,3.4139,0.2108
421,3.3896,0.2134
422,3.4174,0.2097
423,3.4326,0.2095
424,3.3987,0.2157
425,3.368,0.2197
426,3.3585,0.2215
427,3.4548,0.2132
428,3.4207,0.2171
429,3.3623,0.2276
430,3.3795,0.2249
431,3.4231,0.2146
432,3.5044,0.2039
433,3.4407,0.2113
434,3.4504,0.2126
435,3.4799,0.2066
436,3.4274,0.2108
437,3.4403,0.204
438,3.3993,0.2122
439,3.4009,0.2094
440,3.3974,0.2142
441,3.3863,0.2151
442,3.4128,0.2059
443,3.3698,0.2147
444,3.3163,0.2285
445,3.3315,0.2204
446,3.3376,0.2199
447,3.4094,0.2196
448,3.3779,0.2167
449,3.3674,0.2185
450,3.4268,0.212
451,3.4558,0.2122
452,3.3813,0.2191
453,3.3452,0.2244
454,3.4047,0.2122
455,3.4406,0.2156
456,3.4381,0.2164
457,3.4328,0.2136
458,3.4341,0.2171
459,3.3638,0.2225
460,3.3523,0.2232
461,3.4251,0.2128
462,3.4424,0.2117
463,3.4129,0.2107
464,3.3517,0.2261
465,3.3376,0.2236
466,3.3428,0.2185
467,3.3716,0.2229
468,3.3759,0.2127
469,3.3507,0.2167
470,3.401,0.2067
471,3.3715,0.2136
472,3.3724,0.221
473,3.3845,0.2203
474,3.3697,0.2233
475,3.492,0.203
476,3.4493,0.2172
477,3.4034,0.2179
478,3.3709,0.22
479,3.4311,0.2114
480,3.3728,0.2232
481,3.4368,0.2086
482,3.3988,0.2169
483,3.3865,0.2259
484,3.3571,0.2247
485,3.4203,0.218
486,3.4297,0.2113
487,3.4551,0.2047
488,3.4411,0.2086
489,3.3952,0.2177
490,3.4214,0.1992
491,3.4,0.212
492,3.3609,0.2173
493,3.3916,0.214
494,3.4026,0.2094
495,3.455,0.2041
496,3.468,0.2005
497,3.4845,0.2005
498,3.4318,0.2047
499,3.4723,0.2092
500,3.4564,0.2131
