Round,Aggregated Test Loss,Aggregated Test Acc
194,1.0973,0.6301
195,1.1927,0.6363
196,1.2503,0.6144
197,1.2851,0.6144
198,1.2178,0.6114
199,1.3056,0.5582
200,1.2635,0.6119
201,1.2709,0.589
202,1.4204,0.5855
203,1.2707,0.6201
204,1.4944,0.6008
205,1.2644,0.6192
206,1.2645,0.6154
207,1.4911,0.569
208,1.2269,0.5814
209,1.3552,0.5747
210,1.112,0.6251
211,1.3007,0.5591
212,1.2822,0.6065
213,1.4311,0.5439
214,1.2347,0.6029
215,1.0871,0.6276
216,1.4253,0.6036
217,1.1635,0.6112
218,1.2214,0.5773
219,1.195,0.5852
220,1.2076,0.5878
221,1.2717,0.6027
222,1.554,0.5507
223,1.2971,0.603
224,1.2683,0.6175
225,1.3149,0.5941
226,1.1973,0.6091
227,1.113,0.6194
228,1.5253,0.5765
229,1.3361,0.6092
230,1.4504,0.6057
231,1.6803,0.4979
232,1.3085,0.6121
233,1.7838,0.549
234,1.2193,0.5822
235,1.1553,0.6064
236,1.1881,0.5801
237,1.3146,0.6149
238,1.2568,0.5925
239,1.4251,0.5935
240,1.2,0.5961
241,1.1974,0.5803
242,1.4888,0.5846
243,1.2515,0.5839
244,1.18,0.5889
245,1.4116,0.5817
246,1.1805,0.6083
247,1.2853,0.5932
248,1.3113,0.5908
249,1.6806,0.5386
250,1.3211,0.5968
251,1.132,0.6307
252,1.2731,0.6148
253,1.2305,0.6028
254,1.3006,0.62
255,1.8231,0.5206
256,1.1244,0.631
257,1.4593,0.5813
258,1.3147,0.5912
259,1.1318,0.6115
260,1.6497,0.541
261,1.2647,0.6081
262,1.2662,0.6139
263,1.344,0.6114
264,1.121,0.6175
265,1.4428,0.5778
266,1.207,0.6103
267,1.3923,0.5841
268,1.1356,0.6211
269,1.4829,0.582
270,1.1625,0.6098
271,1.2164,0.5795
272,1.2719,0.606
273,1.1747,0.64
274,1.1581,0.6302
275,1.1065,0.62
276,1.2524,0.5755
277,1.162,0.6013
278,1.3476,0.6242
279,1.2532,0.6019
280,1.1718,0.6304
281,1.1662,0.5977
282,1.1665,0.6152
283,1.2181,0.6213
284,1.1392,0.6189
285,1.5853,0.5824
286,1.2357,0.5958
287,1.2022,0.6151
288,1.2154,0.5936
289,1.6987,0.5514
290,1.3658,0.5861
291,1.2191,0.6441
292,1.2196,0.6232
293,1.3496,0.6152
294,1.2334,0.6272
295,1.3206,0.5785
296,1.0882,0.6536
297,1.2277,0.6156
298,1.5189,0.5879
299,1.5847,0.5892
300,1.3178,0.6285
301,1.1954,0.6259
302,1.3172,0.6057
303,1.2663,0.6316
304,1.5313,0.5806
305,1.2483,0.6236
306,1.2776,0.6152
307,1.1473,0.6193
308,1.1551,0.6565
309,1.171,0.621
310,1.4449,0.5868
311,1.1788,0.6031
312,1.1171,0.62
313,1.2568,0.5967
314,1.3792,0.5212
315,1.5372,0.5508
316,1.4082,0.5686
317,1.2005,0.6169
318,1.2648,0.6281
319,1.3019,0.6281
320,1.242,0.6101
321,1.028,0.6544
322,1.4237,0.5989
323,1.5698,0.5418
324,1.278,0.6008
325,1.2165,0.6091
326,1.3219,0.6206
327,1.2672,0.6365
328,1.2618,0.6253
329,1.2455,0.5931
330,1.1329,0.6463
331,1.172,0.6018
332,1.8906,0.4876
333,1.1462,0.6145
334,1.3807,0.583
335,1.2159,0.6091
336,1.1955,0.598
337,1.4322,0.5695
338,1.1168,0.6464
339,1.1114,0.6456
340,1.1518,0.6282
341,1.2525,0.6103
342,1.1256,0.6232
343,1.2497,0.6221
344,1.4673,0.5467
345,1.146,0.6147
346,1.295,0.6126
347,1.3584,0.5983
348,1.1255,0.6184
349,1.1892,0.6186
350,1.2659,0.635
351,1.3226,0.5913
352,1.183,0.5949
353,1.6919,0.538
354,1.0887,0.6271
355,1.1578,0.6405
356,1.1753,0.643
357,1.3466,0.5994
358,1.1881,0.6353
359,1.313,0.6313
360,1.2294,0.6271
361,1.0871,0.6444
362,1.3198,0.6306
363,1.5136,0.5798
364,1.3948,0.5831
365,1.0658,0.6443
366,1.2937,0.6156
367,1.307,0.6051
368,1.0602,0.6399
369,1.231,0.6256
370,1.6773,0.5474
371,1.3857,0.6116
372,1.1657,0.6055
373,1.1572,0.6296
374,1.2029,0.6385
375,1.4773,0.5736
376,1.7077,0.5394
377,1.2001,0.6351
378,1.3593,0.6081
379,1.1813,0.6314
380,1.6138,0.5574
381,1.2283,0.6398
382,1.2238,0.6078
383,1.2873,0.5621
384,1.23,0.6062
385,1.2112,0.6092
386,1.227,0.631
387,1.2171,0.5978
388,1.3515,0.5485
389,1.2257,0.5942
390,1.4299,0.5959
391,1.2367,0.6077
392,1.6444,0.6005
393,1.3598,0.6272
394,1.1679,0.6539
395,1.6462,0.5496
396,1.3229,0.6036
397,1.0679,0.6381
398,1.3452,0.5857
399,1.398,0.5749
400,1.2121,0.6334
401,1.2339,0.6503
402,1.3937,0.6164
403,1.1314,0.617
404,1.5489,0.5782
405,1.1714,0.599
406,1.1873,0.632
407,1.2633,0.6139
408,1.1952,0.6111
409,1.0844,0.6272
410,1.4364,0.5994
411,1.2594,0.6325
412,1.187,0.6465
413,1.5489,0.5811
414,1.5361,0.5903
415,1.6365,0.5857
416,1.1743,0.624
417,1.2518,0.6183
418,1.1389,0.6361
419,1.363,0.6171
420,1.2905,0.5844
421,1.1051,0.6315
422,1.2207,0.6215
423,1.4012,0.6047
424,1.2208,0.6158
425,1.3516,0.6024
426,1.7181,0.5558
427,1.4098,0.5745
428,1.2028,0.6252
429,1.4324,0.5799
430,1.2548,0.6293
431,1.1311,0.6349
432,1.5635,0.5631
433,1.4779,0.5693
434,1.0753,0.6435
435,1.21,0.6314
436,1.2116,0.6157
437,1.6302,0.5451
438,1.2553,0.63
439,1.0872,0.6372
440,1.6912,0.5571
441,1.2199,0.5922
442,1.1069,0.6263
443,1.5116,0.5913
444,1.0535,0.6449
445,1.5265,0.5657
446,1.0723,0.6572
447,1.1742,0.6478
448,1.5269,0.5878
449,1.1508,0.6333
450,1.5199,0.558
451,1.2534,0.6023
452,1.3797,0.5883
453,1.3301,0.5675
454,1.1336,0.6146
455,1.1184,0.6207
456,1.3904,0.6205
457,1.1858,0.6139
458,1.5371,0.5817
459,1.2995,0.6066
460,1.3766,0.6007
461,1.5557,0.5741
462,1.8982,0.5585
463,1.1021,0.6303
464,1.1291,0.6342
465,1.2904,0.6442
466,1.1765,0.6544
467,1.4482,0.6106
468,1.231,0.6292
469,1.5061,0.6017
470,1.4904,0.556
471,1.3065,0.6076
472,1.379,0.596
473,1.5057,0.5737
474,1.0322,0.6663
475,1.0914,0.6352
476,1.3652,0.6227
477,1.5026,0.5951
478,1.1877,0.6268
479,1.105,0.6345
480,1.3008,0.6077
481,1.0839,0.6541
482,1.3936,0.6267
483,1.1745,0.6254
484,1.2277,0.6137
485,1.1156,0.6387
486,1.1524,0.6446
487,1.0717,0.6561
488,1.1812,0.6311
489,1.1241,0.6524
490,1.2575,0.6446
491,1.093,0.6338
492,1.5223,0.5904
493,1.2153,0.6372
494,1.5223,0.583
495,1.088,0.6422
496,1.1691,0.6458
497,1.2014,0.6408
498,1.1805,0.6111
499,1.2033,0.6321
500,1.541,0.5888
