Round,Aggregated Test Loss,Aggregated Test Acc
131,3.1276,0.2585
132,3.2716,0.2829
133,3.277,0.2823
134,3.1989,0.2826
135,3.171,0.2752
136,3.3141,0.2906
137,3.1171,0.2779
138,3.1578,0.2963
139,3.0548,0.2873
140,3.0694,0.2762
141,3.0043,0.2795
142,3.1114,0.2803
143,3.2851,0.2731
144,3.2516,0.2846
145,3.1734,0.2854
146,3.0693,0.2734
147,3.0748,0.2893
148,3.0646,0.2611
149,3.2637,0.2748
150,3.1111,0.2556
151,3.1027,0.2571
152,3.2998,0.2826
153,3.4672,0.2636
154,3.0868,0.2604
155,3.144,0.2713
156,3.093,0.2582
157,3.1898,0.2599
158,3.1504,0.2691
159,3.548,0.2683
160,3.2762,0.2463
161,3.2986,0.2241
162,3.2047,0.2758
163,3.1147,0.2662
164,3.4271,0.2853
165,3.174,0.2761
166,3.2641,0.2703
167,3.0565,0.2695
168,3.0744,0.267
169,3.0361,0.278
170,3.2307,0.2785
171,3.1157,0.2875
172,3.1938,0.2519
173,3.2623,0.2439
174,3.0947,0.2608
175,3.2574,0.2483
176,3.2191,0.2759
177,3.1226,0.2858
178,3.118,0.2729
179,3.0799,0.2667
180,3.1185,0.2973
181,3.0782,0.2871
182,2.9704,0.295
183,3.0505,0.2859
184,3.3457,0.2996
185,3.291,0.2545
186,3.3152,0.2855
187,3.4298,0.2613
188,3.1678,0.2812
189,3.2069,0.2539
190,3.1409,0.2762
191,3.1062,0.2802
192,3.1633,0.2973
193,3.1099,0.2822
194,3.2071,0.2872
195,3.0497,0.2783
196,3.0709,0.2694
197,3.1856,0.2533
198,3.1119,0.288
199,3.3145,0.2953
200,3.1208,0.2948
201,3.3158,0.2992
202,3.1557,0.2747
203,3.1794,0.2664
204,3.172,0.2882
205,3.3213,0.2927
206,3.0854,0.2856
207,3.214,0.2847
208,3.0408,0.2841
209,3.2281,0.2996
210,3.3011,0.2881
211,3.3451,0.2917
212,3.1932,0.2792
213,3.2316,0.2756
214,3.7587,0.2559
215,3.2756,0.2704
216,3.4359,0.2711
217,3.5507,0.2844
218,3.3953,0.277
219,3.3471,0.2806
220,3.13,0.268
221,3.0686,0.2845
222,3.103,0.2696
223,3.3469,0.2847
224,3.1604,0.2769
225,3.3127,0.2893
226,3.3315,0.295
227,3.1201,0.2921
228,3.5465,0.252
229,3.3785,0.2739
230,3.3767,0.2568
231,3.062,0.2722
232,3.2517,0.2773
233,3.2005,0.2844
234,3.2448,0.2628
235,3.38,0.2697
236,3.297,0.2589
237,3.1271,0.2568
238,3.0703,0.2788
239,3.3326,0.2785
240,3.0989,0.2847
241,3.1277,0.2626
242,3.2072,0.2821
243,3.0815,0.29
244,3.1683,0.2885
245,3.4023,0.286
246,3.0972,0.2595
247,3.0458,0.2804
248,3.1447,0.2823
249,3.0744,0.2575
250,3.1985,0.2938
251,3.233,0.2958
252,3.5723,0.2855
253,3.3389,0.2819
254,3.3357,0.2856
255,3.0727,0.2809
256,3.1863,0.2881
257,3.208,0.2768
258,3.0868,0.2847
259,3.2377,0.2929
260,3.2286,0.2803
261,3.0774,0.2762
262,3.1682,0.2871
263,3.1892,0.263
264,3.0757,0.2762
265,3.0382,0.2786
266,3.1031,0.2823
267,3.161,0.2821
268,3.0812,0.2744
269,3.0489,0.274
270,3.0683,0.2936
271,3.1745,0.2698
272,3.0763,0.2655
273,3.1665,0.2855
274,3.3879,0.2768
275,3.1145,0.2803
276,3.0309,0.2914
277,3.0428,0.2825
278,3.2212,0.2886
279,3.0593,0.2753
280,3.0633,0.2641
281,3.1459,0.259
282,3.1379,0.2773
283,3.3414,0.2928
284,3.1164,0.2573
285,3.2019,0.2459
286,3.0174,0.2836
287,3.0962,0.2742
288,3.1027,0.2598
289,3.0838,0.266
290,3.2114,0.2896
291,3.0896,0.2668
292,3.2578,0.2864
293,3.1853,0.291
294,3.1765,0.2563
295,3.0865,0.2846
296,3.2197,0.2564
297,3.0505,0.2745
298,3.3387,0.2854
299,3.0858,0.2715
300,3.0746,0.2796
301,3.0463,0.2821
302,3.3145,0.2994
303,3.175,0.2789
304,3.0239,0.2887
305,3.1128,0.2897
306,3.1008,0.2627
307,3.0343,0.2884
308,3.2749,0.2997
309,3.3593,0.296
310,3.3731,0.2915
311,3.2037,0.243
312,3.0753,0.2742
313,3.1922,0.2869
314,3.3636,0.2575
315,3.2257,0.2799
316,3.0309,0.294
317,2.9985,0.2851
318,3.5566,0.293
319,3.284,0.2989
320,3.5309,0.2873
321,3.1968,0.2718
322,3.2423,0.2887
323,3.1574,0.2757
324,3.0882,0.2825
325,3.0742,0.2766
326,3.1156,0.2901
327,3.7237,0.2416
328,3.226,0.2915
329,3.3661,0.2294
330,3.0451,0.2726
331,3.1891,0.2771
332,3.0686,0.2711
333,3.3374,0.2986
334,3.0058,0.2935
335,2.976,0.2866
336,3.2292,0.2944
337,3.2452,0.277
338,3.0759,0.2709
339,3.3409,0.2636
340,3.1907,0.2986
341,3.114,0.2965
342,3.5326,0.2938
343,3.0039,0.2798
344,3.3941,0.2971
345,3.3602,0.2578
346,3.2322,0.2466
347,3.1397,0.2832
348,3.2948,0.2918
349,3.2393,0.2853
350,3.0508,0.2836
351,3.3239,0.2921
352,3.2897,0.2758
353,3.4229,0.2805
354,3.2034,0.2698
355,3.4254,0.2955
356,3.5155,0.2944
357,3.1522,0.282
358,3.0562,0.2748
359,3.0865,0.2944
360,3.1234,0.2819
361,3.2314,0.29
362,3.1096,0.2888
363,3.0705,0.2867
364,2.9565,0.293
365,3.26,0.2679
366,3.1309,0.2639
367,3.0652,0.2637
368,3.0882,0.2727
369,3.384,0.2742
370,3.063,0.2783
371,3.1136,0.2853
372,3.2537,0.2806
373,3.1974,0.2858
374,3.1049,0.2767
375,3.1046,0.2578
376,3.0126,0.2867
377,3.1921,0.2812
378,3.2593,0.286
379,3.1018,0.2837
380,3.1826,0.2504
381,3.0914,0.2886
382,3.3192,0.2929
383,3.0355,0.2988
384,3.2877,0.272
385,3.0505,0.2913
386,3.2945,0.2946
387,3.2752,0.2793
388,3.4692,0.2832
389,3.0508,0.2782
390,3.1069,0.2927
391,3.1512,0.2743
392,3.1104,0.2883
393,3.0458,0.2707
394,3.0792,0.2651
395,3.1989,0.2886
396,3.1196,0.2728
397,3.3071,0.2356
398,3.0472,0.2776
399,3.1485,0.2568
400,3.1019,0.2675
401,3.1782,0.2794
402,3.2707,0.2462
403,2.9969,0.2865
404,3.2443,0.2701
405,3.1183,0.2653
406,3.0673,0.2925
407,3.2478,0.2881
408,2.9929,0.2954
409,3.2936,0.2723
410,3.2509,0.285
411,3.1033,0.2926
412,3.2725,0.289
413,3.2858,0.2939
414,3.2395,0.2886
415,2.9985,0.2847
416,3.0561,0.2685
417,3.1728,0.2608
418,3.2491,0.2713
419,3.0868,0.2605
420,3.1672,0.286
421,3.0073,0.2818
422,3.5814,0.2741
423,3.3838,0.2782
424,3.1973,0.2848
425,3.0557,0.275
426,3.0909,0.2803
427,3.1178,0.2705
428,3.0669,0.2825
429,3.0554,0.2676
430,3.2444,0.289
431,2.9845,0.2965
432,3.221,0.2979
433,3.152,0.2966
434,3.5119,0.2866
435,3.1455,0.2971
436,2.9497,0.2921
437,3.0216,0.3054
438,3.1932,0.3057
439,3.108,0.2956
440,3.1698,0.2984
441,3.0656,0.3033
442,3.0254,0.3001
443,3.0851,0.3005
444,3.0475,0.2762
445,3.4381,0.291
446,3.0781,0.2844
447,3.0548,0.2935
448,3.2902,0.3012
449,2.9707,0.2985
450,3.4699,0.2905
451,3.1723,0.2836
452,3.0299,0.2771
453,3.1527,0.2786
454,3.157,0.2847
455,3.1393,0.2832
456,3.0057,0.2876
457,3.0127,0.2751
458,3.2711,0.2862
459,3.0695,0.2765
460,3.0607,0.2639
461,3.0556,0.2941
462,3.2722,0.289
463,3.238,0.242
464,3.1742,0.2993
465,3.5341,0.3021
466,2.9633,0.2887
467,3.0859,0.2647
468,3.0657,0.2992
469,2.989,0.2806
470,3.1529,0.2974
471,3.0934,0.3
472,3.0751,0.3033
473,3.41,0.303
474,3.5519,0.2891
475,3.1049,0.3056
476,3.1495,0.3001
477,2.9612,0.2929
478,3.124,0.2838
479,3.2737,0.2516
480,2.9731,0.2822
481,3.1375,0.2923
482,2.9813,0.3111
483,2.963,0.3032
484,3.0821,0.3027
485,2.9439,0.3076
486,2.971,0.2892
487,3.2485,0.2979
488,3.1076,0.2988
489,3.2324,0.2995
490,3.1535,0.2973
491,3.2525,0.2777
492,3.0887,0.2887
493,3.1112,0.26
494,3.0198,0.3016
495,3.3187,0.3011
496,3.4637,0.2946
497,3.2884,0.3073
498,3.1781,0.2498
499,2.9641,0.2944
500,3.0148,0.3094
