Round,Aggregated Test Loss,Aggregated Test Acc
405,3.0202,0.2943
406,3.0284,0.2981
407,3.0572,0.3017
408,3.0193,0.3057
409,3.049,0.3025
410,3.0454,0.3049
411,3.0239,0.3074
412,3.0854,0.3006
413,3.0903,0.3069
414,3.0838,0.3052
415,3.0077,0.3066
416,2.9568,0.3079
417,2.961,0.3029
418,2.989,0.3044
419,3.0052,0.294
420,2.9734,0.3045
421,2.9364,0.3043
422,2.9942,0.3077
423,2.9942,0.312
424,3.0451,0.3077
425,2.9919,0.3025
426,2.996,0.3014
427,2.979,0.3001
428,2.9632,0.3009
429,2.9618,0.2963
430,3.0116,0.3062
431,2.9952,0.3054
432,3.0562,0.3058
433,3.0669,0.3071
434,3.1554,0.3006
435,3.0837,0.3021
436,3.0041,0.304
437,2.984,0.3052
438,3.077,0.3052
439,3.0578,0.3041
440,3.0362,0.3055
441,3.0382,0.3093
442,3.0114,0.3045
443,2.9774,0.3048
444,2.9479,0.3072
445,3.0469,0.2994
446,2.9839,0.3059
447,2.9802,0.305
448,3.055,0.3013
449,2.9767,0.3045
450,3.0318,0.3059
451,3.0325,0.3012
452,2.9886,0.3048
453,3.0355,0.2993
454,2.9912,0.307
455,3.0209,0.3049
456,2.9437,0.3085
457,2.9229,0.3064
458,3.0024,0.298
459,2.9712,0.3005
460,2.9297,0.3023
461,2.9415,0.2999
462,2.975,0.3015
463,2.9262,0.2994
464,2.9511,0.3108
465,3.1647,0.3099
466,3.0544,0.3092
467,2.982,0.3092
468,3.0206,0.3055
469,2.9479,0.3054
470,3.011,0.3047
471,3.002,0.3035
472,3.0508,0.2994
473,3.1161,0.3095
474,3.1836,0.3047
475,3.0875,0.3092
476,3.0657,0.3037
477,3.0427,0.3002
478,3.0192,0.3027
479,3.0286,0.3021
480,2.9749,0.3037
481,2.9796,0.3059
482,2.9655,0.3108
483,2.9411,0.3126
484,2.9815,0.3151
485,2.946,0.3118
486,2.9013,0.3136
487,2.9436,0.3091
488,2.9572,0.3072
489,3.0094,0.3051
490,3.0381,0.2975
491,3.021,0.3022
492,3.0219,0.299
493,2.9756,0.2991
494,3.0033,0.2987
495,3.027,0.3088
496,3.1362,0.3041
497,3.1064,0.3046
498,3.006,0.3032
499,2.981,0.3085
500,2.9972,0.3051
