Round,Aggregated Test Loss,Aggregated Test Acc
103,2.6128,0.4891
104,2.4341,0.5186
105,2.43,0.5001
106,2.3418,0.5127
107,2.5263,0.5
108,2.1057,0.5247
109,2.546,0.4799
110,2.4937,0.4837
111,2.1895,0.497
112,2.472,0.4909
113,2.7588,0.4715
114,3.4275,0.431
115,2.5779,0.518
116,1.9697,0.5239
117,3.026,0.4389
118,1.9813,0.5314
119,1.849,0.5412
120,1.9382,0.5611
121,2.6466,0.4809
122,2.5614,0.501
123,2.686,0.4939
124,2.6536,0.5044
125,2.7987,0.5044
126,2.5513,0.5135
127,3.2813,0.454
128,3.151,0.4615
129,3.5658,0.4528
130,2.3659,0.5025
131,2.4855,0.4979
132,3.0161,0.4838
133,1.8524,0.5666
134,2.104,0.5554
135,2.0657,0.5596
136,2.1531,0.5174
137,2.2355,0.5464
138,1.8807,0.5692
139,2.1675,0.5672
140,2.5204,0.5296
141,2.6333,0.5181
142,2.2995,0.5377
143,3.1482,0.4701
144,2.3436,0.5229
145,2.5214,0.5047
146,1.8141,0.5641
147,1.9597,0.5528
148,1.7326,0.5809
149,2.1973,0.5419
150,2.0855,0.5533
151,2.4036,0.5269
152,3.899,0.4734
153,3.3909,0.4795
154,3.8734,0.4702
155,2.0336,0.5375
156,2.3103,0.5346
157,1.8862,0.5805
158,2.8927,0.4762
159,2.2535,0.5299
160,2.1049,0.54
161,2.3263,0.5229
162,2.4008,0.5175
163,2.1812,0.5508
164,2.8401,0.5015
165,3.1889,0.4771
166,2.7401,0.5156
167,2.0654,0.5527
168,2.3571,0.519
169,2.0455,0.5485
170,2.2441,0.5535
171,2.5096,0.513
172,3.5041,0.4911
173,3.1817,0.4967
174,3.7604,0.4683
175,3.1375,0.5067
176,2.7141,0.5139
177,2.7511,0.5087
178,2.9585,0.4972
179,3.679,0.4707
180,3.4679,0.4583
181,2.09,0.5429
182,2.3968,0.5127
183,2.5547,0.5183
184,2.4155,0.5217
185,2.2932,0.5259
186,2.4149,0.5244
187,2.2588,0.5351
188,2.9253,0.4777
189,2.6335,0.5242
190,2.7278,0.5115
191,2.5159,0.5341
192,2.6186,0.5116
193,2.6586,0.4983
194,2.198,0.5468
195,2.3338,0.5454
196,2.5185,0.5337
197,2.1598,0.5526
198,2.9527,0.5187
199,2.7357,0.5375
200,2.8854,0.525
201,3.0186,0.5033
202,2.9022,0.5068
203,2.6152,0.5214
204,2.7145,0.5178
205,2.6572,0.5075
206,2.6935,0.5436
207,2.669,0.534
208,2.1923,0.5246
209,2.5598,0.5325
210,2.7332,0.5179
211,2.9588,0.4844
212,2.9269,0.4792
213,3.0799,0.4822
214,2.8156,0.5029
215,2.4011,0.5155
216,2.332,0.5374
217,2.2259,0.5333
218,2.4917,0.5162
219,3.4299,0.4696
220,2.5174,0.525
221,2.3374,0.5493
222,2.6923,0.5191
223,2.7609,0.5227
224,2.3794,0.5357
225,3.0094,0.4827
226,2.913,0.4967
227,2.9263,0.4914
228,2.5439,0.5447
229,2.5218,0.5232
230,2.8607,0.4844
231,2.2264,0.5278
232,2.4052,0.5044
233,2.1248,0.5284
234,4.3886,0.3622
235,2.5997,0.5016
236,2.3027,0.5179
237,2.2258,0.5204
238,2.3137,0.5378
239,2.6863,0.5022
240,2.6053,0.5242
241,2.5166,0.5266
242,3.1047,0.4948
243,2.9728,0.5081
244,2.4822,0.5165
245,1.9818,0.5669
246,1.9677,0.5641
247,2.5252,0.5378
248,2.2394,0.5624
249,2.0843,0.5721
250,2.1843,0.5599
251,2.9047,0.5087
252,2.3032,0.5478
253,2.5083,0.5137
254,2.1623,0.5597
255,3.3189,0.4863
256,3.8742,0.4712
257,3.3421,0.4569
258,2.5452,0.52
259,2.0889,0.5684
260,2.5861,0.5385
261,2.0265,0.5728
262,3.1073,0.4871
263,2.9111,0.4876
264,2.6454,0.514
265,3.2081,0.4714
266,2.9646,0.5082
267,2.7391,0.5269
268,2.7342,0.5075
269,3.1849,0.4755
270,3.0568,0.4882
271,2.6065,0.5177
272,3.2093,0.4808
273,2.8165,0.5182
274,3.1537,0.5033
275,2.5891,0.5439
276,2.8059,0.5251
277,3.3547,0.473
278,2.9085,0.5246
279,2.9145,0.5252
280,2.9517,0.491
281,2.8527,0.4966
282,2.9127,0.5116
283,2.2165,0.5577
284,2.4946,0.5266
285,2.5457,0.5341
286,2.7459,0.5178
287,2.6169,0.5337
288,2.8107,0.5055
289,3.505,0.4834
290,1.9737,0.5749
291,2.2489,0.5649
292,3.5133,0.478
293,3.3115,0.4894
294,2.3631,0.5501
295,2.4499,0.5324
296,3.6824,0.4689
297,2.814,0.5228
298,3.1093,0.5168
299,4.0614,0.4616
300,4.1667,0.4582
301,3.0252,0.4969
302,2.3268,0.5398
303,2.6676,0.5108
304,3.3996,0.5067
305,3.4081,0.4999
306,3.3491,0.5015
307,3.1058,0.5064
308,3.2324,0.4869
309,4.2469,0.4666
310,2.9643,0.5198
311,1.9234,0.5848
312,2.1016,0.5679
313,2.2984,0.5557
314,2.1656,0.5758
315,3.8107,0.4476
316,2.3007,0.546
317,2.3224,0.5323
318,2.5901,0.5164
319,2.0778,0.5655
320,2.5504,0.5291
321,3.1996,0.4713
322,3.3787,0.4721
323,3.2226,0.4919
324,2.2191,0.5521
325,2.758,0.4996
326,2.1902,0.5464
327,2.4228,0.5304
328,3.0114,0.4888
329,2.1429,0.5598
330,3.6025,0.4791
331,2.9911,0.5051
332,3.4212,0.474
333,2.7923,0.5078
334,2.7842,0.5275
335,2.7468,0.4974
336,3.555,0.4586
337,2.7557,0.5024
338,2.4584,0.5294
339,3.0458,0.4898
340,2.2656,0.5492
341,2.9697,0.4941
342,2.2675,0.5523
343,3.064,0.4961
344,2.6807,0.5121
345,2.8991,0.4988
346,2.2014,0.5632
347,2.168,0.5662
348,2.6664,0.5208
349,2.4049,0.5461
350,2.5649,0.5283
351,2.6444,0.5275
352,2.8096,0.507
353,2.7721,0.5173
354,2.537,0.527
355,2.1026,0.5708
356,2.5655,0.5522
357,2.4938,0.5489
358,2.6654,0.5568
359,3.1083,0.506
360,2.9297,0.5051
361,2.6054,0.5195
362,2.2789,0.5492
363,3.2079,0.4833
364,2.3122,0.5408
365,2.4364,0.535
366,2.2462,0.5517
367,2.6225,0.5375
368,2.9388,0.4942
369,2.3487,0.5507
370,2.1387,0.5692
371,2.2601,0.5614
372,2.6011,0.5342
373,2.6405,0.5348
374,3.5276,0.5044
375,3.6252,0.4854
376,4.2346,0.4575
377,3.7065,0.4899
378,3.4847,0.4688
379,4.3544,0.4311
380,3.1629,0.4832
381,2.6432,0.5287
382,2.6642,0.5224
383,2.8682,0.515
384,2.8126,0.5218
385,3.9403,0.4497
386,3.3922,0.4869
387,2.9013,0.5127
388,3.5624,0.4622
389,2.7099,0.505
390,2.8791,0.4997
391,2.7746,0.51
392,3.073,0.4982
393,2.7522,0.5181
394,3.0589,0.5127
395,3.8131,0.449
396,3.302,0.4933
397,3.0738,0.4389
398,2.7448,0.5082
399,3.1354,0.4821
400,2.9397,0.4932
401,3.2882,0.4763
402,2.4861,0.5342
403,2.472,0.5212
404,2.3129,0.5396
405,2.7765,0.4906
406,2.3943,0.5447
407,1.9994,0.5772
408,2.1543,0.5607
409,2.3335,0.5474
410,2.973,0.5075
411,2.2732,0.5461
412,2.4425,0.5474
413,2.4303,0.5524
414,3.0499,0.4936
415,3.0002,0.5042
416,2.5799,0.5371
417,2.6565,0.5391
418,3.6121,0.481
419,3.3076,0.484
420,2.9405,0.511
421,3.1091,0.5019
422,3.4252,0.4592
423,2.4485,0.5478
424,3.1338,0.4897
425,2.227,0.5609
426,3.664,0.4588
427,2.7323,0.5169
428,4.1315,0.442
429,2.8153,0.5103
430,2.6823,0.5344
431,5.4309,0.3917
432,2.2237,0.5487
433,2.5567,0.5217
434,3.4735,0.4695
435,4.7455,0.436
436,3.4298,0.485
437,3.2679,0.5132
438,3.111,0.4746
439,1.9444,0.5683
440,2.6225,0.5051
441,2.3425,0.5314
442,2.13,0.5523
443,2.0431,0.5633
444,2.609,0.5192
445,2.4987,0.5251
446,2.8501,0.5042
447,3.5701,0.4511
448,2.3718,0.5432
449,2.746,0.4813
450,1.9893,0.5707
451,3.3701,0.4725
452,2.6652,0.5054
453,3.3385,0.446
454,3.7209,0.4285
455,2.967,0.4822
456,2.7307,0.4943
457,3.0944,0.469
458,3.394,0.455
459,3.4217,0.4341
460,3.1778,0.4634
461,3.2441,0.4852
462,2.9742,0.4913
463,2.455,0.5324
464,2.7092,0.5135
465,2.1673,0.5591
466,2.3703,0.5321
467,2.513,0.5181
468,3.255,0.4711
469,2.063,0.5457
470,5.1208,0.3847
471,3.9635,0.4167
472,4.4868,0.3869
473,2.7934,0.5
474,1.8623,0.5763
475,2.1313,0.5609
476,3.2249,0.4905
477,2.0132,0.5841
478,2.4907,0.5441
479,2.748,0.5352
480,2.5651,0.5353
481,2.8061,0.5255
482,3.2856,0.4937
483,2.5495,0.5352
484,2.4513,0.5416
485,3.0927,0.4989
486,2.3875,0.5327
487,2.5904,0.5329
488,2.4948,0.5386
489,2.5845,0.5281
490,1.9373,0.5831
491,2.2283,0.5753
492,2.1698,0.5723
493,2.386,0.5346
494,2.9952,0.5106
495,2.3495,0.5395
496,2.8288,0.501
497,2.4153,0.532
498,2.2797,0.5465
499,2.1005,0.5651
500,2.0445,0.5892
