Round,Aggregated Test Loss,Aggregated Test Acc
137,1.6825,0.3903
138,1.5667,0.4571
139,1.6978,0.3732
140,1.7456,0.3402
141,1.6764,0.382
142,2.0147,0.2923
143,1.6846,0.3933
144,1.603,0.4464
145,2.0529,0.337
146,1.7312,0.4372
147,1.6727,0.4072
148,1.8975,0.3596
149,1.693,0.3547
150,1.7663,0.3817
151,2.6618,0.2391
152,1.7858,0.3396
153,1.7354,0.4014
154,1.6589,0.4323
155,1.4605,0.4599
156,1.6963,0.4212
157,1.5155,0.4519
158,1.7428,0.4093
159,1.8527,0.3795
160,1.5666,0.4449
161,1.5063,0.4591
162,1.534,0.4631
163,2.0914,0.3476
164,1.7192,0.4243
165,1.6604,0.4344
166,1.6394,0.4217
167,1.6698,0.4031
168,1.7505,0.3951
169,1.6488,0.4399
170,2.0279,0.3785
171,1.7237,0.4495
172,1.9768,0.3628
173,2.0037,0.3789
174,2.0936,0.375
175,1.5685,0.4398
176,2.0702,0.3514
177,1.692,0.4275
178,1.4759,0.4737
179,1.6309,0.4229
180,1.7739,0.3745
181,1.7151,0.4151
182,1.5309,0.4791
183,1.7626,0.4316
184,1.7625,0.4334
185,1.5089,0.46
186,1.5883,0.3988
187,1.614,0.42
188,1.6024,0.4342
189,1.5276,0.4917
190,1.5784,0.436
191,1.563,0.4525
192,1.5962,0.4257
193,1.4934,0.4712
194,1.4816,0.458
195,1.5177,0.4432
196,1.8164,0.3636
197,2.0993,0.3579
198,1.6065,0.4552
199,1.4902,0.4902
200,1.3948,0.4885
201,1.3609,0.5081
202,1.3831,0.4961
203,1.687,0.4158
204,1.646,0.4529
205,1.4722,0.492
206,1.3961,0.4946
207,1.695,0.4263
208,1.5603,0.441
209,1.4225,0.4909
210,1.5157,0.4971
211,1.6687,0.4488
212,1.5448,0.4683
213,1.3932,0.514
214,1.7085,0.4317
215,1.4351,0.4858
216,1.5631,0.4624
217,1.4892,0.4788
218,1.6635,0.4204
219,1.4803,0.4807
220,1.4737,0.4854
221,1.5237,0.4778
222,1.4804,0.4811
223,1.5732,0.4348
224,2.243,0.2974
225,1.449,0.4752
226,1.5237,0.458
227,1.4082,0.5083
228,1.4317,0.4899
229,1.661,0.3725
230,1.66,0.4096
231,1.5663,0.4167
232,1.6616,0.4196
233,1.6087,0.4389
234,1.6081,0.4366
235,1.5283,0.4569
236,1.5193,0.4653
237,1.492,0.4742
238,1.7759,0.332
239,1.515,0.4422
240,1.61,0.4403
241,1.6041,0.4288
242,1.4756,0.4894
243,1.5842,0.4507
244,1.7982,0.4054
245,1.7649,0.3398
246,1.5286,0.4424
247,1.5541,0.466
248,1.5648,0.4764
249,1.4611,0.4904
250,1.8774,0.3393
251,1.6163,0.416
252,2.0609,0.304
253,1.6457,0.4293
254,1.5096,0.4897
255,1.7273,0.3935
256,1.7124,0.3859
257,1.7655,0.4128
258,1.4401,0.4625
259,1.5603,0.4188
260,1.578,0.4602
261,1.5861,0.4551
262,1.5965,0.4482
263,1.5896,0.4442
264,1.6433,0.4358
265,1.5125,0.5063
266,1.4366,0.4827
267,1.4382,0.5061
268,1.7612,0.3609
269,1.6025,0.4427
270,1.5842,0.4224
271,1.7404,0.3676
272,1.7182,0.3806
273,1.6151,0.472
274,1.7951,0.3891
275,1.8575,0.3965
276,1.5597,0.4599
277,1.6298,0.4708
278,1.6081,0.4791
279,1.4263,0.5129
280,1.5448,0.4442
281,1.7888,0.3716
282,1.6057,0.4373
283,1.3707,0.5109
284,1.383,0.5309
285,1.7387,0.4118
286,1.4968,0.4938
287,1.7106,0.4541
288,1.5825,0.4741
289,1.6352,0.4051
290,1.6632,0.4234
291,1.5022,0.4404
292,1.8705,0.4121
293,1.4649,0.4725
294,1.5934,0.4375
295,1.5324,0.4539
296,1.5614,0.4363
297,1.5511,0.4558
298,1.4731,0.4868
299,1.5733,0.4643
300,1.6304,0.4562
301,1.5325,0.4654
302,1.5795,0.4699
303,1.3772,0.5348
304,1.8128,0.3986
305,1.7711,0.4305
306,1.9027,0.3596
307,1.4351,0.5
308,1.6051,0.4613
309,1.5425,0.4321
310,1.5424,0.4287
311,1.5668,0.4703
312,1.8108,0.3674
313,2.1532,0.3393
314,1.7478,0.3908
315,1.5457,0.4634
316,1.7764,0.3941
317,1.5176,0.471
318,1.6272,0.4671
319,1.767,0.4227
320,1.7035,0.4525
321,1.6911,0.402
322,1.8192,0.4223
323,1.7931,0.4295
324,1.5705,0.4779
325,1.5952,0.4544
326,1.51,0.45
327,1.6978,0.3785
328,1.5412,0.4645
329,1.6759,0.4232
330,1.4601,0.4681
331,1.5069,0.5075
332,1.7376,0.4319
333,1.6807,0.4588
334,1.4273,0.5072
335,1.7744,0.4482
336,1.4789,0.4925
337,1.7182,0.4435
338,1.6391,0.447
339,1.6919,0.3841
340,1.7926,0.4296
341,1.5752,0.4451
342,1.6313,0.4502
343,1.4977,0.487
344,1.407,0.5076
345,1.5164,0.5021
346,1.4624,0.5017
347,1.7152,0.3895
348,1.6687,0.4311
349,1.4881,0.4683
350,1.4428,0.4937
351,1.6764,0.4164
352,1.5815,0.4027
353,1.6182,0.3759
354,1.6146,0.4172
355,1.7046,0.4129
356,1.7804,0.3852
357,1.5885,0.4462
358,1.5876,0.4408
359,1.5579,0.4175
360,1.496,0.4733
361,1.6592,0.4266
362,1.7465,0.3823
363,1.5389,0.4422
364,1.5673,0.4283
365,1.4914,0.4837
366,1.5369,0.4743
367,1.6886,0.4194
368,1.7588,0.3696
369,1.9965,0.3384
370,1.6534,0.4478
371,1.4762,0.4826
372,1.4455,0.4736
373,1.5949,0.4695
374,1.7464,0.4486
375,1.7377,0.3973
376,1.4459,0.4964
377,1.79,0.4302
378,1.578,0.4682
379,1.7063,0.418
380,1.6291,0.4033
381,1.6183,0.44
382,1.4531,0.5172
383,1.5582,0.4647
384,1.6347,0.4533
385,1.5638,0.4698
386,1.5259,0.492
387,1.5982,0.4523
388,1.6412,0.435
389,1.6914,0.4375
390,1.7867,0.3937
391,1.6626,0.4404
392,1.647,0.4694
393,1.5097,0.4824
394,1.6755,0.4465
395,1.4843,0.4547
396,1.5656,0.4657
397,1.8018,0.4345
398,1.6334,0.4521
399,1.33,0.5183
400,1.585,0.4575
401,1.7222,0.4343
402,1.7372,0.3691
403,1.4985,0.4684
404,1.5367,0.4605
405,1.5341,0.4567
406,1.5467,0.4386
407,1.7996,0.3924
408,1.6799,0.4199
409,1.5072,0.4971
410,1.5544,0.4871
411,1.5563,0.4447
412,1.4217,0.4978
413,1.5369,0.477
414,1.7285,0.4241
415,1.5676,0.486
416,1.6058,0.4841
417,1.4592,0.4772
418,1.551,0.4565
419,1.2964,0.5352
420,1.6597,0.4139
421,1.5996,0.4737
422,1.379,0.5139
423,1.6087,0.4312
424,1.4072,0.4944
425,1.3329,0.5339
426,1.5637,0.4328
427,1.6804,0.413
428,1.3956,0.5012
429,1.4312,0.4626
430,1.4792,0.4659
431,1.648,0.4073
432,1.4355,0.4812
433,1.6977,0.38
434,1.4826,0.4868
435,1.4189,0.4846
436,1.8829,0.4022
437,1.491,0.4841
438,1.3848,0.4983
439,1.542,0.4356
440,1.3619,0.5185
441,1.7736,0.3596
442,1.5192,0.4749
443,1.5796,0.477
444,1.5153,0.4718
445,1.8009,0.3993
446,1.9981,0.3511
447,1.4645,0.47
448,1.592,0.4607
449,1.5977,0.4359
450,1.4479,0.4945
451,1.3482,0.5309
452,1.5964,0.4466
453,1.7011,0.4355
454,1.4696,0.4821
455,1.5018,0.4889
456,1.5265,0.479
457,1.4474,0.4987
458,1.5269,0.4719
459,1.573,0.451
460,1.6196,0.4926
461,1.5145,0.4712
462,1.4244,0.4775
463,1.3895,0.5125
464,1.5584,0.4562
465,1.5714,0.4879
466,1.5572,0.4649
467,1.4215,0.4968
468,1.4899,0.4843
469,1.424,0.475
470,1.917,0.3447
471,1.3851,0.4915
472,1.6467,0.4244
473,1.5492,0.4857
474,1.5363,0.4872
475,1.5929,0.4619
476,1.6287,0.4564
477,1.8921,0.3987
478,1.6814,0.4446
479,1.5449,0.4676
480,1.5622,0.466
481,1.5284,0.4822
482,1.7801,0.3853
483,1.7483,0.4349
484,1.6147,0.4695
485,1.5774,0.4789
486,1.6638,0.466
487,1.4693,0.4979
488,1.5213,0.4705
489,1.6689,0.4859
490,1.489,0.4892
491,1.5784,0.4786
492,1.452,0.4876
493,1.5436,0.4829
494,1.8704,0.4333
495,1.8281,0.4309
496,1.7687,0.4484
497,1.8059,0.3919
498,1.7115,0.3996
499,1.6912,0.4119
500,1.5763,0.4531
