Round,Aggregated Test Loss,Aggregated Test Acc
115,1.9132,0.2486
116,1.8792,0.2371
117,1.8814,0.2446
118,1.8739,0.2465
119,1.8434,0.2775
120,1.8293,0.2899
121,1.878,0.2662
122,1.8904,0.2588
123,1.8845,0.2687
124,1.8885,0.2695
125,1.8783,0.2641
126,1.8915,0.2691
127,2.0084,0.222
128,2.0154,0.2439
129,2.0917,0.2415
130,2.0481,0.2392
131,1.9324,0.258
132,1.9773,0.2563
133,1.9299,0.262
134,1.9526,0.2426
135,1.9441,0.2579
136,1.9229,0.2901
137,1.9312,0.2549
138,1.905,0.264
139,1.9015,0.2397
140,1.9141,0.2324
141,1.8894,0.2344
142,1.9267,0.2437
143,1.906,0.242
144,1.897,0.2688
145,1.9806,0.2297
146,1.9342,0.2825
147,1.9177,0.2745
148,1.9259,0.2831
149,1.9156,0.2669
150,1.9198,0.2869
151,2.0428,0.2296
152,1.9788,0.2474
153,1.9182,0.2652
154,1.9257,0.2651
155,1.8682,0.2517
156,1.8604,0.259
157,1.8448,0.2834
158,1.8347,0.3082
159,1.893,0.2857
160,1.8539,0.282
161,1.8238,0.2845
162,1.8194,0.2862
163,1.8958,0.2725
164,1.8631,0.2776
165,1.8567,0.2777
166,1.8239,0.2967
167,1.8121,0.297
168,1.8102,0.2902
169,1.8108,0.3156
170,1.8276,0.3317
171,1.7852,0.3179
172,1.7994,0.3154
173,1.8691,0.2801
174,1.8891,0.2792
175,1.8479,0.2988
176,1.9111,0.247
177,1.8577,0.2577
178,1.8232,0.2786
179,1.8257,0.279
180,1.8204,0.3109
181,1.8637,0.2751
182,1.8433,0.2635
183,1.8031,0.3037
184,1.7973,0.3045
185,1.7649,0.3023
186,1.749,0.3108
187,1.7424,0.3445
188,1.7377,0.3545
189,1.7482,0.3519
190,1.7434,0.3421
191,1.7479,0.3521
192,1.744,0.3438
193,1.7453,0.3299
194,1.7781,0.3033
195,1.7728,0.2974
196,1.7707,0.2718
197,1.7708,0.2773
198,1.773,0.267
199,1.7407,0.3135
200,1.7168,0.3078
201,1.7056,0.3152
202,1.7159,0.3295
203,1.7574,0.3046
204,1.7451,0.3152
205,1.7397,0.3224
206,1.7494,0.3184
207,1.7703,0.2924
208,1.7479,0.3316
209,1.7185,0.3276
210,1.723,0.335
211,1.7055,0.3501
212,1.7016,0.3399
213,1.6864,0.3529
214,1.7124,0.334
215,1.7188,0.3147
216,1.7364,0.3169
217,1.7164,0.3469
218,1.7118,0.3177
219,1.7141,0.3413
220,1.7264,0.3398
221,1.7401,0.3556
222,1.7024,0.3149
223,1.7184,0.3104
224,1.763,0.3167
225,1.7441,0.3157
226,1.6863,0.3298
227,1.6713,0.3429
228,1.6639,0.351
229,1.6749,0.3298
230,1.6677,0.3392
231,1.654,0.3721
232,1.6738,0.3486
233,1.6844,0.3652
234,1.7192,0.3524
235,1.7015,0.3367
236,1.6805,0.3502
237,1.682,0.3513
238,1.6847,0.3628
239,1.6923,0.3401
240,1.7295,0.3334
241,1.7547,0.3191
242,1.7405,0.3427
243,1.7118,0.3177
244,1.7213,0.3214
245,1.7221,0.2907
246,1.7068,0.3278
247,1.7493,0.3335
248,1.7899,0.3005
249,1.7253,0.309
250,1.7076,0.3309
251,1.7133,0.3368
252,1.7754,0.2894
253,1.7497,0.3098
254,1.756,0.3391
255,1.7292,0.3508
256,1.7499,0.2967
257,1.7496,0.2962
258,1.7122,0.3328
259,1.7093,0.3465
260,1.6935,0.3727
261,1.7227,0.3585
262,1.7313,0.3592
263,1.7525,0.3505
264,1.8033,0.3095
265,1.8385,0.3144
266,1.7784,0.3093
267,1.7647,0.3266
268,1.741,0.2936
269,1.7009,0.3383
270,1.7186,0.31
271,1.7625,0.2902
272,1.7554,0.3006
273,1.7636,0.3194
274,1.7712,0.3106
275,1.7791,0.3
276,1.7227,0.3384
277,1.7211,0.3648
278,1.7097,0.3581
279,1.7146,0.3715
280,1.7096,0.3653
281,1.7177,0.3535
282,1.718,0.3624
283,1.6875,0.3743
284,1.6825,0.3921
285,1.7024,0.3817
286,1.7121,0.3683
287,1.7593,0.3534
288,1.7575,0.3409
289,1.7265,0.3402
290,1.7292,0.3394
291,1.6996,0.3375
292,1.7781,0.327
293,1.703,0.3302
294,1.6812,0.3527
295,1.6752,0.3803
296,1.6712,0.3827
297,1.6704,0.3753
298,1.6729,0.3824
299,1.7085,0.3814
300,1.7087,0.3892
301,1.6886,0.3838
302,1.6946,0.3791
303,1.6803,0.3666
304,1.7058,0.3778
305,1.6889,0.3859
306,1.7043,0.3572
307,1.7044,0.363
308,1.686,0.3537
309,1.6873,0.3387
310,1.7049,0.302
311,1.7313,0.2998
312,1.752,0.2769
313,1.7831,0.2645
314,1.7964,0.2782
315,1.741,0.2614
316,1.8056,0.2511
317,1.7489,0.2772
318,1.7763,0.301
319,1.8062,0.2947
320,1.8327,0.3133
321,1.9103,0.3018
322,1.8716,0.3092
323,1.8522,0.3147
324,1.8112,0.3347
325,1.8194,0.3176
326,1.7369,0.3334
327,1.7901,0.3131
328,1.7507,0.3334
329,1.7256,0.3271
330,1.7124,0.3338
331,1.7118,0.3548
332,1.7799,0.3301
333,1.7927,0.3586
334,1.7416,0.3465
335,1.8064,0.3388
336,1.7044,0.3457
337,1.7197,0.364
338,1.7766,0.3339
339,1.7623,0.3091
340,1.7796,0.2987
341,1.7694,0.3013
342,1.787,0.3043
343,1.7856,0.3177
344,1.7515,0.3316
345,1.7542,0.3468
346,1.7389,0.3401
347,1.7743,0.3121
348,1.7945,0.3059
349,1.726,0.3467
350,1.674,0.3742
351,1.6635,0.3597
352,1.6851,0.3662
353,1.7041,0.3391
354,1.6922,0.3313
355,1.7575,0.3172
356,1.7686,0.3113
357,1.7776,0.3226
358,1.7474,0.3456
359,1.7288,0.3205
360,1.6725,0.3463
361,1.6595,0.3536
362,1.6651,0.3588
363,1.681,0.3422
364,1.6994,0.3153
365,1.7027,0.3152
366,1.6771,0.3258
367,1.7333,0.2977
368,1.7334,0.31
369,1.7595,0.289
370,1.7075,0.3189
371,1.7895,0.3196
372,1.6978,0.3441
373,1.702,0.3434
374,1.7645,0.3309
375,1.7883,0.3329
376,1.7102,0.351
377,1.7011,0.3565
378,1.7146,0.3526
379,1.7093,0.3436
380,1.6838,0.3495
381,1.6894,0.3445
382,1.693,0.3536
383,1.7377,0.319
384,1.763,0.3399
385,1.7021,0.3594
386,1.6834,0.3564
387,1.7038,0.3551
388,1.6795,0.357
389,1.7136,0.3461
390,1.6933,0.3705
391,1.6794,0.3309
392,1.6566,0.362
393,1.6398,0.3967
394,1.6743,0.3693
395,1.656,0.3477
396,1.6649,0.3662
397,1.7017,0.3649
398,1.6952,0.3694
399,1.6769,0.3483
400,1.6488,0.3736
401,1.663,0.3609
402,1.6937,0.357
403,1.6632,0.3881
404,1.636,0.3758
405,1.67,0.3611
406,1.6634,0.3522
407,1.6833,0.375
408,1.6585,0.3509
409,1.657,0.3684
410,1.6384,0.3667
411,1.6427,0.3743
412,1.6406,0.3787
413,1.6448,0.3697
414,1.6403,0.3628
415,1.618,0.3868
416,1.6511,0.3807
417,1.6307,0.3786
418,1.6554,0.3675
419,1.6032,0.3792
420,1.6205,0.3593
421,1.6436,0.3501
422,1.5964,0.3688
423,1.5928,0.3767
424,1.598,0.3823
425,1.5617,0.4237
426,1.5764,0.372
427,1.5877,0.3706
428,1.5632,0.3856
429,1.5764,0.3903
430,1.6033,0.3873
431,1.6334,0.351
432,1.608,0.378
433,1.593,0.3613
434,1.6096,0.3755
435,1.6259,0.3826
436,1.664,0.3693
437,1.6361,0.3733
438,1.589,0.4135
439,1.6352,0.3822
440,1.5989,0.4046
441,1.6038,0.3801
442,1.6137,0.3656
443,1.5912,0.3934
444,1.5913,0.3867
445,1.579,0.3688
446,1.673,0.3243
447,1.6457,0.3438
448,1.6322,0.3579
449,1.6398,0.3656
450,1.6075,0.403
451,1.56,0.4264
452,1.5617,0.4256
453,1.6408,0.3758
454,1.5922,0.4003
455,1.5746,0.4125
456,1.5844,0.381
457,1.5796,0.4078
458,1.586,0.4033
459,1.5796,0.3911
460,1.5865,0.3978
461,1.5662,0.3901
462,1.5545,0.4015
463,1.5663,0.3932
464,1.6007,0.3594
465,1.5907,0.3848
466,1.5797,0.4084
467,1.5411,0.423
468,1.5569,0.4284
469,1.5486,0.433
470,1.6757,0.3441
471,1.6714,0.3325
472,1.6764,0.3421
473,1.6719,0.3687
474,1.7158,0.3635
475,1.6356,0.3951
476,1.6534,0.3596
477,1.7161,0.3434
478,1.6593,0.3616
479,1.6637,0.3733
480,1.705,0.3542
481,1.6554,0.3668
482,1.7146,0.3305
483,1.6651,0.3598
484,1.645,0.3991
485,1.6549,0.3956
486,1.6701,0.3966
487,1.6585,0.3865
488,1.6842,0.372
489,1.7266,0.3568
490,1.72,0.3796
491,1.7399,0.3833
492,1.6309,0.3918
493,1.6209,0.3853
494,1.6271,0.3656
495,1.7159,0.3452
496,1.6822,0.3667
497,1.7009,0.3628
498,1.6877,0.3534
499,1.6534,0.3321
500,1.6163,0.3567
