Round,Aggregated Test Loss,Aggregated Test Acc
356,1.1752,0.6092
357,1.1498,0.6173
358,1.1629,0.6091
359,1.3171,0.5722
360,1.1884,0.6023
361,1.1036,0.6231
362,1.1559,0.6174
363,1.1892,0.6026
364,1.1043,0.6321
365,1.1913,0.6037
366,1.1188,0.6171
367,1.1163,0.6305
368,1.1568,0.6121
369,1.128,0.6232
370,1.1163,0.6231
371,1.258,0.5863
372,1.1504,0.6185
373,1.1096,0.6252
374,1.1558,0.6192
375,1.1987,0.6084
376,1.1745,0.6101
377,1.0918,0.6388
378,1.2613,0.5962
379,1.2272,0.5966
380,1.1095,0.6329
381,1.108,0.6292
382,1.1812,0.6209
383,1.1597,0.6138
384,1.1412,0.6138
385,1.2278,0.5992
386,1.1322,0.6182
387,1.1972,0.6135
388,1.2087,0.6008
389,1.1555,0.6156
390,1.12,0.6276
391,1.1511,0.6131
392,1.2045,0.6054
393,1.1933,0.6011
394,1.1263,0.624
395,1.1367,0.6257
396,1.1462,0.6261
397,1.136,0.6242
398,1.1443,0.6178
399,1.1435,0.6216
400,1.1397,0.6296
401,1.1064,0.6335
402,1.1049,0.6246
403,1.1095,0.6314
404,1.2687,0.5828
405,1.1401,0.6203
406,1.2929,0.5853
407,1.2523,0.5809
408,1.1152,0.6292
409,1.0968,0.6359
410,1.3354,0.5705
411,1.1248,0.6291
412,1.1413,0.6154
413,1.1617,0.6137
414,1.1452,0.6194
415,1.0843,0.6368
416,1.1609,0.6224
417,1.2717,0.5896
418,1.1298,0.6247
419,1.1809,0.6121
420,1.3066,0.5856
421,1.2269,0.5976
422,1.1496,0.6205
423,1.1693,0.6138
424,1.1664,0.6184
425,1.1532,0.6174
426,1.1782,0.6152
427,1.1699,0.6155
428,1.173,0.6178
429,1.1875,0.6078
430,1.1715,0.6179
431,1.2574,0.5944
432,1.1633,0.6159
433,1.1125,0.6316
434,1.1259,0.6279
435,1.1413,0.6183
436,1.1668,0.6163
437,1.1926,0.6023
438,1.1535,0.6234
439,1.2175,0.6066
440,1.111,0.6285
441,1.16,0.6205
442,1.104,0.6338
443,1.2062,0.6047
444,1.1352,0.6304
445,1.1689,0.6209
446,1.2193,0.6016
447,1.1827,0.612
448,1.1626,0.6175
449,1.1553,0.6188
450,1.1753,0.6117
451,1.2467,0.5946
452,1.1754,0.6254
453,1.1147,0.6315
454,1.2497,0.6052
455,1.1274,0.6285
456,1.1692,0.6218
457,1.2136,0.6022
458,1.2114,0.6019
459,1.1561,0.6262
460,1.1803,0.6207
461,1.2488,0.5965
462,1.1451,0.6224
463,1.138,0.6309
464,1.2022,0.6157
465,1.1851,0.6167
466,1.1799,0.6215
467,1.1966,0.6109
468,1.1756,0.6153
469,1.1618,0.6188
470,1.169,0.6201
471,1.1527,0.6217
472,1.2587,0.5985
473,1.1219,0.6277
474,1.128,0.6238
475,1.1805,0.6098
476,1.1813,0.6084
477,1.1606,0.6088
478,1.1608,0.6149
479,1.1227,0.6324
480,1.2452,0.5963
481,1.2206,0.6057
482,1.1373,0.6255
483,1.1521,0.6273
484,1.1431,0.6206
485,1.1499,0.6245
486,1.1934,0.6087
487,1.1205,0.6322
488,1.1782,0.6203
489,1.1808,0.6157
490,1.215,0.6072
491,1.2284,0.6027
492,1.2132,0.6036
493,1.1783,0.6127
494,1.2666,0.589
495,1.1651,0.6109
496,1.1054,0.6335
497,1.1375,0.6278
498,1.1269,0.6345
499,1.1397,0.6247
500,1.168,0.6198
