Round,Aggregated Test Loss,Aggregated Test Acc
355,1.5306,0.4831
356,1.5499,0.4738
357,1.51,0.4957
358,1.4371,0.5163
359,1.3887,0.503
360,1.3445,0.5369
361,1.351,0.5266
362,1.3889,0.5144
363,1.3697,0.5097
364,1.4079,0.4953
365,1.3679,0.5257
366,1.3586,0.535
367,1.4207,0.52
368,1.3573,0.5336
369,1.4669,0.4917
370,1.4367,0.5146
371,1.4109,0.5273
372,1.2878,0.5496
373,1.3159,0.5513
374,1.4549,0.5199
375,1.5848,0.4786
376,1.4781,0.5092
377,1.6103,0.4909
378,1.6023,0.4833
379,1.6002,0.4702
380,1.3329,0.5207
381,1.362,0.5284
382,1.3501,0.5477
383,1.4748,0.5126
384,1.4566,0.5263
385,1.4086,0.5197
386,1.3933,0.5407
387,1.4141,0.528
388,1.3755,0.5326
389,1.3958,0.5269
390,1.3856,0.5205
391,1.404,0.5083
392,1.4059,0.5295
393,1.3883,0.5466
394,1.4083,0.532
395,1.3258,0.5363
396,1.3748,0.533
397,1.6185,0.4822
398,1.5246,0.4921
399,1.3446,0.5264
400,1.4166,0.5209
401,1.5348,0.4857
402,1.5011,0.4847
403,1.3601,0.537
404,1.3562,0.5275
405,1.3896,0.5215
406,1.3545,0.5283
407,1.4769,0.4968
408,1.4468,0.5096
409,1.3498,0.551
410,1.3207,0.5587
411,1.4314,0.5142
412,1.3928,0.5246
413,1.4145,0.5321
414,1.4785,0.4988
415,1.4234,0.5329
416,1.4345,0.5273
417,1.348,0.5412
418,1.4272,0.5222
419,1.2547,0.5659
420,1.4192,0.5069
421,1.3808,0.527
422,1.3286,0.5507
423,1.3737,0.5284
424,1.3709,0.5137
425,1.2434,0.5606
426,1.3058,0.5383
427,1.3682,0.5226
428,1.3353,0.5346
429,1.3551,0.5151
430,1.3298,0.5374
431,1.4335,0.5069
432,1.2985,0.5436
433,1.3553,0.5244
434,1.3476,0.534
435,1.2922,0.5508
436,1.3962,0.5226
437,1.3213,0.5441
438,1.303,0.5534
439,1.3213,0.5385
440,1.2578,0.5632
441,1.3473,0.5103
442,1.3692,0.5206
443,1.4008,0.5192
444,1.3996,0.532
445,1.3898,0.5215
446,1.4869,0.4869
447,1.372,0.5174
448,1.4032,0.5129
449,1.4141,0.5051
450,1.3871,0.5143
451,1.2348,0.5597
452,1.4179,0.5184
453,1.3688,0.5349
454,1.3694,0.5339
455,1.3541,0.5442
456,1.3781,0.5319
457,1.3295,0.5586
458,1.4087,0.524
459,1.3606,0.5337
460,1.3107,0.5564
461,1.2965,0.5481
462,1.2269,0.5776
463,1.2413,0.5662
464,1.3496,0.5306
465,1.3696,0.5475
466,1.3277,0.5499
467,1.3323,0.5404
468,1.3071,0.5536
469,1.2576,0.5582
470,1.4252,0.5029
471,1.2821,0.5515
472,1.3669,0.5219
473,1.4291,0.5319
474,1.4948,0.5178
475,1.4143,0.5427
476,1.4498,0.5143
477,1.5287,0.4867
478,1.3803,0.5392
479,1.3859,0.5309
480,1.4326,0.5195
481,1.3847,0.5311
482,1.4165,0.5011
483,1.4358,0.5282
484,1.4184,0.5314
485,1.4204,0.5355
486,1.4535,0.53
487,1.4477,0.5379
488,1.3972,0.5283
489,1.5159,0.5092
490,1.4215,0.5431
491,1.4467,0.5312
492,1.2906,0.5636
493,1.3689,0.5434
494,1.5723,0.4982
495,1.6113,0.4917
496,1.5538,0.515
497,1.4926,0.5082
498,1.4764,0.494
499,1.5154,0.4925
500,1.3759,0.5294
