Round,Aggregated Test Loss,Aggregated Test Acc
100,3.1421,0.2602
101,3.1584,0.2636
102,3.1465,0.2629
103,3.1306,0.2634
104,3.1284,0.2625
105,3.1395,0.2587
106,3.1333,0.2601
107,3.1283,0.265
108,3.1226,0.2633
109,3.1109,0.2687
110,3.1156,0.2664
111,3.1211,0.2661
112,3.108,0.268
113,3.0972,0.2709
114,3.0964,0.268
115,3.1025,0.2661
116,3.0892,0.2695
117,3.0885,0.2718
118,3.0797,0.2716
119,3.0789,0.2697
120,3.0846,0.2708
121,3.087,0.2743
122,3.088,0.2703
123,3.0788,0.2721
124,3.0764,0.2714
125,3.0803,0.2715
126,3.0691,0.2707
127,3.0737,0.2712
128,3.0614,0.2744
129,3.0714,0.2714
130,3.0628,0.2734
131,3.0651,0.2764
132,3.0636,0.2747
133,3.0617,0.2718
134,3.0533,0.2743
135,3.0558,0.2763
136,3.0623,0.2754
137,3.0481,0.2803
138,3.0492,0.2758
139,3.0369,0.2807
140,3.043,0.2814
141,3.0458,0.2806
142,3.0499,0.2783
143,3.046,0.2839
144,3.05,0.2838
145,3.0376,0.2844
146,3.0382,0.2839
147,3.0433,0.2812
148,3.0331,0.2822
149,3.0323,0.2843
150,3.033,0.2866
151,3.0293,0.2791
152,3.0361,0.2811
153,3.0223,0.2858
154,3.0228,0.2855
155,3.0323,0.2851
156,3.0165,0.2872
157,3.0219,0.2861
158,3.0178,0.2876
159,3.0209,0.2852
160,3.0203,0.2841
161,3.0143,0.287
162,3.0165,0.2848
163,3.0156,0.2826
164,3.012,0.2846
165,3.0264,0.2839
166,3.0357,0.2809
167,3.0247,0.2835
168,3.0143,0.288
169,3.0159,0.2851
170,3.0256,0.2864
171,3.0266,0.2881
172,3.011,0.2869
173,3.0095,0.2853
174,3.0082,0.2884
175,3.017,0.2908
176,3.0262,0.282
177,3.025,0.2868
178,3.0207,0.2856
179,3.0224,0.2859
180,3.0177,0.2895
181,2.9999,0.2891
182,2.999,0.2879
183,3.0012,0.2875
184,3.0007,0.2903
185,3.0118,0.2898
186,3.0057,0.2861
187,2.9876,0.2865
188,3.0031,0.2885
189,2.9941,0.2897
190,3.003,0.2892
191,2.9999,0.2891
192,2.9958,0.287
193,2.9927,0.2897
194,2.9855,0.2919
195,2.9995,0.2872
196,2.9915,0.2859
197,2.9881,0.2916
198,2.9983,0.2859
199,2.9884,0.2894
200,2.9909,0.2882
201,3.0014,0.287
202,2.9851,0.2904
203,2.9794,0.2935
204,2.9873,0.2906
205,2.986,0.2933
206,2.9874,0.2911
207,2.9833,0.29
208,2.984,0.293
209,2.9884,0.2909
210,2.996,0.2897
211,2.9755,0.2932
212,2.9789,0.2918
213,2.985,0.2896
214,2.9857,0.2914
215,2.9781,0.2889
216,2.9795,0.2902
217,2.9764,0.2902
218,2.985,0.2894
219,2.9825,0.2915
220,2.9778,0.2886
221,2.9804,0.2901
222,2.9687,0.292
223,2.9771,0.2902
224,2.9676,0.2936
225,2.9687,0.2909
226,2.9908,0.2912
227,2.9683,0.2964
228,2.9802,0.2926
229,2.9692,0.2916
230,2.9651,0.294
231,2.9774,0.2943
232,2.9653,0.2957
233,2.9706,0.2939
234,2.964,0.2946
235,2.9621,0.2956
236,2.9678,0.294
237,2.9647,0.2937
238,2.9708,0.2959
239,2.9738,0.2946
240,2.9697,0.2961
241,2.9673,0.2944
242,2.9658,0.2941
243,2.9707,0.2948
244,2.9617,0.2921
245,2.9639,0.2938
246,2.9709,0.294
247,2.9668,0.2974
248,2.9571,0.2941
249,2.964,0.2964
250,2.9658,0.2932
251,2.9636,0.2938
252,2.9584,0.2953
253,2.9701,0.292
254,2.9543,0.297
255,2.9573,0.2935
256,2.9756,0.2921
257,2.966,0.2955
258,2.9595,0.2995
259,2.9694,0.2943
260,2.9479,0.2978
261,2.9562,0.2946
262,2.9577,0.2959
263,2.956,0.2949
264,2.958,0.296
265,2.9655,0.2966
266,2.9472,0.2979
267,2.9495,0.2937
268,2.9632,0.2959
269,2.9539,0.2985
270,2.9573,0.296
271,2.9562,0.2961
272,2.9537,0.2969
273,2.9505,0.2977
274,2.9573,0.2988
275,2.9507,0.2991
276,2.9462,0.2999
277,2.9545,0.2965
278,2.9524,0.2981
279,2.956,0.2976
280,2.9525,0.2998
281,2.954,0.2985
282,2.9646,0.3003
283,2.9556,0.2964
284,2.9516,0.2975
285,2.9511,0.301
286,2.9635,0.2978
287,2.9383,0.2984
288,2.9486,0.2961
289,2.931,0.3009
290,2.9591,0.2968
291,2.9494,0.2996
292,2.968,0.2949
293,2.9459,0.3
294,2.9454,0.2992
295,2.9589,0.2959
296,2.9574,0.2967
297,2.9447,0.2966
298,2.9363,0.2984
299,2.9416,0.3007
300,2.937,0.3005
301,2.944,0.2976
302,2.9427,0.2989
303,2.939,0.3024
304,2.9354,0.2973
305,2.934,0.3004
306,2.9398,0.3001
307,2.9312,0.2977
308,2.9383,0.2964
309,2.9479,0.2979
310,2.9328,0.2985
311,2.9426,0.3007
312,2.9375,0.2991
313,2.9499,0.2973
314,2.9486,0.3016
315,2.9476,0.3001
316,2.9497,0.2988
317,2.9394,0.301
318,2.9464,0.2972
319,2.9333,0.303
320,2.9415,0.2992
321,2.9386,0.3015
322,2.9348,0.2994
323,2.9479,0.3018
324,2.9325,0.3012
325,2.9295,0.3026
326,2.9318,0.2998
327,2.9411,0.3027
328,2.9206,0.3035
329,2.9287,0.3013
330,2.9358,0.2984
331,2.9279,0.3014
332,2.9292,0.2991
333,2.9328,0.2995
334,2.9354,0.299
335,2.942,0.2998
336,2.9282,0.3013
337,2.9305,0.3003
338,2.9211,0.2992
339,2.9163,0.3005
340,2.9177,0.3018
341,2.9345,0.3021
342,2.9229,0.3023
343,2.9409,0.2994
344,2.9227,0.3044
345,2.9201,0.3014
346,2.9217,0.3028
347,2.9358,0.297
348,2.9214,0.3017
349,2.9396,0.3014
350,2.933,0.3013
351,2.9351,0.2998
352,2.9134,0.3035
353,2.9286,0.3028
354,2.9217,0.3041
355,2.9217,0.3021
356,2.9187,0.3015
357,2.9292,0.3015
358,2.9236,0.303
359,2.9242,0.3009
360,2.9244,0.3025
361,2.9265,0.3012
362,2.9154,0.2988
363,2.9226,0.3031
364,2.9256,0.3001
365,2.9171,0.3001
366,2.9229,0.3013
367,2.9135,0.3021
368,2.9154,0.3012
369,2.9224,0.3034
370,2.9243,0.2999
371,2.9277,0.3022
372,2.911,0.3013
373,2.9161,0.3011
374,2.9023,0.3043
375,2.909,0.3013
376,2.915,0.3011
377,2.9073,0.3018
378,2.914,0.304
379,2.9147,0.3023
380,2.9108,0.2997
381,2.9257,0.2982
382,2.913,0.3003
383,2.9252,0.3005
384,2.9061,0.3032
385,2.9152,0.3008
386,2.9189,0.3014
387,2.914,0.3048
388,2.9147,0.3039
389,2.9127,0.3023
390,2.9153,0.3015
391,2.9039,0.3047
392,2.9233,0.301
393,2.9166,0.3027
394,2.9052,0.3007
395,2.9032,0.3047
396,2.9005,0.3026
397,2.9081,0.3012
398,2.9085,0.3026
399,2.9133,0.2989
400,2.9102,0.2985
401,2.9014,0.303
402,2.9087,0.2993
403,2.9082,0.3035
404,2.9052,0.2989
405,2.9101,0.3039
406,2.9025,0.3051
407,2.9003,0.3009
408,2.8918,0.3035
409,2.9024,0.3017
410,2.8935,0.3021
411,2.8964,0.3052
412,2.8876,0.3007
413,2.8919,0.3057
414,2.8971,0.301
415,2.8941,0.3048
416,2.8924,0.3005
417,2.8949,0.3087
418,2.898,0.3036
419,2.8951,0.3045
420,2.8912,0.3084
421,2.8915,0.3029
422,2.9032,0.3039
423,2.9017,0.3038
424,2.9003,0.3021
425,2.8842,0.3084
426,2.8953,0.3097
427,2.8914,0.3058
428,2.8808,0.3039
429,2.8926,0.3066
430,2.8895,0.3033
431,2.9085,0.3037
432,2.8833,0.3055
433,2.8962,0.3033
434,2.9021,0.3058
435,2.9058,0.3094
436,2.8887,0.307
437,2.892,0.3072
438,2.8898,0.3062
439,2.8807,0.3065
440,2.9023,0.3051
441,2.8847,0.3086
442,2.8736,0.3129
443,2.8944,0.3082
444,2.8787,0.3091
445,2.8829,0.3112
446,2.8824,0.3115
447,2.9022,0.3022
448,2.884,0.3105
449,2.882,0.3109
450,2.8879,0.3104
451,2.8903,0.3063
452,2.8787,0.3085
453,2.8831,0.3082
454,2.8875,0.3096
455,2.8771,0.3127
456,2.8829,0.3095
457,2.881,0.31
458,2.8709,0.3088
459,2.8826,0.3102
460,2.879,0.3113
461,2.8864,0.3096
462,2.8782,0.3095
463,2.8837,0.308
464,2.8943,0.3087
465,2.8908,0.3058
466,2.8787,0.3121
467,2.8818,0.3087
468,2.8801,0.3078
469,2.8829,0.3083
470,2.873,0.3112
471,2.8792,0.3125
472,2.8742,0.3102
473,2.8827,0.3073
474,2.8818,0.3085
475,2.8897,0.3093
476,2.8775,0.3106
477,2.88,0.3113
478,2.9103,0.3027
479,2.8805,0.3088
480,2.892,0.3104
481,2.8736,0.3123
482,2.8764,0.3101
483,2.8791,0.3091
484,2.8919,0.3079
485,2.8789,0.3108
486,2.8804,0.3141
487,2.8813,0.3127
488,2.8817,0.3112
489,2.8942,0.3097
490,2.8951,0.3098
491,2.8859,0.3104
492,2.8837,0.312
493,2.8804,0.3116
494,2.8818,0.3143
495,2.8948,0.3091
496,2.8832,0.3125
497,2.8729,0.3147
498,2.8756,0.3125
499,2.8793,0.3136
500,2.8807,0.3116
