Round,Aggregated Test Loss,Aggregated Test Acc
97,1.2069,0.6469
98,1.0328,0.6629
99,1.078,0.6627
100,1.1522,0.6604
101,1.1305,0.6579
102,1.0709,0.6665
103,1.0266,0.6656
104,1.1072,0.6592
105,1.1397,0.6549
106,1.0884,0.6371
107,1.1486,0.6713
108,1.0635,0.6696
109,1.1718,0.6546
110,1.0142,0.6664
111,1.0127,0.664
112,1.1355,0.6656
113,1.1168,0.6661
114,1.2128,0.6657
115,1.0332,0.6639
116,1.1621,0.6666
117,1.159,0.667
118,1.1576,0.6636
119,1.0601,0.6531
120,0.9965,0.6617
121,1.0547,0.6484
122,1.1118,0.6627
123,1.1713,0.6639
124,1.2234,0.6507
125,1.2305,0.6635
126,1.1209,0.6689
127,1.2059,0.6512
128,1.1426,0.6621
129,1.1085,0.6655
130,1.0698,0.6696
131,1.0174,0.6538
132,1.0992,0.6748
133,1.0002,0.6638
134,1.1184,0.6589
135,1.0965,0.6225
136,1.0107,0.6587
137,1.0081,0.6632
138,0.9975,0.6594
139,1.0022,0.6682
140,1.2452,0.6437
141,1.2417,0.6576
142,1.0341,0.6499
143,1.0317,0.6548
144,1.0185,0.6542
145,1.1181,0.66
146,1.1629,0.6609
147,1.0485,0.6607
148,1.0619,0.6736
149,1.0432,0.663
150,1.1766,0.596
151,1.1112,0.6529
152,1.25,0.6431
153,1.1098,0.651
154,1.2085,0.6623
155,1.0611,0.6655
156,1.0822,0.6558
157,1.0521,0.6635
158,1.07,0.6577
159,1.1627,0.6638
160,1.1823,0.6088
161,1.0687,0.6483
162,1.144,0.6727
163,1.1103,0.6436
164,1.1089,0.6302
165,1.0982,0.6616
166,1.0825,0.6554
167,1.0382,0.6665
168,1.0555,0.6732
169,1.0868,0.6738
170,1.1505,0.6757
171,1.1403,0.6851
172,1.1218,0.6778
173,1.0426,0.6736
174,1.1432,0.6766
175,1.1077,0.6466
176,1.1872,0.6663
177,1.1204,0.6702
178,1.0325,0.6602
179,1.0727,0.6707
180,1.1616,0.6738
181,1.1618,0.6312
182,1.1367,0.6768
183,1.0914,0.6708
184,1.2002,0.6719
185,1.1285,0.6523
186,1.259,0.6606
187,1.1981,0.6704
188,1.0169,0.6576
189,1.0324,0.6455
190,1.1151,0.6671
191,1.1478,0.6685
192,1.1285,0.6486
193,1.0233,0.6526
194,1.1197,0.6769
195,1.1487,0.6752
196,1.0315,0.6703
197,1.0319,0.6697
198,1.1344,0.675
199,1.0184,0.6686
200,1.0384,0.6465
201,1.0925,0.6591
202,1.1628,0.6679
203,1.0685,0.6745
204,1.0592,0.677
205,0.9976,0.67
206,1.0816,0.6761
207,1.1198,0.682
208,1.1151,0.6776
209,1.1284,0.676
210,1.0575,0.6743
211,1.1066,0.6636
212,1.1265,0.6641
213,1.0469,0.6619
214,1.0478,0.651
215,1.1838,0.6515
216,1.0669,0.6492
217,1.0962,0.6668
218,1.1382,0.6772
219,1.1007,0.6736
220,1.082,0.6694
221,1.1577,0.6661
222,1.0277,0.6813
223,1.0219,0.676
224,1.1815,0.6331
225,1.0961,0.6778
226,1.1504,0.666
227,1.0515,0.6743
228,1.1309,0.6741
229,1.079,0.6767
230,1.155,0.6688
231,1.1273,0.6722
232,1.1936,0.6615
233,1.0619,0.6535
234,1.0806,0.6654
235,1.054,0.6778
236,1.1722,0.6729
237,1.048,0.6704
238,1.0717,0.6708
239,1.1042,0.683
240,1.139,0.6808
241,1.0897,0.676
242,1.0508,0.6649
243,1.0216,0.6764
244,0.9622,0.6791
245,1.2132,0.6636
246,1.1371,0.6782
247,1.0967,0.6805
248,1.069,0.6648
249,1.2301,0.6655
250,1.1119,0.6679
251,1.0796,0.6411
252,1.0054,0.6594
253,1.1719,0.6719
254,1.2013,0.6787
255,1.195,0.6739
256,0.9778,0.6795
257,0.9702,0.6835
258,0.9857,0.6679
259,1.1421,0.6755
260,1.061,0.6726
261,1.0545,0.6868
262,1.1877,0.6671
263,1.0795,0.6809
264,1.0585,0.6664
265,1.1963,0.6796
266,1.083,0.6583
267,1.0227,0.6632
268,1.0139,0.6794
269,1.1908,0.6754
270,0.9728,0.6782
271,1.0712,0.6344
272,1.0064,0.6591
273,1.1335,0.6725
274,1.037,0.6649
275,1.153,0.5975
276,1.1142,0.6755
277,1.1446,0.6745
278,1.1604,0.6839
279,1.0864,0.6464
280,1.2397,0.6483
281,1.0786,0.6575
282,1.1143,0.674
283,1.1721,0.6676
284,1.0266,0.6627
285,1.1276,0.683
286,1.0913,0.6704
287,1.0728,0.6687
288,1.17,0.6763
289,1.0631,0.6758
290,1.0122,0.6755
291,1.044,0.6828
292,1.1302,0.6817
293,1.1072,0.6738
294,1.1065,0.6578
295,1.001,0.6671
296,1.1788,0.6759
297,1.0729,0.6765
298,1.0713,0.6842
299,1.0748,0.6712
300,0.95,0.6762
301,1.1457,0.6755
302,1.0434,0.6755
303,0.9863,0.6774
304,1.2175,0.6916
305,1.0847,0.6797
306,1.006,0.6762
307,1.0497,0.6772
308,1.0432,0.6699
309,1.004,0.6763
310,1.2871,0.5855
311,1.0436,0.6716
312,0.9946,0.6667
313,1.0549,0.6752
314,1.182,0.6489
315,1.1637,0.6767
316,1.2486,0.5999
317,0.9996,0.6778
318,1.1487,0.6718
319,1.2079,0.6685
320,1.1794,0.6792
321,1.0516,0.6556
322,1.1601,0.6822
323,1.0922,0.6724
324,0.9855,0.674
325,1.0652,0.6379
326,1.1326,0.671
327,1.0279,0.661
328,1.0427,0.6799
329,1.1595,0.6723
330,1.0675,0.6772
331,1.1855,0.684
332,1.2191,0.6743
333,1.052,0.6777
334,1.0226,0.6672
335,1.1051,0.6713
336,1.1463,0.6661
337,1.1026,0.6735
338,0.9906,0.6735
339,1.1361,0.681
340,1.1929,0.6788
341,1.1254,0.672
342,1.0083,0.6745
343,1.0701,0.6567
344,1.1426,0.6681
345,1.1892,0.6704
346,1.0818,0.6722
347,1.1775,0.681
348,1.0586,0.641
349,1.1389,0.6767
350,1.1922,0.6778
351,1.1362,0.6613
352,1.0513,0.6462
353,1.0729,0.6671
354,1.0316,0.6609
355,1.2015,0.6727
356,1.0508,0.6587
357,0.9948,0.6741
358,1.2169,0.6681
359,1.2219,0.6771
360,1.1348,0.6757
361,1.0299,0.6775
362,1.0818,0.6747
363,1.0169,0.6805
364,1.0761,0.6302
365,1.1555,0.6719
366,1.0296,0.6643
367,1.1307,0.6774
368,0.9826,0.671
369,1.0288,0.6725
370,0.9974,0.6661
371,1.1159,0.6806
372,1.187,0.6628
373,1.0915,0.6811
374,1.0952,0.6829
375,1.0242,0.6595
376,1.1814,0.6813
377,1.2344,0.6869
378,1.2812,0.682
379,1.0721,0.6774
380,1.0259,0.6673
381,1.0199,0.6723
382,1.2006,0.6762
383,1.0495,0.6808
384,1.0885,0.657
385,1.1019,0.6838
386,1.1386,0.6769
387,1.1982,0.6757
388,1.0516,0.6777
389,1.0754,0.6523
390,1.1483,0.6784
391,1.2373,0.6831
392,1.086,0.6834
393,1.182,0.6753
394,1.1675,0.6807
395,1.002,0.6659
396,0.9829,0.6674
397,1.1817,0.6739
398,1.204,0.68
399,1.2313,0.6344
400,1.214,0.6628
401,1.088,0.6773
402,1.1996,0.683
403,1.0003,0.6706
404,1.0856,0.6598
405,1.0461,0.676
406,1.1474,0.6662
407,1.1537,0.6794
408,1.2112,0.6778
409,1.0897,0.6656
410,1.131,0.6818
411,1.125,0.667
412,1.2164,0.6695
413,1.109,0.6731
414,1.1582,0.6827
415,1.3486,0.6662
416,1.3731,0.5872
417,1.1579,0.6107
418,1.2049,0.659
419,1.0137,0.6695
420,0.9987,0.6715
421,1.042,0.6416
422,1.1897,0.673
423,1.0634,0.6713
424,1.1074,0.669
425,1.0777,0.6524
426,1.087,0.6756
427,1.1113,0.6755
428,1.1576,0.6735
429,1.1841,0.6791
430,1.1253,0.6733
431,1.129,0.6876
432,1.0147,0.6829
433,1.1519,0.6782
434,1.0015,0.6728
435,1.2203,0.6662
436,1.077,0.6441
437,1.0959,0.6685
438,1.1035,0.6749
439,1.1023,0.6717
440,1.1365,0.6839
441,1.0259,0.6673
442,1.0025,0.6693
443,1.1479,0.6738
444,1.0951,0.6819
445,1.1666,0.6742
446,1.1708,0.6727
447,1.1286,0.685
448,1.0423,0.6726
449,1.0877,0.6753
450,1.0197,0.6592
451,1.2018,0.6776
452,1.0396,0.6516
453,1.0477,0.6714
454,0.9877,0.6744
455,1.169,0.672
456,1.1805,0.6822
457,1.0722,0.6801
458,1.0038,0.6658
459,1.1458,0.6771
460,1.2428,0.6769
461,1.2279,0.6657
462,1.3089,0.6566
463,1.0515,0.6648
464,1.1601,0.6723
465,1.0055,0.676
466,1.1288,0.6786
467,1.0073,0.675
468,1.0626,0.6774
469,1.2112,0.6646
470,1.1208,0.6715
471,1.1607,0.6835
472,0.9788,0.6696
473,1.096,0.6886
474,0.9964,0.6713
475,1.0264,0.6842
476,1.1634,0.6658
477,1.0274,0.6747
478,1.1141,0.6709
479,1.0548,0.6788
480,1.0167,0.6728
481,1.1117,0.6746
482,1.0302,0.655
483,1.0684,0.6351
484,1.0435,0.6468
485,1.1033,0.6797
486,1.0696,0.6841
487,1.0081,0.6795
488,1.2126,0.6823
489,1.2066,0.6799
490,1.0469,0.6785
491,1.1231,0.6833
492,1.2448,0.6749
493,1.0009,0.6671
494,1.1161,0.6847
495,1.0158,0.6775
496,1.1688,0.6869
497,1.1655,0.6702
498,1.2796,0.6783
499,1.2419,0.6779
500,1.2044,0.6794
