Round,Aggregated Test Loss,Aggregated Test Acc
224,1.5131,0.5959
225,2.0259,0.5111
226,2.0039,0.5282
227,2.1341,0.5164
228,1.7638,0.5842
229,1.4779,0.5983
230,2.3477,0.4835
231,1.6487,0.5702
232,1.8276,0.5242
233,1.6641,0.5518
234,2.0654,0.5113
235,2.1976,0.5059
236,1.8592,0.5416
237,1.5856,0.5636
238,1.6293,0.5683
239,1.7165,0.5707
240,1.5383,0.6066
241,1.7392,0.5768
242,1.8209,0.5769
243,1.6569,0.5798
244,1.8234,0.5794
245,1.5331,0.5947
246,1.4829,0.5937
247,1.5866,0.5904
248,1.4157,0.6074
249,1.5176,0.6094
250,1.4449,0.6049
251,1.7497,0.5664
252,1.5622,0.5842
253,1.6026,0.5463
254,1.2334,0.6262
255,1.6347,0.5596
256,1.4836,0.5835
257,2.1632,0.4793
258,1.4578,0.5885
259,1.3658,0.6135
260,1.8676,0.5607
261,1.3985,0.6154
262,1.6046,0.5651
263,2.0443,0.5149
264,1.6892,0.5347
265,1.5644,0.5619
266,2.1969,0.5563
267,1.6862,0.5469
268,2.0755,0.4987
269,1.9181,0.5017
270,1.8159,0.5042
271,1.725,0.507
272,1.7937,0.5137
273,1.4703,0.5902
274,1.6263,0.5881
275,1.351,0.6101
276,1.3639,0.5973
277,1.9358,0.5174
278,1.6269,0.5778
279,1.7025,0.562
280,1.9557,0.5263
281,1.9065,0.5334
282,1.9243,0.5404
283,1.4873,0.5971
284,1.5997,0.6032
285,1.6676,0.561
286,1.9357,0.5653
287,1.7011,0.5865
288,1.8941,0.5341
289,2.0465,0.5632
290,1.4417,0.5977
291,1.6606,0.5933
292,2.0082,0.553
293,2.0213,0.546
294,1.7979,0.5736
295,1.6986,0.5918
296,2.6762,0.4996
297,1.7972,0.5518
298,1.7996,0.5755
299,2.6639,0.5219
300,3.1677,0.4767
301,2.0195,0.5471
302,1.94,0.5377
303,1.98,0.5636
304,2.192,0.5548
305,1.9879,0.5559
306,1.8129,0.5686
307,1.9444,0.5423
308,1.987,0.5459
309,2.5058,0.5206
310,2.0902,0.5403
311,1.4978,0.6187
312,1.7534,0.5591
313,1.6779,0.5706
314,1.6547,0.5691
315,2.6288,0.5054
316,1.999,0.5366
317,1.9566,0.5501
318,2.2766,0.4954
319,1.7267,0.5536
320,1.9857,0.5582
321,2.2937,0.5166
322,2.5434,0.5256
323,2.5191,0.5239
324,1.6034,0.5889
325,2.4638,0.4833
326,1.7796,0.5425
327,2.2777,0.4756
328,2.9412,0.4478
329,2.0298,0.5176
330,2.2394,0.5333
331,1.9567,0.5408
332,2.1789,0.5381
333,2.3611,0.5002
334,2.2554,0.5199
335,2.2022,0.4985
336,2.4775,0.5008
337,2.2096,0.5332
338,2.2626,0.5191
339,2.587,0.4914
340,1.7582,0.5456
341,2.1047,0.5474
342,1.7667,0.5786
343,2.0817,0.5397
344,1.8314,0.5713
345,2.011,0.542
346,2.4474,0.4852
347,1.4892,0.6019
348,1.6923,0.5757
349,1.6429,0.5827
350,1.5417,0.5969
351,1.5421,0.5807
352,1.9405,0.5549
353,2.7428,0.4948
354,2.5933,0.4716
355,1.9739,0.5461
356,2.3085,0.5145
357,2.1304,0.5192
358,1.7762,0.5753
359,2.5422,0.5057
360,2.1606,0.5129
361,2.1489,0.481
362,1.8525,0.5165
363,2.7435,0.4304
364,1.9268,0.5146
365,1.742,0.5315
366,1.6234,0.5571
367,2.0731,0.5508
368,2.4281,0.4896
369,1.562,0.5814
370,1.5937,0.588
371,1.5409,0.5957
372,1.6741,0.57
373,1.5004,0.6183
374,2.0287,0.5544
375,2.0813,0.5382
376,2.2297,0.5118
377,1.9961,0.5643
378,2.0521,0.5405
379,2.7984,0.4859
380,2.4917,0.4878
381,1.9623,0.5421
382,1.7944,0.5624
383,1.7753,0.5738
384,1.7516,0.573
385,2.1801,0.5308
386,1.874,0.588
387,1.6877,0.5724
388,2.001,0.5242
389,2.3501,0.4995
390,1.6842,0.5566
391,1.5425,0.5762
392,2.0736,0.5317
393,1.7282,0.5636
394,2.1543,0.5369
395,2.5985,0.4806
396,1.7713,0.5519
397,2.7354,0.4341
398,1.8459,0.5619
399,2.0799,0.5205
400,1.5066,0.582
401,2.8392,0.4584
402,1.719,0.5698
403,1.967,0.5309
404,1.6513,0.5616
405,2.5814,0.4878
406,1.8585,0.5637
407,1.4349,0.6188
408,1.4572,0.6123
409,1.83,0.5761
410,2.1164,0.5374
411,1.5616,0.5824
412,1.7088,0.5748
413,1.7093,0.5603
414,2.6828,0.4824
415,2.1458,0.5162
416,1.7888,0.5686
417,1.5092,0.6094
418,1.8895,0.5769
419,2.0869,0.5251
420,1.5017,0.5941
421,1.5414,0.5791
422,2.2229,0.5166
423,1.723,0.5901
424,1.9146,0.5556
425,1.7039,0.5906
426,2.5125,0.5135
427,1.8073,0.5743
428,2.6428,0.4873
429,2.088,0.5187
430,1.7381,0.5823
431,2.5495,0.5395
432,1.7499,0.5868
433,2.1627,0.5249
434,2.1671,0.5478
435,2.4845,0.5237
436,2.3092,0.5246
437,2.0049,0.5641
438,2.6565,0.4567
439,1.4385,0.6076
440,2.0896,0.5467
441,2.1282,0.5353
442,1.7508,0.5616
443,1.9352,0.5493
444,2.1536,0.5515
445,1.6936,0.5859
446,2.5179,0.4995
447,3.1827,0.4468
448,2.0958,0.5119
449,2.184,0.508
450,1.3749,0.6133
451,2.1793,0.5352
452,1.5311,0.576
453,1.8344,0.5446
454,2.1648,0.5132
455,1.8656,0.556
456,1.8611,0.552
457,2.0015,0.533
458,2.0958,0.5107
459,2.5975,0.4552
460,2.2997,0.4947
461,2.4571,0.5006
462,2.1102,0.5313
463,1.6873,0.5748
464,2.1594,0.5259
465,1.753,0.5526
466,1.8521,0.5403
467,1.5511,0.5857
468,2.5003,0.5057
469,1.5398,0.5753
470,2.5922,0.4914
471,2.2722,0.5086
472,2.5441,0.4782
473,1.6759,0.5737
474,1.5379,0.5936
475,1.704,0.5554
476,2.0749,0.5348
477,1.5784,0.611
478,1.5449,0.6059
479,1.8097,0.5837
480,1.5085,0.6104
481,1.9215,0.5711
482,2.1105,0.5593
483,1.5321,0.6034
484,1.4768,0.6108
485,1.7449,0.5802
486,1.4189,0.5953
487,1.3396,0.618
488,1.3531,0.6277
489,1.424,0.5968
490,1.232,0.6367
491,1.4299,0.6215
492,1.3247,0.6171
493,1.5097,0.5757
494,1.8834,0.5561
495,1.522,0.5823
496,1.5646,0.5993
497,1.2908,0.6009
498,1.2197,0.6127
499,1.2008,0.6261
500,1.3061,0.636
