Round,Aggregated Test Loss,Aggregated Test Acc
135,1.1766,0.6169
136,1.2227,0.6051
137,1.1725,0.612
138,1.235,0.5947
139,1.1206,0.6187
140,1.1617,0.6041
141,1.0819,0.6285
142,1.0481,0.6338
143,1.1028,0.6274
144,1.1276,0.6214
145,1.1426,0.6171
146,1.2301,0.6089
147,1.1846,0.6129
148,1.2049,0.6058
149,1.1125,0.6272
150,1.0747,0.6344
151,1.0536,0.6379
152,1.2567,0.593
153,1.1282,0.6217
154,1.2102,0.6062
155,1.2846,0.5995
156,1.162,0.6053
157,1.1203,0.6215
158,1.1109,0.6427
159,1.1474,0.6225
160,1.2193,0.6042
161,1.1948,0.6114
162,1.2236,0.599
163,1.0619,0.64
164,1.2288,0.6198
165,1.119,0.6333
166,1.0516,0.6466
167,1.0661,0.6392
168,1.0611,0.6422
169,1.089,0.6334
170,1.1713,0.6194
171,1.1443,0.6264
172,1.1999,0.6176
173,1.2045,0.6161
174,1.2275,0.622
175,1.1448,0.6307
176,1.1024,0.6262
177,1.1432,0.6078
178,1.0907,0.6319
179,1.0743,0.6367
180,1.0782,0.6379
181,1.0887,0.6248
182,1.1831,0.6009
183,1.1252,0.611
184,1.1573,0.6081
185,1.1478,0.6237
186,1.1058,0.6401
187,1.1169,0.6363
188,1.1374,0.6395
189,1.0698,0.6507
190,1.1587,0.6231
191,1.1575,0.6157
192,1.0722,0.6275
193,1.0605,0.6315
194,1.0556,0.6327
195,1.1007,0.6227
196,1.0622,0.632
197,1.1194,0.6299
198,1.1113,0.6222
199,1.0115,0.6571
200,1.1074,0.6279
201,1.0848,0.6401
202,1.0851,0.6416
203,1.0532,0.6533
204,1.053,0.6484
205,1.1278,0.632
206,1.1157,0.6291
207,1.1235,0.6284
208,1.0278,0.65
209,1.0609,0.646
210,1.1379,0.6323
211,1.0685,0.6537
212,1.1367,0.6222
213,1.0495,0.6447
214,1.1991,0.6325
215,1.1505,0.6356
216,1.0792,0.643
217,1.1078,0.6321
218,1.0458,0.6463
219,1.0647,0.6418
220,1.0352,0.6489
221,1.0807,0.6457
222,1.1035,0.6494
223,1.0518,0.6461
224,1.1602,0.6227
225,1.1274,0.62
226,1.0738,0.6339
227,1.0552,0.6406
228,1.1274,0.6226
229,1.0681,0.6305
230,1.072,0.6419
231,1.0659,0.648
232,1.1603,0.6204
233,1.1707,0.6335
234,1.2452,0.6313
235,1.135,0.639
236,1.0737,0.6439
237,1.0452,0.6526
238,1.0665,0.6422
239,1.0056,0.655
240,1.1192,0.6284
241,1.1933,0.624
242,1.042,0.6457
243,1.1025,0.6408
244,1.0859,0.6394
245,1.1379,0.627
246,1.1405,0.6455
247,1.0526,0.6379
248,1.1257,0.6231
249,1.0302,0.6515
250,1.0204,0.6465
251,1.0296,0.65
252,1.1922,0.6072
253,1.0595,0.6505
254,1.0274,0.6413
255,1.03,0.6462
256,1.0516,0.6292
257,1.0754,0.6311
258,1.1031,0.6197
259,1.07,0.6472
260,1.0857,0.6443
261,1.0246,0.6481
262,1.0914,0.635
263,1.0905,0.6312
264,1.0283,0.6489
265,1.0639,0.6261
266,1.0336,0.6436
267,1.0147,0.6518
268,1.0478,0.6377
269,1.062,0.6354
270,1.135,0.623
271,1.0495,0.6482
272,1.1034,0.6452
273,1.1803,0.6356
274,1.1739,0.6368
275,1.0806,0.6445
276,1.0688,0.6429
277,1.0316,0.6506
278,1.1495,0.6292
279,1.0561,0.6433
280,1.0626,0.6406
281,1.126,0.6465
282,1.1648,0.6377
283,1.0561,0.6543
284,1.0526,0.6541
285,1.1052,0.6479
286,1.1989,0.6146
287,1.1044,0.6541
288,1.0613,0.656
289,1.0403,0.6551
290,1.0856,0.6322
291,1.0672,0.642
292,1.0482,0.6521
293,1.0494,0.6568
294,1.119,0.6482
295,1.1629,0.6533
296,1.1114,0.6591
297,1.0671,0.6673
298,1.1038,0.657
299,1.0428,0.6591
300,1.1174,0.6471
301,1.0323,0.6506
302,1.0612,0.6396
303,1.1128,0.6205
304,1.1897,0.6374
305,1.0488,0.6545
306,1.0353,0.645
307,1.0749,0.6444
308,1.0967,0.6334
309,1.0575,0.6521
310,1.0435,0.6546
311,1.154,0.6271
312,1.041,0.6619
313,1.0582,0.648
314,1.0401,0.6607
315,1.0463,0.6463
316,1.0721,0.6481
317,1.1174,0.6421
318,1.0798,0.6417
319,1.0213,0.6532
320,1.0594,0.6473
321,1.0819,0.6482
322,1.0858,0.6408
323,1.0139,0.6514
324,1.0226,0.6504
325,1.0087,0.6535
326,1.009,0.6542
327,1.0611,0.6583
328,1.0148,0.6615
329,1.1355,0.6312
330,1.0098,0.6566
331,1.0247,0.6676
332,1.0851,0.6511
333,1.0292,0.6574
334,1.0254,0.6666
335,1.1374,0.6497
336,1.0951,0.6453
337,1.1008,0.6441
338,1.0878,0.6315
339,1.1115,0.6463
340,1.0859,0.652
341,1.0546,0.661
342,1.0398,0.6549
343,1.0851,0.644
344,1.0033,0.6612
345,1.0773,0.6342
346,1.0816,0.6374
347,1.0834,0.6502
348,1.0156,0.6718
349,1.0795,0.6595
350,1.1015,0.6535
351,1.1324,0.6373
352,1.1602,0.6337
353,1.1456,0.622
354,1.1682,0.6376
355,1.1009,0.6596
356,1.1695,0.6396
357,1.1192,0.6497
358,1.0932,0.6465
359,1.1166,0.652
360,1.1229,0.6421
361,1.0254,0.6635
362,1.0719,0.6613
363,1.0453,0.6711
364,1.0817,0.6522
365,1.0719,0.6471
366,1.0378,0.6739
367,1.038,0.6599
368,1.0183,0.6531
369,1.0349,0.6519
370,1.0192,0.6637
371,1.0533,0.6518
372,1.0986,0.6269
373,1.0683,0.6516
374,0.9978,0.663
375,1.065,0.6359
376,1.038,0.6634
377,1.0764,0.6657
378,1.0574,0.6626
379,1.0259,0.6592
380,1.073,0.6576
381,1.0236,0.6618
382,1.0929,0.6394
383,1.0563,0.6512
384,1.0449,0.6626
385,1.0734,0.663
386,1.1147,0.6625
387,1.1132,0.6607
388,1.1099,0.6601
389,1.1037,0.6605
390,1.1417,0.655
391,1.0393,0.6548
392,1.0488,0.6554
393,1.1141,0.6587
394,1.1046,0.6684
395,1.0846,0.6574
396,1.0208,0.6576
397,1.0892,0.6547
398,1.0225,0.6727
399,1.0323,0.6585
400,1.0601,0.6468
401,1.0375,0.6667
402,1.0756,0.6562
403,1.144,0.6408
404,1.0965,0.6603
405,1.079,0.6588
406,1.1073,0.6525
407,1.1072,0.6613
408,1.053,0.6625
409,1.058,0.6566
410,1.046,0.6594
411,1.0326,0.6637
412,1.0297,0.6501
413,1.0589,0.6592
414,1.0612,0.6584
415,1.0011,0.6647
416,1.0641,0.6497
417,1.0048,0.6603
418,1.0417,0.662
419,1.0433,0.6594
420,1.1317,0.6481
421,1.1286,0.6451
422,1.0302,0.6689
423,1.0825,0.6417
424,1.065,0.6498
425,1.1216,0.6562
426,1.1266,0.6564
427,1.1625,0.6336
428,1.0405,0.6544
429,1.0106,0.655
430,1.0114,0.6477
431,1.0678,0.6517
432,1.095,0.6389
433,1.0841,0.6484
434,1.0937,0.656
435,0.9878,0.672
436,1.1603,0.6445
437,1.0445,0.6657
438,1.0162,0.6642
439,1.1248,0.6322
440,1.0855,0.6482
441,1.038,0.6572
442,0.9859,0.6643
443,1.0121,0.6631
444,0.9973,0.6668
445,1.0526,0.6582
446,1.0175,0.6611
447,1.0504,0.6477
448,0.9866,0.6648
449,1.0248,0.6672
450,1.037,0.6633
451,1.0458,0.6611
452,1.1674,0.6392
453,1.1177,0.6377
454,1.093,0.6537
455,1.1395,0.6631
456,1.0964,0.6541
457,1.0505,0.6608
458,1.0778,0.6554
459,1.1909,0.6329
460,1.1523,0.6461
461,1.1895,0.6319
462,1.0638,0.6461
463,1.0752,0.6501
464,1.0477,0.6492
465,1.0598,0.6646
466,1.0668,0.677
467,1.1738,0.646
468,1.0104,0.6713
469,1.1114,0.6543
470,1.019,0.6693
471,1.1201,0.6355
472,1.0429,0.6613
473,1.1429,0.6403
474,1.1874,0.6378
475,1.096,0.661
476,0.9981,0.668
477,1.0372,0.6622
478,1.048,0.6536
479,1.1504,0.6369
480,1.0802,0.6452
481,1.076,0.6597
482,1.0491,0.6635
483,1.1896,0.6377
484,1.0151,0.6727
485,1.0814,0.6448
486,1.0032,0.6775
487,1.0723,0.6688
488,1.2034,0.6527
489,1.0166,0.6671
490,1.1381,0.6439
491,1.0427,0.6708
492,1.1283,0.6416
493,1.0794,0.6474
494,1.1136,0.6484
495,1.072,0.6605
496,1.1172,0.6227
497,1.0657,0.6326
498,1.0937,0.6514
499,1.0978,0.6589
500,1.0929,0.6627
