Round,Aggregated Test Loss,Aggregated Test Acc
124,1.6584,0.4641
125,1.5678,0.4953
126,1.6223,0.4647
127,1.5491,0.477
128,1.4043,0.5057
129,1.6506,0.4586
130,1.7508,0.4044
131,1.4842,0.4832
132,1.5541,0.4974
133,1.5839,0.4586
134,1.6886,0.4141
135,2.1244,0.3771
136,1.9824,0.422
137,1.7036,0.4203
138,1.8619,0.4027
139,1.9462,0.3875
140,1.5215,0.4888
141,1.6586,0.4293
142,1.6669,0.4222
143,1.5288,0.4725
144,1.3164,0.5265
145,1.7815,0.4129
146,2.0019,0.3701
147,1.7241,0.4422
148,1.7532,0.4298
149,1.9797,0.4337
150,1.6117,0.4799
151,1.4966,0.5045
152,1.982,0.3993
153,2.2441,0.4285
154,1.4112,0.497
155,1.5632,0.4662
156,1.8327,0.4328
157,1.6285,0.435
158,1.6869,0.4408
159,1.524,0.4785
160,1.9687,0.468
161,1.2783,0.5452
162,1.7395,0.467
163,2.1311,0.3857
164,1.6849,0.4509
165,1.6209,0.4206
166,1.5435,0.4606
167,1.4636,0.511
168,1.4707,0.5309
169,1.6936,0.4455
170,1.8999,0.4312
171,2.0165,0.4197
172,1.5268,0.4817
173,1.5141,0.5018
174,1.4088,0.5048
175,1.4307,0.4998
176,2.0337,0.4037
177,1.6055,0.4605
178,1.5068,0.467
179,1.9512,0.3861
180,1.8737,0.4342
181,1.8892,0.3687
182,1.664,0.456
183,1.6885,0.4754
184,1.6836,0.4403
185,1.3688,0.5263
186,1.3242,0.5602
187,1.3943,0.5271
188,1.6665,0.4686
189,1.967,0.4201
190,1.7723,0.4255
191,1.7442,0.4584
192,1.8793,0.4716
193,1.5406,0.4975
194,1.5698,0.4967
195,1.6226,0.467
196,2.5681,0.2959
197,2.0173,0.387
198,1.7,0.4502
199,1.6546,0.4666
200,1.4934,0.5102
201,1.5823,0.4812
202,1.573,0.4617
203,2.0393,0.3855
204,1.6586,0.4915
205,1.4061,0.518
206,1.9309,0.3892
207,1.8783,0.4197
208,1.7989,0.4687
209,1.4365,0.5217
210,1.3476,0.5254
211,1.75,0.4644
212,1.577,0.4854
213,1.733,0.4596
214,1.8074,0.448
215,2.107,0.4177
216,1.8952,0.4693
217,1.6965,0.4979
218,1.8324,0.4156
219,1.5701,0.4859
220,1.9007,0.4182
221,2.1323,0.3902
222,1.4291,0.5085
223,2.0097,0.4393
224,1.4655,0.5061
225,1.5211,0.516
226,1.8455,0.468
227,1.5945,0.4612
228,2.244,0.4514
229,1.8466,0.4105
230,1.5141,0.4986
231,1.7949,0.4452
232,1.8842,0.442
233,1.5197,0.4896
234,2.1762,0.4185
235,1.6844,0.4307
236,1.4254,0.5324
237,1.9451,0.4226
238,1.5076,0.503
239,1.6244,0.4747
240,1.5723,0.4697
241,1.9948,0.4337
242,1.4319,0.515
243,1.5836,0.4885
244,1.6244,0.4774
245,1.4336,0.5274
246,1.359,0.5332
247,1.6307,0.4839
248,2.3381,0.36
249,1.7628,0.411
250,1.6627,0.4818
251,1.6796,0.474
252,1.9274,0.4194
253,1.5822,0.4851
254,1.7496,0.4579
255,1.6557,0.4794
256,1.5663,0.4751
257,1.4547,0.5088
258,1.6016,0.4906
259,1.8942,0.46
260,1.5486,0.4988
261,1.4674,0.5237
262,1.4243,0.5243
263,1.4082,0.516
264,1.3239,0.5468
265,1.378,0.5414
266,1.9529,0.4369
267,1.9662,0.4403
268,1.7617,0.4362
269,1.4374,0.5352
270,2.6936,0.3231
271,1.3736,0.5299
272,1.4405,0.5464
273,2.2781,0.3544
274,1.6092,0.4861
275,1.7917,0.4724
276,1.355,0.5452
277,1.3693,0.5309
278,1.8171,0.4367
279,1.6734,0.503
280,1.8115,0.4167
281,1.7632,0.4653
282,2.0672,0.4054
283,1.6967,0.4726
284,1.7387,0.4989
285,1.8138,0.4379
286,2.6435,0.3846
287,1.9233,0.4175
288,1.8189,0.4387
289,1.3717,0.519
290,1.3065,0.5454
291,1.4666,0.5163
292,1.6804,0.4929
293,1.7822,0.438
294,1.6598,0.4914
295,2.2155,0.4392
296,1.6497,0.4984
297,1.9874,0.432
298,1.5427,0.5212
299,1.5885,0.4749
300,1.7699,0.454
301,1.469,0.5159
302,1.9071,0.4791
303,1.7817,0.4412
304,1.6528,0.4852
305,1.3863,0.5261
306,2.2709,0.3912
307,1.7645,0.4688
308,2.036,0.4373
309,1.9002,0.475
310,1.9762,0.4313
311,1.8781,0.4368
312,1.5859,0.4961
313,1.5595,0.5249
314,1.8623,0.4613
315,1.2453,0.5676
316,1.6446,0.4614
317,1.5071,0.5149
318,1.806,0.4783
319,1.615,0.4779
320,1.4602,0.5169
321,1.5329,0.4959
322,2.0412,0.4001
323,1.8896,0.4423
324,1.354,0.5622
325,1.5266,0.5179
326,1.429,0.5292
327,1.4391,0.5392
328,1.8425,0.4997
329,2.3403,0.4073
330,1.4176,0.5276
331,1.9938,0.4385
332,2.0563,0.4464
333,1.7768,0.4276
334,1.5597,0.4974
335,1.4364,0.5359
336,1.3938,0.5456
337,1.3755,0.5405
338,1.7462,0.468
339,1.599,0.4932
340,1.5496,0.5067
341,1.6383,0.4878
342,1.5969,0.5142
343,1.4156,0.5425
344,1.39,0.5531
345,1.5307,0.5353
346,1.4613,0.533
347,1.8661,0.4839
348,2.0718,0.4279
349,2.2521,0.4363
350,1.6906,0.5193
351,1.5508,0.5214
352,1.4742,0.5328
353,1.6874,0.4971
354,1.4751,0.5301
355,2.0396,0.4539
356,1.7424,0.4541
357,1.5712,0.5069
358,1.7355,0.4937
359,1.5246,0.5178
360,1.6325,0.4894
361,1.802,0.4608
362,1.9526,0.4602
363,1.3512,0.5516
364,2.0013,0.4382
365,1.6506,0.4909
366,1.7578,0.4686
367,1.5254,0.5112
368,1.6804,0.4871
369,1.5595,0.5337
370,1.7961,0.4676
371,1.6824,0.4982
372,1.6631,0.4866
373,1.5176,0.4949
374,1.7255,0.4851
375,1.5977,0.5198
376,2.0012,0.4331
377,1.8317,0.4705
378,1.3789,0.5545
379,1.4133,0.5499
380,1.8179,0.4397
381,1.8821,0.4359
382,1.5811,0.5045
383,2.6655,0.3635
384,1.8837,0.4413
385,1.5437,0.511
386,1.707,0.4746
387,1.8904,0.4832
388,1.4266,0.5247
389,2.2557,0.4028
390,1.9758,0.4792
391,1.9835,0.443
392,2.7527,0.3309
393,1.6578,0.4748
394,2.2363,0.4175
395,1.6928,0.4806
396,1.3396,0.5702
397,1.5887,0.5162
398,2.3243,0.3671
399,1.6048,0.5016
400,1.4801,0.5275
401,1.9402,0.4701
402,1.6442,0.5032
403,2.3755,0.4409
404,1.8569,0.4574
405,1.3204,0.5563
406,1.2701,0.5683
407,1.5437,0.5283
408,1.5689,0.5177
409,2.0416,0.4216
410,1.9582,0.4723
411,2.3683,0.3811
412,1.7901,0.4671
413,2.7514,0.3008
414,1.6446,0.5049
415,1.704,0.4824
416,1.444,0.5462
417,1.625,0.5037
418,1.5469,0.5362
419,1.6708,0.488
420,1.4827,0.5215
421,2.4054,0.4336
422,1.4984,0.517
423,1.8154,0.5092
424,2.4351,0.4052
425,1.7917,0.4781
426,1.5027,0.5363
427,1.7853,0.4792
428,1.9482,0.4521
429,2.0857,0.4079
430,1.619,0.5115
431,1.4316,0.5341
432,1.9648,0.4419
433,1.4932,0.5438
434,1.6236,0.5184
435,2.777,0.3508
436,1.4439,0.5536
437,1.3105,0.572
438,1.5414,0.5488
439,1.5549,0.5041
440,1.4674,0.5267
441,1.4259,0.5306
442,1.784,0.4752
443,1.5225,0.5163
444,1.5068,0.5188
445,1.2864,0.5712
446,1.529,0.531
447,1.649,0.5172
448,1.7115,0.5126
449,1.6086,0.5103
450,1.8682,0.4594
451,1.8964,0.4463
452,1.3619,0.5449
453,1.5403,0.5238
454,1.5828,0.5039
455,1.7477,0.5045
456,1.9738,0.4493
457,1.8079,0.5117
458,2.2631,0.4154
459,1.4208,0.5555
460,1.4795,0.5161
461,1.7233,0.5099
462,1.3574,0.558
463,1.6525,0.4956
464,1.7384,0.4691
465,1.5168,0.5124
466,1.3126,0.5631
467,1.9184,0.437
468,1.9405,0.4553
469,1.5554,0.517
470,1.4819,0.5357
471,1.6867,0.4895
472,1.9738,0.4786
473,1.3719,0.5698
474,1.4856,0.5238
475,1.6739,0.4979
476,1.6154,0.4906
477,1.5517,0.521
478,2.0689,0.4416
479,1.9924,0.4939
480,2.2076,0.4394
481,1.5146,0.5293
482,1.7264,0.4888
483,1.7147,0.5006
484,1.667,0.5118
485,1.4271,0.5652
486,1.4027,0.5542
487,1.6117,0.5214
488,1.4663,0.5446
489,1.5231,0.5342
490,1.9861,0.4473
491,1.5171,0.554
492,1.5751,0.5185
493,2.1248,0.4353
494,1.7829,0.4744
495,1.5894,0.5047
496,1.6961,0.5131
497,2.4427,0.3644
498,1.506,0.5319
499,1.4373,0.5345
500,1.7053,0.5097
