Round,Aggregated Test Loss,Aggregated Test Acc
173,3.6621,0.138
174,3.6609,0.1372
175,3.6533,0.1365
176,3.6441,0.141
177,3.6473,0.1422
178,3.6336,0.1433
179,3.6361,0.1414
180,3.6374,0.1395
181,3.6397,0.1384
182,3.6433,0.1392
183,3.66,0.1394
184,3.6544,0.1365
185,3.6525,0.136
186,3.6529,0.141
187,3.6467,0.1485
188,3.6297,0.145
189,3.6239,0.1463
190,3.6242,0.1428
191,3.6213,0.1435
192,3.6201,0.1441
193,3.6217,0.1427
194,3.6258,0.1451
195,3.6201,0.1447
196,3.6135,0.1409
197,3.6162,0.1405
198,3.6081,0.1411
199,3.6033,0.1485
200,3.6154,0.1461
201,3.6313,0.1397
202,3.6271,0.1415
203,3.6232,0.1424
204,3.621,0.144
205,3.6225,0.1393
206,3.6079,0.1421
207,3.6129,0.1427
208,3.5961,0.1441
209,3.6083,0.14
210,3.6082,0.1422
211,3.597,0.1453
212,3.5993,0.142
213,3.6076,0.1436
214,3.5968,0.1479
215,3.5971,0.1472
216,3.5927,0.1496
217,3.6029,0.1434
218,3.5907,0.1435
219,3.591,0.1469
220,3.5702,0.1529
221,3.5637,0.1545
222,3.5611,0.153
223,3.5622,0.154
224,3.5585,0.1538
225,3.5583,0.1551
226,3.5583,0.154
227,3.5518,0.1549
228,3.549,0.1553
229,3.5561,0.1553
230,3.5695,0.1531
231,3.5534,0.156
232,3.5563,0.1551
233,3.5746,0.1513
234,3.5442,0.1564
235,3.5606,0.153
236,3.5486,0.1555
237,3.5471,0.1566
238,3.5356,0.1603
239,3.537,0.1599
240,3.5436,0.1561
241,3.5429,0.1579
242,3.5316,0.156
243,3.5315,0.157
244,3.5498,0.1557
245,3.5398,0.1511
246,3.5374,0.152
247,3.535,0.1571
248,3.5304,0.1603
249,3.5326,0.1593
250,3.5327,0.1551
251,3.5435,0.1561
252,3.5428,0.1564
253,3.5338,0.1564
254,3.5299,0.1576
255,3.5397,0.1578
256,3.5438,0.1539
257,3.5406,0.1494
258,3.5397,0.1511
259,3.5185,0.1568
260,3.5186,0.1589
261,3.5151,0.1612
262,3.5122,0.1595
263,3.513,0.1629
264,3.5001,0.1634
265,3.5037,0.1593
266,3.5131,0.1597
267,3.5124,0.1583
268,3.5187,0.1534
269,3.508,0.159
270,3.4983,0.1603
271,3.5034,0.1605
272,3.4973,0.1632
273,3.4977,0.1587
274,3.4993,0.1568
275,3.5041,0.1571
276,3.4938,0.1608
277,3.4903,0.1655
278,3.4855,0.1681
279,3.4816,0.1682
280,3.4859,0.168
281,3.4994,0.1624
282,3.4877,0.1694
283,3.505,0.1632
284,3.5046,0.1629
285,3.4903,0.169
286,3.4792,0.1733
287,3.4712,0.1708
288,3.4704,0.1758
289,3.462,0.1749
290,3.4615,0.1765
291,3.4681,0.1769
292,3.4661,0.1756
293,3.4743,0.1745
294,3.4714,0.1745
295,3.4644,0.1757
296,3.4601,0.1759
297,3.4641,0.1684
298,3.4728,0.1716
299,3.4722,0.1682
300,3.4692,0.1702
301,3.4737,0.1707
302,3.4842,0.1669
303,3.509,0.1628
304,3.515,0.1608
305,3.4863,0.1672
306,3.4825,0.1681
307,3.4825,0.1662
308,3.4831,0.1661
309,3.4642,0.1747
310,3.4646,0.1713
311,3.4609,0.1675
312,3.4561,0.1708
313,3.4541,0.1718
314,3.4623,0.1733
315,3.4501,0.1726
316,3.4514,0.1719
317,3.4558,0.1721
318,3.4531,0.1704
319,3.4542,0.1727
320,3.4546,0.1723
321,3.4519,0.1743
322,3.468,0.1698
323,3.4612,0.1724
324,3.4603,0.1735
325,3.4544,0.1753
326,3.4483,0.1734
327,3.4411,0.1754
328,3.4497,0.1746
329,3.4523,0.1729
330,3.4536,0.1677
331,3.4451,0.1724
332,3.4452,0.1741
333,3.4533,0.1732
334,3.4437,0.177
335,3.4379,0.1754
336,3.4371,0.1753
337,3.4409,0.1789
338,3.4243,0.1852
339,3.4214,0.1828
340,3.4299,0.177
341,3.4359,0.1768
342,3.4285,0.178
343,3.4486,0.1739
344,3.4432,0.1753
345,3.4458,0.1734
346,3.4475,0.1686
347,3.4477,0.168
348,3.4387,0.1711
349,3.4454,0.1705
350,3.4604,0.1696
351,3.4378,0.1798
352,3.437,0.1782
353,3.4545,0.1706
354,3.4573,0.1726
355,3.4468,0.1745
356,3.4376,0.1746
357,3.4238,0.1769
358,3.4319,0.1744
359,3.4391,0.1744
360,3.4371,0.1736
361,3.4264,0.1753
362,3.4311,0.1745
363,3.4285,0.1764
364,3.4234,0.1796
365,3.4229,0.1788
366,3.4288,0.1762
367,3.4212,0.1752
368,3.4191,0.1774
369,3.4259,0.1753
370,3.416,0.1772
371,3.409,0.1753
372,3.413,0.1773
373,3.3885,0.1866
374,3.3952,0.1834
375,3.4078,0.1817
376,3.4089,0.1804
377,3.4149,0.1818
378,3.4258,0.1806
379,3.4267,0.1776
380,3.4141,0.1828
381,3.4034,0.1834
382,3.415,0.1779
383,3.4235,0.1779
384,3.4007,0.1789
385,3.417,0.1761
386,3.4226,0.1747
387,3.4105,0.1749
388,3.4017,0.1764
389,3.4117,0.1799
390,3.3935,0.1852
391,3.401,0.1855
392,3.3944,0.184
393,3.3831,0.1848
394,3.3824,0.1839
395,3.3711,0.1895
396,3.369,0.1876
397,3.3628,0.1896
398,3.3736,0.1857
399,3.3575,0.1899
400,3.3605,0.1857
401,3.3843,0.182
402,3.3821,0.1825
403,3.3985,0.1793
404,3.389,0.1839
405,3.4055,0.1826
406,3.3943,0.1828
407,3.3912,0.1844
408,3.3893,0.1853
409,3.3911,0.185
410,3.3877,0.1847
411,3.3746,0.1902
412,3.3765,0.1854
413,3.3825,0.1858
414,3.3784,0.1858
415,3.3698,0.1904
416,3.39,0.1847
417,3.371,0.19
418,3.3795,0.1858
419,3.3878,0.1846
420,3.3707,0.1889
421,3.3707,0.1894
422,3.3719,0.1924
423,3.3672,0.1908
424,3.3764,0.1897
425,3.3672,0.189
426,3.3888,0.1862
427,3.3624,0.1917
428,3.3481,0.1979
429,3.3665,0.1889
430,3.37,0.1886
431,3.3518,0.1926
432,3.3425,0.1929
433,3.3563,0.193
434,3.3645,0.1931
435,3.3596,0.1934
436,3.3651,0.1931
437,3.3557,0.194
438,3.3611,0.1939
439,3.3452,0.1948
440,3.3517,0.1949
441,3.3625,0.1927
442,3.3537,0.1955
443,3.3573,0.1957
444,3.348,0.1936
445,3.3241,0.1973
446,3.3208,0.1969
447,3.3268,0.1984
448,3.3323,0.1984
449,3.3373,0.1995
450,3.361,0.1972
451,3.3449,0.1952
452,3.3577,0.1959
453,3.3634,0.1942
454,3.3503,0.1953
455,3.3488,0.1964
456,3.3414,0.1958
457,3.3438,0.1933
458,3.3408,0.195
459,3.3401,0.1951
460,3.3362,0.1975
461,3.3589,0.1892
462,3.3557,0.1906
463,3.3695,0.1874
464,3.3705,0.1877
465,3.3593,0.1912
466,3.3484,0.1947
467,3.3358,0.1969
468,3.3347,0.1972
469,3.3333,0.1933
470,3.3389,0.1934
471,3.3531,0.1951
472,3.338,0.1981
473,3.3418,0.1974
474,3.3228,0.2
475,3.321,0.1988
476,3.3313,0.1975
477,3.3169,0.1962
478,3.3181,0.197
479,3.3171,0.1979
480,3.3323,0.1935
481,3.3249,0.1985
482,3.3403,0.1967
483,3.333,0.1945
484,3.33,0.1947
485,3.3281,0.1972
486,3.322,0.2001
487,3.3277,0.1963
488,3.3296,0.1955
489,3.3379,0.1932
490,3.3313,0.1958
491,3.3205,0.1985
492,3.3195,0.1989
493,3.3232,0.1982
494,3.3199,0.1968
495,3.3279,0.1985
496,3.3174,0.1973
497,3.3164,0.1992
498,3.3301,0.1954
499,3.322,0.1988
500,3.3204,0.2001
