Round,Aggregated Test Loss,Aggregated Test Acc
151,3.4779,0.2482
152,3.5282,0.2548
153,3.214,0.261
154,3.6718,0.2611
155,3.2807,0.2584
156,3.5961,0.2269
157,3.2149,0.2821
158,3.1894,0.2888
159,3.4363,0.2681
160,3.2521,0.2487
161,3.0685,0.2726
162,3.3581,0.2841
163,3.4269,0.2387
164,3.3434,0.2527
165,3.277,0.2834
166,3.3302,0.2709
167,3.2636,0.2695
168,3.2488,0.2626
169,3.2797,0.2736
170,3.4549,0.2881
171,3.4641,0.2937
172,3.5078,0.2736
173,3.3723,0.2607
174,3.4887,0.2961
175,3.5183,0.2389
176,3.4725,0.2658
177,3.5195,0.2664
178,3.2365,0.2636
179,3.5172,0.2712
180,3.5696,0.2792
181,3.2365,0.2427
182,3.3713,0.2916
183,3.3642,0.2807
184,3.6663,0.2666
185,3.2875,0.2735
186,3.6432,0.2801
187,3.5511,0.2882
188,3.2749,0.2448
189,3.1984,0.2519
190,3.5224,0.2723
191,3.4505,0.2776
192,3.1242,0.2767
193,3.087,0.2729
194,3.3428,0.2966
195,3.5192,0.2876
196,3.1746,0.2784
197,3.3999,0.2421
198,3.3453,0.2887
199,3.1452,0.2659
200,3.1846,0.2435
201,3.2174,0.2686
202,3.5935,0.271
203,3.2971,0.2852
204,3.2858,0.2765
205,3.1357,0.2684
206,3.2655,0.278
207,3.3675,0.2908
208,3.2813,0.2923
209,3.2867,0.2902
210,3.6682,0.2406
211,3.49,0.2576
212,3.3015,0.2713
213,3.4923,0.2276
214,3.268,0.2303
215,3.4091,0.266
216,3.1403,0.2646
217,3.2816,0.2808
218,3.5627,0.2843
219,3.231,0.2876
220,3.2576,0.268
221,3.257,0.2892
222,3.229,0.2742
223,3.045,0.295
224,3.4177,0.2435
225,3.5012,0.2704
226,3.2827,0.2659
227,3.6687,0.2619
228,3.6429,0.2534
229,3.6397,0.2693
230,3.5413,0.2406
231,3.4366,0.2753
232,3.7151,0.2675
233,3.1774,0.2571
234,3.1925,0.2872
235,3.3121,0.2838
236,3.8026,0.2448
237,3.2845,0.2616
238,3.2671,0.2869
239,3.4862,0.274
240,3.5797,0.2826
241,3.409,0.2509
242,3.4933,0.2637
243,3.3269,0.2631
244,3.1915,0.2682
245,3.5072,0.2683
246,4.0529,0.2497
247,3.4694,0.2823
248,3.1894,0.2794
249,3.5519,0.2823
250,3.2343,0.2818
251,3.4307,0.2302
252,3.2012,0.251
253,3.465,0.272
254,3.7049,0.2865
255,3.5417,0.2771
256,3.2741,0.2277
257,3.0708,0.2764
258,3.2509,0.244
259,3.4618,0.2821
260,3.1111,0.2747
261,3.3591,0.2876
262,3.3344,0.2765
263,3.282,0.276
264,3.328,0.2543
265,3.6911,0.2774
266,3.2064,0.2582
267,3.3717,0.2453
268,3.1441,0.2731
269,3.7019,0.2863
270,3.2642,0.2657
271,3.2726,0.2398
272,3.1837,0.252
273,3.323,0.2804
274,3.139,0.2758
275,3.5988,0.1748
276,3.2333,0.2925
277,3.4143,0.2814
278,3.7394,0.2716
279,3.331,0.2463
280,3.4875,0.2582
281,3.3334,0.255
282,3.5312,0.2753
283,3.3347,0.2896
284,3.2692,0.2443
285,3.4525,0.2936
286,3.1876,0.2803
287,3.2219,0.278
288,3.3418,0.2888
289,3.1177,0.2934
290,3.1365,0.2822
291,3.3136,0.2824
292,3.3098,0.2853
293,3.5777,0.253
294,3.0543,0.2767
295,3.0919,0.277
296,3.3327,0.2979
297,3.26,0.2802
298,3.2376,0.2951
299,3.2619,0.2648
300,3.2177,0.2375
301,3.3005,0.2862
302,3.1858,0.2888
303,3.2715,0.2541
304,3.5852,0.3012
305,3.5879,0.269
306,3.4385,0.2378
307,3.0542,0.2865
308,3.12,0.277
309,3.1132,0.2667
310,3.3053,0.2345
311,3.1639,0.2799
312,3.2017,0.2454
313,3.2373,0.2867
314,3.4451,0.2564
315,3.3834,0.2818
316,3.2812,0.2366
317,3.1112,0.2813
318,3.5047,0.285
319,3.4253,0.2825
320,3.4954,0.2866
321,3.3199,0.2278
322,3.4442,0.2907
323,3.2561,0.2701
324,3.1599,0.2612
325,3.3139,0.2274
326,3.2746,0.2792
327,3.0462,0.2787
328,3.1883,0.2898
329,3.4953,0.2627
330,3.1115,0.2989
331,3.4256,0.2999
332,3.4614,0.2716
333,3.1999,0.2784
334,3.0197,0.2833
335,3.2663,0.2874
336,3.3561,0.2842
337,3.3248,0.2985
338,3.2465,0.2511
339,3.5321,0.2862
340,3.4589,0.2879
341,3.3665,0.2777
342,3.1108,0.2794
343,3.153,0.263
344,3.3957,0.2851
345,3.416,0.2616
346,3.3595,0.2694
347,3.7567,0.2774
348,3.556,0.2029
349,3.3427,0.2854
350,3.555,0.2638
351,3.4641,0.2667
352,3.3453,0.2218
353,3.1715,0.2828
354,3.4574,0.2574
355,3.6877,0.2711
356,3.183,0.2692
357,3.1619,0.2757
358,3.6199,0.2864
359,3.6599,0.2883
360,3.3605,0.2826
361,3.3153,0.2502
362,3.4698,0.2558
363,3.3577,0.247
364,3.3199,0.2213
365,3.3483,0.2604
366,3.162,0.2679
367,3.3152,0.2814
368,3.0909,0.2649
369,3.1915,0.2719
370,3.1067,0.2577
371,3.2883,0.2972
372,3.3972,0.2747
373,3.2229,0.2919
374,3.5852,0.2658
375,3.5254,0.1984
376,3.5391,0.2814
377,3.7657,0.2819
378,3.6127,0.2794
379,3.4233,0.2592
380,3.1769,0.2589
381,3.3145,0.2358
382,3.6703,0.2671
383,3.251,0.2805
384,3.2007,0.2579
385,3.4249,0.2858
386,3.7074,0.253
387,3.3636,0.2893
388,3.1514,0.2948
389,3.1166,0.2663
390,3.3286,0.2732
391,3.691,0.2817
392,3.7677,0.2499
393,3.2553,0.2981
394,3.2401,0.2928
395,3.295,0.2346
396,3.1558,0.256
397,3.3171,0.2758
398,3.7136,0.2748
399,4.0802,0.1767
400,3.6201,0.2458
401,3.2672,0.2737
402,3.5143,0.28
403,3.2579,0.243
404,3.1877,0.2726
405,3.1578,0.2814
406,3.3126,0.2827
407,3.202,0.2906
408,3.2149,0.2967
409,3.1434,0.2718
410,3.4573,0.2777
411,3.4491,0.2797
412,3.8313,0.2715
413,3.2926,0.2688
414,3.2902,0.299
415,3.8245,0.2517
416,3.6967,0.1687
417,3.5257,0.1903
418,3.7618,0.2523
419,3.0879,0.2751
420,3.0953,0.2696
421,3.1783,0.2502
422,3.3592,0.2804
423,3.4252,0.2653
424,3.2214,0.2662
425,3.1559,0.2561
426,3.355,0.2821
427,3.8019,0.2453
428,3.4912,0.274
429,3.5748,0.2699
430,3.9819,0.2379
431,3.5184,0.2759
432,3.2287,0.2722
433,3.4986,0.2899
434,3.1683,0.2706
435,3.4098,0.2937
436,3.1999,0.2541
437,3.5822,0.2449
438,3.6935,0.2509
439,3.3351,0.2736
440,3.5358,0.2969
441,3.1929,0.2557
442,3.1355,0.2583
443,3.3105,0.2876
444,3.4688,0.2595
445,3.3226,0.2882
446,3.3038,0.2702
447,3.2317,0.2912
448,3.1083,0.2891
449,3.2239,0.2931
450,3.0504,0.2716
451,3.6866,0.2896
452,3.1791,0.258
453,3.087,0.2847
454,3.1208,0.2785
455,3.2786,0.284
456,3.5421,0.285
457,3.209,0.301
458,3.1356,0.2634
459,3.2245,0.3011
460,3.5742,0.287
461,3.5451,0.2607
462,3.6582,0.2618
463,3.2332,0.2556
464,3.2873,0.2885
465,3.0664,0.2814
466,3.3617,0.2635
467,3.0706,0.2714
468,3.2528,0.2778
469,3.3356,0.2729
470,3.3154,0.2736
471,3.4488,0.2907
472,3.3115,0.2294
473,3.3822,0.2899
474,3.1121,0.2714
475,3.0789,0.2941
476,3.3328,0.2829
477,3.0802,0.2887
478,3.2039,0.2859
479,3.1711,0.2895
480,3.2011,0.2561
481,3.7173,0.2466
482,3.1988,0.2481
483,3.3602,0.2207
484,3.3435,0.2226
485,3.319,0.2992
486,3.1773,0.2767
487,3.3369,0.2507
488,3.4003,0.304
489,3.3219,0.2695
490,3.3221,0.2369
491,3.2125,0.2963
492,3.8391,0.2511
493,3.2483,0.24
494,3.349,0.2795
495,3.2756,0.2804
496,3.3498,0.2892
497,3.4969,0.2633
498,3.4247,0.2903
499,3.7502,0.2753
500,3.7888,0.2798
