Round,Aggregated Test Loss,Aggregated Test Acc
116,2.0952,0.3532
117,1.7101,0.3831
118,1.7745,0.3647
119,2.2116,0.236
120,2.0306,0.3894
121,2.0084,0.3647
122,2.0937,0.3513
123,2.1977,0.3801
124,2.3485,0.3307
125,2.1119,0.3683
126,3.0987,0.2522
127,1.77,0.3907
128,2.116,0.3364
129,1.9957,0.3434
130,1.7097,0.4083
131,1.6403,0.4395
132,2.1095,0.2842
133,1.9115,0.3721
134,2.2965,0.2998
135,1.872,0.3461
136,1.7844,0.31
137,1.8149,0.351
138,2.6542,0.3095
139,2.4568,0.2889
140,3.0332,0.2089
141,1.9019,0.3184
142,1.9594,0.3578
143,1.8116,0.4246
144,1.959,0.3307
145,1.9457,0.2858
146,1.6537,0.4499
147,2.6401,0.3195
148,1.7548,0.3096
149,1.7062,0.3767
150,1.7808,0.3686
151,1.7334,0.4166
152,2.0139,0.3208
153,1.9545,0.3031
154,1.5615,0.4253
155,1.8807,0.3463
156,1.7974,0.4087
157,1.7809,0.3712
158,1.7551,0.3948
159,2.3751,0.2457
160,1.6755,0.4286
161,1.9831,0.3668
162,2.1044,0.3612
163,1.7531,0.3884
164,2.2238,0.3286
165,1.7335,0.3966
166,2.6336,0.329
167,3.3274,0.29
168,2.4666,0.3676
169,1.7794,0.3907
170,2.3284,0.3705
171,2.6106,0.3116
172,1.6755,0.4127
173,2.187,0.3235
174,1.8676,0.3689
175,1.7373,0.4499
176,2.6637,0.3167
177,1.7242,0.4169
178,1.7995,0.3882
179,2.1951,0.2202
180,1.8992,0.3027
181,1.8899,0.3356
182,3.6829,0.2211
183,1.5644,0.4356
184,2.2304,0.322
185,2.1295,0.3153
186,2.2474,0.3353
187,3.0648,0.2751
188,1.567,0.4196
189,1.5016,0.4647
190,1.7261,0.3934
191,2.2121,0.2661
192,1.7435,0.3587
193,1.8823,0.3975
194,1.7041,0.3865
195,2.362,0.3816
196,1.8996,0.3858
197,1.8794,0.3642
198,1.7464,0.3703
199,1.9344,0.3515
200,1.5091,0.4686
201,3.1131,0.2378
202,1.7996,0.4263
203,2.0629,0.4134
204,1.6401,0.4205
205,2.0345,0.3721
206,2.1926,0.3895
207,2.5057,0.3476
208,1.8643,0.3877
209,1.9398,0.3703
210,2.2043,0.2375
211,1.8796,0.2813
212,1.9061,0.3098
213,3.7533,0.2069
214,1.9824,0.3629
215,1.7122,0.4515
216,1.7247,0.4154
217,2.165,0.3383
218,1.6355,0.4274
219,1.786,0.3956
220,1.8215,0.3802
221,1.7796,0.4184
222,2.3801,0.3039
223,1.9045,0.3979
224,2.7315,0.3428
225,2.2745,0.3196
226,1.903,0.3831
227,1.8876,0.2971
228,1.9452,0.307
229,2.5242,0.2974
230,1.7535,0.414
231,1.9531,0.4234
232,1.6557,0.4356
233,2.6236,0.2994
234,2.32,0.2592
235,2.6777,0.3005
236,1.9501,0.3506
237,2.6023,0.2723
238,1.8773,0.3914
239,2.0745,0.3349
240,1.7197,0.4344
241,1.8425,0.3262
242,2.8677,0.3071
243,2.0245,0.3802
244,1.9486,0.3659
245,1.7483,0.3488
246,2.0502,0.2524
247,2.1791,0.3543
248,1.456,0.4812
249,2.2326,0.39
250,1.8853,0.3738
251,2.2535,0.4058
252,1.6596,0.4382
253,1.711,0.4141
254,2.1245,0.3235
255,1.9707,0.3851
256,2.2835,0.3274
257,1.6924,0.4364
258,1.8021,0.4076
259,1.4853,0.4829
260,2.4995,0.3406
261,1.7377,0.3885
262,1.7111,0.4319
263,2.4066,0.3824
264,1.9103,0.3989
265,1.7695,0.3806
266,1.8805,0.3726
267,1.9552,0.3886
268,1.8096,0.338
269,3.0311,0.2792
270,1.9761,0.319
271,1.9884,0.3406
272,2.3978,0.3167
273,2.213,0.2636
274,2.3389,0.2893
275,1.827,0.3605
276,1.5212,0.4669
277,1.9622,0.335
278,1.8225,0.3875
279,1.6941,0.4174
280,2.0513,0.3771
281,1.5528,0.4731
282,1.799,0.4181
283,2.0504,0.2929
284,2.0859,0.3415
285,2.801,0.318
286,2.4885,0.3264
287,1.7148,0.4373
288,1.8601,0.3019
289,1.7315,0.4198
290,1.9076,0.4059
291,1.8402,0.4525
292,2.128,0.3641
293,1.7312,0.4454
294,2.0792,0.3923
295,1.9058,0.4297
296,2.2559,0.365
297,2.7061,0.3728
298,2.4775,0.2129
299,3.369,0.3238
300,2.3083,0.3694
301,1.9068,0.3971
302,2.0056,0.4197
303,1.971,0.4001
304,2.1952,0.3573
305,1.6826,0.4356
306,2.6548,0.3288
307,1.7112,0.405
308,2.7527,0.3527
309,2.253,0.3723
310,2.599,0.3574
311,1.9696,0.3709
312,2.2431,0.186
313,1.7483,0.3886
314,1.7859,0.3875
315,1.6458,0.4403
316,2.0302,0.37
317,1.6148,0.4304
318,1.5859,0.4696
319,1.4763,0.4798
320,2.4369,0.3772
321,1.9801,0.3765
322,2.322,0.3651
323,2.4124,0.3533
324,2.6076,0.3471
325,1.7158,0.4102
326,1.7522,0.4459
327,2.8363,0.3705
328,2.0547,0.412
329,1.7477,0.3793
330,1.9827,0.3456
331,1.7518,0.3901
332,2.4474,0.3392
333,1.7338,0.4033
334,1.8684,0.3834
335,2.1644,0.3636
336,1.7766,0.404
337,3.1324,0.2488
338,2.0943,0.4107
339,1.8971,0.4227
340,1.8067,0.3986
341,2.0548,0.3969
342,2.1174,0.2948
343,1.8387,0.3677
344,4.3483,0.2018
345,2.2305,0.2923
346,2.2736,0.3231
347,2.321,0.3629
348,1.8729,0.3848
349,2.0295,0.2883
350,2.1257,0.3831
351,2.198,0.2831
352,1.7373,0.3633
353,2.4817,0.2203
354,1.8918,0.2773
355,1.7437,0.424
356,2.3575,0.3354
357,2.8246,0.2961
358,1.9195,0.4067
359,2.9024,0.2563
360,2.3692,0.3392
361,1.7311,0.4435
362,1.8923,0.44
363,1.9576,0.3725
364,1.7667,0.4377
365,2.3843,0.3748
366,2.3139,0.3703
367,2.5885,0.2032
368,2.6806,0.2639
369,2.4025,0.2971
370,3.9755,0.2149
371,2.0299,0.3535
372,1.8145,0.3692
373,1.8414,0.308
374,1.6073,0.4159
375,3.5101,0.2048
376,1.8825,0.3452
377,1.8122,0.3952
378,1.8321,0.4249
379,2.3667,0.2908
380,1.6484,0.4376
381,1.7519,0.4235
382,1.879,0.399
383,1.6992,0.4168
384,2.5968,0.2452
385,1.9232,0.4235
386,1.9443,0.3968
387,1.8647,0.3908
388,1.5578,0.4545
389,1.7407,0.4127
390,1.9565,0.4068
391,2.2479,0.3546
392,2.898,0.2644
393,2.3155,0.3868
394,1.9637,0.416
395,1.699,0.4515
396,1.6526,0.4128
397,1.8769,0.3566
398,3.1377,0.2424
399,1.8414,0.3842
400,2.1297,0.3632
401,1.6984,0.4511
402,1.6248,0.4714
403,1.4897,0.4845
404,2.8593,0.3454
405,2.3213,0.3362
406,2.4328,0.3003
407,2.1409,0.357
408,2.5665,0.2818
409,1.666,0.4594
410,1.943,0.3919
411,2.3253,0.3445
412,1.6758,0.4374
413,2.1957,0.3396
414,2.1941,0.2616
415,1.9119,0.4261
416,1.4052,0.5158
417,2.1756,0.3258
418,1.9836,0.3704
419,1.6738,0.4488
420,1.6679,0.441
421,1.7731,0.3813
422,2.0255,0.3437
423,2.6165,0.3279
424,1.6566,0.4294
425,2.6544,0.2346
426,2.3862,0.2719
427,2.7472,0.2957
428,1.5205,0.4733
429,2.0366,0.3048
430,1.7177,0.4193
431,2.5816,0.3692
432,2.2475,0.3658
433,1.7933,0.4281
434,1.7878,0.4009
435,1.8608,0.3521
436,1.6423,0.4685
437,2.3469,0.3688
438,2.0893,0.3315
439,1.8675,0.3816
440,3.0824,0.2112
441,1.7706,0.3432
442,2.2808,0.2459
443,1.7328,0.3844
444,1.8313,0.3657
445,1.9196,0.3252
446,1.7718,0.3829
447,1.6396,0.438
448,1.7957,0.3903
449,1.8324,0.3983
450,3.3093,0.219
451,2.0024,0.3638
452,2.0231,0.3485
453,2.12,0.3595
454,1.9362,0.3413
455,2.0776,0.3016
456,1.7781,0.4293
457,1.8759,0.3025
458,1.8209,0.4076
459,1.865,0.3957
460,2.3275,0.3295
461,2.8182,0.27
462,3.0218,0.36
463,2.0519,0.3224
464,2.3979,0.1977
465,2.1439,0.345
466,2.052,0.3785
467,2.2036,0.3329
468,2.0731,0.386
469,2.1378,0.3376
470,1.9001,0.4056
471,2.1114,0.3667
472,2.1039,0.3668
473,1.8364,0.3891
474,1.6214,0.455
475,1.8454,0.4029
476,2.2413,0.3575
477,2.3523,0.3158
478,1.9748,0.3401
479,1.704,0.4038
480,2.1873,0.3591
481,2.0405,0.3597
482,2.0196,0.3699
483,2.0589,0.3212
484,2.1503,0.2702
485,1.8797,0.4014
486,2.122,0.3456
487,1.9901,0.3596
488,1.8091,0.3709
489,1.9404,0.3979
490,1.8354,0.4082
491,2.0444,0.3264
492,2.1085,0.4113
493,2.2707,0.39
494,2.1798,0.3431
495,1.7555,0.4225
496,1.8343,0.3872
497,1.6823,0.4473
498,1.7954,0.3633
499,2.2858,0.3599
500,2.7103,0.3182
