Round,Aggregated Test Loss,Aggregated Test Acc
208,4.5004,0.1667
209,4.4494,0.165
210,5.2325,0.151
211,4.6887,0.1691
212,4.3194,0.1904
213,4.7146,0.1779
214,4.3704,0.1777
215,4.3447,0.1885
216,4.9164,0.1542
217,4.9843,0.1716
218,4.8452,0.1633
219,5.6341,0.1511
220,7.0843,0.1121
221,6.7011,0.1043
222,4.6579,0.1703
223,4.0166,0.2106
224,4.4163,0.1736
225,5.5543,0.1492
226,4.9064,0.1774
227,5.6759,0.1446
228,6.0104,0.1228
229,5.1401,0.1591
230,5.7517,0.1392
231,5.4756,0.1471
232,4.6106,0.158
233,4.3601,0.1697
234,4.2662,0.1722
235,4.4265,0.1611
236,4.2511,0.1743
237,4.1536,0.1722
238,4.0479,0.1671
239,3.9401,0.2129
240,4.1808,0.175
241,4.1786,0.1731
242,4.2226,0.1621
243,3.8182,0.1955
244,4.4167,0.1849
245,4.2616,0.172
246,4.1446,0.1821
247,4.0819,0.1879
248,4.0683,0.1874
249,3.7224,0.2187
250,3.8641,0.1941
251,3.9336,0.2003
252,3.9304,0.2071
253,4.2056,0.1957
254,4.1706,0.1927
255,4.4397,0.1833
256,4.9852,0.1535
257,3.9048,0.2181
258,4.7978,0.175
259,4.8355,0.1699
260,5.0672,0.174
261,4.4431,0.1908
262,6.1874,0.1411
263,4.0977,0.198
264,4.7528,0.1795
265,4.263,0.2037
266,4.3288,0.1939
267,4.2497,0.1887
268,4.3854,0.1797
269,4.557,0.1844
270,4.5736,0.1684
271,4.5188,0.1719
272,4.3436,0.1721
273,4.2219,0.1958
274,4.4873,0.1965
275,6.218,0.1525
276,6.2881,0.1486
277,5.7499,0.1436
278,5.1515,0.1588
279,4.6963,0.1857
280,6.7532,0.1369
281,7.3803,0.1267
282,7.1169,0.126
283,6.932,0.1339
284,4.4075,0.1922
285,5.8014,0.1325
286,4.8495,0.1785
287,5.417,0.1443
288,4.8443,0.183
289,4.146,0.2099
290,4.8321,0.1743
291,4.6026,0.1914
292,4.9328,0.1733
293,4.3601,0.2084
294,4.3978,0.1898
295,4.364,0.1912
296,5.7016,0.1648
297,5.6829,0.1612
298,5.8006,0.1555
299,4.9573,0.1629
300,5.0089,0.1671
301,5.0802,0.1586
302,5.0438,0.1537
303,4.3708,0.1876
304,4.4124,0.1721
305,5.5853,0.1583
306,5.256,0.1678
307,4.9567,0.1746
308,5.1121,0.16
309,5.167,0.1547
310,5.1177,0.149
311,5.074,0.1636
312,5.3357,0.1532
313,5.2271,0.1505
314,5.4996,0.1546
315,5.4942,0.1517
316,4.7583,0.1692
317,4.7511,0.175
318,4.1697,0.2142
319,4.4329,0.1817
320,4.3737,0.1845
321,5.2773,0.1428
322,5.0187,0.1526
323,5.1603,0.1465
324,5.1139,0.1541
325,5.1868,0.1485
326,5.1249,0.1416
327,4.2832,0.1906
328,4.6915,0.1821
329,4.3589,0.204
330,4.4052,0.183
331,5.0422,0.162
332,4.8387,0.1595
333,4.1604,0.2057
334,4.7775,0.1617
335,4.9125,0.1632
336,4.689,0.162
337,4.2196,0.2033
338,4.5655,0.1855
339,5.2662,0.1554
340,5.1876,0.1564
341,5.9302,0.1263
342,6.5695,0.1261
343,5.2624,0.1563
344,4.7008,0.187
345,4.9005,0.1804
346,4.8315,0.1829
347,4.5082,0.1834
348,4.5517,0.1731
349,4.5029,0.1963
350,4.2099,0.2075
351,4.7834,0.1817
352,4.9729,0.1605
353,5.2347,0.1427
354,4.5185,0.1917
355,4.6683,0.1806
356,4.3664,0.1861
357,4.4942,0.1659
358,4.6051,0.1834
359,4.8433,0.1663
360,4.4237,0.2039
361,4.813,0.1804
362,4.9214,0.1693
363,4.5661,0.182
364,4.6848,0.1747
365,4.7259,0.1741
366,4.8548,0.1747
367,4.8673,0.1666
368,4.8704,0.1631
369,5.7597,0.1545
370,5.2942,0.1456
371,6.0917,0.1439
372,4.9219,0.1826
373,5.6126,0.1462
374,4.6915,0.1638
375,4.7455,0.1557
376,4.9342,0.1586
377,5.3257,0.1456
378,4.6493,0.1794
379,5.0066,0.17
380,5.1319,0.1594
381,4.516,0.1917
382,4.8408,0.1782
383,4.8153,0.1795
384,4.6521,0.1827
385,5.1108,0.1592
386,4.1274,0.2032
387,4.8593,0.1638
388,4.8133,0.1583
389,4.6398,0.1617
390,5.0719,0.1677
391,4.98,0.1772
392,5.7437,0.1488
393,4.7208,0.1907
394,6.507,0.1471
395,7.2401,0.1315
396,5.4386,0.1479
397,5.3071,0.1591
398,5.006,0.1554
399,4.6332,0.1888
400,5.3734,0.15
401,4.7081,0.1705
402,4.7773,0.1688
403,4.8409,0.16
404,5.7721,0.1648
405,4.8957,0.1601
406,6.4969,0.1303
407,7.4022,0.103
408,7.5351,0.0999
409,5.1241,0.1595
410,4.8773,0.1822
411,4.8567,0.1766
412,5.342,0.1496
413,4.8122,0.1799
414,5.1821,0.1558
415,4.4145,0.2022
416,4.9223,0.1668
417,4.8072,0.183
418,4.7857,0.1713
419,5.9569,0.1447
420,6.381,0.1337
421,4.4285,0.1866
422,5.0007,0.1718
423,4.6181,0.1941
424,4.6375,0.195
425,5.4803,0.1706
426,4.9936,0.1815
427,4.5529,0.1722
428,4.5806,0.189
429,4.5419,0.1901
430,5.0042,0.1793
431,5.0939,0.1874
432,4.3859,0.2023
433,5.6593,0.1628
434,5.526,0.1237
435,5.2131,0.1565
436,4.7607,0.1829
437,4.6388,0.177
438,4.6793,0.1873
439,4.4927,0.1934
440,4.5015,0.1992
441,4.4877,0.1976
442,4.7499,0.1817
443,4.6331,0.1822
444,6.0008,0.164
445,5.3891,0.1687
446,4.7152,0.1667
447,6.1187,0.1563
448,5.1103,0.1728
449,5.2499,0.1486
450,4.7631,0.1778
451,4.4898,0.2003
452,5.1339,0.1709
453,4.7767,0.1828
454,6.3035,0.1175
455,4.6813,0.1747
456,4.7171,0.17
457,5.2742,0.1539
458,4.392,0.1854
459,4.4167,0.1739
460,4.7098,0.1818
461,4.88,0.1642
462,4.8654,0.1712
463,4.94,0.1634
464,4.6849,0.1646
465,4.8061,0.1685
466,4.9917,0.151
467,4.6459,0.1805
468,4.4981,0.1793
469,4.3208,0.1934
470,4.1753,0.1918
471,4.3295,0.2021
472,5.9127,0.155
473,5.8243,0.1529
474,5.4593,0.1655
475,5.2152,0.1836
476,4.2982,0.2147
477,6.8454,0.1088
478,4.2628,0.2074
479,4.839,0.1667
480,4.9513,0.1592
481,4.4345,0.1949
482,4.6428,0.1836
483,4.418,0.2047
484,4.703,0.1816
485,5.048,0.163
486,5.0377,0.161
487,4.4894,0.1882
488,4.8882,0.1624
489,5.0213,0.1527
490,4.0451,0.2212
491,4.5009,0.1851
492,4.3563,0.1914
493,4.5731,0.1758
494,4.4146,0.1867
495,4.7293,0.1769
496,4.689,0.1987
497,4.2695,0.2033
498,4.5177,0.1851
499,6.4806,0.1425
500,5.0763,0.1757
