Round,Aggregated Test Loss,Aggregated Test Acc
445,7.4504,0.1775
446,7.4869,0.1729
447,7.3993,0.1635
448,7.4013,0.1655
449,6.8567,0.1686
450,7.5892,0.1677
451,7.6395,0.169
452,7.7559,0.1706
453,7.3437,0.1665
454,7.4831,0.1713
455,7.8159,0.1624
456,7.627,0.1675
457,7.25,0.1646
458,7.2611,0.1712
459,7.3821,0.164
460,7.4017,0.1687
461,7.1212,0.1754
462,7.4522,0.1584
463,7.1889,0.1673
464,7.4515,0.1613
465,7.4857,0.1604
466,7.3486,0.162
467,7.5285,0.1651
468,7.5303,0.1586
469,7.4689,0.1647
470,7.385,0.1544
471,7.2471,0.1629
472,7.3585,0.1585
473,7.2311,0.1659
474,7.8944,0.1532
475,7.8463,0.1484
476,7.7579,0.1516
477,7.2914,0.1633
478,8.2459,0.1405
479,8.0301,0.1523
480,8.1416,0.1451
481,7.2017,0.1627
482,8.2573,0.1593
483,7.7197,0.1502
484,6.9542,0.1683
485,7.247,0.1672
486,7.7411,0.1571
487,8.3457,0.1426
488,7.7794,0.1582
489,7.5096,0.1635
490,6.9376,0.1714
491,7.0758,0.1653
492,7.2296,0.1631
493,7.3029,0.1577
494,7.4988,0.1627
495,7.6447,0.1584
496,6.9899,0.1685
497,7.3802,0.1617
498,7.168,0.1627
499,7.1482,0.1626
500,7.3198,0.1628
