Round,Aggregated Test Loss,Aggregated Test Acc
351,5.1875,0.1105
352,5.373,0.1069
353,5.5365,0.1256
354,5.6473,0.1194
355,5.7782,0.1196
356,6.8464,0.0971
357,5.3696,0.1099
358,6.5593,0.0832
359,6.644,0.0946
360,6.5103,0.0979
361,5.2403,0.1198
362,5.1514,0.1097
363,4.9855,0.1336
364,5.1627,0.1173
365,6.7864,0.0785
366,6.2151,0.0783
367,5.4642,0.1002
368,5.4978,0.1084
369,4.9923,0.1247
370,6.4888,0.0839
371,6.1267,0.0839
372,5.0267,0.108
373,5.6596,0.0944
374,5.264,0.1232
375,5.0578,0.1025
376,6.6645,0.0894
377,4.9556,0.1103
378,5.1715,0.1071
379,5.3903,0.1032
380,5.3389,0.1156
381,7.2285,0.086
382,7.718,0.0833
383,8.7484,0.09
384,5.8956,0.0914
385,9.618,0.0576
386,5.4067,0.1037
387,6.5501,0.0812
388,5.2058,0.0972
389,5.3288,0.0977
390,5.302,0.0978
391,5.6504,0.0883
392,6.6679,0.0943
393,5.7329,0.0882
394,7.1832,0.0847
395,5.1466,0.124
396,7.5272,0.079
397,5.3048,0.0945
398,5.2174,0.0997
399,6.2999,0.0841
400,5.1152,0.1107
401,6.0339,0.1023
402,6.399,0.0832
403,5.725,0.0966
404,5.8234,0.0988
405,5.9694,0.0711
406,5.958,0.098
407,5.621,0.1118
408,10.4865,0.0565
409,15.7492,0.0504
410,7.8858,0.0856
411,10.4986,0.0635
412,5.6732,0.0973
413,5.0202,0.1157
414,7.4574,0.078
415,6.247,0.0904
416,6.329,0.0936
417,6.6753,0.0854
418,7.4189,0.0663
419,5.2559,0.0879
420,8.0195,0.072
421,7.3021,0.0733
422,6.5068,0.0799
423,6.151,0.0808
424,5.4049,0.0988
425,5.2259,0.0982
426,4.5955,0.1137
427,5.9287,0.0938
428,4.7784,0.0933
429,4.7247,0.129
430,5.0106,0.1217
431,5.9862,0.0779
432,5.4732,0.092
433,6.47,0.104
434,6.708,0.0942
435,5.3724,0.0832
436,6.9929,0.0937
437,5.9307,0.1028
438,5.4878,0.1106
439,7.126,0.072
440,5.8757,0.1007
441,4.6781,0.1204
442,5.7535,0.1058
443,5.1717,0.1041
444,5.8988,0.0998
445,6.5906,0.099
446,6.1974,0.0867
447,8.6429,0.0825
448,7.541,0.0627
449,5.7221,0.1008
450,5.4306,0.1032
451,6.4711,0.0927
452,6.2933,0.0845
453,5.439,0.1115
454,6.1541,0.0862
455,5.4896,0.1195
456,5.9191,0.0996
457,5.6883,0.0807
458,8.448,0.091
459,7.5069,0.064
460,6.1687,0.0604
461,7.6527,0.0841
462,6.8286,0.0808
463,5.7766,0.0846
464,6.1071,0.0765
465,5.6502,0.0764
466,6.5001,0.0618
467,4.9463,0.0926
468,5.7039,0.069
469,5.4367,0.1011
470,6.0322,0.0678
471,5.7146,0.0777
472,5.2446,0.1068
473,5.2523,0.0944
474,5.8493,0.0792
475,6.1781,0.0671
476,7.0076,0.0372
477,6.4372,0.0629
478,5.0054,0.0874
479,5.2043,0.105
480,5.026,0.1033
481,5.6293,0.1126
482,5.0524,0.0982
483,4.8229,0.1436
484,4.9676,0.0954
485,4.8927,0.1276
486,6.1294,0.1085
487,7.0533,0.0922
488,5.5413,0.1101
489,6.3111,0.0954
490,4.5805,0.1334
491,6.189,0.104
492,4.9324,0.1279
493,5.5788,0.0954
494,5.6482,0.0916
495,5.0207,0.1094
496,6.0491,0.0933
497,5.2809,0.0989
498,5.4106,0.0864
499,6.3475,0.0853
500,6.531,0.0771
