Round,Aggregated Test Loss,Aggregated Test Acc
394,1.3248,0.6623
395,1.3042,0.6557
396,1.3266,0.6466
397,1.3173,0.6448
398,1.3888,0.6559
399,1.297,0.6653
400,1.2851,0.6606
401,1.2903,0.6577
402,1.2939,0.6619
403,1.3048,0.6555
404,1.4882,0.6507
405,1.4553,0.6563
406,1.3266,0.6571
407,1.2747,0.6584
408,1.4162,0.6558
409,1.3499,0.6537
410,1.3014,0.665
411,1.5261,0.6485
412,1.4116,0.6518
413,1.328,0.6535
414,1.2984,0.6528
415,1.244,0.665
416,1.2329,0.6657
417,1.2254,0.6597
418,1.2452,0.6493
419,1.3662,0.6503
420,1.2889,0.6576
421,1.1949,0.6657
422,1.3076,0.6674
423,1.208,0.6679
424,1.2138,0.6676
425,1.3721,0.6556
426,1.3668,0.6632
427,1.381,0.661
428,1.3874,0.6537
429,1.459,0.6493
430,1.461,0.6512
431,1.5428,0.6446
432,1.3106,0.6604
433,1.4006,0.658
434,1.3591,0.6579
435,1.4842,0.6521
436,1.4871,0.6462
437,1.4941,0.6546
438,1.3699,0.6598
439,1.3017,0.6617
440,1.3875,0.6665
441,1.3919,0.666
442,1.3387,0.6615
443,1.3323,0.6492
444,1.4156,0.6652
445,1.3713,0.6659
446,1.5751,0.6502
447,1.6079,0.6461
448,1.3961,0.662
449,1.4579,0.6576
450,1.5334,0.6579
451,1.5636,0.6498
452,1.5179,0.6538
453,1.5754,0.6475
454,1.5954,0.6508
455,1.5051,0.6517
456,1.4298,0.6511
457,1.5156,0.6512
458,1.4617,0.6535
459,1.3925,0.6555
460,1.3123,0.6575
461,1.4217,0.6687
462,1.5258,0.649
463,1.2972,0.6635
464,1.3615,0.6651
465,1.3052,0.6672
466,1.5709,0.6619
467,1.4575,0.6628
468,1.5056,0.6631
469,1.441,0.6547
470,1.613,0.6613
471,1.5217,0.6602
472,1.483,0.6606
473,1.4513,0.6588
474,1.6369,0.6519
475,1.441,0.6709
476,1.465,0.6581
477,1.4585,0.6652
478,1.7302,0.6386
479,1.6166,0.6356
480,1.7357,0.6436
481,1.3788,0.6619
482,1.4715,0.6554
483,1.7208,0.6349
484,1.2904,0.6678
485,1.3445,0.6671
486,1.4263,0.6569
487,1.687,0.6387
488,1.4588,0.6464
489,1.4052,0.6341
490,1.4712,0.654
491,1.341,0.6605
492,1.5366,0.647
493,1.3308,0.6548
494,1.3075,0.6498
495,1.3124,0.6489
496,1.3296,0.6575
497,1.2896,0.656
498,1.2496,0.6588
499,1.235,0.6531
500,1.2177,0.6592
