Round,Aggregated Test Loss,Aggregated Test Acc
280,1.0085,0.6574
281,1.0103,0.6566
282,1.0065,0.6597
283,1.0045,0.6607
284,1.0047,0.6599
285,1.0035,0.6598
286,0.9988,0.6597
287,1.0089,0.661
288,1.0081,0.6611
289,1.0026,0.6614
290,1.007,0.662
291,1.0052,0.66
292,1.0025,0.6599
293,1.0045,0.6577
294,1.0012,0.6634
295,1.0034,0.6595
296,1.003,0.6634
297,1.0025,0.661
298,1.0,0.6619
299,0.9998,0.6628
300,1.0031,0.6609
301,0.9999,0.6602
302,0.9981,0.6648
303,0.9992,0.664
304,1.0007,0.6617
305,0.998,0.6624
306,1.0037,0.6608
307,0.9964,0.6649
308,0.9979,0.6628
309,0.9957,0.6646
310,1.003,0.6624
311,0.9953,0.6645
312,0.9967,0.664
313,1.0017,0.6606
314,1.0047,0.6596
315,0.9989,0.6641
316,0.9966,0.664
317,0.9973,0.6638
318,0.9977,0.6648
319,0.9981,0.6602
320,0.9947,0.6617
321,0.9996,0.6601
322,1.0001,0.6608
323,1.0031,0.6605
324,1.0048,0.6632
325,1.0017,0.6601
326,1.0052,0.66
327,0.9971,0.6591
328,1.0048,0.6607
329,0.9949,0.6626
330,0.9966,0.661
331,0.9997,0.6599
332,0.9963,0.6638
333,0.9947,0.6666
334,0.9981,0.6634
335,0.9972,0.6625
336,0.998,0.6628
337,0.9913,0.6657
338,0.9949,0.6671
339,0.9969,0.665
340,0.9922,0.6626
341,0.9938,0.6626
342,0.9946,0.6647
343,0.9994,0.6656
344,0.9979,0.6639
345,0.9969,0.663
346,0.9989,0.6635
347,0.9994,0.6646
348,1.0002,0.6657
349,0.9987,0.664
350,1.0,0.6643
351,0.9955,0.6637
352,0.9957,0.6661
353,1.0035,0.6646
354,0.9955,0.6681
355,0.996,0.6656
356,0.9953,0.6649
357,0.9959,0.6653
358,0.9998,0.6665
359,0.9968,0.6644
360,0.9966,0.6642
361,0.9994,0.667
362,1.0,0.6655
363,0.9996,0.6648
364,0.9961,0.6639
365,0.9921,0.6627
366,0.9952,0.6659
367,0.9951,0.6632
368,0.9961,0.6649
369,0.9969,0.6648
370,0.9968,0.6656
371,1.0015,0.6654
372,0.9915,0.6665
373,0.9976,0.6659
374,0.9983,0.6647
375,0.9981,0.6664
376,1.002,0.6645
377,0.9954,0.667
378,0.9888,0.6677
379,0.9939,0.6683
380,0.9886,0.667
381,0.9992,0.6638
382,0.9969,0.6682
383,0.9983,0.6655
384,0.9997,0.667
385,0.9961,0.6662
386,0.9962,0.6659
387,0.9966,0.6638
388,0.9954,0.6651
389,0.9941,0.6659
390,0.9983,0.6671
391,0.9933,0.6666
392,0.9964,0.6649
393,0.9912,0.668
394,0.9904,0.6661
395,0.9877,0.6681
396,0.99,0.67
397,0.9925,0.6675
398,0.9917,0.6661
399,0.9895,0.669
400,0.9939,0.6666
401,0.9877,0.6694
402,0.9876,0.6697
403,0.9916,0.6688
404,0.9917,0.6675
405,0.9916,0.6675
406,0.9913,0.6676
407,0.9956,0.6698
408,0.993,0.6656
409,0.9894,0.6675
410,0.987,0.6675
411,0.9937,0.6651
412,0.9931,0.6679
413,0.9908,0.6674
414,0.9903,0.6658
415,0.9915,0.6691
416,0.9908,0.6694
417,0.9892,0.6713
418,0.9849,0.6684
419,0.9872,0.6698
420,0.9954,0.6663
421,0.9955,0.6671
422,0.996,0.6678
423,0.9983,0.6687
424,0.9929,0.6687
425,0.9915,0.6661
426,0.9977,0.666
427,0.9954,0.6672
428,0.9938,0.6677
429,0.9931,0.6706
430,0.9968,0.6687
431,0.9961,0.6679
432,0.9981,0.6682
433,0.9925,0.6678
434,0.9891,0.668
435,0.9908,0.6679
436,0.9883,0.6709
437,0.9852,0.6718
438,0.9862,0.6681
439,0.9946,0.6677
440,0.9911,0.669
441,0.9869,0.6701
442,0.9951,0.6683
443,0.9934,0.6677
444,0.9943,0.6701
445,0.9934,0.6674
446,0.9894,0.669
447,0.992,0.6699
448,0.9941,0.6693
449,0.9983,0.6703
450,0.9901,0.6703
451,0.9889,0.6711
452,0.9927,0.6686
453,0.9843,0.6708
454,0.9865,0.6721
455,0.9879,0.6708
456,0.9882,0.6715
457,0.9918,0.6724
458,0.9862,0.6692
459,0.9907,0.6696
460,0.9876,0.6719
461,0.9881,0.6734
462,0.9916,0.6664
463,0.987,0.6703
464,0.9864,0.6717
465,0.9941,0.6722
466,0.989,0.6687
467,0.9894,0.6687
468,0.9923,0.6671
469,0.9927,0.6697
470,0.9943,0.6705
471,0.9946,0.6672
472,0.9934,0.6664
473,0.9964,0.6699
474,0.9945,0.668
475,0.9973,0.6691
476,0.9932,0.6702
477,0.9951,0.6676
478,0.9893,0.6677
479,0.9907,0.673
480,0.986,0.6712
481,0.9935,0.6704
482,0.9926,0.6719
483,0.9902,0.6712
484,0.9964,0.6683
485,0.9917,0.6697
486,0.9951,0.6698
487,0.9935,0.671
488,0.9893,0.671
489,0.9897,0.6695
490,0.9915,0.6712
491,0.9949,0.6709
492,0.9931,0.6693
493,0.9907,0.6712
494,0.9944,0.6728
495,0.9935,0.6695
496,0.996,0.6721
497,0.989,0.6718
498,0.9933,0.6698
499,0.9928,0.6715
500,0.9965,0.6725
