Round,Aggregated Test Loss,Aggregated Test Acc
132,5.0804,0.2766
133,4.7867,0.2879
134,3.179,0.2343
135,3.828,0.3038
136,2.7599,0.2983
137,2.5341,0.3851
138,2.8433,0.1984
139,2.6643,0.2415
140,2.0352,0.3758
141,3.6752,0.3653
142,3.1382,0.3531
143,2.8415,0.4012
144,2.4596,0.3248
145,2.1748,0.3585
146,2.4879,0.3456
147,2.2452,0.3849
148,2.2076,0.3845
149,3.1778,0.2878
150,1.5614,0.4461
151,1.8717,0.4046
152,1.8875,0.3659
153,3.0639,0.3307
154,2.8125,0.3701
155,2.9829,0.3967
156,3.9882,0.2818
157,2.9983,0.2829
158,2.427,0.3425
159,4.7937,0.1733
160,2.4793,0.3543
161,2.1601,0.3612
162,2.6448,0.3602
163,2.4062,0.3454
164,2.6172,0.3518
165,1.9561,0.4178
166,1.9785,0.4128
167,1.6839,0.4782
168,3.1825,0.3086
169,2.3283,0.3428
170,2.5195,0.3201
171,3.08,0.2729
172,1.6346,0.4784
173,2.7722,0.3599
174,2.2168,0.3399
175,2.8857,0.2684
176,2.7324,0.3105
177,2.9114,0.3038
178,2.8241,0.2772
179,2.1456,0.3468
180,2.1149,0.392
181,2.8735,0.3073
182,4.9977,0.1793
183,4.0832,0.2471
184,3.2024,0.2766
185,2.1557,0.3813
186,2.6683,0.3418
187,2.5906,0.3546
188,2.2194,0.3498
189,2.3085,0.314
190,2.1949,0.341
191,2.8034,0.2769
192,3.7628,0.2456
193,3.7398,0.1376
194,2.7134,0.2331
195,2.6422,0.1959
196,1.8408,0.4335
197,3.0481,0.2368
198,2.2414,0.3696
199,2.7411,0.3299
200,2.4349,0.3858
201,4.3447,0.1823
202,3.0044,0.2785
203,1.8084,0.4161
204,1.5682,0.4578
205,5.4639,0.1798
206,4.7386,0.1879
207,2.4326,0.3233
208,2.2301,0.3419
209,3.2731,0.2013
210,2.5181,0.2461
211,3.6512,0.2231
212,1.8929,0.3879
213,3.1257,0.2005
214,2.3805,0.3424
215,3.2443,0.3102
216,3.3036,0.2981
217,2.6406,0.3148
218,3.7447,0.1926
219,2.5942,0.3409
220,2.2811,0.3722
221,2.3344,0.3504
222,2.6494,0.2606
223,2.2759,0.2123
224,1.6608,0.4311
225,2.5607,0.2787
226,2.5898,0.3498
227,1.9082,0.4296
228,1.873,0.4596
229,2.3447,0.3995
230,1.853,0.424
231,2.0339,0.4074
232,1.9656,0.3619
233,1.8936,0.3925
234,2.4713,0.3541
235,2.8989,0.3522
236,3.3652,0.2665
237,2.9769,0.3034
238,3.0778,0.3468
239,5.3287,0.2169
240,2.4754,0.3114
241,1.9147,0.3699
242,2.4519,0.3987
243,2.4306,0.3815
244,2.7107,0.1602
245,2.2061,0.3625
246,1.6062,0.4706
247,1.6142,0.4609
248,3.4951,0.3372
249,2.3311,0.4276
250,2.7718,0.3606
251,2.0571,0.3604
252,1.7649,0.4616
253,1.8652,0.4427
254,1.7033,0.4571
255,2.1946,0.3523
256,1.5263,0.4638
257,2.028,0.3512
258,1.5436,0.4807
259,4.5367,0.1961
260,2.8368,0.291
261,3.9801,0.2153
262,2.0747,0.3522
263,1.9911,0.3639
264,3.9198,0.2116
265,1.666,0.4522
266,1.7937,0.441
267,3.7448,0.2613
268,2.2077,0.3831
269,2.5364,0.3569
270,5.2569,0.1792
271,3.01,0.2478
272,4.7781,0.2322
273,3.3331,0.2857
274,3.8184,0.2603
275,3.5823,0.2973
276,3.9298,0.2877
277,4.0769,0.2025
278,3.6404,0.2397
279,2.5764,0.3579
280,3.0691,0.3136
281,3.3802,0.2699
282,2.7382,0.3286
283,2.1161,0.3988
284,3.8343,0.3091
285,4.3417,0.2572
286,4.9871,0.2546
287,2.0273,0.409
288,5.1311,0.3242
289,3.7057,0.369
290,7.181,0.2853
291,7.722,0.296
292,8.204,0.2722
293,7.6691,0.2832
294,2.1679,0.3614
295,3.6097,0.2119
296,4.1178,0.1847
297,6.2843,0.1812
298,2.937,0.3211
299,4.1181,0.3193
300,4.7706,0.1438
301,1.9004,0.3909
302,2.8806,0.2992
303,5.4714,0.1681
304,5.6448,0.1409
305,4.5682,0.1957
306,2.2479,0.3553
307,6.9386,0.1512
308,2.3195,0.3424
309,2.1089,0.3615
310,2.1964,0.3733
311,1.6981,0.4137
312,6.6,0.1672
313,4.0116,0.1963
314,2.7338,0.2626
315,2.064,0.3837
316,3.9819,0.3133
317,2.5488,0.386
318,2.6681,0.3543
319,4.5169,0.2051
320,2.5664,0.3503
321,4.1741,0.3053
322,2.6451,0.4028
323,2.6752,0.3565
324,3.0688,0.2973
325,2.4887,0.3626
326,2.9507,0.3545
327,3.1625,0.2215
328,3.7843,0.3484
329,4.736,0.2428
330,3.536,0.3122
331,3.7582,0.2568
332,2.6776,0.3348
333,2.2669,0.4092
334,2.9163,0.1949
335,1.9557,0.395
336,4.1115,0.307
337,3.0501,0.3119
338,3.046,0.337
339,2.1808,0.3723
340,3.279,0.3168
341,3.6372,0.3148
342,3.7445,0.2757
343,5.8722,0.2162
344,3.3279,0.336
345,2.1424,0.3888
346,2.9529,0.371
347,2.604,0.3872
348,3.4906,0.3637
349,2.6424,0.3581
350,2.6729,0.3751
351,1.9405,0.3856
352,2.1013,0.3632
353,1.8974,0.3836
354,2.8221,0.3103
355,1.5942,0.4862
356,4.8786,0.2726
357,3.8145,0.211
358,1.9831,0.4041
359,3.3581,0.2148
360,3.7154,0.3531
361,2.7394,0.3197
362,2.6405,0.3031
363,3.8707,0.2433
364,2.5387,0.2935
365,2.4387,0.3287
366,2.0634,0.4016
367,2.7445,0.3491
368,2.0048,0.384
369,1.9466,0.3881
370,2.3964,0.3413
371,4.8042,0.1855
372,3.7119,0.2602
373,2.0947,0.3318
374,1.4608,0.4831
375,1.5705,0.4572
376,1.5062,0.4763
377,2.2734,0.3267
378,3.7119,0.2532
379,2.4436,0.3861
380,2.3553,0.4239
381,5.9568,0.2023
382,3.6681,0.3206
383,2.3834,0.3308
384,2.0323,0.4097
385,2.7465,0.3106
386,4.1607,0.2836
387,2.4668,0.3668
388,2.314,0.3772
389,2.3465,0.4168
390,2.1149,0.3978
391,2.0467,0.3998
392,2.7996,0.3549
393,2.0804,0.3912
394,2.7473,0.3254
395,2.0478,0.4365
396,1.4621,0.5129
397,1.8966,0.4104
398,5.3829,0.192
399,6.3062,0.277
400,3.7768,0.2939
401,2.1438,0.3878
402,2.6013,0.3505
403,2.1621,0.3826
404,2.5057,0.3425
405,4.1996,0.2326
406,3.1303,0.3036
407,3.0885,0.39
408,2.4825,0.3282
409,2.8841,0.3012
410,3.9537,0.2401
411,2.3457,0.3522
412,2.2358,0.3703
413,2.3904,0.4435
414,2.7672,0.341
415,3.1982,0.3074
416,3.6898,0.2547
417,2.7548,0.2908
418,4.9812,0.2171
419,1.8733,0.4078
420,1.8454,0.3522
421,1.9539,0.3462
422,4.678,0.2499
423,3.0447,0.3702
424,2.891,0.3655
425,2.893,0.3309
426,5.373,0.2554
427,2.4167,0.4083
428,2.7557,0.3716
429,2.6248,0.3846
430,6.4848,0.2271
431,4.7544,0.2626
432,5.8914,0.2007
433,4.3607,0.2083
434,2.9638,0.2911
435,3.9674,0.2559
436,1.6554,0.4575
437,3.7124,0.2353
438,3.7485,0.2868
439,5.0861,0.212
440,3.974,0.2186
441,3.4333,0.2354
442,2.8278,0.3932
443,2.4788,0.4159
444,3.8307,0.3044
445,4.3481,0.3045
446,3.5409,0.3419
447,3.5485,0.3206
448,3.4593,0.3252
449,3.9737,0.3419
450,3.1301,0.2812
451,3.2233,0.2687
452,2.0573,0.389
453,5.5984,0.2046
454,2.1794,0.3767
455,6.4345,0.2147
456,1.8397,0.4392
457,2.4475,0.3684
458,2.5207,0.285
459,3.2766,0.3154
460,2.6986,0.4213
461,2.6648,0.38
462,3.0047,0.3763
463,3.1367,0.2623
464,2.1592,0.37
465,1.8992,0.4208
466,4.3927,0.2228
467,2.8192,0.3632
468,2.3866,0.3832
469,2.4544,0.3832
470,2.943,0.2979
471,3.1097,0.288
472,3.2686,0.3131
473,2.3717,0.3794
474,3.208,0.271
475,2.2252,0.3699
476,2.0574,0.3843
477,3.5429,0.3275
478,1.7765,0.4427
479,2.073,0.4086
480,2.7873,0.3624
481,2.0452,0.4319
482,2.8556,0.3896
483,2.6257,0.3968
484,2.1865,0.4296
485,1.7288,0.4978
486,1.9088,0.4523
487,1.8513,0.4712
488,2.119,0.3828
489,1.9712,0.4209
490,1.7932,0.4634
491,2.485,0.2933
492,1.7613,0.441
493,1.9561,0.3571
494,1.3941,0.5418
495,2.4069,0.3978
496,2.1184,0.3908
497,2.7264,0.3281
498,3.2815,0.291
499,3.3329,0.2667
500,2.2645,0.2991
