Round,Aggregated Test Loss,Aggregated Test Acc
289,3.8821,0.1068
290,3.876,0.1067
291,3.8874,0.1031
292,3.8752,0.1123
293,3.8759,0.1098
294,3.901,0.106
295,3.8903,0.1077
296,3.8832,0.1077
297,3.8765,0.1138
298,3.8711,0.1089
299,3.8877,0.1083
300,3.8748,0.1058
301,3.8904,0.1026
302,3.8808,0.1018
303,3.884,0.1018
304,3.876,0.1048
305,3.84,0.1132
306,3.858,0.1074
307,3.8402,0.109
308,3.8418,0.1101
309,3.8508,0.1091
310,3.8429,0.1131
311,3.854,0.1144
312,3.875,0.1096
313,3.8736,0.1177
314,3.8648,0.1171
315,3.875,0.1185
316,3.8578,0.1214
317,3.867,0.1184
318,3.8308,0.1155
319,3.8142,0.1173
320,3.8181,0.1162
321,3.8212,0.1155
322,3.8145,0.1169
323,3.811,0.1225
324,3.8206,0.1165
325,3.8258,0.1161
326,3.8338,0.1089
327,3.8516,0.109
328,3.8398,0.1087
329,3.8389,0.114
330,3.8375,0.1124
331,3.8371,0.109
332,3.823,0.1121
333,3.8138,0.1122
334,3.8344,0.1083
335,3.8484,0.1025
336,3.8248,0.108
337,3.8064,0.1182
338,3.8174,0.1134
339,3.8282,0.1127
340,3.8578,0.1076
341,3.8672,0.1123
342,3.8732,0.1105
343,3.8778,0.1073
344,3.8785,0.1107
345,3.8736,0.111
346,3.8811,0.1088
347,3.8572,0.1055
348,3.867,0.1063
349,3.8649,0.1085
350,3.8867,0.097
351,3.8777,0.098
352,3.852,0.1088
353,3.8556,0.1108
354,3.8446,0.1141
355,3.8281,0.112
356,3.8327,0.1158
357,3.825,0.1162
358,3.8734,0.1118
359,3.8655,0.1123
360,3.8709,0.109
361,3.8555,0.1121
362,3.8458,0.1136
363,3.8601,0.1066
364,3.8159,0.1199
365,3.8086,0.1218
366,3.8393,0.1123
367,3.8123,0.1193
368,3.8206,0.1221
369,3.8572,0.1109
370,3.8861,0.1039
371,3.8615,0.11
372,3.8513,0.1134
373,3.8754,0.1101
374,3.8503,0.1149
375,3.8577,0.1117
376,3.8421,0.1148
377,3.8291,0.1188
378,3.8469,0.1126
379,3.8828,0.1038
380,3.8337,0.113
381,3.7979,0.1174
382,3.8173,0.1192
383,3.8398,0.1095
384,3.847,0.107
385,3.8386,0.1065
386,3.8178,0.1095
387,3.7898,0.1174
388,3.8073,0.1121
389,3.8158,0.1113
390,3.8081,0.1209
391,3.8179,0.1172
392,3.7943,0.1192
393,3.7911,0.1161
394,3.7678,0.124
395,3.7775,0.1221
396,3.7995,0.1149
397,3.8388,0.1123
398,3.8046,0.1183
399,3.8239,0.1169
400,3.8375,0.1114
401,3.8325,0.1138
402,3.8483,0.109
403,3.8826,0.1025
404,3.8561,0.1084
405,3.8619,0.1099
406,3.848,0.1079
407,3.8611,0.1112
408,3.8041,0.1169
409,3.8026,0.1206
410,3.8145,0.115
411,3.8402,0.1124
412,3.8233,0.1134
413,3.8194,0.1153
414,3.8151,0.1161
415,3.8066,0.1111
416,3.7813,0.1186
417,3.7811,0.1258
418,3.7734,0.1276
419,3.7821,0.1227
420,3.7647,0.1238
421,3.781,0.1215
422,3.7958,0.1276
423,3.7845,0.1235
424,3.7906,0.1195
425,3.7906,0.1217
426,3.7718,0.1246
427,3.8035,0.1226
428,3.8083,0.117
429,3.8099,0.1194
430,3.8204,0.1141
431,3.8416,0.1124
432,3.873,0.1128
433,3.8875,0.1074
434,3.8988,0.1075
435,3.8777,0.115
436,3.8663,0.1142
437,3.8595,0.114
438,3.8432,0.1208
439,3.858,0.1192
440,3.8312,0.1144
441,3.8433,0.1185
442,3.8611,0.1181
443,3.842,0.1206
444,3.7842,0.1236
445,3.7967,0.1257
446,3.8024,0.1298
447,3.7943,0.1313
448,3.8006,0.1319
449,3.8213,0.1302
450,3.8242,0.124
451,3.8353,0.1232
452,3.8365,0.1217
453,3.817,0.1292
454,3.7925,0.1237
455,3.7779,0.1294
456,3.8101,0.1311
457,3.814,0.1285
458,3.8193,0.1256
459,3.8025,0.1241
460,3.7947,0.1259
461,3.8082,0.1234
462,3.8037,0.1243
463,3.7952,0.1227
464,3.779,0.1246
465,3.7713,0.1265
466,3.7774,0.1229
467,3.7817,0.1241
468,3.7945,0.125
469,3.8055,0.1259
470,3.8056,0.1225
471,3.8178,0.1257
472,3.8099,0.1235
473,3.8221,0.1214
474,3.8059,0.122
475,3.8207,0.1175
476,3.8215,0.1201
477,3.7979,0.123
478,3.7704,0.1239
479,3.7722,0.1237
480,3.7925,0.1231
481,3.7904,0.1281
482,3.7892,0.1264
483,3.7752,0.1278
484,3.766,0.1295
485,3.7908,0.1238
486,3.7875,0.1212
487,3.8179,0.1151
488,3.8019,0.1247
489,3.7986,0.1238
490,3.7972,0.1254
491,3.8019,0.1232
492,3.7702,0.128
493,3.7698,0.126
494,3.7804,0.1287
495,3.7946,0.1273
496,3.7984,0.123
497,3.8168,0.1222
498,3.8073,0.1187
499,3.8218,0.1204
500,3.7651,0.122
