Round,Aggregated Test Loss,Aggregated Test Acc
472,7.8365,0.0899
473,8.0707,0.0889
474,8.1726,0.0869
475,8.3202,0.0856
476,8.335,0.0843
477,8.4781,0.0844
478,7.4277,0.0846
479,9.5525,0.0785
480,10.2726,0.0794
481,9.6719,0.0822
482,10.0488,0.0682
483,5.8717,0.1189
484,5.8886,0.1156
485,6.0683,0.1129
486,10.7092,0.081
487,11.8387,0.0735
488,8.7139,0.0753
489,9.204,0.0857
490,5.382,0.1251
491,11.1432,0.0744
492,5.8807,0.1078
493,6.3331,0.1021
494,7.5952,0.0912
495,8.1458,0.0715
496,7.2611,0.0975
497,7.3245,0.0957
498,7.5348,0.089
499,9.0569,0.0759
500,10.4592,0.074
