Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
62,2.5004,2.1630,1.7257,2.5764,2.5654,2.6654,2.7933,7.0369,4.9791,12.9619,1.0868
63,2.6726,2.0674,1.8465,2.6695,2.3019,2.8319,2.8221,18.3376,9.6824,4.5203,1.1082
64,2.5960,2.0977,1.7068,2.8877,2.4714,2.3360,2.8100,12.4287,3.1070,4.1152,1.1332
65,2.3677,1.9717,1.6656,2.6613,2.5269,2.5254,3.0402,18.6449,4.9856,11.6662,1.0786
66,2.5256,1.9107,1.6804,3.0653,2.2855,3.0958,3.0648,3.8442,9.0789,5.9063,1.1013
67,2.7789,2.0236,1.6703,2.8437,2.6808,3.2564,3.0588,24.1702,3.6219,4.0018,1.0835
68,2.5638,1.9659,1.7040,2.8002,2.5677,3.1367,2.7567,8.6999,28.3671,4.8404,1.1895
69,2.7100,2.1662,1.7302,2.6308,2.7883,2.7261,3.6326,19.6702,36.5599,10.3695,1.1408
70,2.3753,2.0497,1.6349,2.8039,2.7670,2.6991,2.5447,18.4127,19.2488,3.1059,1.2262
71,2.6425,2.0142,1.6361,2.7476,2.4423,2.7664,2.6506,17.9324,2.5124,4.7816,1.1983
72,2.5651,2.1312,1.7982,2.7599,2.2954,2.5826,4.0091,4.1807,4.1918,8.2716,1.1840
73,2.6837,2.2091,1.7802,2.8900,2.3372,2.6624,2.8320,10.4911,3.0940,16.4624,1.2325
74,2.5733,2.2035,1.8358,2.7036,3.0410,2.3606,2.8143,137.3298,5.6168,6.2379,1.1465
75,2.8489,2.2610,1.7433,2.5961,2.7200,2.7906,2.8747,10.4767,23.3610,3.6520,1.1167
76,2.6329,2.0295,1.8243,2.6039,2.3023,2.7865,3.2958,8.7926,9.1924,3.4262,1.1643
77,2.8205,1.9936,1.6822,2.8900,2.7389,2.7678,2.8211,62.8635,5.3627,17.8216,1.1633
78,2.6486,2.1128,1.6414,2.9151,2.3890,2.7811,2.9221,74.6435,10.4262,4.5389,1.0982
79,2.9719,2.2394,1.6657,2.6017,2.5263,2.4421,2.9249,16.8389,4.7761,4.0326,1.1606
80,2.6557,2.1766,1.5610,2.6168,2.2165,2.6144,3.1728,6.4782,3.9306,11.1392,1.0826
81,2.5009,2.1023,1.7286,2.3754,2.4011,2.7406,2.9825,35.8623,3.6082,4.4749,1.1046
82,3.0473,2.2113,1.8314,3.1561,2.4441,2.5758,2.7189,20.6793,14.7473,3.9984,1.0813
83,2.9810,2.1570,1.6892,2.7265,2.7310,2.6563,2.8569,6.3304,10.6144,4.4646,1.1127
84,3.0672,2.0605,1.7460,2.7022,2.5023,2.7551,2.8497,6.8748,38.5329,8.7827,1.1201
85,2.7228,2.0603,1.7303,2.8275,2.5781,2.7897,3.0875,14.7372,5.6520,6.3321,1.1108
86,2.9277,2.2068,1.8205,2.8238,2.2881,2.3661,3.0624,4.7666,25.2121,3.7452,1.1485
87,2.6032,2.2569,1.6492,2.6747,2.4545,2.6767,3.1798,15.5804,10.6421,4.4011,1.0815
88,2.6325,2.3588,1.7231,2.7043,2.3260,2.6829,3.2241,14.7372,6.6321,3.6891,1.1278
89,2.9361,2.2464,1.7811,2.8767,2.7086,2.6373,3.2819,37.1961,21.4284,4.3649,1.0800
90,2.9981,2.0364,1.7728,2.4655,2.5559,2.5791,2.8855,12.0835,2.7897,9.7370,1.1332
91,2.6794,2.1121,1.7561,2.6504,2.3662,2.9183,2.9298,18.3575,14.2987,9.3013,1.0975
92,2.6075,2.2322,1.8563,2.7753,2.9299,2.6456,2.8801,22.0235,17.1388,10.3572,0.9951
93,2.9246,2.5153,1.7578,2.8722,2.5349,2.6236,3.1088,11.7556,5.8851,3.7571,1.1432
94,2.6670,2.4919,1.7927,2.9315,2.8267,2.5598,2.9911,31.6461,3.6280,19.2289,1.1168
95,3.0888,2.2190,1.7395,3.0328,2.3979,2.6583,3.5681,18.7373,14.6411,4.1052,1.2043
96,2.9837,2.1766,1.7497,2.5517,2.6326,2.7143,5.8021,32.1050,8.4606,14.8142,1.1958
97,2.9644,2.2613,1.7361,2.9361,3.6302,4.8495,3.4267,64.1094,8.5980,10.2351,1.1044
98,2.8418,2.0410,1.8151,2.3228,2.4666,2.4500,3.0407,11.2450,10.1179,3.4309,1.0361
99,3.0320,2.5907,1.7515,2.6878,2.8930,2.8750,2.9845,29.8695,19.0533,18.1821,1.0972
100,2.9360,2.3744,1.9482,2.7583,2.4818,2.7045,2.9667,25.9519,6.0895,10.9781,1.1609
101,2.5555,2.1685,1.8374,2.7723,2.9310,3.9768,3.0492,8.3472,14.5971,5.3780,1.0945
102,3.0940,2.1569,1.6605,3.0295,2.7279,3.2159,3.2462,22.9932,4.8678,5.6072,1.1545
103,3.3313,2.2762,1.7034,2.9015,2.3702,2.5277,2.6683,51.6111,6.8127,5.5135,1.2728
104,2.6131,2.1819,1.8149,2.6379,2.7251,2.6963,2.7651,9.1164,9.0309,9.3762,1.1141
105,2.8983,2.3855,1.8671,2.7118,2.3846,2.5294,3.1091,18.7524,11.0597,17.0442,1.2175
106,3.0146,2.1152,1.8165,3.0793,2.5562,2.5921,3.5756,8.8379,4.4975,4.3535,1.0634
107,2.9413,2.4915,1.8346,2.6629,2.4428,3.2813,3.0449,24.2467,7.8008,14.0817,1.1761
108,2.9297,2.0362,1.8155,2.8590,2.5714,2.7999,2.8875,13.7196,11.5032,13.0499,1.1067
109,2.7737,2.3209,1.6867,2.6351,2.9114,2.8442,3.1938,23.1333,24.7686,12.7380,1.2432
110,3.0853,2.4749,1.8566,2.9430,2.7589,2.7610,3.0053,21.5893,16.7413,6.7295,1.0598
111,2.9214,2.0453,1.8764,3.0594,3.1801,2.8497,3.2958,52.6763,9.3772,4.6768,1.1347
112,2.8140,2.2577,1.7548,2.8546,2.8576,3.6168,3.1354,24.6745,7.5021,25.4466,1.1734
113,3.1788,2.2543,1.8114,2.7570,2.3593,3.5935,3.2329,29.9070,11.1060,7.9410,1.1618
114,2.8170,2.3532,1.9181,2.7861,2.6755,3.8737,3.4842,15.2408,19.8585,4.0657,1.1549
115,2.7218,2.4470,1.8616,2.8365,2.5542,3.5795,3.4029,19.2184,3.4728,17.4303,1.0229
116,3.0416,2.3495,1.9746,2.6325,2.5388,4.6004,2.9956,28.5348,19.9875,17.0968,1.1637
117,2.6414,2.4999,1.7820,2.6827,2.5082,2.5323,2.8547,17.8530,13.7545,3.6064,1.1458
118,3.4110,2.3360,1.8782,2.6740,2.5792,2.6758,3.2315,21.4896,11.7647,26.7087,1.2405
119,2.8326,2.3360,2.0246,2.7252,2.3779,2.8694,3.1187,22.7038,7.6899,13.0087,1.1291
120,2.7613,2.4840,1.7868,2.7773,3.2915,3.3653,3.9039,30.3596,16.6197,4.2306,1.0690
121,3.1542,2.1183,1.7110,2.4791,2.8716,3.0305,3.3123,9.1427,13.3494,10.6990,1.2705
122,3.1676,2.1985,1.7945,2.8626,2.6721,4.3517,3.1295,22.1602,29.6366,6.2841,1.1517
123,3.1351,2.1077,1.7688,2.6919,2.6456,3.0838,3.0004,5.6744,11.4440,6.9100,1.0356
124,3.2832,2.4252,2.0385,2.8650,2.4978,3.3690,2.9037,31.1242,12.2682,12.6480,1.1827
125,2.8210,2.7162,2.0095,3.0110,2.8054,2.5070,2.9638,25.5887,22.1257,8.7064,1.1136
126,3.1527,2.4971,1.6519,2.6544,2.5006,2.5565,3.2711,123.7664,7.1872,7.3345,1.2345
127,3.4236,2.4426,1.9053,2.9256,2.5211,3.4601,3.8334,23.1125,12.1378,9.4429,1.1269
128,3.2179,2.4715,1.9298,2.9624,2.5727,2.6963,3.1169,10.2487,17.0716,3.9071,1.1598
129,3.0010,2.2420,1.8286,2.8655,2.6522,3.8374,2.9970,12.7937,13.9723,10.8384,1.3167
130,3.6707,2.3095,1.9142,2.9542,3.9492,3.1635,3.2871,4.8846,22.8613,19.8737,1.1498
131,3.0905,2.5835,1.7858,2.7918,4.2247,2.4555,3.7893,32.4518,12.4270,18.9481,1.1955
132,2.6162,2.4335,1.7453,3.1306,2.8901,2.9751,3.4050,35.8758,3.9582,8.3884,1.1381
133,3.2243,2.6349,1.9166,2.7397,2.3708,4.1046,2.9428,20.0548,9.2871,14.4860,1.1132
134,2.8748,2.2237,1.8848,2.9275,2.6805,2.9779,3.1077,3.0322,32.8638,5.0801,1.2295
135,3.0282,2.4398,1.8602,2.7973,2.8154,2.9545,5.6355,40.2079,11.8365,3.5717,1.1127
136,3.2543,2.2369,1.9050,2.8586,2.6697,3.0197,2.9188,17.7014,31.6749,7.2724,1.1298
137,3.5569,2.5221,1.9942,2.7862,3.2435,2.7479,2.8795,30.5665,27.0427,3.3578,1.2014
138,2.8159,2.5349,1.8221,3.1274,2.6224,2.9842,3.2997,96.8264,7.5137,16.9441,1.0997
139,3.1591,2.3974,2.0662,2.6191,2.5457,3.1909,3.4375,21.5663,7.7290,11.3186,1.2522
140,3.4010,2.5532,2.0474,3.0355,2.8626,3.1856,3.1842,30.4045,19.1333,19.1420,1.1829
141,2.8404,2.7845,2.0368,2.7093,2.6320,2.7663,3.6845,53.8159,11.4283,5.8311,1.1237
142,3.2068,2.3036,1.7646,2.6346,3.7335,2.5904,2.9503,27.8135,4.3415,6.9504,1.2788
143,3.1354,2.6621,1.8530,2.9680,3.6626,3.2683,2.8987,43.4363,8.3233,5.6985,1.1036
144,3.1454,2.4335,1.8802,2.6865,2.5696,4.2178,3.3537,49.0493,8.4944,9.5458,1.1742
145,3.0434,2.2479,2.0338,2.7823,2.6268,2.9102,3.2638,20.1594,13.9777,3.4048,1.1927
146,2.9401,2.4839,1.8517,3.1267,2.7443,2.7464,3.0475,34.7320,33.6982,9.5965,1.1176
147,2.9642,2.5462,1.8368,2.7137,2.5020,5.1138,3.3456,16.1786,6.9537,26.7175,1.1606
148,3.0181,2.4562,1.8568,2.8158,2.5340,3.9745,3.7553,36.4888,10.0224,18.8319,1.1096
149,3.3352,2.3627,1.9496,3.0747,3.1208,2.8429,2.9156,78.9625,25.6638,9.5786,1.0592
150,3.3182,2.3117,1.7955,2.7980,2.5956,2.8081,4.9623,32.7581,54.4034,9.4351,1.0417
151,3.3042,2.5955,1.9704,2.7725,3.4557,2.6785,3.1072,27.3786,14.2392,11.4392,1.2615
152,3.0138,2.3090,1.7834,3.0209,4.1771,2.9235,3.0772,29.9456,5.0858,20.3261,1.1867
153,2.9206,2.6874,1.8344,2.7708,2.4791,4.2032,3.9447,63.1637,32.5382,4.7588,1.2392
154,3.0544,2.3667,1.7872,2.9133,2.7349,3.2053,2.9534,65.7125,39.4515,16.8498,1.2410
155,3.0551,2.5966,1.8659,2.8275,2.8658,3.0853,3.2249,6.4918,10.8077,13.2284,1.1440
156,3.1441,2.5753,1.7975,2.6608,3.5221,2.8594,5.9560,42.5660,9.3824,16.5929,1.1112
157,3.3401,2.5193,2.0329,2.8190,3.0064,2.7270,3.3546,7.8327,15.3744,19.8839,1.2693
158,3.3247,2.5993,1.9261,3.0195,3.3667,3.0678,3.0012,25.0580,9.8691,18.9114,1.2326
159,2.8244,2.7693,1.8960,2.7628,2.4818,3.4994,3.5421,16.0956,20.7879,10.6692,1.1131
160,3.3226,2.7121,1.9745,2.9643,2.9350,3.6528,3.7297,20.8684,22.9535,7.9156,1.1391
161,3.3114,2.6047,1.8956,2.7259,3.7756,2.8104,4.0220,32.7258,25.7874,13.8117,1.1435
162,3.1391,2.5661,1.8680,2.8372,3.0071,3.2507,2.9641,24.1774,13.8476,5.9668,1.1322
163,3.2389,2.7291,1.8931,2.8628,2.7978,3.8662,3.7249,45.6492,5.0281,9.9340,1.2005
164,3.5239,2.6031,1.7653,2.7620,2.5195,3.8030,3.1381,38.6879,11.5113,19.1061,1.2079
165,3.2566,2.5552,1.8106,2.5651,4.0789,3.1367,3.4317,29.2104,14.2699,11.4338,1.1411
166,3.4399,2.7604,2.0904,2.8271,2.6782,3.1864,2.9803,22.2051,8.0826,15.6655,1.2511
167,2.9783,2.7983,1.9219,2.8621,3.1804,2.8841,3.4696,70.2694,22.1858,7.8071,1.1782
168,3.4065,2.2753,1.9945,2.9817,2.6034,2.9099,3.1104,12.4760,22.3616,10.3145,1.2107
169,2.7125,2.7063,1.8624,2.6176,3.8038,3.2879,3.4637,44.8725,16.4250,6.6618,1.0763
170,3.5156,2.9651,1.9767,3.0935,2.5952,3.1745,10.0164,22.5063,25.4734,21.7061,1.0658
171,3.3221,2.5605,1.9842,2.7539,3.2943,3.6580,3.7551,34.3346,8.2706,16.4046,1.0809
172,3.4271,2.6027,2.0487,2.5770,2.5730,3.0091,2.9863,10.4514,15.6177,4.5820,1.2940
173,3.8614,2.4584,1.9452,3.0028,2.9026,2.7417,3.3752,27.5699,18.7347,8.3517,1.1932
174,3.2135,2.6230,2.2005,2.6741,3.2309,2.8899,3.1162,23.1235,6.2494,5.4110,1.1687
175,3.5607,2.4387,1.9672,2.6464,2.8160,2.9637,3.7781,23.9485,19.0416,18.5206,1.1585
176,3.4541,2.5593,1.9489,2.9062,2.8799,2.9548,3.2793,14.2823,13.4634,12.2298,1.1331
177,3.4931,2.6486,1.9489,2.9349,2.7813,3.0862,3.0611,49.4255,12.6402,42.6613,1.2371
178,2.8566,2.4727,2.0705,2.8923,3.1903,3.1961,3.1869,40.2772,10.5615,4.4853,1.1297
179,3.3446,2.5948,2.0524,2.8804,2.8626,3.2491,2.8082,30.5819,14.9810,15.1883,1.1899
180,3.6249,2.1685,1.9477,2.6738,4.0340,2.8157,7.0988,26.1152,15.6290,11.2250,1.2399
181,3.0771,2.8584,1.9076,2.7874,2.7804,3.1287,3.1824,12.9872,25.8822,8.9656,1.2217
182,3.0727,2.4336,2.0202,2.8669,2.5003,3.4777,3.2317,100.8359,18.2887,78.7688,1.1670
183,3.3144,2.6766,1.8918,2.8267,2.8342,2.6643,3.4619,19.3643,11.0257,16.2245,1.2166
184,3.0754,2.4915,1.8584,2.9449,2.5152,2.8010,3.0480,17.9306,24.5044,9.8133,1.2814
185,2.8904,2.4861,1.8837,2.6158,2.7577,2.8984,3.8405,24.9540,18.1457,10.1381,1.1305
186,3.1529,2.7907,1.9985,3.1105,2.9849,3.0247,3.4337,22.1919,5.3779,22.2456,1.1872
187,3.3279,2.9036,1.8897,2.8532,2.3704,3.7798,4.1172,57.3012,20.0724,6.6893,1.1604
188,3.7651,2.5236,2.0487,2.6476,3.0179,3.4685,4.1578,28.1243,41.0494,14.7769,1.2762
189,3.2294,2.7523,2.1169,2.9586,2.8962,2.8626,2.8729,61.3145,16.6308,7.7371,1.1352
190,3.5301,2.7479,2.0288,2.7173,3.1988,3.3874,3.4658,96.4197,28.4069,17.6648,1.2031
191,3.2446,2.5368,1.9065,2.6992,2.7602,3.8401,3.1512,89.2148,108.3864,10.3457,1.1071
192,3.4781,2.5807,1.8719,3.0509,2.7003,3.7967,3.4604,6.1611,33.9848,8.8490,1.2137
193,3.0181,2.5080,2.1116,2.8241,2.6607,3.1962,3.3867,37.6290,31.2417,8.5455,1.1855
194,3.4715,2.4140,2.0740,2.7620,2.5558,3.3242,3.6481,31.3518,13.0507,16.6972,1.2150
195,3.4092,2.4905,1.9024,2.9254,3.5850,2.6946,3.2067,10.7890,10.5371,13.7887,1.2516
196,3.0135,2.6926,1.8979,2.7318,2.7951,3.2982,3.3442,53.6696,10.0869,18.8139,1.1779
197,3.1276,2.6600,2.1364,3.1467,2.8904,4.1718,3.0020,36.6755,19.1586,13.6828,1.2157
198,3.6839,2.6689,1.9740,2.7878,2.6357,3.6370,4.2372,31.4044,13.8460,23.5318,1.2829
199,3.4596,2.9723,1.8955,2.7049,3.1240,3.5086,3.6077,25.2479,24.3936,39.4733,1.1563
200,3.3883,2.6473,1.9522,3.0678,2.8592,3.3966,3.2960,30.3674,9.0488,5.6982,1.1644
201,3.2246,2.7550,1.8870,3.0537,2.8300,3.9233,3.4338,39.3520,20.1043,29.5894,1.1424
202,3.5673,2.4440,1.9513,2.7230,2.8520,3.2240,3.4358,33.1434,11.6958,7.3550,1.1517
203,3.8372,2.8633,1.9049,3.0802,3.2521,3.6646,3.2878,41.5742,23.7039,5.5814,1.2555
204,3.3269,2.7212,1.8840,2.8856,2.7546,3.5189,4.0964,26.0135,15.5245,16.7009,1.1850
205,3.0897,2.4364,1.9455,2.7313,2.9357,2.9980,5.0905,8.5384,34.5505,21.6353,1.1714
206,3.4956,2.7389,2.0320,3.1208,4.4745,3.3498,4.4681,51.7655,14.5796,6.1698,1.2075
207,3.1311,2.7455,1.9099,3.3383,4.0084,4.7953,4.9007,72.5347,30.7241,8.6384,1.1814
208,3.3652,2.6437,2.0381,2.8334,2.9085,3.3789,3.0212,79.5606,13.3194,22.9948,1.2352
209,3.0716,2.3565,1.9639,2.9921,3.2970,3.0181,3.9073,50.3045,14.9623,32.0173,1.1552
210,3.4057,2.5689,2.0136,2.9994,2.5100,2.9790,3.0615,33.6125,18.3510,33.6962,1.1801
211,3.4531,2.5678,2.0708,2.8194,3.3338,2.9713,3.3700,38.0171,79.5016,16.7384,1.1745
212,3.1391,2.7814,2.0572,2.9093,2.8268,3.8877,3.4755,19.4433,16.9477,9.0214,1.2883
213,3.7372,2.8125,1.9111,3.2066,3.6721,2.7570,3.3374,51.9094,20.8620,35.5990,1.1679
214,3.2796,2.6972,1.9245,2.9989,2.7111,4.9274,3.3206,65.4127,23.5151,13.9240,1.1542
215,3.2198,2.7238,1.9678,3.0205,3.6907,3.4107,3.3914,42.8395,11.8926,66.4015,1.1674
216,3.8383,2.8119,1.9230,3.0669,2.5049,2.8743,3.4025,14.9713,9.0573,41.7809,1.1291
217,3.7630,2.6757,1.8953,3.1299,2.8335,3.1606,3.0775,23.2440,16.9594,26.9820,1.1205
218,3.2698,2.5717,1.9168,2.7231,3.1008,3.2254,3.4458,22.7031,14.1117,16.6831,1.2350
219,3.6670,2.7300,2.0204,2.8453,4.4362,3.4396,4.0716,71.7677,37.8652,7.9784,1.3459
220,3.4655,2.6939,2.0224,2.9430,2.7670,2.4767,3.5181,71.4817,44.8421,4.4589,1.4065
221,3.0037,2.6195,2.1773,2.7293,3.0880,3.2525,4.7486,73.6443,61.8965,18.7740,1.2904
222,3.0168,2.5254,1.8795,2.7373,3.3195,4.7857,3.3992,12.5335,23.2361,7.9302,1.1785
223,3.5101,2.7271,2.0293,2.9505,2.5827,2.9099,3.3972,51.1245,8.6216,9.3675,1.2728
224,3.7310,2.5598,1.8911,2.6933,4.2578,4.0600,3.0727,109.6490,18.4108,19.5818,1.2239
225,3.0182,2.7574,2.0209,3.1720,3.1524,4.7558,3.3973,60.9745,32.4445,10.7081,1.1077
226,3.2661,2.7404,2.1163,2.9850,2.6762,2.5311,5.3377,47.1165,4.8805,14.4336,1.1876
227,3.2834,2.9547,1.8211,2.5867,3.2170,2.9593,3.2140,49.9872,9.8552,8.4536,1.1529
228,3.5868,2.7747,2.0299,2.9557,2.8056,3.2225,3.1832,35.6300,39.3458,23.2375,1.2008
229,3.2280,2.5820,2.0223,2.8725,3.9829,3.5141,4.1047,21.1268,11.2114,28.3072,1.1288
230,3.2101,2.7839,2.0589,3.1580,2.7837,2.9340,3.5983,25.9943,32.1484,18.2187,1.2806
231,3.8255,2.7283,2.1094,2.7893,2.8418,2.5547,4.5628,28.4580,9.0972,10.6845,1.1935
232,3.4954,2.5428,1.9122,2.8640,3.1582,3.2119,5.8056,80.6335,24.4337,5.8211,1.2519
233,3.8847,2.5071,2.2013,2.8782,5.2292,4.2100,3.2970,142.9516,24.5696,10.2138,1.2569
234,4.0797,2.6229,2.0311,2.7770,2.9299,3.5925,3.0070,73.3871,23.5528,40.2294,1.2150
235,3.7000,2.9400,2.0026,2.8930,3.3626,3.9663,3.0344,68.9459,11.8824,6.0346,1.1983
236,3.9970,2.9017,2.0076,3.0127,3.0570,2.9856,3.6077,23.6895,29.9130,15.8476,1.1615
237,3.6116,2.6327,2.1360,2.7514,2.6735,3.4110,2.7796,38.5880,14.8496,13.5001,1.2429
238,3.3525,2.8379,1.9157,2.8007,2.9113,2.9567,3.0888,32.6274,12.7664,29.3184,1.1519
239,3.6596,2.6481,1.9620,3.0490,2.6962,2.6562,3.0198,27.0940,41.2252,16.9581,1.1834
240,3.2762,2.6232,1.9283,2.8661,3.0276,4.5526,3.4562,24.7422,14.7165,18.9387,1.1469
241,3.6346,2.5778,2.0957,2.7565,2.7821,3.9085,4.1455,28.8650,26.8331,18.9962,1.1941
242,3.7403,2.8188,2.1185,2.7526,3.8637,2.9836,3.1693,74.8282,17.1137,34.0423,1.1046
243,4.1725,2.9079,2.0943,3.0676,4.0122,3.1053,2.6935,31.4291,12.5746,20.2381,1.2076
