Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
20,4.8277,4.4904,4.5337,4.5675,4.5368,4.4402,4.4651,4.5229,4.4465,4.5156,3.7845
21,4.6985,4.3583,4.5072,4.6451,4.4681,4.4504,4.4671,4.5289,4.4540,4.5034,3.7851
22,4.6588,4.4144,4.5477,4.5535,4.4748,4.4194,4.3859,4.6022,4.4254,4.4583,3.7522
23,4.8039,4.3546,4.4614,4.4896,4.4077,4.3734,4.4470,4.6228,4.4596,4.3837,3.7607
24,4.6691,4.4481,4.5291,4.5105,4.4356,4.4202,4.3701,4.5405,4.4749,4.4352,3.7380
25,4.7010,4.4190,4.4926,4.4981,4.4224,4.4252,4.3598,4.5228,4.4266,4.5364,3.7126
26,4.6388,4.3969,4.4415,4.5105,4.4289,4.3715,4.2701,4.5089,4.4720,4.4169,3.6945
27,4.6583,4.3246,4.4919,4.5271,4.4078,4.3497,4.3100,4.4530,4.4467,4.4027,3.6741
28,4.6353,4.3882,4.4474,4.4084,4.4276,4.3269,4.3530,4.5038,4.3686,4.4237,3.6730
29,4.6638,4.3685,4.5465,4.4377,4.3413,4.3010,4.2370,4.5072,4.3552,4.3693,3.6705
30,4.6590,4.3546,4.4313,4.4760,4.3491,4.2776,4.2388,4.4584,4.3227,4.3671,3.6436
31,4.6010,4.3508,4.4699,4.4398,4.3551,4.3239,4.2772,4.4968,4.3773,4.3438,3.6295
32,4.5768,4.3187,4.4270,4.4459,4.2913,4.2788,4.2462,4.5063,4.4409,4.3415,3.6173
33,4.5392,4.3168,4.3864,4.3806,4.3192,4.3879,4.2328,4.4227,4.3553,4.3456,3.6011
34,4.5615,4.2707,4.3954,4.4417,4.2842,4.2721,4.2292,4.3977,4.3652,4.3327,3.5902
35,4.5250,4.2744,4.4460,4.4924,4.2897,4.2535,4.2239,4.5853,4.3211,4.4132,3.5727
36,4.5587,4.3076,4.3558,4.4447,4.2938,4.2709,4.2467,4.4566,4.3049,4.3183,3.5740
37,4.6232,4.2330,4.3363,4.3880,4.2713,4.3936,4.2219,4.4460,4.3375,4.2903,3.5636
38,4.5519,4.2368,4.3177,4.3661,4.2602,4.3176,4.2016,4.3920,4.2404,4.3292,3.5515
39,4.4966,4.2878,4.3707,4.4107,4.2982,4.2771,4.1504,4.3973,4.3160,4.2528,3.5451
40,4.4473,4.2295,4.3454,4.4112,4.2852,4.1714,4.1697,4.4153,4.2445,4.3328,3.5308
41,4.6057,4.1826,4.3185,4.3216,4.2125,4.2584,4.1752,4.3718,4.2276,4.2868,3.5202
42,4.5094,4.1949,4.3445,4.3342,4.2318,4.2430,4.1756,4.4093,4.2388,4.2855,3.5212
43,4.4657,4.2343,4.3376,4.3730,4.2181,4.2017,4.0839,4.3606,4.3465,4.2492,3.5077
44,4.5303,4.2190,4.3011,4.3606,4.2965,4.2247,4.1197,4.3539,4.2548,4.2921,3.4867
45,4.4605,4.1953,4.3139,4.3740,4.2186,4.1766,4.2983,4.2503,4.1704,4.2531,3.4892
46,4.4838,4.1971,4.3002,4.3455,4.1806,4.1686,4.1460,4.4068,4.2070,4.2180,3.4808
47,4.5277,4.1954,4.2126,4.3558,4.1770,4.2486,4.1417,4.2789,4.2225,4.2972,3.4642
48,4.5324,4.1576,4.2888,4.2927,4.1171,4.1640,4.0814,4.2990,4.1783,4.2378,3.4594
49,4.4573,4.0720,4.3050,4.2481,4.2152,4.1962,4.0811,4.2671,4.1915,4.2618,3.4540
50,4.5013,4.1765,4.2818,4.3140,4.1978,4.1312,4.1249,4.2691,4.2057,4.2250,3.4480
51,4.4160,4.0887,4.3215,4.2701,4.1544,4.1796,4.0307,4.3220,4.1703,4.1610,3.4379
52,4.5048,4.1931,4.2553,4.3165,4.1292,4.1504,4.0113,4.3737,4.2417,4.2357,3.4254
53,4.4375,4.1622,4.2148,4.2712,4.1558,4.2015,4.0611,4.3230,4.2047,4.1747,3.4260
54,4.4015,4.1009,4.2750,4.2681,4.0917,4.0641,4.0486,4.2881,4.1328,4.2106,3.4188
55,4.4139,4.0626,4.2139,4.3012,4.1082,4.1618,4.0011,4.2592,4.1924,4.1781,3.4094
56,4.4345,4.0838,4.2412,4.2469,4.1103,4.1239,4.0321,4.2553,4.1824,4.1905,3.4067
57,4.4167,4.0808,4.2413,4.1823,4.1066,4.1221,4.0094,4.2646,4.1922,4.2239,3.3956
58,4.3875,4.1505,4.2498,4.3076,4.1183,4.1241,3.9953,4.2790,4.2058,4.1140,3.3914
59,4.4173,4.0943,4.2486,4.2555,4.1072,4.2021,4.0457,4.3614,4.2427,4.0919,3.3822
60,4.4352,4.1461,4.1802,4.2898,4.0598,4.1353,4.0584,4.2328,4.1138,4.1801,3.3848
61,4.4212,4.1272,4.2346,4.2524,4.1157,4.0827,4.0751,4.2565,4.1296,4.1510,3.3745
62,4.4620,4.1518,4.1937,4.2423,4.0901,4.0656,4.0312,4.2835,4.1679,4.1848,3.3665
63,4.3978,4.0562,4.1716,4.2550,4.0880,4.1011,4.0517,4.2896,4.1650,4.1861,3.3647
64,4.3644,4.0689,4.1817,4.2079,4.0593,4.0550,3.9998,4.3225,4.1658,4.1178,3.3577
65,4.3329,4.0328,4.1695,4.2464,4.0999,4.0897,4.0115,4.2386,4.1714,4.2068,3.3554
66,4.4423,4.0935,4.2164,4.2418,4.0268,4.0991,3.9657,4.2039,4.0673,4.1647,3.3566
67,4.3512,4.0437,4.1985,4.1645,4.0911,4.1407,3.9893,4.2134,4.1540,4.1335,3.3504
68,4.3385,4.0378,4.1372,4.1900,4.0334,4.0479,4.0389,4.1692,4.1556,4.0731,3.3375
69,4.3579,4.0627,4.1411,4.2586,4.0638,4.0589,4.0031,4.1713,4.0764,4.1123,3.3324
70,4.2981,4.0306,4.2145,4.2542,4.0177,4.0641,4.0295,4.2692,4.1600,4.1377,3.3324
71,4.3251,4.0425,4.1494,4.1914,4.0352,4.1166,3.9945,4.2770,4.1308,4.1379,3.3238
72,4.3711,4.1391,4.1307,4.1861,4.0104,4.1023,3.9614,4.1624,4.1343,4.0928,3.3194
73,4.2945,4.0489,4.0956,4.1825,4.0473,3.9784,4.0067,4.2816,4.0911,4.0958,3.3303
74,4.2990,4.0539,4.1170,4.2263,4.0343,4.0294,4.0016,4.1368,4.1340,4.1036,3.3065
75,4.3982,4.0921,4.1255,4.1889,3.9904,4.1165,3.9461,4.2080,4.0878,4.0702,3.3095
76,4.3594,4.0200,4.1244,4.2007,4.0367,4.0056,3.9903,4.1737,4.1809,4.0736,3.2986
77,4.3073,4.0493,4.1116,4.1738,4.0102,3.9590,3.9600,4.2033,4.1639,4.1416,3.2976
78,4.3520,3.9737,4.1299,4.1967,4.0660,4.0019,3.9811,4.1917,4.0562,4.0764,3.2976
79,4.2951,4.0459,4.1718,4.2206,4.0010,3.9955,3.9576,4.1395,4.0742,4.1316,3.2876
80,4.2828,4.0730,4.1161,4.2733,4.0046,4.0109,3.9271,4.1396,4.0936,4.0416,3.2916
81,4.3733,3.9961,4.0875,4.1988,4.0398,3.8996,3.9539,4.2662,4.1257,4.0447,3.2861
82,4.3797,3.9945,4.1092,4.1802,3.9984,3.9911,3.9395,4.2220,4.0924,4.0794,3.2797
83,4.3365,3.9826,4.1112,4.2544,3.9079,3.9807,3.8896,4.2039,4.0347,4.0285,3.2754
84,4.3370,4.0444,4.0548,4.2294,3.9995,4.0773,3.9030,4.1921,4.0608,4.0560,3.2612
85,4.3877,3.9572,4.0955,4.1496,3.9393,4.0070,3.9925,4.2095,4.1008,4.0212,3.2632
86,4.3483,3.9644,4.1134,4.2115,3.9777,4.0162,3.9188,4.1527,4.0660,4.0549,3.2639
87,4.3107,3.9359,4.0938,4.1914,3.9458,3.9099,4.0225,4.1211,4.0118,3.9960,3.2743
88,4.3429,4.0108,4.1941,4.1889,4.0083,4.0527,3.9438,4.1226,4.0362,4.0480,3.2708
89,4.2657,3.9374,4.0449,4.1414,3.9750,4.0323,3.9572,4.1724,4.1135,3.9911,3.2507
90,4.4366,3.9063,4.1258,4.1450,4.0003,3.9935,3.9430,4.1472,4.0754,4.0270,3.2495
91,4.2491,3.9660,4.0488,4.1653,3.9928,3.9471,3.9129,4.1800,4.0077,4.0659,3.2443
92,4.3184,3.9718,4.0733,4.1349,3.9449,3.9866,3.8672,4.1772,4.0877,4.0462,3.2459
93,4.2723,3.9450,4.0574,4.1397,3.9568,4.0019,3.9105,4.1278,4.0686,4.0648,3.2431
94,4.3387,3.9659,4.0676,4.1471,3.8993,3.9496,3.9176,4.1781,4.0319,4.0620,3.2540
95,4.2507,4.0606,4.0956,4.1564,3.9734,3.9864,3.9143,4.1440,4.1482,4.0087,3.2421
96,4.3511,3.9480,4.0687,4.1628,3.9887,4.0532,3.9099,4.2036,3.9968,4.0148,3.2351
97,4.2797,3.9666,4.0782,4.1830,3.9396,3.9396,3.9206,4.1940,4.0050,3.9336,3.2373
98,4.2743,3.9732,4.0713,4.1141,3.9245,3.9623,3.9348,4.1697,4.0753,4.1051,3.2312
99,4.1989,3.9114,4.0374,4.1599,3.9494,4.0024,3.8812,4.0778,4.0656,3.9648,3.2288
100,4.2525,3.9513,4.0877,4.1703,3.8918,3.9401,3.8605,4.0810,4.0217,3.9675,3.2336
101,4.2811,3.9621,4.1065,4.1527,3.9066,3.9497,3.9096,4.2370,4.0518,4.0074,3.2319
102,4.3754,3.9178,3.9883,4.1275,3.9730,3.9444,3.9129,4.1116,4.0267,4.0104,3.2243
103,4.2603,3.8953,4.0351,4.0653,3.8778,3.9455,3.9822,4.1372,4.0428,3.9981,3.2262
104,4.2693,3.9044,4.0665,4.1498,3.9088,3.9413,3.8391,4.1155,4.0146,4.1076,3.2151
105,4.2914,3.9920,4.0614,4.1121,3.9926,3.9491,3.9325,4.1516,3.9893,4.0480,3.2117
106,4.2697,3.9599,4.0695,4.1594,3.8814,3.9084,3.8371,4.0540,4.0645,4.0012,3.2196
107,4.2999,3.8860,4.0241,4.1345,3.9592,3.9101,3.9263,4.0480,3.9752,3.9416,3.2175
108,4.2187,3.9490,4.0241,4.0735,3.9359,3.9283,3.8435,4.0889,3.9775,3.9991,3.2183
109,4.2639,3.8898,4.0023,4.2260,4.0032,3.9261,3.9193,4.1288,3.9918,4.0125,3.2136
110,4.3025,3.9057,4.0415,4.0912,3.9477,3.8475,3.8687,4.0856,3.9751,3.9451,3.2024
111,4.2267,3.9705,4.0138,4.1301,3.9322,3.8716,3.8834,4.1147,4.0025,4.0272,3.2094
112,4.3276,3.8979,4.0060,4.1086,3.8836,3.9122,3.8564,4.1574,3.9971,3.9347,3.2067
113,4.3197,3.9422,4.0609,4.1129,3.9838,3.9131,3.8606,4.1091,3.9460,3.9969,3.1928
114,4.2371,3.9011,4.0425,4.1014,3.9247,3.9749,3.8827,4.0503,3.9603,3.9484,3.2018
115,4.2967,3.8955,3.9951,4.1073,3.9204,3.9810,3.8482,4.1102,3.9658,3.9486,3.1935
116,4.2314,3.9048,4.0692,4.1016,3.8974,3.9226,3.9392,4.1134,4.0400,4.0176,3.1941
117,4.2153,3.9066,4.0781,4.1323,3.8696,3.9468,3.9212,4.1160,4.0357,4.0471,3.1971
118,4.2268,3.8446,4.0407,4.0853,3.9290,3.9350,3.9562,4.0655,3.9468,3.9361,3.1889
119,4.2543,3.9135,3.9835,4.0595,3.8723,3.8901,3.8752,4.0429,4.0092,3.9770,3.1873
120,4.2404,3.9051,4.0839,4.1050,3.9491,3.9554,3.9005,4.1720,3.9790,3.9784,3.1897
121,4.3174,3.8952,3.9875,4.0471,3.9782,3.9169,3.8438,4.0938,3.9514,3.9426,3.1839
122,4.2344,3.9088,4.0659,4.0990,3.8803,3.8960,3.8346,4.0257,3.9682,3.9707,3.1834
123,4.1944,3.9574,3.9969,4.0888,3.8933,3.9007,3.8213,3.9982,3.9915,4.0416,3.1897
124,4.2479,3.8375,4.0418,4.0430,3.8366,3.9135,3.8692,4.1159,4.0388,3.9721,3.1897
125,4.2455,3.8994,3.9931,4.0873,3.9062,3.8465,3.7986,4.0836,3.9924,3.9220,3.1933
126,4.2072,3.8852,4.0006,4.0718,3.8977,3.8563,3.9200,4.0446,3.9773,3.9112,3.1904
127,4.1941,3.9643,4.0793,4.1016,3.9016,3.9078,3.8755,4.0621,3.9302,3.9652,3.1750
128,4.2412,3.9684,4.0241,4.0696,3.8908,3.8518,3.8300,4.0242,3.9412,3.8924,3.1757
129,4.2511,3.9314,3.9709,4.0544,3.9011,3.9652,3.8610,4.1196,3.9823,4.0418,3.1771
130,4.2710,3.9155,4.0264,4.1351,3.8810,3.8540,3.8505,4.0622,3.9345,3.9450,3.1748
131,4.1820,3.8966,4.0791,4.0635,3.8718,3.8991,3.8680,4.1436,3.9860,4.0111,3.1757
132,4.2367,3.8776,4.0120,4.0282,3.8783,3.8782,3.8403,4.1322,3.9109,3.8980,3.1764
133,4.2148,3.8441,4.0071,4.1199,3.8846,3.8665,3.8583,4.0831,3.9806,3.9709,3.1724
134,4.1677,3.9087,4.0680,4.0752,3.8448,3.8366,3.9447,4.0912,3.9523,3.9616,3.1781
135,4.3235,4.0061,3.9452,4.0854,3.8697,3.8140,3.8065,4.0168,3.9735,3.8938,3.1667
136,4.2461,3.8720,4.0309,4.1308,3.8833,3.8813,3.8135,4.0833,3.9124,3.9483,3.1718
137,4.2769,3.9425,3.9819,4.0576,3.8187,3.8233,3.9244,4.1467,3.9479,3.9212,3.1694
138,4.2825,3.8430,3.9363,4.1214,3.8765,3.8869,3.8644,4.1735,3.9004,3.9601,3.1642
139,4.2380,3.8791,4.0262,4.1476,3.8613,3.8546,3.8593,4.1292,3.9392,3.9642,3.1649
140,4.3064,3.9005,4.0479,4.0522,3.9355,3.9785,3.8317,4.0817,3.9372,3.9822,3.1643
141,4.2529,3.8894,4.0565,4.1007,3.8327,3.9212,3.8273,4.0920,3.9784,3.9551,3.1694
142,4.2296,3.8975,3.9699,4.0475,3.8741,3.8765,3.7769,4.0564,3.9273,3.9834,3.1616
143,4.3016,3.8974,4.0964,4.1174,3.8762,3.9055,3.7806,4.0395,3.9849,3.8601,3.1628
144,4.1319,3.9023,3.9741,4.1133,3.8879,3.8595,3.9551,4.1055,3.9924,3.9840,3.1566
145,4.2062,3.9268,4.0157,4.1790,3.8977,3.8236,3.8625,4.0318,3.9936,3.9854,3.1592
146,4.1955,3.9174,3.9740,4.0891,3.8439,3.8786,3.8041,4.0695,3.9621,3.9348,3.1584
147,4.2098,3.8820,4.0436,4.1022,3.8300,3.8351,3.8702,4.1282,3.9885,3.9443,3.1648
148,4.2729,3.9100,4.0966,4.0994,3.8988,3.7951,3.8630,4.0494,4.0471,3.9782,3.1563
149,4.1629,3.8339,4.0056,4.1596,3.8255,3.7948,3.8694,4.1105,3.9496,3.9536,3.1569
150,4.2049,3.8687,3.9538,4.0992,3.8828,3.8475,3.8120,4.1472,3.9461,3.9381,3.1559
151,4.2805,3.8716,4.0536,4.1128,3.9117,3.8760,3.7867,4.0076,3.9157,3.9245,3.1660
152,4.2327,3.9290,4.0523,4.0881,3.8492,3.8319,3.9081,4.0410,3.9152,3.9166,3.1607
153,4.2217,3.8065,4.0098,4.0693,3.8670,3.8469,3.8934,4.0555,3.9317,3.8951,3.1654
154,4.1980,3.8955,3.9538,4.0693,3.8274,3.7949,3.7743,4.0315,3.9359,3.9205,3.1615
155,4.2551,3.9353,3.9524,4.1173,3.8801,3.8320,3.8935,4.0037,3.9106,3.8799,3.1609
156,4.3076,3.8231,3.9668,4.1366,3.8320,3.8902,3.8053,4.0399,3.9464,3.9624,3.1511
157,4.2247,3.9024,3.9917,4.0572,3.8508,3.8341,3.8470,4.0334,3.9205,3.9886,3.1499
158,4.1956,3.8529,3.9724,4.0967,3.8223,3.8201,3.8139,4.0977,3.9443,3.9300,3.1578
159,4.1344,3.9163,3.9783,4.0102,3.8658,3.8965,3.7812,4.0622,3.9337,3.9413,3.1527
160,4.1914,3.9523,3.9839,4.1538,3.8866,3.8763,3.8053,4.1704,3.9423,3.8927,3.1569
161,4.2110,3.9511,3.9804,4.0939,3.9016,3.8589,3.8689,4.0383,3.9760,3.9378,3.1520
162,4.1989,3.9240,4.0162,4.1196,3.8710,3.8379,3.8460,4.0488,3.9461,3.9250,3.1473
163,4.2405,3.8462,3.9900,4.0818,3.8879,3.8069,3.8246,4.0215,3.9398,4.0041,3.1457
164,4.3283,3.8726,4.1164,4.1116,3.8070,3.8129,3.8974,4.0063,3.9890,3.9651,3.1619
165,4.2724,3.8844,3.9594,4.0551,3.8913,3.8151,3.8659,4.0054,3.9733,3.9592,3.1434
166,4.1664,3.9647,4.0028,4.1808,3.8888,3.7975,3.8407,4.1194,4.0227,3.9736,3.1551
167,4.2219,3.7925,4.0553,4.0660,3.8336,3.8834,3.9855,4.0270,3.9549,3.8948,3.1568
168,4.2158,3.8503,4.0038,4.1460,3.8507,3.7920,3.8848,4.0959,3.9693,3.8733,3.1578
169,4.2599,3.8566,4.0242,4.0823,3.8672,3.9137,3.8749,4.0069,3.8970,3.9568,3.1536
170,4.2528,3.9120,3.9920,4.1353,3.8767,3.8508,3.8514,4.0963,3.9341,3.9500,3.1545
171,4.2806,3.8693,3.9745,4.0704,3.8339,3.8770,3.8448,4.1317,3.9084,3.8792,3.1478
172,4.2215,3.8280,3.9949,4.0475,3.7596,3.8349,3.8822,4.0623,3.9044,3.9061,3.1433
173,4.2638,3.8534,4.0098,4.0777,3.9153,3.8431,3.8636,3.9603,3.9148,3.9243,3.1599
174,4.2555,3.9051,4.0348,4.0938,3.8700,3.8416,3.7857,4.0553,4.0769,3.9408,3.1525
175,4.2409,3.8890,4.0483,4.0284,3.8528,3.8565,3.9051,3.9940,3.9525,3.8670,3.1456
176,4.1992,3.8490,3.9981,4.1410,3.8701,3.8764,3.8303,4.0593,3.9451,3.8975,3.1553
177,4.2053,3.8608,4.0234,4.1802,3.8097,3.8796,3.8158,4.0399,3.9468,3.8819,3.1492
178,4.2031,3.9153,4.0215,4.1139,3.8172,3.8467,3.8420,4.0906,3.8848,3.9927,3.1522
179,4.2292,3.8594,4.0097,4.0926,3.8882,3.8877,3.8192,4.0407,3.9649,3.9497,3.1485
180,4.1361,3.8605,4.0213,4.0687,3.8692,3.8546,3.9717,4.0263,3.9427,3.9170,3.1587
181,4.1576,3.9343,3.9584,4.0770,3.8484,3.8853,3.7986,4.0910,3.9600,3.9567,3.1509
182,4.1595,3.9394,4.0520,4.1423,3.8688,3.8902,3.7385,4.1703,4.0068,3.9445,3.1531
183,4.2469,3.9843,3.9934,4.1161,3.8869,3.9296,3.7839,4.0043,4.0035,3.8901,3.1615
184,4.2008,3.8472,4.0006,4.1452,3.8695,3.8127,3.8375,4.0345,3.9607,3.9216,3.1552
185,4.2130,3.8839,3.9634,4.0792,3.8183,3.8487,3.8652,4.0688,4.0175,4.0032,3.1462
186,4.1431,3.8505,4.0447,4.0077,3.8474,3.8425,3.8943,4.0751,3.9812,3.9486,3.1504
187,4.2012,3.8769,4.0228,4.0345,3.8846,3.8009,3.9421,4.0763,3.9592,3.9085,3.1509
188,4.1729,3.8327,3.9933,4.0615,3.8028,3.8688,3.8299,4.1740,4.0148,3.9660,3.1505
189,4.1860,3.8573,4.1097,4.1543,3.9023,3.8997,3.8239,4.1205,3.9701,3.8930,3.1523
190,4.2520,3.9200,3.9595,4.0215,3.8542,3.8198,3.8385,3.9650,3.9897,3.9649,3.1587
191,4.2281,3.8639,4.0196,4.1007,3.8318,3.8368,3.8710,4.0334,4.0032,3.9702,3.1598
192,4.1577,3.8968,4.1038,4.1105,3.8485,3.8082,3.7740,4.0081,3.9330,3.9985,3.1544
193,4.2364,3.8501,4.0052,4.0933,3.8480,3.8295,3.8514,4.1171,4.0017,3.9190,3.1523
194,4.2117,3.9212,4.0076,4.0795,3.8196,3.8395,3.7842,4.0236,3.9587,3.9411,3.1467
195,4.2187,3.9056,4.0330,4.0347,3.8554,3.8452,3.8738,3.9988,3.9561,3.9851,3.1493
196,4.1876,3.8616,4.0185,4.0970,3.8049,3.7724,3.8292,4.0248,3.9867,3.8810,3.1493
197,4.2307,3.8767,4.0568,4.1078,3.8494,3.8683,3.8174,4.0497,3.9235,3.9533,3.1493
198,4.2177,3.9152,3.9591,4.1192,3.8521,3.8919,3.8174,4.0884,3.9369,3.8660,3.1524
199,4.1481,3.8673,4.0627,4.0646,3.8210,3.8403,3.8775,4.1498,3.9963,3.9862,3.1550
200,4.1884,3.8971,3.9648,4.0784,3.8349,3.8674,3.8551,4.1164,3.9208,3.9690,3.1499
201,4.2025,3.8497,4.0695,4.1320,3.8314,3.8929,3.8684,4.0510,3.9260,3.8479,3.1593
202,4.1827,3.8717,4.0364,3.9760,3.9122,3.8257,3.8046,4.0073,3.9292,3.9186,3.1496
203,4.2574,3.8178,3.9717,4.0105,3.8369,3.9243,3.8044,4.0345,3.9388,3.9318,3.1517
204,4.2284,3.9677,4.0666,4.0927,3.8469,3.7323,3.8459,4.0310,3.9131,3.9261,3.1514
205,4.2261,3.9130,4.0759,4.1514,3.8439,3.8044,3.8657,4.0212,3.9563,3.9736,3.1661
206,4.1618,3.8752,3.9659,4.1023,3.8645,3.8175,3.8330,4.0682,3.9206,3.9231,3.1543
207,4.2302,3.9040,4.0802,4.2099,3.8181,3.8524,3.8904,4.0169,3.9073,3.9539,3.1562
208,4.2171,3.9120,4.0521,4.1266,3.8404,3.9127,3.7657,4.1042,3.9467,4.0114,3.1594
209,4.2507,3.9043,4.0681,4.0679,3.8281,3.8552,3.8312,3.9868,3.9398,3.9185,3.1456
210,4.2034,3.8710,4.0892,4.0634,3.8292,3.8579,3.7833,4.0802,4.0378,3.8488,3.1604
211,4.2352,3.8258,3.9767,4.1202,3.7911,3.7990,3.8666,4.1308,3.9722,3.9197,3.1578
212,4.2119,3.9794,4.0991,4.1808,3.8936,3.8319,3.7964,4.1033,3.9813,3.9015,3.1661
213,4.1963,3.9608,3.9928,4.1235,3.8648,3.8430,3.8788,4.1120,3.9602,3.9060,3.1543
214,4.1871,3.9359,4.0829,4.0579,3.8574,3.8953,4.0431,4.0530,3.9400,3.9714,3.1688
215,4.2265,3.8015,3.9452,4.0678,3.8834,3.8858,4.0185,4.0873,3.9199,3.9514,3.1467
216,4.1827,3.8909,3.9953,4.0359,3.8552,3.8943,3.8945,4.1029,3.9574,3.9065,3.1521
217,4.2495,3.9297,3.9974,4.1894,3.8793,3.8531,3.8611,4.0779,4.0267,3.9131,3.1528
218,4.2705,3.9575,4.0441,4.0838,3.8117,3.8347,3.8197,4.0400,4.0027,3.8967,3.1613
219,4.1912,3.9067,4.0478,4.0734,3.8474,3.8435,3.8086,4.0481,3.9734,3.9453,3.1614
220,4.1613,3.9416,4.0516,4.1312,3.8236,3.8860,3.7955,4.0932,3.9861,3.8897,3.1609
221,4.3100,3.8967,3.9722,4.1250,3.8374,3.8547,3.8085,4.0158,4.0020,3.8625,3.1529
222,4.1725,3.9428,4.0569,4.0492,3.8281,3.8668,3.8406,4.1219,3.9681,3.9126,3.1506
223,4.2466,3.9214,4.0286,4.0871,3.8830,3.8637,3.8437,4.1115,3.9602,3.9331,3.1627
224,4.2862,3.9486,4.0225,4.0502,3.7823,3.8881,3.8741,4.0036,3.9398,3.9693,3.1567
225,4.1965,3.9224,4.0306,4.1158,3.8314,3.8650,3.8632,4.0886,3.9992,3.9067,3.1626
226,4.2884,3.8389,4.0400,4.1344,3.8618,3.8005,3.8596,4.0725,3.9942,3.8804,3.1558
227,4.2186,3.9280,4.0331,4.0721,3.8518,4.0041,3.8623,4.0489,3.9446,3.9004,3.1671
228,4.2385,3.8629,4.0897,4.0806,3.7984,3.8970,3.8774,4.0478,3.9278,3.9369,3.1564
229,4.2393,3.8626,4.0327,4.1022,3.8421,3.8699,3.9261,4.1335,3.9491,3.9041,3.1647
230,4.2890,3.9060,4.0668,4.1444,3.8158,3.9241,3.8114,4.0346,3.9404,3.9767,3.1556
231,4.2416,3.8258,4.0918,4.1554,3.8441,3.8650,3.8355,4.0711,3.9255,3.8974,3.1635
232,4.1848,3.8457,4.0318,4.1418,3.7971,3.7880,3.9495,3.9950,3.9614,3.9890,3.1629
233,4.1907,3.8297,4.1048,4.2004,3.8504,3.7950,3.8758,4.0559,3.9725,3.9837,3.1567
234,4.1808,3.8890,3.9821,4.1444,3.8562,3.8189,3.8835,4.1003,3.9444,3.9204,3.1639
235,4.2541,3.8268,4.0248,4.1952,3.8249,3.8796,3.9287,4.0950,3.9844,3.9495,3.1641
236,4.1598,3.8801,4.0673,4.1007,3.8616,3.7875,3.9726,4.0701,3.9635,3.9971,3.1698
237,4.1919,3.9163,4.0053,4.0763,3.8857,3.8420,3.8632,4.1232,3.9743,3.9402,3.1714
238,4.2165,3.8713,4.0780,4.1720,3.8324,3.8918,3.8423,4.0255,4.0191,3.9372,3.1657
239,4.2525,3.9139,4.1523,4.1852,3.8812,3.8776,3.8985,4.1165,3.9470,3.9082,3.1758
240,4.1857,3.8494,4.1849,4.1000,3.8745,3.8729,3.8714,4.0474,3.9888,3.9346,3.1702
241,4.2244,3.9035,4.0503,4.1297,3.8287,3.8999,3.9344,4.0868,3.9877,3.9640,3.1746
242,4.2435,3.8788,4.1241,4.0254,3.8735,3.7542,3.8525,4.0635,3.9631,3.9765,3.1655
243,4.2647,3.9141,4.0132,4.0890,3.8391,3.8351,3.9031,4.0310,3.9717,3.9676,3.1777
