Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
124,1.6828,2.0365,1.7505,2.6746,1.7167,1.9524,2.1954,2.1407,2.0318,2.3045,1.1487
125,1.7384,1.9029,1.7522,2.6279,1.6890,1.9578,2.0732,2.3405,2.0317,2.4236,1.1464
126,1.7454,2.0698,1.6577,2.4049,1.6084,1.9176,2.1937,2.2951,1.8611,2.7238,1.1337
127,1.5682,2.0548,1.6814,2.4311,1.6457,2.0142,2.0814,2.3328,2.0393,2.4861,1.1293
128,1.7575,1.9622,1.7979,2.6670,1.6561,2.0193,1.9769,2.6127,2.1161,2.4626,1.1414
129,1.8168,1.9409,1.6465,2.5870,1.9958,1.9329,2.0159,2.3161,2.0889,2.4027,1.1291
130,1.5629,2.0491,1.8029,2.4047,1.7383,1.8434,2.1651,2.3684,2.2979,2.2002,1.1255
131,1.6455,2.0509,1.7341,2.4227,1.6891,2.0477,2.1080,2.9693,2.0259,2.3573,1.1600
132,1.6020,2.0140,1.7441,2.4933,1.7196,1.9506,2.0858,2.6104,2.1012,2.3140,1.1353
133,1.5662,1.9634,1.7271,2.3425,1.7142,2.0457,2.1720,2.2373,2.2879,2.2673,1.1378
134,1.6921,1.9681,1.7756,2.3899,1.7923,1.8381,2.2072,2.0533,2.0866,2.1995,1.1427
135,1.6444,1.8343,1.8083,2.5716,1.8375,1.9801,1.9358,2.2511,2.0729,2.3387,1.1448
136,1.8720,1.8250,1.6890,2.6769,1.6251,2.0809,2.0956,2.3187,1.9861,2.5520,1.1404
137,1.6226,1.9646,1.8474,2.3023,1.7300,2.0070,2.0605,2.3042,1.9432,2.3437,1.1303
138,1.7036,1.9623,1.8406,2.7631,1.8373,2.0125,2.0580,2.0894,1.9476,2.4677,1.1443
139,1.6060,1.9184,1.7441,2.8222,1.6823,1.8289,2.1737,2.3643,1.9521,2.5306,1.1561
140,1.8050,1.9629,1.8961,2.4664,1.7201,2.0824,2.0650,2.0644,2.1420,2.4266,1.1630
141,1.7392,1.7893,1.7681,2.4478,1.8572,1.9520,2.1505,2.2266,2.0949,2.3520,1.1431
142,1.6495,1.7554,2.0078,2.8068,1.7758,2.0011,1.9439,2.1028,1.9586,2.4115,1.1386
143,1.6418,1.8660,1.7545,2.5849,1.8538,2.0364,2.0432,2.6145,2.1823,2.2818,1.1597
144,1.6719,1.9762,1.9223,2.6212,1.9536,1.9416,2.1428,2.2267,2.1124,2.3564,1.1515
145,1.9387,1.9224,1.8415,2.5060,1.7050,2.0563,2.0646,2.3001,1.9808,2.5532,1.1504
146,1.7243,1.8029,1.8575,2.6710,1.8015,1.9234,1.9774,2.1240,2.1067,2.1957,1.1406
147,1.6757,1.8856,1.7750,2.3085,1.6721,2.0491,2.3705,2.2152,2.1629,2.3741,1.1465
148,1.8721,1.8532,1.7788,2.6162,1.8351,1.9057,1.9779,2.3304,2.1097,2.5952,1.1532
149,1.7645,1.9584,1.6654,2.5801,1.8238,1.8137,2.0385,2.3540,2.2193,2.5302,1.1384
150,1.7605,1.7752,1.8107,2.4697,1.7372,2.1207,2.0941,2.2652,1.9554,2.4633,1.1403
151,1.8373,1.8275,1.8528,2.5467,1.5716,1.9626,2.0805,2.1762,2.0790,2.4615,1.1485
152,1.6817,1.8423,1.7616,2.4847,1.7149,1.9995,2.0718,2.2229,2.0584,2.5275,1.1441
153,1.6755,1.8656,1.7837,2.4918,1.6280,1.8894,2.3045,2.3067,2.0592,2.5012,1.1354
154,1.6709,1.9292,1.9003,2.4962,1.8795,2.0715,2.0491,2.2664,1.9677,2.2422,1.1384
155,1.7118,1.8933,1.8966,2.3875,1.6721,2.0324,2.0556,2.1851,2.0572,2.5275,1.1473
156,1.6365,1.9038,1.7580,2.8915,1.7451,1.9946,2.1093,2.2212,2.0501,2.5267,1.1351
157,1.8253,1.9918,1.7142,2.6817,1.6541,1.9672,2.0928,2.1558,2.0012,2.3555,1.1395
158,1.6815,2.2206,1.6505,2.4378,1.7553,2.1251,2.0647,2.3270,1.8857,2.4671,1.1390
159,1.6141,1.9710,1.8931,2.5933,1.6750,2.0943,1.9934,2.3793,2.0826,2.2444,1.1528
160,1.7701,1.9679,1.8351,2.3187,1.6885,1.8272,1.9817,2.2586,2.0218,2.2364,1.1487
161,1.7818,1.8689,1.6716,2.6642,1.7374,2.1667,2.1513,1.9315,2.1995,2.2337,1.1393
162,1.6362,1.8307,1.7533,2.3571,1.8682,2.0413,1.9910,2.3251,2.0393,2.2550,1.1388
163,1.7214,1.9691,1.8202,2.8079,1.7485,2.0777,2.2953,2.0439,2.0824,2.5590,1.1459
164,1.6029,1.7750,1.9178,2.7131,1.7337,1.9592,2.2899,1.8214,2.1348,2.2101,1.1413
165,1.8114,1.8550,1.8849,2.7086,1.8827,1.9339,1.8802,2.3740,2.1955,2.4689,1.1570
166,1.6822,2.0163,1.7781,2.7687,1.8522,1.9364,1.9711,2.2059,2.0116,2.3056,1.1573
167,1.6122,2.0088,1.8727,2.5058,1.7169,1.9352,2.1122,2.0792,2.2653,2.4046,1.1496
168,1.8316,1.9368,1.6904,2.6735,1.6436,1.8590,2.1679,2.2274,2.1598,2.5278,1.1526
169,1.6512,1.9417,1.7285,2.6738,1.7062,2.0062,2.1425,2.5617,2.1360,2.3637,1.1463
170,1.7481,1.8087,1.8406,2.5784,1.8313,1.9661,1.9322,2.2702,1.9963,2.3596,1.1321
171,1.5865,2.0890,1.8279,2.5248,1.8786,2.0673,1.9238,2.3707,2.0270,2.2232,1.1408
172,1.8176,1.8141,1.8218,2.4828,1.7419,2.0985,2.1340,2.3048,1.9640,2.5907,1.1402
173,1.7035,1.9736,1.7975,2.5062,1.6557,1.9462,2.0204,2.1806,2.0299,2.4295,1.1516
174,1.6113,1.9187,1.7959,2.2467,1.7829,2.0355,1.8870,1.9693,2.1266,2.3459,1.1423
175,1.6424,2.0778,1.8793,2.3255,1.7216,1.9353,2.2682,2.4466,2.1564,2.6432,1.1380
176,1.6923,2.0091,1.8440,2.3084,1.7183,1.9286,1.9607,2.4762,2.3565,2.3240,1.1460
177,1.7206,1.8235,1.8387,2.5807,1.8030,1.7448,1.9369,2.2605,2.3408,2.3833,1.1411
178,1.7413,1.9758,2.0058,2.6657,1.7808,2.0427,2.0240,2.2391,2.0292,2.5321,1.1456
179,1.6021,1.8004,1.8780,2.5105,1.8617,2.0091,2.2442,2.4346,2.2412,2.3908,1.1488
180,1.6863,1.8718,1.6977,2.5526,1.9062,2.1242,2.0557,1.9468,2.1320,2.3075,1.1317
181,1.7804,2.1042,1.8960,2.5450,1.7696,1.8216,2.0032,2.2291,2.1884,2.3343,1.1677
182,1.9300,1.8678,1.7654,2.6102,1.7801,2.2021,1.9528,2.3427,1.8718,2.3037,1.1417
183,1.6698,1.9006,2.0051,2.4382,1.6916,1.9651,2.0482,2.3944,2.1053,2.3450,1.1495
184,1.5947,1.8466,1.8977,2.6646,1.6626,2.0498,2.0787,2.4960,1.9368,2.3544,1.1453
185,1.6586,2.0376,1.8531,2.6061,1.6834,2.0394,2.0829,1.9970,2.0217,2.3354,1.1532
186,1.7987,1.9807,1.7817,2.3449,1.6781,1.9350,2.2119,2.3333,2.0711,2.3713,1.1321
187,1.8410,1.8962,1.8564,2.6020,1.8179,2.0213,2.1588,2.2215,2.0031,2.3470,1.1397
188,1.6955,1.7893,1.9068,2.5530,1.8405,1.9684,2.1373,2.2814,2.0646,2.3807,1.1465
189,1.7197,1.8603,1.7428,2.7467,1.7354,2.0909,2.1147,2.2448,2.2453,2.3439,1.1432
190,1.7063,1.9000,1.7346,2.6898,1.9031,1.9743,2.0671,2.1930,1.9966,2.4118,1.1440
191,1.6330,2.0467,1.8427,2.8326,1.8089,2.0426,2.2038,2.3530,2.1579,2.4499,1.1489
192,1.7562,1.9651,1.8959,2.5904,1.9210,2.1830,1.9293,2.1739,2.1263,2.2073,1.1457
193,1.7328,1.8248,1.8024,2.7007,1.7803,2.0435,2.0552,2.0274,2.1976,2.1340,1.1515
194,1.6751,1.7317,1.7630,2.6036,1.8126,1.9534,2.1621,2.2052,1.9723,2.1949,1.1420
195,1.6862,1.8727,1.8672,2.4958,1.7352,2.1625,1.9774,2.3918,2.4032,2.2492,1.1485
196,1.6869,1.9895,1.8316,2.3056,1.8477,1.8422,2.1780,2.2861,2.1481,2.3463,1.1502
197,1.8483,1.7596,1.7435,2.2997,1.7406,2.0542,1.9848,2.2873,2.2790,2.5173,1.1445
198,1.7229,1.8680,1.6715,2.6013,1.6819,1.9200,2.0742,2.2287,2.0104,2.4074,1.1390
199,1.7664,1.9038,1.8803,2.5934,1.7980,1.8944,1.9800,2.1942,2.2428,2.4902,1.1527
200,1.7545,2.1253,1.7326,2.4352,1.6915,1.9904,2.1059,2.2728,2.1600,2.6595,1.1534
201,1.7349,1.9005,1.8936,2.3690,1.7562,1.8993,1.9866,1.9951,2.0535,2.3224,1.1594
202,1.8772,1.8313,1.8182,2.3767,1.7478,2.0384,2.2051,2.3822,1.8621,2.4859,1.1561
203,1.7599,1.9955,1.7871,2.7274,1.7138,2.0724,2.2034,2.8945,2.0466,2.3067,1.1495
204,1.6974,1.8373,1.8060,2.5072,1.7950,1.9851,2.2107,2.1139,2.0018,2.2228,1.1477
205,1.6929,1.9281,1.8663,2.6043,1.7292,2.0867,2.2108,2.9713,2.0860,2.3321,1.1533
206,1.7437,1.9781,1.7633,2.2753,1.7508,1.8540,1.9739,2.2571,2.1262,2.5696,1.1470
207,1.6779,1.9297,1.8015,2.6837,1.9147,2.0784,2.2666,1.9051,2.0436,2.2000,1.1473
208,1.7636,1.9278,1.8328,2.4747,1.7995,2.1145,2.0902,2.2171,2.1427,2.6412,1.1544
209,1.7809,1.9222,1.7421,2.4905,1.7860,1.9655,1.9536,2.0759,2.0496,2.3275,1.1607
210,1.7934,1.9322,1.7707,2.5961,1.7107,1.9670,1.9783,2.0953,2.1493,2.3798,1.1477
211,1.8100,1.9243,1.8462,2.4456,1.8561,1.8846,1.9632,2.3833,1.9845,2.3704,1.1561
212,1.8104,2.1033,1.7963,2.4202,1.7628,1.7704,2.0434,2.1150,2.2615,2.5503,1.1593
213,2.0311,1.8479,1.7141,2.4001,1.8130,1.8631,2.0043,2.0849,2.0737,2.3189,1.1503
214,1.6838,1.9307,1.9991,2.4046,1.7596,1.9437,2.0931,2.0592,2.3495,2.3943,1.1539
215,1.7133,1.9778,1.8667,2.3311,1.8054,2.0828,2.1382,2.2281,2.1355,2.2017,1.1503
216,1.5679,1.8954,1.7326,2.3410,1.6923,1.8364,2.2472,2.6393,2.2158,2.4417,1.1487
217,1.7591,2.0406,1.8445,2.4383,1.8011,1.8628,2.0551,2.4902,2.1812,2.2788,1.1583
218,1.6262,2.0224,1.7852,2.3727,1.7720,1.9373,2.3277,2.1327,2.1012,2.2332,1.1523
219,1.6589,1.9172,1.8333,2.6308,1.7535,1.9908,2.0943,2.3397,2.0636,2.5517,1.1508
220,1.7585,2.0904,2.0791,2.6957,1.9625,1.9266,1.9300,2.3790,2.3376,2.3721,1.1603
221,1.8621,1.9404,1.7414,2.4929,1.7186,2.0232,1.9569,2.1824,1.9192,2.4458,1.1543
222,1.7307,1.9195,1.8184,2.2041,1.8102,2.0711,1.9735,1.9670,2.1156,2.3908,1.1615
223,1.7498,2.0507,1.8160,2.4303,1.7302,2.0985,2.0402,2.1859,2.1534,2.2570,1.1642
224,1.6764,1.8453,1.7337,2.5761,1.8196,1.9914,2.2246,2.3454,2.0835,2.5065,1.1447
225,1.6362,1.9985,1.8427,2.6473,1.7087,1.8947,1.9164,1.9555,2.4027,2.4005,1.1579
226,1.7030,1.8358,1.9637,2.3277,1.6855,1.8550,2.0344,2.1311,1.9968,2.2309,1.1547
227,1.6887,1.9811,1.8974,2.3240,1.6864,1.8336,1.8725,2.0527,2.2718,2.1597,1.1482
228,1.6458,1.9587,2.0744,2.4183,1.7791,1.8455,2.3144,2.1807,1.9917,2.2889,1.1626
229,1.7646,1.9328,1.8163,2.3374,1.7001,1.9027,1.9376,2.2068,2.1064,2.2239,1.1498
230,1.7490,1.9082,1.8681,2.3899,1.7821,2.2209,2.3175,2.0705,2.0049,2.3230,1.1574
231,1.7085,1.8924,1.6594,2.2154,1.7449,1.9178,2.0331,2.1131,2.0048,2.5022,1.1532
232,1.8090,1.8996,1.9070,2.5812,1.9122,1.8298,2.1258,2.3454,2.0444,2.2573,1.1613
233,1.7967,1.9164,1.7886,2.4596,1.7587,1.8325,1.9578,2.2905,2.0395,2.2003,1.1535
234,1.7511,1.9648,1.8213,2.5141,1.7018,2.1344,1.9610,2.7867,2.0576,2.5111,1.1759
235,1.8740,1.7790,1.8477,2.5427,1.7546,2.0535,2.0711,2.2837,2.0543,2.5198,1.1577
236,1.6597,1.9502,1.7690,2.4631,1.7767,1.8922,2.3296,2.5398,2.2398,2.5054,1.1540
237,1.8209,1.9224,1.7311,2.4201,1.8364,2.0350,2.4517,2.2204,2.1263,2.3117,1.1523
238,1.8241,1.8964,1.8963,2.6949,1.7789,2.0281,2.0134,2.2661,2.1270,2.3514,1.1516
239,1.5823,1.9425,1.8101,2.5447,1.8047,2.1184,1.9909,2.6561,2.0452,2.5159,1.1531
240,1.7086,1.8226,1.9206,2.6256,1.7995,1.8485,2.0910,2.2782,2.2491,2.5961,1.1603
241,1.8348,1.7134,1.7272,2.7053,1.6713,1.8708,1.9472,2.2742,2.0982,2.3738,1.1672
242,1.5768,1.9826,1.7816,2.6946,1.8352,1.9830,2.2417,2.0195,2.0752,2.3769,1.1565
243,1.6759,2.0119,1.8536,2.4314,1.7406,2.0227,2.1344,2.0044,2.1698,2.1081,1.1710
