Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
87,5.2714,4.8400,4.6514,4.7320,4.7744,4.6554,4.5809,4.7875,4.8090,4.8104,4.1969
88,5.1881,4.8804,4.7159,4.6606,4.7401,4.6018,4.6632,4.9010,4.6931,4.8534,4.3717
89,5.3350,4.7726,4.6406,4.7746,4.6515,4.6867,4.6618,4.9197,4.8950,4.8965,4.2912
90,5.3423,4.9110,4.7156,4.7842,4.6758,4.6190,4.4813,4.7735,4.7625,4.9368,4.1868
91,5.2797,4.8011,4.6951,4.7548,4.7774,4.6163,4.8641,4.7970,4.8951,4.8270,4.1568
92,5.2154,4.8313,4.6369,4.7369,4.7846,4.8260,4.6059,4.7859,4.7136,4.7620,4.3848
93,5.1781,4.7794,4.7034,4.7657,4.7176,4.8027,4.6550,4.7684,4.6406,4.9166,4.2401
94,5.3258,4.8460,4.6664,4.6223,4.7067,4.6915,4.6186,4.8761,4.8238,4.9271,4.3490
95,5.2292,4.8050,4.6675,4.8327,4.7117,4.6473,4.5770,4.8132,4.8867,4.7540,4.3568
96,5.1950,4.8267,4.5963,4.7435,4.7889,4.8530,4.5961,4.7255,4.8517,4.9153,4.3210
97,5.2004,4.8475,4.6366,4.8136,4.7213,4.7465,4.4868,4.8950,4.7108,4.7204,4.3957
98,5.3758,4.8876,4.7517,4.6918,4.7544,4.7870,4.5588,4.9810,4.7787,4.8193,4.4250
99,5.2745,4.8235,4.6951,4.6934,4.6341,4.7131,4.5507,5.0202,4.7214,4.9009,4.3511
100,5.2523,4.7887,4.6269,4.7436,4.6642,4.6820,4.6021,4.8056,4.7457,4.8520,4.2946
101,5.3066,4.9102,4.7919,4.6992,4.7927,4.6643,4.5013,4.9770,4.7677,4.7609,4.2746
102,5.4246,4.8420,4.6515,4.8254,4.7146,4.7113,4.6006,4.6375,4.8609,4.7601,4.3308
103,5.2575,4.9706,4.6262,4.7614,4.7085,4.7216,4.5148,5.0245,4.8081,4.8824,4.3137
104,5.4321,4.8594,4.5713,4.6254,4.7592,4.7566,4.5173,5.0353,4.6757,4.9930,4.3932
105,5.2795,4.8830,4.5204,4.6650,4.7511,4.9209,4.6593,4.6556,4.7629,4.9064,4.2584
106,5.2305,4.8531,4.5881,4.8160,4.7974,4.6581,4.5796,4.8801,4.7213,4.9168,4.3773
107,5.3535,4.8301,4.7311,4.6771,4.6433,4.9284,4.5779,4.7959,4.7967,4.6627,4.3472
108,5.3971,4.8644,4.5229,4.7241,4.6817,4.6488,4.6080,4.9315,4.6652,4.7763,4.3156
109,5.2361,4.8317,4.6632,4.6806,4.7368,4.6791,4.4780,4.7231,4.7684,4.8011,4.5056
110,5.3031,4.8212,4.6616,4.7771,4.7636,4.7106,4.5853,4.7662,4.7120,5.0177,4.4149
111,5.4521,4.8933,4.6475,4.6392,4.7528,4.6614,4.5345,4.8794,4.7917,4.7084,4.3528
112,5.2046,4.7927,4.5373,4.6769,4.8161,4.6694,4.5953,4.8353,4.7441,4.7740,4.3540
113,5.2610,4.8754,4.5599,4.7217,4.7437,4.5879,4.6760,4.8161,4.7683,4.8447,4.3325
114,5.2669,4.8820,4.6830,4.6487,4.6254,4.7394,4.5452,4.7831,4.7855,4.8593,4.3937
115,5.3687,4.7462,4.6008,4.6886,4.8704,4.7324,4.4801,4.8351,4.7352,4.9036,4.2289
116,5.3387,4.8258,4.6726,4.7362,4.7870,4.6233,4.6041,4.7604,4.7636,4.8183,4.2542
117,5.3891,4.9321,4.6469,4.7322,4.7324,4.5716,4.6641,5.0182,4.6901,4.6545,4.4033
118,5.3042,4.8529,4.6653,4.6731,4.7152,4.7134,4.7487,4.8043,4.7921,4.7634,4.3878
119,5.4652,4.8089,4.6136,4.7528,4.6046,4.7035,4.5679,4.7232,4.7447,4.7856,4.4212
120,5.3395,4.8606,4.6355,4.6478,4.7383,4.7567,4.5878,4.8388,4.7475,4.9530,4.2698
121,5.3265,4.8084,4.6082,4.5741,4.6181,4.7556,4.5406,4.8241,4.6596,4.8046,4.3038
122,5.3664,4.8819,4.6695,4.6959,4.6689,4.7334,4.6283,4.8651,4.6512,4.8725,4.4575
123,5.4262,4.7940,4.7049,4.6766,4.7432,4.6891,4.5694,4.8675,4.8207,4.8490,4.3831
124,5.4361,4.8505,4.6290,4.6423,4.6798,4.6399,4.5232,4.8072,4.7346,4.8882,4.5183
125,5.5507,4.7274,4.6025,4.7191,4.6348,4.6925,4.4936,4.7683,4.7964,4.9218,4.4033
126,5.4007,4.9030,4.6539,4.6564,4.7286,4.7440,4.5844,4.6987,4.7308,4.6643,4.3857
127,5.4148,4.7409,4.6122,4.7154,4.6030,4.6760,4.5783,4.8624,4.7668,4.8843,4.5576
128,5.4959,4.7797,4.6715,4.7674,4.6479,4.6311,4.5795,4.8738,4.8494,4.7438,4.4803
129,5.3779,4.7636,4.6104,4.6748,4.7095,4.6334,4.5839,4.8806,4.7291,4.7868,4.3762
130,5.3148,4.7025,4.5800,4.6640,4.7249,4.6436,4.5429,4.7362,4.8391,4.7663,4.3226
131,5.4134,4.8379,4.5946,4.6165,4.7485,4.6487,4.4451,4.7671,4.6662,4.8271,4.3646
132,5.3802,4.7628,4.6020,4.6412,4.7790,4.6908,4.6323,4.8249,4.8165,4.5287,4.5817
133,5.4533,4.8163,4.6015,4.6725,4.7883,4.7172,4.6403,4.8230,4.6014,4.8474,4.7283
134,5.3423,4.8151,4.6225,4.7701,4.7141,4.5399,4.5624,4.9025,4.6659,4.6718,4.5122
135,5.4038,4.7359,4.5798,4.7347,4.7833,4.7444,4.6077,4.8458,4.6515,4.8826,4.5520
136,5.3987,4.8220,4.5576,4.7642,4.6405,4.6681,4.6040,4.6666,4.6758,4.7370,4.4009
137,5.5020,4.7688,4.6033,4.6388,4.6682,4.7806,4.5290,4.9218,4.6841,4.9399,4.4298
138,5.4801,4.7486,4.7180,4.7587,4.6842,4.6341,4.5667,4.7003,4.8033,4.8346,4.5345
139,5.4578,4.7942,4.5561,4.7232,4.7026,4.6322,4.6713,4.8763,4.7269,4.8963,4.4225
140,5.6071,4.7320,4.6649,4.6429,4.6748,4.6513,4.4572,4.8475,4.6273,4.8871,4.4978
141,5.4578,4.8085,4.7393,4.7037,4.7389,4.5920,4.5893,4.7846,4.7413,4.9036,4.3778
142,5.6624,4.7670,4.5687,4.7279,4.5723,4.7012,4.5455,4.8344,4.7655,4.8709,4.4425
143,5.6555,4.9099,4.5884,4.7103,4.7141,4.6500,4.5537,4.8697,4.6319,4.8221,4.3380
144,5.3900,4.8509,4.6985,4.6649,4.6725,4.6922,4.4622,4.8915,4.6420,4.8981,4.5538
145,5.6307,4.7035,4.5811,4.6387,4.5747,4.7200,4.5542,4.9058,4.6804,4.5952,4.3716
146,5.4496,4.8070,4.6342,4.6754,4.7676,4.7654,4.6453,4.8790,4.7210,4.8643,4.3136
147,5.4083,4.8456,4.6508,4.6393,4.5823,4.6619,4.5197,4.7525,4.6531,4.8230,4.2296
148,5.5652,4.7198,4.5620,4.6610,4.6459,4.6978,4.5666,4.8143,4.7981,4.9429,4.4539
149,5.4696,4.8083,4.4532,4.6769,4.5466,4.6387,4.4650,4.7573,4.7546,4.8052,4.5259
150,5.6846,4.7793,4.6768,4.5903,4.6474,4.7243,4.5078,4.8032,4.7997,4.8164,4.4277
151,5.7423,4.8133,4.6063,4.6146,4.6089,4.6727,4.6030,4.7734,4.6148,4.7867,4.6890
152,5.5636,4.7857,4.5241,4.7057,4.6052,4.5619,4.6468,4.9081,4.7668,4.7251,4.4551
153,5.5277,4.7708,4.6457,4.6768,4.6691,4.6088,4.5689,4.7663,4.8302,4.8631,4.5066
154,5.6076,4.9127,4.6287,4.6964,4.6318,4.6790,4.5262,4.7248,4.7683,4.8049,4.4388
155,5.6785,4.7764,4.5503,4.7735,4.6353,4.7331,4.6020,4.7755,4.7439,4.7787,4.6210
156,5.5033,4.7747,4.6582,4.6974,4.7235,4.6809,4.6360,4.8518,4.6039,4.8276,4.5711
157,5.4122,4.7058,4.5083,4.7031,4.7428,4.6789,4.6112,4.6812,4.6549,4.7450,4.4980
158,5.6521,4.7419,4.5671,4.6782,4.7383,4.7011,4.5522,4.8391,4.8116,4.8192,4.7152
159,5.6904,4.7672,4.6723,4.6285,4.6119,4.6034,4.7564,4.7280,4.7211,4.8354,4.4771
160,5.5828,4.7265,4.6135,4.6059,4.7282,4.8316,4.7216,5.0021,4.6802,4.7047,4.4801
161,5.7685,4.7247,4.5967,4.5706,4.7735,4.7996,4.6552,4.7480,4.9186,4.8435,4.4796
162,6.0081,4.7124,4.6499,4.6197,4.6802,4.6693,4.6297,4.6807,4.7243,4.6659,4.4609
163,5.6300,4.8460,4.5881,4.6336,4.6357,4.7854,4.6680,5.0695,4.7333,4.7473,4.3600
164,5.5744,4.7590,4.5968,4.7189,4.7943,4.6134,4.7009,4.7672,4.7914,4.8290,4.5456
165,5.6481,4.7962,4.4745,4.6443,4.6696,4.6152,4.6084,4.8591,4.7852,4.9232,4.5755
166,5.6432,4.6926,4.5211,4.6636,4.6527,4.7591,4.6640,4.7623,4.9913,4.8654,4.4979
167,5.8008,4.8134,4.6108,4.6432,4.7290,4.6314,4.6529,4.9406,4.8749,4.8897,4.3720
168,5.7614,4.8413,4.5243,4.7542,4.6417,4.6881,4.5188,4.8824,4.6923,4.7867,4.7509
169,5.8746,4.7530,4.5853,4.6181,4.8151,4.5957,4.5191,4.7478,4.7167,4.7520,4.5345
170,5.5350,4.7898,4.5896,4.6251,4.7130,4.7621,4.4290,4.7273,4.8050,4.6925,4.6465
171,5.6508,4.7116,4.6644,4.5951,4.6216,4.7247,4.6259,4.8318,4.7647,4.8041,4.5688
172,6.0493,4.8326,4.5001,4.6919,4.7246,4.6459,4.5483,4.6754,4.7880,4.7840,4.5216
173,5.8510,4.6812,4.4649,4.7500,4.6809,4.7219,4.4650,4.8791,4.7934,4.8623,4.5877
174,5.7120,4.7603,4.6454,4.7155,4.8123,4.5004,4.7393,4.7290,4.6842,4.7656,4.6806
175,5.8821,4.7744,4.5555,4.6459,4.7998,4.5921,4.5356,5.0135,4.7902,4.8157,4.7769
176,5.7055,4.7840,4.6450,4.6165,4.7831,4.6086,4.6705,4.9268,4.7515,4.7389,4.8430
177,6.0291,4.8994,4.6311,4.6163,4.6886,4.7432,4.5276,4.8024,4.7421,4.6516,4.6075
178,6.0607,4.7684,4.5645,4.6966,4.6985,4.7691,4.6236,4.7232,4.6491,4.8620,4.6233
179,5.9066,4.7318,4.4540,4.7527,4.7841,4.7406,4.5671,4.7127,4.8407,4.7360,4.8512
180,5.7142,4.6588,4.5235,4.7427,4.6579,4.6285,4.5690,4.7609,4.6104,4.7877,4.4696
181,5.8430,4.8054,4.7073,4.6763,4.7352,4.7051,4.5099,4.7627,4.8058,4.7475,4.5931
182,6.1749,4.7369,4.5432,4.5049,4.8009,4.6800,4.5514,4.7393,4.7243,4.8525,4.7644
183,5.9995,4.7747,4.5439,4.5775,4.6353,4.5588,4.5572,4.7726,4.6330,4.7678,4.6005
184,5.8192,4.7486,4.5347,4.5834,4.5843,4.7150,4.5818,4.8027,4.8490,4.7963,4.5487
185,5.8864,4.6954,4.5982,4.6655,4.5926,4.7029,4.4993,4.6754,4.6235,4.7366,4.5574
186,5.9925,4.7032,4.5607,4.5633,4.7141,4.7460,4.5685,4.7786,4.6368,4.8111,4.5918
187,5.7957,4.6434,4.6210,4.6283,4.8635,4.7436,4.5548,4.7776,4.8524,4.9464,4.5455
188,5.9747,4.7532,4.4771,4.6033,4.7127,4.8113,4.5089,4.8681,4.7457,4.5736,4.7011
189,5.9055,4.8081,4.6358,4.6524,4.7053,4.7298,4.5337,4.7699,4.7033,4.8798,4.7298
190,6.0325,4.6529,4.5576,4.6694,4.6174,4.6395,4.5320,4.7966,4.7151,4.8300,5.0557
191,5.9727,4.6297,4.5614,4.6938,4.6846,4.6350,4.5844,4.7599,4.6386,4.7357,4.7089
192,6.2087,4.7698,4.5414,4.6018,4.8499,4.6357,4.7065,4.6941,4.8999,4.7169,4.8402
193,6.2943,4.9112,4.5397,4.5798,4.6843,4.7278,4.5853,4.9028,4.6742,4.6613,4.8202
194,6.1931,4.9067,4.5825,4.5966,4.6630,4.6211,4.5317,4.7341,4.6701,5.1108,4.8197
195,5.9606,4.9237,4.6058,4.5851,4.6389,4.6820,4.6102,4.8187,4.7852,4.8657,4.5195
196,6.0656,4.8167,4.5829,4.5665,4.7270,4.7727,4.5481,4.8553,4.8217,4.7463,4.8615
197,6.1771,4.8818,4.5935,4.5971,4.8047,4.7108,4.6260,4.8150,4.5810,4.8298,4.7916
198,5.9311,4.8121,4.5906,4.6280,4.6671,4.8082,4.5387,4.7148,4.6949,4.7735,4.4355
199,5.9986,4.9124,4.5538,4.5457,4.6749,4.6654,4.5676,4.8273,4.7632,4.8391,4.6660
200,6.1671,4.9111,4.5221,4.6998,4.7134,4.5828,4.5000,4.7029,4.7956,4.8068,4.6736
201,6.1068,4.6578,4.5354,4.6330,4.7049,4.7757,4.5777,4.7124,4.6990,4.7981,4.9229
202,6.2107,4.8159,4.5144,4.6499,4.8556,4.6976,4.5823,4.8035,4.5560,4.7353,4.9878
203,6.3843,4.7569,4.5693,4.6219,4.7439,4.6288,4.6020,4.8287,4.6736,4.8558,4.6909
204,6.4262,4.6988,4.5474,4.5955,4.7962,4.6656,4.6162,4.8580,4.6755,4.6926,4.7169
205,6.0268,4.7687,4.6285,4.5822,4.8409,4.6787,4.8180,4.8855,4.6514,4.6372,4.6062
206,6.3871,4.7429,4.5859,4.6169,4.8334,4.7042,4.5262,4.8751,4.7486,4.9166,4.5185
207,6.4472,4.7675,4.5750,4.6879,4.7599,4.6702,4.7584,4.7600,4.7530,4.8109,4.5833
208,6.4326,4.6978,4.6099,4.6612,4.6916,4.7174,4.6529,4.7949,4.7396,4.8273,4.8597
209,6.1478,4.8571,4.5334,4.6114,4.6800,4.8177,4.6625,4.8175,4.9081,4.8888,4.5284
210,6.3061,4.8131,4.6674,4.5573,4.6206,4.7091,4.6394,4.7241,4.6559,4.7721,4.6895
211,6.3906,4.8083,4.5181,4.5347,4.6133,4.6046,4.5564,4.6702,4.7309,4.7796,5.0044
212,6.5610,4.6972,4.4989,4.6132,4.7922,4.8699,4.5299,4.7314,4.5980,4.8758,5.1523
213,6.4892,4.8474,4.6880,4.6938,4.7977,4.7220,4.4572,5.1660,4.6931,4.8710,4.8454
214,6.4629,4.8048,4.6470,4.7390,4.7751,4.7396,4.5894,4.5854,4.7682,4.8450,5.0092
215,6.4700,4.6547,4.5407,4.6246,4.6906,4.6794,4.5943,4.9141,4.7993,4.9386,5.0872
216,6.4117,4.7490,4.5215,4.6319,4.6847,4.6581,4.5772,4.7868,4.6286,4.6914,4.9079
217,6.3432,4.7505,4.6125,4.5771,4.7221,4.7023,4.5324,4.7672,4.7358,4.8328,4.8558
218,6.4182,4.7800,4.5389,4.6342,4.7205,4.7783,4.5439,4.9600,4.7860,4.7974,5.0688
219,6.5035,4.8362,4.6065,4.5513,4.6904,4.6192,4.5324,4.7952,4.7925,4.6833,4.9436
220,6.4325,4.7806,4.6510,4.5162,4.8236,4.7531,4.6648,4.7875,4.7892,4.9309,4.7341
221,6.3659,4.8175,4.5439,4.5064,4.5945,4.7235,4.5893,4.7732,4.8369,4.8372,4.8077
222,6.5567,4.7290,4.6356,4.6417,4.7361,4.8032,4.5176,4.7760,4.6525,4.5778,4.9688
223,6.5385,4.8352,4.5424,4.5832,4.6687,4.6988,4.5740,4.7789,4.7225,4.8584,4.6182
224,6.4448,4.9491,4.6061,4.5864,4.6972,4.6952,4.6131,4.7266,4.7143,4.8315,4.9290
225,6.5544,4.8261,4.5410,4.5961,4.6536,4.5400,4.6990,4.6631,4.7553,4.9257,4.8978
226,6.5881,4.7325,4.8024,4.5869,4.5614,4.6505,4.5762,4.7520,4.6663,4.9194,4.9679
227,6.5211,4.7540,4.6725,4.6024,4.7004,4.7595,4.6500,4.8443,4.9240,4.6831,4.9818
228,6.4360,4.8522,4.5498,4.7635,4.7113,4.7558,4.6612,4.9666,4.8184,4.6515,4.8315
229,6.5874,4.7897,4.5001,4.5610,4.8213,4.6901,4.5459,4.7641,4.7356,4.7939,4.8568
230,6.8159,4.7161,4.5528,4.5986,4.7267,4.6043,4.6267,4.8082,4.9615,4.8575,4.7230
231,6.5094,4.8008,4.7276,4.6299,4.7520,4.8158,4.6390,4.9623,4.7829,4.8358,5.0658
232,6.9784,4.7145,4.5295,4.7510,4.7483,4.7044,4.6398,4.7378,4.7688,4.7922,5.0102
233,6.5439,4.8028,4.5547,4.5285,4.7778,4.5797,4.5714,4.6878,4.7061,4.7393,4.9044
234,6.6295,4.7919,4.5768,4.6315,4.7264,4.6152,4.5305,4.8016,4.6885,4.9245,4.6978
235,6.8965,4.9359,4.6097,4.5945,4.8705,4.7860,4.5182,4.7674,4.6768,4.7470,5.0259
236,6.8066,4.8247,4.5036,4.6655,4.8170,4.7471,4.6277,4.7182,4.8594,4.9657,4.6944
237,6.8245,4.7906,4.5651,4.5984,4.6696,4.8398,4.8045,4.9148,4.7562,4.6200,5.2915
238,6.8909,4.7217,4.5710,4.6281,4.5834,4.6793,4.7079,4.7447,4.6955,4.8539,4.9977
239,6.8646,4.9197,4.6142,4.7263,4.5643,4.5591,4.5833,4.6476,4.7478,4.7974,4.7564
240,6.8600,4.8693,4.5325,4.7243,4.6672,4.6325,4.6749,4.7024,4.7661,4.9306,4.9053
241,6.7342,4.7417,4.5247,4.6336,4.6725,4.7121,4.5565,4.8455,4.7927,4.9028,4.7224
242,7.0529,4.6247,4.3916,4.6238,4.7071,4.6512,4.5904,4.7463,4.7771,4.7963,4.8829
243,6.8519,4.7642,4.6449,4.7183,4.8128,4.5884,4.5301,5.0294,4.7048,4.9093,4.9074
