Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
43,0.5335,0.5429,0.5457,0.4767,0.5189,0.4902,0.4703,0.3699,0.5069,0.5108,0.6259
44,0.5476,0.5424,0.5471,0.4742,0.5306,0.4859,0.4721,0.3711,0.5095,0.5124,0.6269
45,0.5367,0.5390,0.5476,0.4772,0.5226,0.4902,0.4773,0.3832,0.5066,0.5154,0.6289
46,0.5471,0.5418,0.5524,0.4737,0.5310,0.4925,0.4814,0.3755,0.5070,0.5147,0.6227
47,0.5472,0.5502,0.5476,0.4787,0.5285,0.4883,0.4727,0.3511,0.5024,0.5103,0.6248
48,0.5328,0.5402,0.5423,0.4740,0.5288,0.4904,0.4781,0.3706,0.5068,0.5063,0.6257
49,0.5529,0.5420,0.5490,0.4844,0.5339,0.4891,0.4818,0.3705,0.5063,0.5076,0.6224
50,0.5400,0.5411,0.5417,0.4759,0.5275,0.4919,0.4812,0.3544,0.5089,0.5102,0.6223
51,0.5547,0.5457,0.5492,0.4716,0.5297,0.4879,0.4728,0.3708,0.5072,0.5073,0.6230
52,0.5532,0.5432,0.5542,0.4787,0.5280,0.4895,0.4714,0.3580,0.5074,0.5086,0.6216
53,0.5426,0.5470,0.5431,0.4783,0.5261,0.4945,0.4816,0.3779,0.5064,0.5098,0.6218
54,0.5490,0.5477,0.5449,0.4770,0.5328,0.4908,0.4768,0.3618,0.5047,0.5123,0.6221
55,0.5353,0.5423,0.5430,0.4767,0.5281,0.4933,0.4815,0.3773,0.4953,0.5032,0.6215
56,0.5469,0.5443,0.5411,0.4856,0.5315,0.4955,0.4739,0.3780,0.5029,0.5054,0.6220
57,0.5423,0.5375,0.5344,0.4842,0.5336,0.4876,0.4809,0.3937,0.4996,0.5068,0.6207
58,0.5414,0.5467,0.5516,0.4799,0.5251,0.4948,0.4802,0.3725,0.5021,0.5036,0.6207
59,0.5515,0.5428,0.5488,0.4763,0.5332,0.4879,0.4767,0.3708,0.5057,0.5133,0.6211
60,0.5547,0.5420,0.5404,0.4854,0.5269,0.4897,0.4721,0.3673,0.4974,0.5042,0.6242
61,0.5479,0.5404,0.5423,0.4817,0.5369,0.4958,0.4748,0.3784,0.5061,0.5032,0.6246
62,0.5472,0.5380,0.5374,0.4832,0.5281,0.4886,0.4674,0.3763,0.5051,0.5162,0.6212
63,0.5560,0.5365,0.5467,0.4785,0.5354,0.4873,0.4764,0.3761,0.5034,0.5090,0.6205
64,0.5608,0.5451,0.5348,0.4759,0.5281,0.4974,0.4707,0.3865,0.5021,0.5038,0.6217
65,0.5360,0.5420,0.5228,0.4821,0.5267,0.4974,0.4744,0.3804,0.4991,0.5072,0.6206
66,0.5404,0.5446,0.5450,0.4800,0.5262,0.4903,0.4702,0.3329,0.4942,0.4967,0.6165
67,0.5493,0.5366,0.5506,0.4837,0.5330,0.4880,0.4798,0.3606,0.5024,0.5118,0.6214
68,0.5459,0.5442,0.5387,0.4860,0.5356,0.4974,0.4727,0.3800,0.5039,0.5101,0.6200
69,0.5299,0.5263,0.5433,0.4776,0.5350,0.4906,0.4812,0.3875,0.5020,0.5048,0.6192
70,0.5342,0.5394,0.5373,0.4815,0.5394,0.4997,0.4750,0.3857,0.4990,0.5095,0.6200
71,0.5562,0.5480,0.5352,0.4802,0.5290,0.4947,0.4738,0.3890,0.5038,0.5026,0.6217
72,0.5396,0.5420,0.5353,0.4803,0.5304,0.4961,0.4780,0.3825,0.4989,0.5071,0.6157
73,0.5498,0.5445,0.5391,0.4802,0.5279,0.4922,0.4710,0.3930,0.5033,0.5076,0.6186
74,0.5428,0.5423,0.5397,0.4756,0.5267,0.4932,0.4782,0.3621,0.4985,0.5050,0.6190
75,0.5485,0.5437,0.5121,0.4785,0.5256,0.4899,0.4757,0.3645,0.5001,0.5051,0.6191
76,0.5445,0.5487,0.5423,0.4748,0.5300,0.5022,0.4740,0.3918,0.5056,0.5083,0.6203
77,0.5510,0.5377,0.5453,0.4822,0.5268,0.4972,0.4830,0.3899,0.5008,0.5029,0.6196
78,0.5435,0.5416,0.5428,0.4815,0.5293,0.4877,0.4791,0.4010,0.5008,0.5136,0.6196
79,0.5395,0.5438,0.5380,0.4819,0.5313,0.4947,0.4799,0.3665,0.5011,0.5096,0.6165
80,0.5556,0.5426,0.5288,0.4862,0.5324,0.4853,0.4716,0.3922,0.5018,0.4927,0.6199
81,0.5513,0.5480,0.5395,0.4772,0.5240,0.4884,0.4802,0.3789,0.5076,0.5051,0.6190
82,0.5478,0.5484,0.5259,0.4841,0.5359,0.4928,0.4682,0.3898,0.5056,0.5086,0.6225
83,0.5390,0.5431,0.5257,0.4796,0.5351,0.5057,0.4800,0.3676,0.5056,0.5031,0.6180
84,0.5350,0.5433,0.5279,0.4865,0.5305,0.4899,0.4711,0.3714,0.4976,0.5079,0.6145
85,0.5351,0.5383,0.5473,0.4782,0.5298,0.4996,0.4769,0.3810,0.5032,0.5152,0.6179
86,0.5441,0.5381,0.5580,0.4819,0.5330,0.4942,0.4808,0.3882,0.4990,0.5020,0.6158
87,0.5526,0.5389,0.5450,0.4758,0.5343,0.4987,0.4786,0.3566,0.4995,0.5041,0.6193
88,0.5431,0.5411,0.5333,0.4806,0.5231,0.4992,0.4728,0.3836,0.5033,0.5020,0.6162
89,0.5371,0.5452,0.5261,0.4853,0.5332,0.4952,0.4784,0.3886,0.4952,0.4984,0.6177
90,0.5405,0.5345,0.5366,0.4742,0.5284,0.4952,0.4793,0.3950,0.5007,0.4966,0.6184
91,0.5338,0.5428,0.5397,0.4781,0.5252,0.4945,0.4835,0.3704,0.5076,0.5033,0.6153
92,0.5298,0.5392,0.5328,0.4809,0.5328,0.4907,0.4774,0.4030,0.5071,0.5104,0.6147
93,0.5451,0.5422,0.5295,0.4843,0.5319,0.4956,0.4843,0.3839,0.5032,0.5096,0.6148
94,0.5367,0.5389,0.5424,0.4701,0.5301,0.4927,0.4789,0.3538,0.5013,0.5087,0.6186
95,0.5431,0.5353,0.5370,0.4790,0.5326,0.4902,0.4781,0.3904,0.5037,0.5103,0.6155
96,0.5330,0.5383,0.5445,0.4853,0.5231,0.4985,0.4754,0.3937,0.4969,0.5087,0.6117
97,0.5425,0.5344,0.5349,0.4784,0.5282,0.4956,0.4782,0.3864,0.5003,0.5076,0.6136
98,0.5392,0.5373,0.5288,0.4827,0.5318,0.4927,0.4795,0.4111,0.5035,0.5095,0.6130
99,0.5263,0.5360,0.5443,0.4762,0.5303,0.4924,0.4782,0.4031,0.4987,0.5106,0.6172
100,0.5377,0.5341,0.5426,0.4829,0.5309,0.4920,0.4821,0.3986,0.4978,0.5080,0.6198
101,0.5599,0.5391,0.5393,0.4901,0.5313,0.4882,0.4875,0.4021,0.5005,0.4982,0.6143
102,0.5504,0.5443,0.5323,0.4840,0.5266,0.4985,0.4811,0.3902,0.4992,0.5073,0.6130
103,0.5386,0.5361,0.5268,0.4775,0.5287,0.4945,0.4868,0.3910,0.5043,0.5059,0.6146
104,0.5390,0.5420,0.5308,0.4776,0.5355,0.4965,0.4750,0.3862,0.5045,0.5021,0.6167
105,0.5317,0.5424,0.5295,0.4774,0.5347,0.4932,0.4838,0.3916,0.5024,0.5009,0.6138
106,0.5420,0.5392,0.5263,0.4791,0.5351,0.4932,0.4748,0.3883,0.4989,0.5055,0.6129
107,0.5487,0.5397,0.5446,0.4738,0.5268,0.4969,0.4800,0.3917,0.4982,0.5083,0.6116
108,0.5305,0.5378,0.5416,0.4804,0.5307,0.4965,0.4820,0.3824,0.4999,0.4987,0.6098
109,0.5418,0.5412,0.5344,0.4811,0.5293,0.4929,0.4830,0.3899,0.5079,0.5019,0.6112
110,0.5514,0.5434,0.5134,0.4868,0.5277,0.4993,0.4751,0.3892,0.4916,0.5063,0.6119
111,0.5523,0.5339,0.5360,0.4761,0.5294,0.4974,0.4906,0.3830,0.5042,0.4955,0.6136
112,0.5307,0.5398,0.5388,0.4892,0.5287,0.4924,0.4727,0.4022,0.5027,0.5039,0.6110
113,0.5527,0.5383,0.5346,0.4794,0.5323,0.4955,0.4808,0.3976,0.5041,0.5056,0.6118
114,0.5356,0.5420,0.5374,0.4876,0.5303,0.4900,0.4741,0.3822,0.4986,0.5100,0.6126
115,0.5411,0.5351,0.5311,0.4822,0.5298,0.4957,0.4819,0.3864,0.5008,0.5131,0.6130
116,0.5401,0.5401,0.5361,0.4873,0.5309,0.4931,0.4896,0.3982,0.5022,0.5031,0.6138
117,0.5507,0.5457,0.5254,0.4828,0.5326,0.4999,0.4919,0.4110,0.5001,0.5081,0.6150
118,0.5421,0.5451,0.5260,0.4880,0.5295,0.4924,0.4796,0.3847,0.4979,0.5077,0.6075
119,0.5515,0.5404,0.5283,0.4841,0.5304,0.4952,0.4792,0.4119,0.5059,0.5004,0.6096
120,0.5449,0.5347,0.5360,0.4892,0.5264,0.4921,0.4790,0.3897,0.5029,0.5068,0.6132
121,0.5375,0.5373,0.5297,0.4788,0.5308,0.4980,0.4750,0.3993,0.4941,0.5113,0.6077
122,0.5455,0.5367,0.5360,0.4796,0.5269,0.4924,0.4765,0.3837,0.5078,0.5112,0.6113
123,0.5386,0.5417,0.5360,0.4803,0.5277,0.4927,0.4791,0.3883,0.5020,0.5017,0.6107
124,0.5431,0.5387,0.5374,0.4934,0.5311,0.4949,0.4827,0.3963,0.5033,0.5104,0.6101
125,0.5387,0.5341,0.5342,0.4792,0.5305,0.4930,0.4833,0.3606,0.5025,0.5112,0.6105
126,0.5473,0.5369,0.5286,0.4798,0.5308,0.4970,0.4800,0.3508,0.5030,0.5012,0.6115
127,0.5412,0.5403,0.5384,0.4781,0.5261,0.4949,0.4919,0.4089,0.5058,0.5044,0.6107
128,0.5508,0.5395,0.5306,0.4754,0.5239,0.4955,0.4838,0.4089,0.5032,0.5079,0.6117
129,0.5389,0.5403,0.5209,0.4796,0.5355,0.4899,0.4810,0.3947,0.4992,0.5119,0.6131
130,0.5441,0.5364,0.5331,0.4906,0.5275,0.4950,0.4829,0.4106,0.5002,0.5123,0.6080
131,0.5497,0.5338,0.5286,0.4826,0.5270,0.4922,0.4766,0.4140,0.5070,0.5042,0.6090
132,0.5400,0.5394,0.5307,0.4769,0.5300,0.4905,0.4816,0.4167,0.5073,0.5070,0.6117
133,0.5302,0.5427,0.5274,0.4838,0.5240,0.4910,0.4820,0.3942,0.4954,0.5061,0.6122
134,0.5355,0.5436,0.5301,0.4780,0.5330,0.4899,0.4863,0.3852,0.5022,0.5097,0.6062
135,0.5434,0.5359,0.5301,0.4919,0.5358,0.5011,0.4803,0.3954,0.5037,0.4999,0.6091
136,0.5453,0.5399,0.5181,0.4784,0.5279,0.4944,0.4751,0.3972,0.5045,0.5165,0.6109
137,0.5360,0.5402,0.5206,0.4836,0.5264,0.4957,0.4867,0.3992,0.5057,0.5002,0.6083
138,0.5409,0.5434,0.5483,0.4822,0.5243,0.4977,0.4748,0.4025,0.5008,0.5143,0.6071
139,0.5137,0.5404,0.5265,0.4890,0.5301,0.4954,0.4729,0.3967,0.4994,0.4939,0.6075
140,0.5403,0.5417,0.5466,0.4799,0.5298,0.4982,0.4800,0.4052,0.5022,0.5076,0.6069
141,0.5345,0.5362,0.5429,0.4840,0.5285,0.4977,0.4822,0.4074,0.5071,0.4975,0.6055
142,0.5466,0.5368,0.5283,0.4867,0.5281,0.4933,0.4775,0.3522,0.5046,0.5110,0.6066
143,0.5489,0.5412,0.5446,0.4768,0.5234,0.4935,0.4797,0.3913,0.4979,0.5098,0.6104
144,0.5415,0.5425,0.5243,0.4813,0.5240,0.4971,0.4657,0.4100,0.5013,0.5110,0.6122
145,0.5303,0.5317,0.5292,0.4824,0.5308,0.4970,0.4777,0.4113,0.5067,0.5094,0.6094
146,0.5530,0.5333,0.5381,0.4836,0.5318,0.4948,0.4777,0.4119,0.5018,0.5088,0.6099
147,0.5444,0.5374,0.5262,0.4765,0.5332,0.4932,0.4819,0.4144,0.4991,0.5093,0.6048
148,0.5393,0.5359,0.5152,0.4828,0.5306,0.4969,0.4790,0.3985,0.5077,0.5092,0.6072
149,0.5432,0.5399,0.5317,0.4889,0.5285,0.4980,0.4813,0.4017,0.5022,0.5085,0.6081
150,0.5370,0.5361,0.5249,0.4797,0.5263,0.4929,0.4773,0.4145,0.5028,0.5076,0.6088
151,0.5336,0.5375,0.5127,0.4848,0.5307,0.4989,0.4758,0.4153,0.4965,0.5020,0.6079
152,0.5387,0.5384,0.5211,0.4871,0.5254,0.4969,0.4793,0.4048,0.5050,0.5005,0.6066
153,0.5350,0.5411,0.5306,0.4889,0.5261,0.5000,0.4893,0.4132,0.5011,0.5127,0.6092
154,0.5444,0.5323,0.5294,0.4765,0.5307,0.4945,0.4731,0.4062,0.5069,0.5100,0.6092
155,0.5444,0.5257,0.5279,0.4806,0.5260,0.5021,0.4781,0.4080,0.5005,0.5063,0.6066
156,0.5194,0.5211,0.5305,0.4902,0.5250,0.4939,0.4712,0.4144,0.5035,0.5101,0.6036
157,0.5329,0.5351,0.5334,0.4835,0.5244,0.4959,0.4804,0.4126,0.5088,0.5057,0.6054
158,0.5471,0.5329,0.5435,0.4867,0.5337,0.4994,0.4829,0.4051,0.5013,0.5100,0.6050
159,0.5448,0.5411,0.5386,0.4753,0.5308,0.4987,0.4865,0.3951,0.5087,0.5022,0.6096
160,0.5347,0.5311,0.5128,0.4902,0.5246,0.4899,0.4772,0.4077,0.5009,0.5016,0.6048
161,0.5299,0.5379,0.5378,0.4829,0.5337,0.4971,0.4775,0.4134,0.5037,0.4967,0.6091
162,0.5379,0.5373,0.5292,0.4863,0.5261,0.4990,0.4757,0.4159,0.5006,0.5099,0.6064
163,0.5454,0.5326,0.5165,0.4780,0.5357,0.4932,0.4755,0.3975,0.5056,0.5026,0.6057
164,0.5502,0.5394,0.5317,0.4885,0.5208,0.4975,0.4878,0.4045,0.5001,0.5117,0.6080
165,0.5359,0.5338,0.5330,0.4854,0.5310,0.4945,0.4838,0.3938,0.5036,0.4984,0.6058
166,0.5571,0.5352,0.5272,0.4806,0.5285,0.4936,0.4740,0.4096,0.4999,0.4985,0.6044
167,0.5249,0.5348,0.5290,0.4806,0.5278,0.4931,0.4807,0.3852,0.4987,0.5038,0.6036
168,0.5310,0.5369,0.5302,0.4889,0.5250,0.4914,0.4883,0.4126,0.5054,0.5032,0.6062
169,0.5437,0.5403,0.5348,0.4806,0.5296,0.5004,0.4834,0.4093,0.4979,0.5137,0.6091
170,0.5336,0.5399,0.5278,0.4751,0.5280,0.4964,0.4847,0.4182,0.5010,0.5065,0.6073
171,0.5293,0.5355,0.5442,0.4781,0.5283,0.5058,0.4736,0.4150,0.4987,0.5105,0.6076
172,0.5518,0.5368,0.5376,0.4885,0.5288,0.4978,0.4809,0.4232,0.5013,0.5024,0.6113
173,0.5417,0.5387,0.5280,0.4884,0.5338,0.4959,0.4720,0.4165,0.4991,0.5013,0.6048
174,0.5391,0.5345,0.5315,0.4886,0.5306,0.5045,0.4830,0.4170,0.5080,0.5101,0.6093
175,0.5234,0.5401,0.5225,0.4880,0.5312,0.4953,0.4839,0.4192,0.5047,0.5053,0.6053
176,0.5443,0.5339,0.5220,0.4750,0.5307,0.4934,0.4779,0.4146,0.4958,0.5099,0.6075
177,0.5459,0.5351,0.5309,0.4896,0.5274,0.4968,0.4737,0.4192,0.5020,0.5039,0.6085
178,0.5524,0.5343,0.5205,0.4878,0.5353,0.5006,0.4711,0.4241,0.5075,0.5050,0.6065
179,0.5494,0.5350,0.5304,0.4899,0.5254,0.4941,0.4855,0.4185,0.5020,0.5085,0.6040
180,0.5226,0.5399,0.5303,0.4821,0.5305,0.4964,0.4763,0.4134,0.4997,0.5066,0.6071
181,0.5435,0.5351,0.5227,0.4812,0.5308,0.4999,0.4807,0.4100,0.5015,0.5083,0.6034
182,0.5489,0.5307,0.5243,0.4708,0.5265,0.4982,0.4810,0.4125,0.5063,0.5168,0.6085
183,0.5421,0.5343,0.5295,0.4776,0.5277,0.4954,0.4846,0.3945,0.5073,0.5072,0.6079
184,0.5277,0.5414,0.5268,0.4826,0.5270,0.5017,0.4844,0.4081,0.5031,0.5000,0.6074
185,0.5540,0.5255,0.5335,0.4773,0.5277,0.4983,0.4858,0.4190,0.5015,0.4953,0.6042
186,0.5460,0.5359,0.5392,0.4778,0.5285,0.4990,0.4712,0.4217,0.4965,0.5070,0.6076
187,0.5247,0.5310,0.5328,0.4797,0.5318,0.4922,0.4946,0.4070,0.4999,0.5082,0.6029
188,0.5473,0.5331,0.5290,0.4882,0.5313,0.5032,0.4786,0.4074,0.5010,0.5013,0.6067
189,0.5348,0.5301,0.5371,0.4908,0.5242,0.5031,0.4743,0.4113,0.5067,0.5113,0.6090
190,0.5357,0.5344,0.5379,0.4770,0.5319,0.4994,0.4875,0.4260,0.5017,0.4987,0.6111
191,0.5239,0.5405,0.5118,0.4929,0.5305,0.5000,0.4825,0.4200,0.5006,0.4960,0.6077
192,0.5298,0.5368,0.5197,0.4842,0.5284,0.5025,0.4873,0.3967,0.5101,0.5134,0.6076
193,0.5413,0.5298,0.5395,0.4850,0.5279,0.4895,0.4762,0.4155,0.5045,0.5047,0.6062
194,0.5384,0.5369,0.5185,0.4802,0.5266,0.5044,0.4849,0.4171,0.4934,0.5084,0.6086
195,0.5392,0.5201,0.5354,0.4886,0.5268,0.5081,0.4816,0.4172,0.5026,0.5099,0.6079
196,0.5367,0.5329,0.5286,0.4781,0.5350,0.5001,0.4787,0.4185,0.5048,0.5011,0.6076
197,0.5255,0.5335,0.5343,0.4774,0.5236,0.5008,0.4810,0.4103,0.5042,0.5019,0.6067
198,0.5343,0.5326,0.5343,0.4848,0.5316,0.5045,0.4786,0.4013,0.4993,0.5022,0.6046
199,0.5341,0.5263,0.5284,0.4847,0.5258,0.5029,0.4871,0.4103,0.4986,0.5029,0.6060
200,0.5398,0.5350,0.5445,0.4836,0.5329,0.4974,0.4784,0.4231,0.5038,0.5090,0.6068
