Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
22,13.4071,11.3647,9.5732,9.2422,8.0465,5.5033,5.5938,6.6555,5.9649,5.5870,5.0142
23,12.8579,11.2212,10.0886,10.0184,9.3967,5.6859,5.2782,6.1291,6.0578,5.8224,5.3104
24,13.0034,11.6531,10.2152,9.2308,8.5579,5.8453,5.4367,5.3919,5.7953,5.9663,5.0611
25,13.3856,11.7198,9.8855,9.6682,9.7810,5.8376,5.2767,6.5152,6.1082,5.6972,6.1417
26,12.6702,11.8945,9.9030,9.7290,8.4415,5.6136,5.9773,6.0778,5.7027,5.7226,5.3609
27,12.7963,11.7081,10.0841,9.4582,9.9044,5.7627,5.7087,6.6929,6.1235,6.2267,5.0628
28,13.1087,11.3352,10.0293,9.4904,8.9949,5.4531,5.8775,5.9720,5.9942,5.1611,5.4915
29,12.5574,11.6669,10.2246,9.4961,9.2005,5.5843,5.3364,5.9740,6.0889,5.8034,5.2423
30,12.5247,11.7002,9.6131,9.9225,9.5019,5.9197,5.6437,5.4206,6.3049,5.9606,4.9569
31,12.6905,11.3774,10.2917,9.5476,9.1221,5.5259,5.4238,6.0101,5.7151,5.4227,5.3971
32,12.6865,11.4920,9.9697,9.8404,9.2995,5.5911,4.9463,5.9190,5.8546,5.9499,4.9724
33,12.7979,10.9983,10.0464,9.8474,10.0042,5.3702,5.6637,5.5268,5.8802,5.3470,5.1343
34,12.7722,11.8357,10.4963,10.0180,9.0569,5.3048,5.7806,6.4730,5.6648,5.3343,5.4471
35,12.3964,11.5020,10.4335,10.0816,10.0709,5.6669,5.9836,5.9386,5.7748,5.3331,5.3478
36,12.8048,11.7332,10.0884,9.7060,9.2191,5.3511,5.5011,5.7484,5.9078,6.0354,5.5350
37,12.3919,11.3590,9.8874,10.7728,10.0275,5.5920,5.5832,5.8039,5.7292,5.3713,5.3454
38,12.3886,11.4572,10.4296,9.3430,9.1330,5.6094,5.6019,6.1622,5.8046,5.4451,5.4282
39,12.8107,11.7705,10.6965,10.7651,9.5161,5.7759,5.2361,6.3791,5.9507,5.4876,5.7162
40,12.7000,10.9357,9.8775,9.4906,8.9562,5.6553,5.0773,5.7010,5.7514,5.8336,5.1178
41,12.8796,11.3980,10.4793,10.7860,9.5525,5.4979,5.8893,6.2410,6.0807,5.9968,5.1699
42,12.9224,11.2890,9.7582,9.4637,9.8170,5.2057,5.7234,6.2078,5.8481,5.4294,4.9601
43,12.1581,11.2889,10.4652,9.9122,9.1610,5.4163,5.5208,6.3064,5.1284,5.4608,4.8654
44,12.6168,11.0282,9.5839,10.2924,9.7859,5.6411,5.2531,6.1571,5.8538,5.4055,5.4968
45,13.0887,11.2787,10.2715,10.3414,9.6923,5.2048,5.5589,5.8677,5.6876,5.3581,4.9543
46,12.1755,10.6803,9.9330,10.1030,9.2255,5.6242,5.4248,6.3711,5.6372,5.6291,4.8836
47,12.3893,11.8770,10.4460,10.1591,10.2927,5.6159,5.1230,6.3472,5.4706,5.4833,5.0902
48,12.0828,10.8521,10.1473,10.0552,8.8178,5.9005,5.1886,5.8251,5.7001,5.6314,4.9464
49,12.5140,11.3266,10.4371,10.0884,10.2388,5.6447,5.2492,6.1215,6.0373,5.5919,4.9770
50,12.3360,11.0148,10.2209,9.8934,9.1816,5.4667,5.1354,6.1053,5.6086,5.4768,5.2986
51,12.0908,11.1811,10.9653,9.9412,9.6821,5.3457,5.5183,5.9072,5.7027,5.6427,5.2499
52,12.6999,10.7845,10.1237,10.0273,9.7161,5.4033,5.6864,5.9586,5.7291,5.5392,5.9336
53,12.1654,11.4572,10.6343,10.0298,10.0667,5.7124,5.2348,6.3051,6.0187,5.6803,5.8432
54,12.6110,11.2862,10.2547,10.1286,9.7109,5.3169,5.5513,5.8675,5.7641,5.8253,5.2590
55,12.1575,11.1978,11.0255,10.4613,9.9073,5.5730,5.6913,6.2395,5.5773,5.5925,5.0968
56,12.7187,11.3795,9.7664,9.7189,9.5898,5.2105,5.1516,6.6256,5.6732,5.9551,5.2763
57,12.4180,11.3918,10.3255,9.8712,9.7330,5.2525,6.1052,5.9204,6.1723,5.5818,5.1243
58,12.3487,10.9109,9.8080,10.4433,9.6361,5.5056,5.6969,6.5056,5.2855,5.4907,5.2286
59,12.7311,11.1899,10.3584,10.6409,9.8375,5.5341,5.2749,5.9400,5.7616,5.3017,5.4179
60,12.4952,10.8568,10.8663,10.1971,9.2733,5.7644,4.9388,6.0521,6.0172,6.0395,6.1549
61,11.9024,11.1541,10.5934,10.4960,9.7332,5.5653,5.5232,5.8459,5.2561,5.5648,5.1731
62,12.3141,11.4847,10.3302,9.3866,9.9687,5.6099,5.5569,6.2156,5.6026,5.6175,5.2608
63,12.4704,11.0139,10.3617,10.7616,9.8060,5.2034,5.0138,6.1473,5.9442,5.9250,5.0398
64,12.1317,11.1185,10.1956,9.7801,9.9587,5.1944,5.3507,6.0923,5.8844,5.5565,5.2450
65,12.7915,10.6884,10.6931,10.7023,9.6913,5.8234,5.0379,5.4934,6.0104,5.3633,5.3597
66,11.9255,11.3171,9.7939,10.1126,9.4651,5.3209,5.4917,6.0363,5.9308,5.4979,5.1371
67,12.1051,10.9084,10.6312,10.4898,10.1761,5.5153,5.0852,5.7664,5.9466,5.6164,4.8641
68,12.0222,11.0951,10.2494,9.7472,9.3690,5.2582,5.8710,5.7487,5.3624,5.4845,5.3061
69,12.3788,11.5223,11.3621,11.2861,9.2282,5.5530,5.4090,5.9287,5.7080,5.4793,5.0972
70,12.2753,11.1061,9.9066,9.3333,9.7719,5.4179,5.0621,5.8247,5.5770,5.6447,5.8973
71,12.1280,10.8758,10.3529,9.9346,9.5206,5.3839,5.6985,5.8352,5.5763,5.7405,5.5827
72,12.5147,11.1457,10.0900,10.7153,9.2573,5.4174,5.1109,6.2645,5.5158,5.8565,4.9460
73,12.0390,10.8111,10.1530,10.4640,10.2184,5.8147,5.2792,5.4672,5.5438,5.3634,5.5709
74,11.8303,10.8601,10.5613,10.4259,9.2217,5.3482,5.2369,6.1607,5.4654,5.4277,4.7944
75,11.8271,10.6564,10.3440,10.3639,9.8099,5.2940,5.6917,5.8826,5.8983,5.5776,5.4126
76,12.1998,11.5145,10.3727,10.4945,9.5872,5.5799,5.3199,5.5069,5.7014,5.5375,4.7492
77,12.7004,11.3244,11.0333,10.3305,9.9851,5.1558,5.1253,6.3802,5.4284,5.2353,5.0336
78,11.6330,10.6794,9.8188,10.3599,9.5433,5.4475,5.1175,5.4680,6.1133,5.7396,5.2661
79,12.0842,11.3435,10.2334,10.0869,10.2630,5.4420,5.2154,5.8268,5.2017,5.6718,5.4700
80,11.9038,10.5517,10.2019,10.2145,9.8886,5.4515,5.2223,5.6352,5.4316,5.2869,5.2243
81,11.7297,11.1501,10.8482,10.2769,9.4208,5.1388,5.0945,6.2913,5.5632,5.5347,4.9149
82,11.8519,10.7566,10.4048,10.1344,10.0084,5.2187,5.1558,5.9893,5.6197,5.3642,5.1802
83,12.7571,11.2632,10.9982,10.2623,10.4395,5.1944,5.0499,6.1437,5.3224,5.0966,5.0887
84,11.7793,11.0520,10.2527,10.6661,9.4415,5.0524,5.5222,6.3206,5.5103,5.7468,4.7795
85,12.2862,10.6892,10.4215,10.0671,10.2492,5.1345,5.3244,5.7555,5.5447,5.4649,4.7123
86,11.8120,11.0709,10.6659,10.7715,9.7076,5.4749,5.3181,6.6345,5.3271,5.2088,5.2373
87,12.2247,11.1417,10.6893,10.6318,9.7829,5.2465,5.2097,5.5802,5.2012,5.3503,5.1395
88,11.9596,10.8674,10.1552,9.9592,9.4342,5.2724,5.0597,5.5971,5.5923,5.6748,4.8691
89,12.3745,10.8651,11.0920,10.5970,10.0376,5.2646,5.1237,5.5484,5.5409,5.4596,4.8654
90,11.9821,11.1033,9.9825,9.9339,9.7886,5.3563,5.1918,5.6616,5.3768,5.2005,4.7887
91,12.1523,10.9927,11.1169,10.9871,9.7277,5.5541,5.2455,6.7539,5.5280,5.3369,5.2356
92,12.1019,11.2096,10.5864,10.0255,9.6825,5.3378,5.0763,5.9545,5.2603,5.3176,5.2932
93,11.9807,11.1408,11.2156,10.7042,10.2519,5.2350,5.1437,5.6132,5.3658,5.7422,5.2092
94,11.8712,11.2926,10.2724,9.9871,9.8817,5.4946,5.4946,5.9793,5.5278,5.3221,4.8378
95,13.0861,11.1540,11.5308,10.6517,10.4548,5.0324,5.0470,5.7672,5.5648,5.2871,5.4210
96,11.6788,11.1719,9.9324,10.2820,9.0297,5.2998,5.1148,5.6241,5.3409,5.0875,4.7306
97,12.3935,11.1023,11.0651,10.7686,10.6157,5.2443,5.0722,5.6862,5.4934,5.1340,5.1804
98,12.1207,11.0984,10.3054,9.8958,9.6537,5.2053,5.2874,5.4840,5.5113,5.2673,4.7343
99,12.1905,11.3983,10.8961,10.7352,10.7078,5.2731,4.8049,5.7122,5.4821,5.4196,4.5760
100,12.3964,10.7516,10.8952,10.1060,9.6209,5.3847,5.1403,5.6639,5.6400,5.2669,4.9019
101,12.5229,11.0806,10.7802,10.5109,10.0843,5.2719,5.2786,5.9610,5.0281,5.5177,5.1542
102,12.0808,11.7954,10.8401,10.7787,9.5817,5.3785,5.0062,5.8301,5.5688,5.5675,5.3382
103,12.5944,11.4255,10.8028,10.6024,10.2184,5.0448,5.1460,5.4229,5.5678,5.5464,4.9947
104,11.8219,10.7112,10.8541,9.5780,9.7011,5.1532,4.8558,5.1799,5.8356,5.4486,5.0491
105,12.4555,11.1828,10.6867,10.7647,10.2123,5.4455,4.9308,5.5115,5.4816,5.1740,5.0637
106,12.3655,11.1433,10.5500,10.2458,10.0281,5.2924,5.1253,5.4535,5.2748,5.4705,4.5244
107,12.4862,11.4969,10.7998,10.2453,10.2763,5.0614,5.0372,5.6305,5.7364,5.3120,4.8893
108,11.8823,10.9228,10.5924,10.4135,9.9376,5.1153,4.9144,5.5340,5.5746,5.9166,4.8544
109,12.3382,10.8776,10.7462,10.3240,9.9889,5.2720,5.2278,5.4471,5.3582,5.2463,5.0473
110,12.3928,11.0242,10.3019,10.1501,10.2425,5.1012,5.2088,6.2038,5.0698,5.1619,5.4373
111,11.9145,11.0970,10.8228,10.8480,10.7668,5.1611,5.0851,5.2969,5.6528,5.4503,5.5175
112,12.5465,10.7332,10.7174,10.2318,9.4900,5.4365,5.3458,5.5558,5.2844,5.4729,4.6518
113,12.8186,11.0616,10.6660,10.5425,9.8621,5.3564,5.0211,5.8427,5.4239,5.5131,4.9271
114,12.2386,11.1381,10.8351,10.2386,10.0552,5.1376,5.4334,5.7282,4.8279,5.5360,4.8493
115,12.2959,11.0098,10.4102,10.9884,10.3156,5.2562,5.2289,5.7753,5.6098,5.2147,4.8764
116,11.7854,11.1533,10.7745,10.0192,10.0201,5.2776,4.8738,5.5083,5.3791,5.3149,5.0362
117,12.5704,11.3070,10.7923,10.8781,10.3491,5.2380,5.0968,5.6732,5.7894,5.5598,5.2215
118,12.3045,10.4123,9.9592,10.2189,9.6842,5.1946,5.0528,5.1865,4.7216,5.3627,4.2824
119,12.2495,11.2534,10.3423,11.0346,9.4775,5.0441,5.0355,6.1918,5.3836,5.3713,4.7678
120,12.4495,11.7038,10.8532,10.7372,9.9160,5.4035,5.0215,5.5664,5.6572,5.4490,5.0854
121,12.6845,11.3781,10.6326,10.5342,10.2409,5.2818,5.3968,5.7410,5.8596,5.2842,4.8838
122,12.3988,10.9652,10.3964,10.7495,9.8116,5.2451,5.2393,5.3037,5.1684,5.1834,4.7299
123,11.8121,11.1560,10.1958,10.8479,10.0064,5.3759,5.0897,5.5743,5.7955,5.5244,4.3155
124,12.4933,11.3238,11.0282,10.3936,10.3465,5.2506,4.9426,5.7136,5.1689,5.4259,5.5135
125,12.7861,11.6050,10.6881,10.8343,9.9951,5.0960,4.8609,5.9411,5.4448,5.1607,5.9024
126,12.3240,10.7274,10.3566,10.1048,9.6478,5.2528,5.5229,5.5622,5.5121,5.6698,4.8941
127,13.3180,10.9758,10.2819,10.8028,10.4938,5.0478,4.9972,5.5437,5.1992,5.4300,5.1064
128,12.3571,11.1714,10.6376,10.8385,9.6021,5.2726,5.3096,5.6504,5.5121,5.2929,5.0451
129,11.5831,11.1598,11.2125,11.7726,9.9693,5.3198,4.7333,5.2359,5.3333,5.4350,4.8384
130,12.0065,11.5551,9.8760,10.1730,9.7110,5.0181,5.2629,5.5187,5.4363,5.3883,5.0871
131,13.0434,11.1945,11.2545,11.0755,9.9544,5.0796,4.7554,5.7503,5.6577,5.1785,5.0656
132,11.9607,11.0349,10.7250,10.4523,9.8825,5.1830,5.2890,5.6039,5.1272,5.5752,4.2604
133,12.1492,11.2608,11.1784,10.7567,10.5162,5.1188,5.0992,5.4481,5.3828,5.2920,5.0616
134,12.4601,10.9693,10.2611,10.8259,10.0823,5.1864,5.2959,6.3760,5.2425,5.1888,4.7953
135,12.5780,10.8063,10.8467,10.8558,10.6254,5.1540,4.9596,5.9501,5.9507,5.2074,4.9464
136,12.2928,11.4202,10.4824,10.7236,9.9460,5.1753,5.0474,5.5216,5.2158,5.4346,4.8194
137,12.4068,10.7124,11.1571,9.9855,10.6275,5.2427,5.0106,5.3306,4.9276,5.2713,4.6220
138,12.1736,11.0426,10.0643,11.1164,9.8181,5.1175,5.0111,5.3632,5.2630,5.1885,5.5165
139,12.4883,11.4263,11.1030,10.8656,10.1045,5.5569,4.8785,5.3196,5.7744,5.5783,4.5545
140,12.3598,10.9333,10.4467,10.3757,10.1028,5.2557,5.0953,5.8965,5.6368,5.2945,5.0375
141,11.8648,11.1813,10.8622,11.3533,10.3253,5.1959,4.8875,5.4248,5.2834,5.3189,4.7476
142,11.8258,11.0516,11.4223,10.2886,9.6854,5.2021,5.0672,5.7901,5.3196,5.5978,5.0328
143,12.7973,11.1007,10.2974,11.0543,10.2487,5.2413,5.1370,5.6138,5.3205,5.2077,5.3987
144,12.5786,11.1188,11.0104,10.5280,10.2165,5.1882,4.8815,5.4176,5.7158,5.5124,4.5774
145,12.0545,11.2389,11.4088,10.7755,10.5779,5.1423,4.8133,5.6887,5.2029,5.1170,4.6981
146,12.7642,11.6363,10.3126,10.8745,10.1559,5.0307,5.1391,6.2091,5.5848,5.4372,4.8463
147,11.6951,10.9707,10.8478,11.0814,10.5373,5.1250,5.0795,5.7229,5.7122,5.2045,5.2498
148,12.4329,11.2902,11.2326,10.1210,9.6214,5.2140,5.1672,5.2939,4.9620,5.4872,4.6695
149,12.7086,11.3894,11.5130,10.7429,10.2248,4.9469,5.2528,5.4906,5.3837,5.2257,5.2397
150,12.4719,11.5802,10.5685,10.9454,10.1988,5.2899,5.0188,5.2810,5.0810,5.3774,4.8176
151,12.1885,10.6863,11.0455,10.5746,10.1063,5.3212,5.3709,5.3050,5.3522,5.2758,4.9498
152,12.3856,11.2264,10.5900,10.7832,10.2722,5.2611,5.3341,5.4460,5.2136,5.4084,5.3128
153,12.3055,10.9432,10.9170,10.9864,10.8013,5.2227,4.8515,6.0491,5.2619,5.2270,4.7776
154,12.5881,11.9391,10.7319,10.7376,9.9671,5.0612,5.2310,5.3520,5.3166,4.9303,4.8409
155,12.3857,11.2799,10.8678,11.1108,10.1543,5.1692,5.0480,5.6567,5.2615,5.3836,5.5416
156,12.3502,11.3490,11.0475,10.2860,10.1680,5.0860,4.9602,4.7200,5.4507,5.3859,4.5618
157,12.4431,10.9585,10.6295,11.0445,9.7925,5.1304,5.2084,5.4099,5.5430,5.5945,4.6890
158,12.0906,11.3972,10.6616,10.3672,10.4614,5.0578,5.1171,5.3509,5.4592,4.9995,5.4416
159,12.3072,10.3278,10.4561,11.1072,10.2955,5.2514,5.3516,5.6493,5.2551,5.2496,4.7018
160,12.7088,11.4377,10.9891,10.3357,10.2722,5.3635,4.8440,6.0898,5.5415,5.2656,5.5198
161,13.0588,11.5562,10.5315,10.6103,10.2578,5.2575,4.9409,5.9424,5.5706,5.0883,5.4484
162,11.9387,11.4153,11.5716,11.2279,9.7286,5.2498,5.1475,5.7450,5.1985,5.2546,4.6318
163,12.5148,10.6793,10.7371,11.4929,10.5643,4.9092,5.1185,5.9678,5.7144,5.0516,4.8321
164,12.1592,11.3566,11.0117,10.5190,10.7573,5.2430,4.8179,5.6569,5.2538,5.4117,5.5501
165,12.3575,11.3825,11.2880,11.0958,10.4404,5.2347,5.0435,5.5942,5.0859,5.1240,5.5274
166,12.4881,11.7064,10.4708,10.4980,10.2601,5.1131,4.8527,5.7228,5.3825,5.0392,4.8871
167,12.2848,11.2355,10.6999,11.5345,10.4808,5.3447,5.1577,5.5215,5.1874,5.3827,4.7648
168,12.3123,11.5267,11.0224,9.9811,10.1416,5.2371,5.2755,5.4843,5.3641,5.4073,4.8088
169,12.3994,11.0483,11.2395,11.6080,10.0170,5.1203,5.1258,5.7467,5.3859,5.1971,4.9078
170,12.7637,11.7084,11.0144,10.3519,10.2398,5.2495,5.0838,5.3567,5.4416,5.1280,4.8537
171,12.5955,11.1731,11.0469,11.1902,10.7377,5.2769,5.0646,5.7773,5.1326,5.1395,4.5646
172,12.7531,11.0497,10.6340,10.2090,9.9738,5.1249,5.0960,5.7153,5.1945,5.2967,5.4083
173,11.5023,12.5610,11.8362,10.8630,9.7797,5.0366,4.8051,5.2765,5.3805,5.4961,4.9469
174,12.8075,11.5544,11.1582,10.4029,10.4992,5.0629,5.0577,5.5151,5.1981,5.3935,5.2622
175,12.6908,10.8869,10.7987,11.3750,11.0469,5.3283,4.8361,5.7224,5.2828,5.3129,5.0959
176,11.8430,11.4156,11.6714,11.0692,10.1736,5.0462,5.0602,5.4120,5.1922,5.2603,5.1637
177,12.7952,11.4473,11.0381,11.6782,10.2495,4.9298,5.1286,5.4288,5.2745,5.2071,4.7396
178,12.3879,11.7384,11.6184,10.6818,10.2400,4.9285,4.8987,5.5673,5.1635,5.2879,4.9796
179,12.5190,11.3401,11.1120,11.3335,10.5216,5.0840,5.0085,5.9388,5.3400,5.4497,4.6189
180,13.1711,10.9244,10.9598,10.7388,9.9319,5.1334,4.7891,5.4750,5.5171,5.1960,4.6407
181,12.4028,11.1499,11.3773,10.6705,10.3915,5.1518,5.0878,5.3170,5.3523,5.3129,5.0002
182,13.7173,11.4008,10.9224,11.0455,10.3212,5.0299,4.9080,5.7941,5.2303,5.1341,4.8266
183,13.0256,11.4211,11.3372,11.0588,10.6559,5.1604,5.0389,5.4614,5.5565,5.0782,5.2555
184,12.7156,11.7793,11.2115,10.9584,10.0427,4.9559,5.0943,5.5805,5.2949,5.2620,4.9703
185,12.7711,11.5119,11.7390,11.6349,10.8620,5.3914,5.0448,5.3782,5.0462,5.0449,4.5586
186,13.0141,11.2794,10.5489,10.7450,10.2103,5.1312,4.8802,5.7723,5.4514,5.6478,5.0324
187,12.9879,11.9755,10.8781,11.1905,10.2179,5.1825,5.0494,5.5938,5.3802,5.3319,4.9461
188,12.8562,11.0262,11.6978,10.9483,10.1913,5.1256,5.2230,5.2429,5.1416,5.2778,4.8193
189,13.0265,11.1055,11.0622,11.0864,10.4685,4.9769,5.0681,5.3996,5.1086,5.1740,5.2566
190,13.0770,11.3311,10.7631,10.7765,10.6803,5.1144,4.9715,5.8980,5.2851,5.2412,4.9186
191,12.7830,11.7277,11.3483,11.0911,10.2214,5.0980,4.8743,5.6182,5.2982,5.2861,5.1138
192,12.7518,11.4889,10.5959,11.4332,10.5211,5.1492,4.8851,5.4572,5.0925,5.4151,5.2666
193,12.9394,12.3473,11.1630,12.2370,10.7331,5.0161,4.9920,5.3246,5.1452,5.2274,5.0619
194,12.8514,10.9766,11.2594,10.7182,10.2986,5.1079,5.1884,5.2844,5.4678,5.5968,5.0857
195,12.6467,10.9651,10.9347,10.3906,10.5214,5.1079,5.0101,5.4777,5.1645,5.3400,5.4517
196,12.7806,11.5418,10.8743,11.0818,10.0024,5.2500,4.9949,5.4804,5.1806,5.2554,4.8348
197,12.5435,11.4873,11.3994,10.9382,9.7790,5.2988,4.9940,5.5177,5.2624,5.2592,4.5753
198,12.9572,11.6199,11.5168,11.0797,11.3310,5.1548,4.9465,5.2588,5.3484,5.3979,5.1388
199,12.4263,11.0189,11.4336,10.6349,10.6044,5.1001,5.0027,5.7095,5.1909,5.2360,4.3980
200,12.3138,11.0120,10.4344,10.9078,10.2648,5.1626,5.1526,5.3754,5.2543,5.2203,4.8145
