Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
21,3.5503,3.8822,3.6452,4.8993,3.1871,3.5802,4.3837,5.0596,3.8683,4.8878,1.8119
22,4.1144,3.6302,3.8999,5.0545,3.2921,3.5662,4.5307,5.0858,4.0066,4.7776,1.8347
23,3.6391,3.9152,4.0471,5.4140,3.2374,3.6328,4.3651,4.6818,4.1089,4.8241,1.8575
24,3.7787,3.9161,4.1116,5.1931,3.2832,3.4447,4.1852,5.0116,3.9431,4.8216,1.8723
25,3.6115,3.9291,4.2221,5.2818,3.3394,3.9029,4.1726,5.4100,4.0525,5.0112,1.9215
26,3.8033,3.9247,4.1507,5.2608,3.3138,3.7652,4.4162,5.3137,4.1448,5.2281,1.9333
27,4.1810,3.8879,4.2387,5.2643,3.4243,3.7193,4.4387,5.0780,4.2286,4.9726,1.9465
28,3.7460,3.9374,4.1245,5.2339,3.2983,3.8527,4.5353,4.3036,4.1061,5.1711,1.9728
29,4.1370,4.0500,4.3309,5.3125,3.3094,3.8308,4.1560,5.0656,4.1066,5.1306,1.9706
30,3.6241,4.1553,4.2075,5.2734,3.3788,3.8101,4.3425,5.0654,4.2516,4.9986,1.9924
31,3.9722,4.0336,4.1288,5.4889,3.4544,3.7458,4.2852,5.0894,4.4070,5.0830,2.0376
32,3.8778,4.0800,4.1983,5.5483,3.4220,3.8296,4.2752,4.9329,4.3516,5.0820,2.0164
33,3.6609,4.0932,4.2139,5.2332,3.4378,3.8009,4.5482,4.8203,4.3691,5.1322,2.0524
34,4.1438,4.0380,4.5558,5.5502,3.4869,3.9669,4.7244,4.6665,4.3397,5.1836,2.0752
35,4.1344,3.9872,4.5180,5.5606,3.4497,4.0038,4.3800,4.6805,4.3337,5.1544,2.0676
36,4.1680,4.2102,4.6069,5.7059,3.4510,3.9838,4.3969,5.2628,4.0301,5.1641,2.1348
37,4.3682,4.0801,4.7899,5.2381,3.5095,3.9886,4.5101,5.6033,4.1986,5.1823,2.1219
38,4.2491,4.2743,4.5727,5.5811,3.5283,4.0598,4.6290,4.6319,4.1735,5.1221,2.1452
39,4.3425,4.2056,4.6244,5.5675,3.6507,3.8589,4.4625,4.9718,4.2287,5.3616,2.1620
40,3.9987,4.2965,4.9548,5.5223,3.6809,3.8236,4.5681,5.5565,4.2198,5.2174,2.1884
41,4.2249,4.4885,4.6042,5.6430,3.6363,4.0270,4.5885,4.4246,4.3409,5.3390,2.2160
42,3.8496,4.3419,4.8580,5.7729,3.7519,4.0596,4.5040,5.4937,4.2786,5.3732,2.2186
43,4.3993,4.2493,4.7327,5.8469,3.7876,3.9839,4.7287,5.3187,4.2757,5.3934,2.2320
44,4.3725,4.3743,4.8604,5.6050,3.7059,4.0206,4.5673,5.5626,4.2663,5.3832,2.2700
45,4.5328,4.3892,4.6906,5.4555,3.8257,3.9577,4.6456,5.3176,4.2748,5.3833,2.2695
46,4.2296,4.2715,4.5559,5.4460,3.7682,4.0186,4.6401,4.7466,4.2582,5.2312,2.2640
47,4.2665,4.2419,4.8448,5.5521,3.6628,4.1587,4.7554,5.6559,4.4193,5.5424,2.3034
48,4.8715,4.4096,4.9221,5.6540,3.7140,4.0754,4.8689,5.3593,4.3993,5.5716,2.3103
49,4.1273,4.3148,4.8984,5.6972,3.7174,4.2060,4.4458,5.5488,4.4216,5.4149,2.3241
50,4.6348,4.4827,4.7638,5.9517,3.8879,4.1149,4.6259,5.6800,4.3210,5.1937,2.3201
51,4.4034,4.4988,4.6660,6.1808,3.8950,4.2287,4.8448,5.4043,4.4042,5.4307,2.3786
52,4.3994,4.4218,4.8373,5.8302,3.7366,4.1701,4.9663,5.0810,4.3789,5.5203,2.3648
53,4.5708,4.3723,4.8297,5.7368,3.8280,4.1765,4.7358,5.6097,4.3375,5.4431,2.3960
54,4.6169,4.3915,4.9918,5.8834,3.8155,4.1396,4.8264,5.5035,4.4505,5.3952,2.3949
55,4.9006,4.5598,4.9756,5.9828,4.0352,4.0869,4.8470,5.6604,4.7158,5.7705,2.4533
56,4.5936,4.4442,4.9959,5.9146,3.8437,4.2296,4.9656,5.4892,4.4229,5.7686,2.4516
57,4.5594,4.5785,5.6399,5.8994,3.8907,4.2459,5.0563,5.1376,4.6752,5.4510,2.4865
58,4.5906,4.5204,5.0339,5.8285,3.9753,4.1390,4.9876,5.5261,4.5157,5.6542,2.4537
59,4.7580,4.6353,5.0161,6.0125,3.9948,4.2696,4.8838,5.9368,4.5585,5.8239,2.5082
60,4.6366,4.7396,5.5805,5.9356,4.0297,4.1130,5.0505,5.9174,4.4657,6.0476,2.5073
61,4.8570,4.6838,5.0298,6.0278,3.9672,4.3412,5.0344,5.6028,4.5027,5.7315,2.5187
62,4.8216,4.7527,5.2230,5.9288,4.0310,4.3229,5.0165,5.4622,4.5779,5.6002,2.5038
63,4.8988,4.6936,5.1071,5.8506,3.9733,4.4382,5.0816,5.8729,4.7056,5.7611,2.5454
64,4.6155,4.6311,5.4261,6.0374,4.1053,4.2760,5.3356,5.8212,4.6956,5.7643,2.5782
65,4.9548,4.6573,5.8833,5.9924,4.0884,4.2400,5.2499,5.2379,4.6143,5.9124,2.5517
66,4.8383,4.8211,5.3701,6.0274,4.0786,4.4464,5.3306,5.6381,4.7351,5.7510,2.5603
67,4.8868,4.7597,5.3020,6.0549,4.0309,4.4249,5.1248,5.9008,4.6522,5.5098,2.6044
68,4.9440,4.8328,5.6814,5.9516,4.0402,4.3049,5.1965,5.8699,4.4760,5.9840,2.6232
69,5.4669,4.9224,5.2479,6.0857,4.0310,4.5298,5.1704,5.6180,4.6612,5.8808,2.6311
70,4.9464,4.8550,5.3576,5.9901,3.9939,4.4010,5.2744,5.7064,4.7946,5.8771,2.6109
71,4.8578,4.7925,5.4699,6.4148,4.1612,4.3444,5.4824,5.7100,4.8191,6.0557,2.6737
72,4.9651,4.7885,5.0255,6.1230,4.1736,4.2566,5.2907,5.7732,4.8046,6.1345,2.6217
73,4.9777,4.8179,5.3284,6.0733,4.2527,4.3817,5.2629,5.4588,4.5377,5.9791,2.6586
74,4.9090,4.7744,5.6453,6.2349,4.2035,4.4136,5.1020,5.8207,4.8796,5.8233,2.6785
75,5.0720,4.8171,6.0809,6.2381,4.2585,4.5008,5.3696,5.7135,4.6687,6.1258,2.6702
76,5.2052,4.8168,5.8158,6.5784,4.3021,4.4489,5.3569,5.6978,4.7281,5.7768,2.7223
77,4.7153,4.9284,5.6934,6.2494,4.2768,4.5524,5.2935,5.4575,4.7403,5.9127,2.6979
78,5.2518,4.9051,5.4318,6.2878,4.3083,4.6520,5.2647,5.4876,4.9120,5.9693,2.7325
79,5.1334,4.9696,5.6370,6.2501,4.2492,4.5211,5.2917,6.1608,4.8426,6.1586,2.7354
80,4.8858,4.8896,6.2121,6.2104,4.1718,4.6330,5.5209,5.7861,4.8457,6.1262,2.7574
81,5.3714,5.0398,5.7345,6.5800,4.3326,4.5839,5.4287,5.8286,4.8637,6.2337,2.7921
82,5.0538,4.9583,6.4220,6.3864,4.2545,4.6721,5.5323,5.7999,4.9206,6.0506,2.7921
83,5.0533,5.0335,5.9873,6.7596,4.2729,4.4298,5.4967,6.2201,5.0051,6.1128,2.7983
84,5.3092,4.9611,6.0899,6.3895,4.3667,4.7709,5.3799,5.8664,4.7401,6.1317,2.8072
85,5.3865,5.0231,5.6293,6.3454,4.4420,4.5498,5.4764,6.1485,4.7705,6.0266,2.8422
86,5.3759,5.0394,5.1738,6.6250,4.3767,4.4893,5.4209,5.6102,4.9604,6.4209,2.8293
87,4.9434,5.0698,5.7732,6.6766,4.4628,4.5740,5.3112,5.9179,4.9268,6.2728,2.8314
88,5.4561,5.1847,6.5493,6.4778,4.5306,4.6992,5.4233,6.1546,4.7807,6.3883,2.8636
89,5.4695,4.9466,6.5264,6.4444,4.4709,4.6115,5.6582,5.5939,4.8974,6.3979,2.8613
90,5.7029,5.1065,5.5987,6.8011,4.3791,4.6292,5.3139,5.7813,4.9461,6.5806,2.8821
91,5.5275,5.0545,6.0089,6.6368,4.3977,4.5930,5.5320,5.7140,4.7473,6.2991,2.8763
92,5.8398,5.2677,5.7518,6.5126,4.3124,4.7218,5.4767,5.6707,4.8418,6.2944,2.8906
93,5.6320,5.1109,5.9187,6.4353,4.3446,4.7304,5.5639,5.9257,4.7829,6.3423,2.9008
94,5.9196,5.2268,6.0482,6.7277,4.5106,4.7310,5.4106,6.1135,4.9719,6.1742,2.9068
95,5.3068,5.2283,6.0881,6.8350,4.4904,4.9165,5.4011,5.7375,4.8751,6.0883,2.9359
96,5.5113,5.2083,6.0217,6.6790,4.5942,4.7582,5.4896,5.9906,5.0310,6.4397,2.9559
97,5.4642,5.3128,5.5726,6.9720,4.4702,4.8711,5.3979,6.1367,4.9776,6.3057,2.9432
98,5.2768,5.2831,6.6341,6.5160,4.4364,4.7994,5.5042,5.7029,5.0477,6.2202,2.9594
99,6.0196,5.1771,6.1117,6.8571,4.6100,4.9038,5.5692,5.8037,5.1356,6.2589,3.0236
100,5.6174,5.3223,5.8331,6.7513,4.5957,4.7498,5.5922,6.0723,5.1837,6.1725,3.0166
101,5.4331,5.2687,5.8449,6.4054,4.6177,4.8590,5.5242,6.0270,5.1368,6.4534,3.0278
102,5.3482,5.3250,6.3660,6.6974,4.5190,4.6970,5.6490,5.8808,5.0589,6.4633,3.0372
103,6.2433,5.3807,6.7370,6.9191,4.6647,4.9680,5.6230,6.2027,5.0083,6.4077,3.0634
104,6.0225,5.2231,5.9564,6.9079,4.5926,4.8837,5.5982,6.0411,4.9653,6.4468,3.0107
105,5.9591,5.2062,6.4122,7.0258,4.4809,4.8371,5.7441,5.8231,5.2373,6.6110,3.0661
106,5.5368,5.3314,6.2697,6.9952,4.4871,4.8907,6.0107,5.6560,5.2588,6.5882,3.0273
107,5.6619,5.2422,5.9450,7.1170,4.6880,5.0456,5.9020,6.1254,5.0737,6.2409,3.0890
108,6.1751,5.3881,6.3716,6.9309,4.5808,4.9118,5.7943,5.9239,5.1819,6.5673,3.1427
109,6.0339,5.3378,7.0640,6.8680,4.6249,4.8728,5.9334,6.3328,5.1075,6.3751,3.1873
110,5.4183,5.1936,6.9217,6.6891,4.6323,4.8643,6.0209,5.9176,5.3546,6.5738,3.1372
111,5.6029,5.4644,6.5432,7.4233,4.6474,5.0483,5.6389,6.0883,5.0184,6.9833,3.1790
112,6.2027,5.3095,6.7357,6.9306,4.7296,5.0736,5.9657,6.1135,5.2388,6.6428,3.1851
113,5.4806,5.5963,6.9047,7.0431,4.6511,4.9564,5.8555,6.1750,5.2178,6.9711,3.1874
114,6.0299,5.3562,6.2690,7.0186,4.6910,5.0643,5.9772,5.8566,5.3250,6.3162,3.1528
115,6.1214,5.6991,6.7479,7.1375,4.7931,4.9630,5.8768,6.2725,5.2095,6.6923,3.2287
116,6.1189,5.4842,6.7892,6.8985,4.8797,5.1190,5.9460,6.2747,5.1354,6.6370,3.2186
117,5.5979,5.4510,7.2305,6.9987,4.7626,4.8577,5.6509,6.0315,5.1754,6.6185,3.2083
118,6.1338,5.4909,6.3388,6.8582,4.8731,5.1581,5.8073,6.3665,5.3276,6.8475,3.2233
119,5.7265,5.4876,7.0218,7.2008,4.7206,4.9957,6.1549,5.7150,5.1221,7.1404,3.2403
120,6.0230,5.7097,6.6472,6.9066,4.9034,5.2304,5.8140,5.4022,5.3136,6.8161,3.2606
121,6.1563,5.5963,6.4268,7.1584,4.6936,5.1108,6.0409,6.3399,5.4495,6.5273,3.2567
122,5.7819,5.4098,6.4974,6.8925,4.7902,5.1254,6.1435,6.0419,5.1612,6.7571,3.2393
123,6.1908,5.5665,6.8971,7.1079,4.8939,5.1152,5.9956,6.3970,5.3082,6.8036,3.2869
124,6.0305,5.6224,6.5573,6.7622,4.8530,5.1643,5.8208,6.4847,5.2510,6.8842,3.3319
125,6.2494,5.5357,6.8232,7.0206,4.8196,5.0773,6.0576,5.7933,5.3232,6.6894,3.3147
126,6.1121,5.4774,6.7102,6.9816,4.9433,5.2788,5.9672,6.6084,5.3616,6.9105,3.2753
127,6.0501,5.6188,6.2299,7.3158,4.9008,5.2503,5.6477,6.1932,5.3775,6.8902,3.2997
128,6.1022,5.4729,7.3285,7.4066,4.9072,5.0837,5.7526,5.9228,5.3872,6.7015,3.3542
129,6.4508,5.4974,8.1569,7.3780,4.7075,5.1843,5.9237,6.4786,5.3262,6.6393,3.3852
130,6.0000,5.7203,6.9812,7.2518,4.8329,5.1872,5.9884,5.9593,5.4831,6.9201,3.3520
131,6.0570,5.6425,6.7290,7.2847,4.8291,5.1339,6.3098,6.1233,5.3747,6.9191,3.3699
132,6.3050,5.5657,7.1104,7.3527,4.8575,5.3301,6.0248,6.1717,5.3957,6.7938,3.3844
133,6.5183,5.5982,7.6451,7.1174,5.0529,5.3951,6.0072,5.9337,5.4790,7.1869,3.4031
134,6.6861,5.4814,7.2501,7.0033,4.8413,5.3027,5.9759,6.2691,5.5689,6.9932,3.4285
135,5.9893,5.7068,6.9218,7.2027,4.8654,5.1847,6.3128,6.2859,5.3273,7.0257,3.4062
136,6.1861,5.7323,8.1377,7.5217,5.0527,5.2541,6.2204,6.3862,5.4769,6.6318,3.4384
137,6.8627,5.8790,7.5657,7.3383,4.9484,5.2848,6.0381,6.3140,5.3969,7.1895,3.4550
138,6.2437,5.7828,6.7304,7.3237,5.0710,5.4046,6.3871,6.5069,5.5366,6.8625,3.4709
139,7.2031,5.9494,7.5499,7.2300,4.9475,5.3676,6.4406,6.4382,5.4623,7.0807,3.4896
140,6.1358,5.8189,6.4076,7.5993,5.1120,5.2725,6.5342,6.5682,5.6335,6.8799,3.4737
141,6.4071,5.8335,7.1863,7.2813,5.0997,5.4473,6.0648,6.3624,5.4456,7.2528,3.5006
142,6.1414,5.9694,6.9976,7.5011,4.9414,5.3032,6.3193,6.3008,5.5062,6.9229,3.4531
143,5.9811,5.8406,6.9600,7.6600,5.0669,5.4653,6.2848,6.5750,5.5515,7.4182,3.5181
144,6.4200,5.7986,7.4714,7.2851,5.0820,5.2786,6.5420,6.2484,5.5245,6.8834,3.4857
145,6.6927,6.1161,7.5427,7.3424,5.1078,5.4177,6.5624,6.1568,5.4405,7.1974,3.5141
146,6.1202,6.1524,6.9748,7.4295,5.0935,5.4234,6.5293,6.1275,5.4676,6.9204,3.5451
147,6.3043,6.0132,7.7171,7.1589,5.0299,5.5636,6.2680,6.0544,5.6794,6.9865,3.5497
148,6.5557,5.8416,7.5839,7.6547,5.0785,5.3971,6.5242,6.2482,5.5997,7.1631,3.5571
149,6.1926,5.9272,7.4006,7.7620,5.1364,5.4658,6.2196,6.3692,5.6761,7.4189,3.5613
150,6.4707,5.9923,8.4660,7.6595,5.1806,5.3994,6.3312,6.3599,5.6282,7.2188,3.6029
151,6.4750,6.0386,7.4936,7.4814,5.1563,5.5355,6.5977,6.0216,5.6187,7.1295,3.5339
152,6.4847,5.8950,8.3517,7.1913,5.1778,5.5529,6.2405,6.2566,5.4613,7.0127,3.5386
153,6.4753,5.9683,7.6968,7.6024,5.2875,5.5526,6.2347,6.3576,5.5838,7.7438,3.6059
154,6.7063,6.4234,7.9997,8.1014,5.1574,5.6633,6.7042,5.8789,5.6736,7.3510,3.6456
155,6.8150,6.4450,7.2005,7.6379,4.9389,5.5436,6.6260,6.2759,5.6205,7.3386,3.6223
156,6.9218,6.4264,7.4588,7.7438,5.2776,5.6674,6.8313,6.2059,5.5780,6.9299,3.6310
157,6.6127,6.0402,7.4241,7.4329,5.4357,5.3534,6.5453,6.3395,5.6303,7.4244,3.6023
158,6.1062,6.0213,6.3163,7.6524,5.3680,5.5057,6.5911,6.3431,5.8513,7.3214,3.6220
159,6.8111,6.4146,7.4761,7.5337,5.3164,5.7004,6.2987,6.5674,5.5910,7.0578,3.6872
160,7.5063,6.3267,7.9333,7.6636,5.3204,5.5717,6.6095,6.3532,5.7427,7.2592,3.6786
161,6.7973,6.1648,7.0432,7.6429,5.3504,5.7164,6.6836,6.5008,5.6735,7.5966,3.6889
162,6.2766,6.0990,7.9091,7.7793,5.4043,5.6085,6.7179,6.3416,5.6572,7.3132,3.6722
163,6.8655,6.1936,8.3793,7.9573,5.2158,5.7583,6.6983,6.5726,5.7188,7.3315,3.7523
164,6.5232,6.1769,7.7356,7.4561,5.3098,5.5264,6.2473,6.7155,5.9155,7.2948,3.7205
165,7.0908,6.2783,7.6841,7.8410,5.1624,5.5807,6.4205,6.9323,5.6649,7.4028,3.7517
166,6.5607,6.0455,8.2631,7.9594,5.4362,5.7067,6.7190,6.5394,5.7421,7.4421,3.7625
167,6.7641,6.1594,7.8843,7.9143,5.3540,5.5768,6.7318,7.1210,5.8154,7.4858,3.7729
168,6.9195,6.2024,7.4328,7.8911,5.3538,5.7110,6.7461,6.2762,5.8061,7.8498,3.7738
169,6.5962,6.3223,7.4641,7.9746,5.2765,5.6059,6.4867,6.6224,5.8817,7.1063,3.7347
170,7.0884,6.0983,7.6382,8.2795,5.2714,5.7882,6.7542,6.2615,5.8796,7.5179,3.7675
171,7.0509,6.2081,7.0818,7.9981,5.2970,5.6720,6.8488,6.4643,5.8283,7.5935,3.7816
172,6.3820,6.1241,8.0019,7.8015,5.2298,5.8898,6.7147,6.6332,5.9827,7.8293,3.8100
173,6.8144,6.1858,7.7701,7.7116,5.3749,5.8299,7.0359,6.4103,5.9338,7.7394,3.8088
174,6.8476,6.3081,8.0477,8.0857,5.4156,5.7605,6.5782,6.3414,5.9225,7.1701,3.8597
175,7.4127,6.1724,8.6736,7.5498,5.4373,5.8797,6.6942,6.4004,5.8521,7.5078,3.8451
176,6.6631,6.4472,8.3494,8.2761,5.3183,5.9411,6.7550,6.6299,6.0396,7.6253,3.8190
177,6.8646,6.1838,8.0704,8.1744,5.4181,5.8852,6.8596,6.2119,5.9773,7.4749,3.8435
178,6.2340,6.3433,8.8909,8.0066,5.4748,5.7642,7.1558,6.1784,5.8239,7.4823,3.8577
179,6.9316,6.4062,8.1359,8.0679,5.5167,6.1083,6.7433,6.4204,5.9368,7.7100,3.8828
180,7.3439,6.1940,8.1043,7.9797,5.4842,5.9331,6.9089,6.5256,6.1562,7.5519,3.8990
181,6.8036,6.5284,8.2354,8.1525,5.6127,5.9873,6.6973,6.4803,5.9837,7.3205,3.8921
182,6.8901,6.4226,8.2338,8.6263,5.6084,6.1081,6.9517,6.7152,5.9100,7.1829,3.9101
183,7.4903,6.3397,7.9995,8.0996,5.5411,6.0300,6.6963,6.8683,5.9581,7.8067,3.8942
184,7.4513,6.3965,8.2118,8.2606,5.5511,5.8626,6.6884,6.8730,5.9880,7.7343,3.9331
185,6.9802,6.7149,8.0565,8.5829,5.5855,6.0311,6.7695,6.1776,6.1544,7.8566,3.9689
186,6.9715,6.5371,7.8054,8.1707,5.5621,5.8948,7.0058,6.6448,6.3958,7.4987,3.9523
187,7.9396,6.4036,7.2680,8.1726,5.6675,6.1251,6.6408,6.4210,5.9348,7.5600,3.9124
188,6.6934,6.4847,8.3105,7.9961,5.6046,5.7838,7.0711,6.2254,6.1454,8.0100,3.9301
189,7.0225,6.6562,7.5873,8.1358,5.6269,5.9851,6.8128,6.7589,6.1089,7.9548,3.9588
190,7.8824,6.7137,7.9232,8.2834,5.5887,6.1328,6.7515,6.6750,6.1638,7.7734,4.0239
191,8.0798,6.3837,8.9192,7.7937,5.6252,6.0253,7.0501,6.7308,6.0792,7.6768,4.0431
192,7.2018,6.4201,8.2193,8.5488,5.7469,6.1259,6.7613,6.7184,5.9055,7.4812,3.9994
193,6.8235,6.7078,7.7384,8.0309,5.4680,6.3310,7.1453,6.6632,6.1091,7.4294,3.9882
194,7.1681,6.9214,8.5137,8.6238,5.6288,6.0244,7.1981,6.5808,6.2735,7.4281,4.0183
195,7.0611,6.9780,7.8457,7.9839,5.7697,6.0458,6.9630,6.6767,6.1555,7.5298,4.0437
196,7.4090,6.4226,8.2044,8.1974,5.6470,6.0808,7.1596,6.6087,5.9989,7.6980,4.0282
197,7.3896,6.7249,8.2977,8.4930,5.7753,6.0974,6.9701,6.2159,6.1776,7.9781,4.0290
198,7.1182,6.6929,8.2374,8.2158,5.5982,5.9486,6.9463,6.6508,6.2946,8.3446,4.0169
199,7.2852,6.6547,8.0806,7.9012,5.7335,6.0842,6.8554,6.7184,6.1510,8.0968,3.9995
200,7.1929,6.4583,7.8361,7.9909,5.7104,6.1493,7.2074,6.6130,6.3544,7.5474,4.0320
