Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
49,10.4193,9.4152,10.6122,10.2131,10.0982,9.5884,9.9693,10.2771,10.2684,9.6579,6.9027
50,10.5280,9.3898,10.3034,10.0545,10.0622,9.4739,9.7995,10.3430,10.3348,9.8046,6.8939
51,10.8591,9.3556,10.4193,10.1739,10.0981,9.5558,10.2385,10.3397,10.2075,9.8407,6.9486
52,10.8261,9.4621,10.5902,10.0539,9.8785,9.7220,9.9323,10.1974,10.4965,9.9088,6.9676
53,10.5869,9.5569,10.3585,10.2232,9.9479,9.6717,10.0722,10.4191,10.3484,9.7772,7.0039
54,10.6541,9.6915,10.5879,10.1927,10.0665,9.7236,9.9214,10.3722,10.3459,10.0245,7.0427
55,10.7507,9.4824,10.5551,10.2629,10.1171,9.6594,10.2058,10.3460,10.3084,9.8494,7.0541
56,10.6243,9.3319,10.6346,10.5261,9.9355,9.6991,10.1525,10.4642,10.4703,9.7555,7.0689
57,10.7417,9.6090,10.7930,10.2579,10.2085,9.8224,9.9228,10.4309,10.5475,9.9494,7.1318
58,10.8117,9.7429,10.8001,10.2448,10.3536,9.7091,10.2984,10.5837,10.5087,10.0410,7.1872
59,10.5382,9.5270,10.7987,10.4056,10.2815,9.8720,10.1730,10.5329,10.5794,10.0679,7.1870
60,10.8949,9.6221,10.6002,10.4403,10.3262,9.8349,10.1253,10.6483,10.4499,9.9236,7.2207
61,10.6555,9.7123,10.9043,10.4692,10.4423,9.7793,10.2754,10.4825,10.5389,10.2850,7.2495
62,10.8150,9.3079,10.7610,10.7460,10.5672,9.8414,10.2433,10.4640,10.6933,10.0910,7.2679
63,10.8072,9.5350,10.8351,10.3457,10.0972,9.8191,10.1341,10.6963,10.5080,10.0431,7.2402
64,10.9302,9.6020,10.9410,10.4193,10.3107,9.8734,10.3822,10.5533,10.5039,9.9872,7.3137
65,11.0851,9.5542,10.7379,10.4590,10.3613,9.8996,10.2049,10.5068,10.5355,10.1733,7.3038
66,10.9076,9.8913,10.7713,10.6059,10.4019,10.1286,10.3757,10.8648,10.5075,10.2271,7.4061
67,10.9088,9.6393,10.9555,10.5611,10.4732,9.9722,10.5392,10.7644,10.3840,10.3445,7.3900
68,10.8807,9.6540,10.9742,10.5473,10.5708,9.9391,10.5783,10.7043,10.6381,10.2583,7.4225
69,11.1967,9.6917,11.0711,10.5647,10.6065,9.7505,10.2095,10.6378,10.6798,10.3000,7.4258
70,10.9845,9.7817,11.0449,10.6548,10.4219,9.9735,10.5042,10.6428,10.8602,10.2393,7.4723
71,11.1548,9.7618,11.0712,10.5462,10.5867,9.9426,10.3377,10.7797,10.8381,10.3391,7.4806
72,10.9991,9.7159,11.0409,10.6161,10.7078,9.9458,10.6932,10.6869,10.7077,10.2825,7.5087
73,11.1257,9.7573,11.1462,10.7679,10.4127,10.0931,10.6306,10.7647,10.7873,10.2315,7.5435
74,10.8530,9.6483,10.9983,10.7283,10.6380,10.0800,10.5488,10.8740,10.7265,10.3213,7.5269
75,11.2284,9.8070,11.3776,10.7903,10.6826,10.0856,10.4561,10.7555,10.8318,10.3898,7.5860
76,11.1102,9.7307,10.9574,10.7068,10.5743,10.0763,10.5405,10.8477,10.8325,10.3820,7.5655
77,10.9644,9.7904,10.9106,10.9583,10.6183,9.9617,10.6705,10.9187,10.9535,10.2278,7.5819
78,11.4172,9.9881,11.3363,10.6601,10.8993,9.9817,10.5989,10.6965,10.7940,10.4889,7.6656
79,11.2908,10.1087,11.3442,10.7637,10.9275,9.9429,10.4965,10.8987,10.9091,10.3774,7.6813
80,11.3704,9.6683,11.2094,10.7787,10.8156,10.1056,10.6995,10.8415,10.6968,10.3351,7.6631
81,11.2903,9.8951,11.3578,10.6920,10.8571,10.0141,10.7553,10.9275,11.1115,10.3957,7.7162
82,11.0075,9.9359,11.1730,10.9246,10.7791,10.2560,10.9917,11.0282,10.8592,10.5136,7.7259
83,11.0592,10.0163,11.2417,10.7289,10.7691,10.1417,10.8065,11.0474,10.8289,10.5093,7.7231
84,11.0279,10.1185,11.1524,10.7389,10.7573,10.1210,10.7069,10.9653,11.0276,10.6295,7.7319
85,11.4826,9.9295,11.1882,10.8348,10.8000,10.2047,10.8603,10.9193,10.8970,10.6515,7.7897
86,11.3986,10.1213,11.3114,10.6504,10.8433,10.4269,10.8849,10.8523,11.2461,10.4192,7.8001
87,11.2415,10.2959,11.2885,10.7586,10.7873,10.4673,10.7592,11.0664,10.9799,10.5318,7.8318
88,11.1952,10.1538,11.5474,10.7302,10.6432,10.4667,10.8720,11.0639,11.2153,10.5542,7.8500
89,11.3196,10.1996,11.4456,10.9221,10.8417,10.5037,10.9584,11.0771,10.9472,10.7238,7.8980
90,11.4906,10.1897,11.4499,10.8659,10.7751,10.3117,10.9861,11.0705,11.0467,10.6720,7.8740
91,11.3708,10.0881,11.4438,10.9085,10.9185,10.3741,11.1743,11.1764,11.0995,10.6511,7.9236
92,11.3804,9.9184,11.4487,10.9845,11.0230,10.5415,10.9972,11.0814,11.2056,10.4928,7.9230
93,11.1825,10.1562,11.4633,10.9963,11.0376,10.4373,11.0322,10.8126,11.0862,10.7062,7.9354
94,11.2744,10.1201,11.6178,10.9014,11.0360,10.2428,11.0542,10.8499,11.3176,10.6485,7.9594
95,11.4503,10.2764,11.4500,11.0871,11.0636,10.4045,11.1171,11.1428,11.1514,10.5576,7.9754
96,11.3768,10.2830,11.7434,11.0162,10.9066,10.3278,11.0327,10.9682,11.1312,10.6921,7.9890
97,11.4345,10.1212,11.5434,11.1627,10.7665,10.4621,10.8952,11.1485,11.1330,10.7509,8.0014
98,11.4779,10.1640,11.7305,11.1677,11.0510,10.5257,10.8808,11.2677,11.0656,10.5990,8.0222
99,11.5425,10.2202,11.5199,11.0592,11.1599,10.5823,11.1553,11.2898,11.3098,10.8794,8.0935
100,11.3528,10.2572,11.4658,11.0857,11.0913,10.4916,11.0957,11.3279,11.1399,10.7436,8.0548
101,11.5886,10.2140,11.7233,11.3138,10.9899,10.4534,11.0504,11.1821,11.1985,10.7721,8.0692
102,11.4353,10.3599,11.5996,10.9735,11.1402,10.6389,11.1002,11.0961,11.2862,10.9338,8.1115
103,11.4336,10.4837,11.6586,11.2266,10.7028,10.5763,11.1145,11.1110,11.2925,10.8524,8.0832
104,11.2710,10.4155,11.6399,11.1252,10.9963,10.5849,11.1593,11.1928,11.1843,10.9144,8.1152
105,11.5638,10.3973,11.6415,11.0343,11.1881,10.3712,11.3130,11.4522,11.6258,10.7762,8.1634
106,11.5545,10.4668,11.6458,11.1370,11.2929,10.6320,11.1786,11.2293,11.3054,10.8789,8.1716
107,11.6202,10.2153,11.6156,11.3184,11.1805,10.4402,11.0322,11.3365,11.3686,10.8421,8.1873
108,11.5943,10.3722,11.4939,11.2037,11.1878,10.7085,11.2002,11.2927,11.3050,10.9960,8.1874
109,11.6850,10.5624,11.9009,11.2232,10.9899,10.5519,11.3618,11.2630,11.2295,10.8808,8.2210
110,11.6828,10.4107,11.7955,11.2176,11.0731,10.7523,11.1628,11.4279,11.3757,11.0196,8.2332
111,11.6821,10.3481,11.8116,11.2862,11.2804,10.7171,11.3083,11.1731,11.4256,10.7423,8.2508
112,11.9007,10.4665,11.7285,11.2525,11.1667,10.5857,11.2355,11.3254,11.3832,10.9240,8.2752
113,11.6206,10.6271,11.9999,11.3243,11.4856,10.6665,11.5081,11.2626,11.3516,10.8629,8.3220
114,11.8370,10.5015,11.7278,11.2612,11.1368,10.7288,11.1842,11.4293,11.2503,10.8655,8.2757
115,11.5552,10.5625,11.8385,11.2023,11.3023,10.6835,11.3578,11.3978,11.3972,10.9624,8.2967
116,11.8613,10.4761,11.8994,11.3227,11.2616,10.7606,11.3029,11.4349,11.3117,11.0027,8.3276
117,11.7509,10.7253,12.0135,11.3584,11.4572,10.6353,11.4161,11.5525,11.3137,10.9213,8.3550
118,11.7510,10.4719,11.9327,11.3570,11.1701,10.7328,11.5229,11.4150,11.4528,10.9801,8.3721
119,11.5843,10.4583,11.9159,11.2490,11.2490,10.7185,11.4025,11.4237,11.4043,10.8740,8.3224
120,11.9774,10.4594,11.9891,11.3792,11.4725,10.8901,11.5239,11.5241,11.5340,10.8742,8.3843
121,12.0487,10.5782,12.0294,11.3077,11.2446,10.6362,11.3459,11.5592,11.5705,11.1648,8.4089
122,11.9371,10.7913,11.7445,11.3589,11.3734,10.8099,11.5362,11.5455,11.4485,11.1468,8.4416
123,11.8134,10.5725,12.0595,11.3249,11.3358,10.8267,11.5036,11.5681,11.5329,11.2561,8.4307
124,12.0175,10.5206,11.8460,11.3261,11.4096,10.9942,11.6205,11.5306,11.4335,11.1722,8.4513
125,11.8485,10.5753,12.0512,11.3848,11.2986,10.7022,11.5749,11.7512,11.4898,11.2650,8.4526
126,11.8146,10.6223,12.0654,11.5146,11.3879,11.0411,11.6414,11.6558,11.4473,11.2824,8.4885
127,11.8039,10.5137,12.0781,11.3451,11.2880,10.9931,11.5654,11.5579,11.3948,11.1362,8.4650
128,12.0238,10.5348,11.9429,11.2374,11.4070,10.8110,11.4485,11.5308,11.6946,11.0574,8.4529
129,12.0237,10.7974,12.1123,11.5990,11.4918,10.9317,11.8279,11.6231,11.5773,11.0845,8.5446
130,11.9780,10.6713,12.0541,11.4699,11.3364,10.8631,11.7142,11.7071,11.6024,11.1857,8.5325
131,11.8535,10.6099,12.0623,11.6156,11.2520,11.0154,11.7411,11.6408,11.5582,11.1812,8.5450
132,12.1992,10.7134,11.9294,11.5040,11.3510,11.0054,11.9993,11.7086,11.5128,11.2717,8.5689
133,11.9948,10.7268,12.0635,11.7332,11.6053,11.0080,11.6734,11.8718,11.6864,11.1373,8.5958
134,12.0401,10.4809,12.0019,11.4009,11.5236,10.7949,11.6531,11.5390,11.6996,11.3357,8.5373
135,11.9960,10.8511,12.2819,11.5153,11.4278,10.8228,11.6466,11.6044,11.7836,11.1875,8.5918
136,12.0844,10.7437,12.1357,11.5112,11.3361,10.8972,11.6403,11.8022,11.5922,11.1961,8.5793
137,12.1091,10.8429,12.1307,11.5943,11.4768,11.0034,11.8661,11.5785,11.5567,11.3115,8.6405
138,12.0941,10.8414,12.1864,11.5216,11.6744,10.9051,11.7395,11.7491,11.4986,11.3688,8.6300
139,12.1724,10.8919,12.2342,11.3890,11.4029,11.1645,11.5408,11.6813,11.6975,11.2250,8.6376
140,12.0256,10.7385,12.3538,11.5406,11.4940,11.0185,11.1728,11.6793,11.7100,11.2589,8.6079
141,11.9357,10.4973,12.1446,11.6507,11.5736,10.8745,11.7724,11.8033,11.7316,11.3057,8.6392
142,12.1077,10.6294,12.2272,11.4080,11.6863,11.0423,11.6878,11.8777,11.8614,11.1440,8.6503
143,12.0873,10.5947,12.3082,11.5254,11.6129,10.8796,11.6669,11.7603,11.7350,11.2043,8.6405
144,12.2032,10.8622,12.1838,11.8599,11.4913,11.0185,11.9330,11.8415,11.7230,11.2814,8.6829
145,12.0372,11.0625,12.0917,11.5314,11.5966,10.9915,11.8117,11.9069,11.7078,11.3834,8.6926
146,12.0596,10.7887,12.1580,11.4697,11.5529,11.0734,11.6350,12.0123,11.7349,11.1558,8.6438
147,12.1669,10.7950,12.1441,11.6256,11.7547,11.0265,11.9415,11.8423,11.7860,11.2057,8.7170
148,12.0088,10.6070,12.2679,11.6341,11.6512,11.0914,11.8554,11.9698,11.7303,11.2500,8.7086
149,12.1540,10.8296,12.4654,11.5463,11.7389,10.9784,11.6693,11.9466,11.8619,11.2698,8.7360
150,12.0044,10.7364,12.1776,11.5188,11.7559,11.0872,11.8381,11.8421,11.8931,11.3753,8.7260
151,12.0417,10.8388,12.5001,11.6750,11.4791,11.2160,12.2624,12.1040,11.8597,11.6273,8.7940
152,12.0814,10.7348,12.1773,11.5781,11.5817,11.0868,11.9761,12.0530,11.7475,11.3816,8.7550
153,12.0596,10.7522,12.3716,11.6477,11.7364,11.0451,11.8094,11.9482,11.8319,11.4960,8.7918
154,12.2020,11.0443,12.3331,11.8207,11.5258,11.3195,12.2014,12.0216,11.7449,11.4443,8.8278
155,12.1702,10.8201,12.2936,11.8006,11.8309,11.1874,12.0204,12.0195,11.8456,11.3557,8.8292
156,12.3012,10.9592,12.4360,11.6273,11.8596,11.1368,11.9295,11.9992,11.9085,11.4453,8.8467
157,12.6001,11.0486,12.3665,11.8884,11.6384,11.3353,11.6901,11.9728,11.9961,11.4355,8.8514
158,12.5072,11.0829,12.3175,11.7233,11.6130,11.1876,12.0146,11.9094,12.0056,11.4470,8.8727
159,12.4692,11.0155,12.3027,11.5726,11.7938,11.0988,11.7840,11.9188,11.8953,11.3210,8.8291
160,12.2700,10.9845,12.3945,11.9017,11.7970,11.2717,12.0758,12.0613,11.8566,11.4976,8.8869
161,12.3355,10.9620,12.4255,11.5730,11.8895,11.2972,11.8922,12.0573,11.9303,11.4924,8.8995
162,12.2480,10.9692,12.5261,11.6165,11.7427,11.2209,12.2442,12.0223,12.0317,11.5742,8.9196
163,12.3806,11.0615,12.3487,11.7675,11.8131,11.1713,12.2397,11.9485,12.0112,11.4698,8.9335
164,12.4828,11.0051,12.4634,11.8306,11.8612,11.5482,12.1095,12.0448,11.8496,11.7056,8.9557
165,12.3348,10.9791,12.5817,11.6570,11.9152,11.1770,12.2168,12.1042,11.9984,11.4643,8.9426
166,12.1129,10.9906,12.3241,11.8291,11.9253,11.3376,11.9696,12.1286,11.9016,11.5445,8.9245
167,12.4124,10.9571,12.3465,11.9083,11.8371,11.3671,12.0975,12.2033,11.9403,11.3876,8.9576
168,12.3930,11.1300,12.4541,11.6656,11.7101,11.1966,12.1236,12.0535,11.8567,11.4729,8.9346
169,12.3910,10.9515,12.4858,11.6785,11.8637,11.3762,12.0461,12.0050,12.1100,11.4143,8.9459
170,12.5483,11.2316,12.3875,11.8368,11.9639,11.2731,11.8674,11.9377,12.0507,11.5026,8.9527
171,12.4849,10.9783,12.3924,11.7871,11.7714,11.1746,12.2308,12.0289,11.8656,11.6026,8.9666
172,12.4906,10.7559,12.5207,11.7812,11.8571,11.4349,11.9896,12.0350,12.0926,11.5343,8.9923
173,12.2921,11.1199,12.7277,11.8773,11.7397,11.3724,11.9076,12.0817,11.9916,11.6392,9.0067
174,12.3473,11.0493,12.6894,11.9089,12.0405,11.5125,12.0130,12.3224,11.9989,11.6310,9.0624
175,12.4509,11.1656,12.5462,11.9143,11.7469,11.2529,12.2021,12.1927,11.9049,11.7316,9.0050
176,12.5477,11.0793,12.8676,12.1759,11.7885,11.5295,12.1888,12.1072,12.0637,11.6668,9.0784
177,12.5005,11.0791,12.5191,12.0005,11.9597,11.4742,12.1820,12.1306,11.9834,11.5702,9.0577
178,12.3497,11.2008,12.5233,11.9221,11.9533,11.4307,12.0139,12.1372,12.1668,11.6177,9.0538
179,12.7719,11.1142,12.5291,11.9365,11.8573,11.2513,12.2449,12.1737,12.0913,11.6524,9.0424
180,12.5900,11.1484,12.5259,11.8823,11.6506,11.2641,12.2675,11.9823,11.8634,11.6654,9.0184
181,12.3903,10.7742,12.5205,11.8481,11.9332,11.4892,11.9722,12.3607,12.0044,11.6065,9.0271
182,12.5103,11.4651,12.7579,11.8719,11.9062,11.5091,12.2061,12.0664,12.0131,11.6704,9.1087
183,12.5757,10.8503,12.7051,11.9088,11.9860,11.4806,12.4481,11.9730,12.1015,11.7973,9.0975
184,12.6625,11.1289,12.5051,12.1499,11.9499,11.4703,12.1622,12.3357,12.0978,11.6504,9.1199
185,12.3876,11.1601,12.6447,11.9965,12.1013,11.4023,12.1945,12.1779,11.9770,11.7113,9.1184
186,12.4931,10.9832,12.6517,12.0148,12.1099,11.4894,12.4154,12.0196,12.1167,11.6915,9.1001
187,12.7089,11.0529,12.6316,12.1340,11.9993,11.5815,12.3898,12.2778,12.0933,11.4706,9.1149
188,12.6128,11.1043,12.5743,12.0928,11.7545,11.4240,12.2806,12.1348,12.2288,11.8024,9.1275
189,12.4309,11.0103,12.7969,11.9604,11.7954,11.3889,11.9525,12.3086,12.2533,11.6739,9.1133
190,12.5345,11.1268,12.8034,12.0741,11.8641,11.3830,12.3867,12.2420,12.1890,11.5620,9.1254
191,12.5319,11.0635,12.6638,11.8824,12.0914,11.4001,12.2913,12.3854,12.0723,11.6809,9.1447
192,12.5775,11.2680,12.5703,12.0809,12.1231,11.3940,12.3858,12.2589,12.1032,11.7968,9.1699
193,12.4234,11.2665,12.6298,11.9287,12.2902,11.5071,12.2810,12.1813,12.0947,11.9187,9.1835
194,12.6845,11.4963,12.6113,11.9141,11.9060,11.4286,12.3022,12.3051,12.1039,11.8583,9.1795
195,12.9032,11.2212,12.8315,11.9719,12.0643,11.4726,12.4117,12.3844,12.1411,11.4426,9.1622
196,12.5664,11.2115,12.5239,11.8461,12.0376,11.7070,12.2819,12.4036,12.0633,11.7075,9.1848
197,12.8275,11.2347,12.9429,12.0598,12.1148,11.3724,12.2239,12.3301,12.0452,11.6723,9.1930
198,12.6165,11.1640,12.7346,11.8001,12.1573,11.4908,12.1833,12.2447,12.0328,11.7091,9.1447
199,12.5126,11.2062,12.6037,12.2517,12.0538,11.3976,12.2785,12.2555,12.2076,11.6732,9.1867
200,12.5671,11.2285,12.6141,12.1757,12.0263,11.5252,12.5994,12.2689,12.1430,11.7233,9.2060
