Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
76,3.5801,3.6648,3.3386,4.6916,3.0168,3.1922,3.3697,4.3496,3.5029,4.1797,1.3270
77,3.6510,3.5176,3.4904,5.0229,3.1191,2.7337,3.3692,4.2394,3.2320,3.5983,1.2759
78,3.5093,3.6158,3.3376,4.5198,3.0958,3.1339,3.4919,4.7347,3.0742,4.1924,1.2380
79,3.6563,3.5932,3.4158,4.9646,3.2671,3.2137,3.6020,4.7712,3.2528,3.8605,1.4362
80,3.7262,3.2560,3.2146,4.9729,2.9489,3.2364,3.0790,4.7038,3.0386,3.4499,1.3400
81,3.6989,3.2777,3.1539,4.9120,3.0344,3.0395,3.3906,4.3070,3.1085,4.4258,1.2797
82,3.7535,3.3993,3.5499,4.4179,3.1930,3.2731,3.2518,4.9613,2.8681,3.5499,1.2899
83,4.2201,3.4940,3.4014,4.6329,3.1056,3.4639,3.4372,4.3406,3.1226,3.6892,1.3412
84,3.7033,3.6174,3.2558,4.8719,3.2132,3.0306,3.2008,4.5526,3.1901,3.3044,1.3518
85,3.7978,3.5245,3.6204,5.1336,3.1317,3.0179,3.1513,4.7556,3.1626,3.5093,1.3261
86,3.7339,3.5274,3.2758,4.5574,3.0886,3.1284,3.3666,4.0169,2.9347,3.7938,1.4457
87,4.0851,3.5556,3.4121,5.1183,3.1874,3.3099,3.5134,3.9514,2.8197,3.5955,1.5868
88,3.6502,3.5322,3.0224,4.5531,2.6710,3.0457,3.0872,3.8231,3.3152,4.2793,1.3474
89,3.5586,3.5041,3.3349,5.0550,2.9980,3.4446,3.5521,4.8990,2.9842,3.9801,1.3535
90,3.7759,3.5907,3.5698,4.4361,3.2279,3.3616,3.6116,4.5899,3.3451,3.6731,1.3680
91,3.8111,3.6357,3.3649,5.0406,3.0950,2.8385,3.3160,4.5387,3.1795,3.7067,1.4596
92,3.8454,3.4115,3.2637,4.6731,3.1979,3.1064,3.2265,4.1203,3.7884,3.5165,1.3340
93,3.8155,3.6073,3.5512,4.9100,2.9495,3.4036,3.5492,4.3417,2.8176,3.5928,1.4255
94,3.6319,3.2766,3.4628,4.9069,3.0378,3.3541,3.1131,4.1851,3.1471,3.7016,1.3980
95,3.5736,3.4474,3.5841,4.9521,3.1252,3.5238,3.1130,4.3477,3.0992,3.5424,1.4434
96,3.6670,3.5159,3.6004,4.9277,3.1072,3.0954,3.6189,4.6454,2.9280,3.9534,1.3894
97,3.5728,3.5463,3.4888,4.7900,2.9511,3.4063,3.1299,4.2334,2.9349,3.4335,1.4108
98,3.5249,3.4588,3.4465,4.4791,3.0272,3.2396,3.2613,4.4408,3.0312,3.2632,1.3145
99,3.8093,3.5262,3.5705,5.0135,3.2653,3.1616,3.7336,3.8592,2.9979,3.5292,1.3010
100,3.8773,3.3979,3.3702,4.8158,3.2658,3.2184,3.4457,4.2778,3.1073,3.8091,1.4223
101,3.8269,3.5920,3.3391,4.7287,3.1322,3.5978,3.2804,4.1740,3.5738,3.3043,1.3609
102,3.9280,3.4330,3.6612,4.6127,3.2511,3.4565,3.3073,3.7650,3.0269,3.9322,1.4067
103,3.8535,3.5746,3.5343,4.5664,3.2039,3.0329,3.3290,4.5956,2.9938,3.3396,1.2699
104,3.2037,3.5333,3.5392,4.8659,3.0048,3.2021,3.5747,3.8808,3.1449,3.8071,1.3396
105,3.8405,3.3983,3.3737,5.1367,3.2749,3.2079,3.4631,4.6196,3.0904,3.3095,1.2614
106,4.0624,3.4542,3.3919,4.6425,3.1492,3.4973,3.4865,4.9004,3.1636,3.7173,1.3535
107,4.1485,3.8997,3.5332,5.1131,2.9740,3.0557,3.4353,4.4841,3.2858,4.0010,1.4372
108,3.8049,3.4941,3.5214,4.8992,3.3410,3.0623,3.3227,4.4494,2.8245,4.0464,1.4326
109,3.9141,3.5415,3.4247,5.0269,2.8225,3.0147,3.2811,4.4040,3.0063,3.5520,1.3587
110,3.7796,3.7068,3.4508,4.7568,3.2736,3.2669,3.1106,3.9974,2.8655,3.3950,1.4741
111,4.6059,3.4822,3.6250,4.7465,2.9894,3.2216,3.5498,4.2895,3.2547,3.9616,1.3173
112,3.9187,3.4398,3.5528,4.9586,3.2454,3.2052,3.2358,4.8242,3.0819,3.7165,1.3648
113,3.9547,3.3599,3.7717,5.1460,3.2443,3.0357,3.2627,3.8517,3.0410,3.4210,1.3634
114,3.7410,3.5440,3.2906,4.4749,3.1130,3.1635,3.5139,3.9485,3.2651,3.9142,1.3426
115,3.6703,3.5830,3.6249,5.3640,2.9931,3.1424,3.1681,4.3649,2.9295,3.3762,1.2560
116,3.8419,3.5358,3.5221,4.5645,3.0200,3.3009,3.0959,4.6702,2.9397,3.2966,1.4262
117,3.8067,3.7272,3.4596,5.1541,3.0729,2.8778,3.4183,4.4739,3.1366,3.5884,1.4090
118,3.9219,3.5473,3.7018,4.7166,3.0278,3.3207,3.4187,3.9271,2.8912,3.4369,1.3202
119,3.9785,3.7146,3.6296,4.9779,3.0779,3.1703,3.2749,4.5397,3.3217,3.5470,1.3568
120,3.6664,3.7602,3.4260,4.6656,3.1941,3.2237,3.2934,3.8814,2.8861,3.4079,1.4303
121,4.0568,3.7063,3.5896,4.7073,3.0182,3.3325,3.3594,4.1136,2.8647,3.9676,1.4654
122,3.6467,3.4377,3.6158,5.2283,2.8845,3.2161,3.6730,3.8142,3.0746,3.4167,1.4735
123,3.7584,3.4512,3.6151,4.8694,3.3431,2.8654,3.8090,4.6712,3.0023,3.4865,1.3203
124,3.9840,3.5546,3.6867,4.5836,2.8964,3.3486,3.1089,4.3352,2.8041,4.3055,1.4779
125,4.3714,3.5182,3.5876,4.9636,3.1927,3.3669,3.2081,4.1343,2.9409,3.3540,1.4721
126,3.9200,3.5250,3.5691,4.6364,2.9568,3.1877,3.3213,4.6597,3.0780,3.2666,1.3476
127,3.9245,3.5480,3.5037,4.5540,3.3470,3.3828,3.1998,3.8650,3.0135,3.3743,1.4271
128,3.9662,3.6130,3.5167,4.6782,3.2847,3.2414,3.6636,4.3654,2.8892,3.7007,1.3744
129,3.6122,3.4596,3.5573,4.6794,3.1425,3.1264,3.4308,4.5727,3.4539,3.2931,1.3550
130,3.9093,3.6924,3.6048,4.8011,3.2949,3.3003,3.6728,4.5512,3.0662,3.5131,1.3701
131,4.0790,3.7171,3.8110,5.1101,3.1350,3.0853,3.3721,4.0974,3.4220,3.6009,1.3592
132,4.0465,3.3753,3.5728,4.6463,3.2182,3.0644,3.3890,4.0208,2.9798,3.5025,1.3656
133,4.2318,3.7267,3.6419,4.8452,3.2517,3.4862,3.4300,4.4498,2.8315,3.4764,1.4528
134,3.8725,3.5625,3.5392,5.0945,3.0870,3.0005,3.4121,4.3575,3.0567,3.2717,1.3987
135,3.8710,3.5477,3.6094,5.1102,3.2265,3.1191,3.2260,4.0562,3.1747,3.2187,1.4719
136,4.2690,3.7640,3.5762,4.8708,3.3353,3.1741,3.4624,4.1745,3.0299,3.2691,1.3319
137,4.0444,3.3428,3.5816,4.9414,3.4041,3.0827,3.6966,4.2331,3.4841,3.3868,1.3576
138,3.3084,3.7885,3.7043,4.8134,3.2136,3.1679,3.5981,4.1987,2.9804,3.7168,1.3538
139,3.8166,3.6673,3.7714,4.8907,3.1166,3.4786,3.1770,4.6953,2.9280,3.5591,1.5108
140,4.2467,3.8172,3.6343,4.8566,3.4764,3.3955,3.3391,4.5082,3.0738,3.6661,1.4206
141,4.6768,3.5270,3.7679,4.9486,3.5364,3.1500,3.3745,4.2853,2.9184,3.4168,1.5478
142,3.5535,3.5626,3.6434,4.7130,3.1531,3.3096,3.4279,4.6929,3.1561,3.4171,1.3839
143,3.5141,4.2190,3.9659,5.0763,3.4024,3.1451,3.4983,4.3547,3.3023,3.3486,1.3839
144,4.2509,3.6752,3.5652,4.7938,3.3198,3.0436,3.3439,4.2489,3.0911,3.8834,1.3008
145,4.0398,3.7636,3.7910,5.3911,3.2121,2.8034,3.2616,4.8137,3.0287,3.5520,1.4446
146,4.2668,3.7063,3.5053,4.6649,3.3280,3.0061,3.4983,4.0135,3.0579,3.6526,1.4464
147,4.3156,3.5676,3.6798,4.7384,3.2741,3.1789,3.6720,4.2082,3.2369,3.5865,1.4399
148,4.2010,3.5062,3.5658,4.7035,3.4389,3.3058,3.7672,4.5098,3.1003,3.3739,1.4234
149,4.0790,3.7513,3.6186,4.8566,3.1779,3.0690,3.6812,4.3242,3.0065,3.3411,1.3719
150,4.0760,3.4429,3.8196,4.8115,3.3687,3.1325,3.1911,4.1718,3.0289,3.4039,1.2882
151,4.6000,3.6863,3.8220,5.3901,3.2132,3.4592,3.6835,4.1925,2.9677,3.2624,1.4244
152,4.2537,3.8043,3.4453,4.6594,3.2384,3.1702,3.5903,4.5617,3.1292,3.7156,1.4826
153,4.1679,3.6753,3.6496,5.2305,3.5140,3.1088,3.5298,4.4229,3.0695,3.5503,1.3890
154,4.4779,3.6692,3.6907,4.5605,3.2310,3.1929,3.1461,4.2619,2.9825,3.6236,1.3519
155,4.4541,3.5970,3.8577,5.2656,3.3312,3.6072,3.4232,4.3968,3.2292,3.3403,1.4967
156,4.2362,3.7065,3.5941,4.8383,3.2244,3.0958,3.3164,4.1795,2.7826,3.4192,1.5439
157,4.2904,3.5694,3.5204,4.9599,3.0028,3.1293,3.2991,4.9510,3.0797,3.7235,1.3984
158,4.7002,4.1841,3.5693,4.9360,3.5356,3.2486,3.5696,4.8108,3.1682,3.3684,1.3631
159,3.9701,3.6838,3.7783,5.4618,3.2733,2.9761,3.1367,4.5099,3.0027,3.3400,1.3732
160,4.1199,3.7692,3.6387,4.6481,3.4095,3.2208,3.3910,4.4171,3.1704,3.6112,1.4220
161,4.5758,3.7036,3.7816,5.0781,3.4511,3.1607,3.5133,4.5815,2.8589,3.5440,1.6632
162,3.9283,3.6288,3.6772,4.9109,2.9654,3.4419,3.3875,5.1441,2.9979,3.5175,1.3445
163,4.2210,3.6399,3.7689,4.9912,3.2072,3.3757,3.4454,4.3688,3.0688,3.3668,1.4450
164,4.3007,3.7788,3.5747,4.6453,3.2326,3.3872,3.4737,4.2276,2.9182,3.4265,1.3860
165,4.0547,3.7509,3.4952,4.8978,3.2215,3.2763,3.2406,3.7270,2.9753,3.1677,1.3791
166,4.3110,3.4596,3.8366,5.1293,3.1906,3.3953,3.0493,4.3873,3.1414,3.7111,1.5348
167,4.2433,3.7414,3.8018,5.0826,3.4939,3.1946,3.4265,4.9245,3.1059,3.7295,1.4852
168,4.5787,3.7757,3.7180,4.8645,3.2550,2.9216,3.3558,4.2721,2.9814,3.1279,1.3690
169,4.9865,3.6412,3.7431,5.3419,3.2667,3.1657,3.4023,4.2435,3.1477,3.1455,1.5581
170,4.1653,3.7127,3.9286,4.9270,2.9960,3.2691,3.4734,4.4123,3.2058,3.3877,1.3461
171,4.2888,3.6375,3.9170,4.8400,3.2582,3.1105,3.5287,4.2154,3.0208,3.5366,1.4032
172,4.4979,3.7068,3.6825,4.9261,3.4948,3.0506,3.6287,4.4246,3.0263,3.7011,1.4616
173,4.5236,3.7302,3.8691,5.3106,3.3403,3.0459,3.5350,4.5093,3.0833,3.5079,1.4907
174,4.3684,3.8611,3.9001,4.8670,3.6034,3.0578,3.3123,3.9083,3.0816,3.5308,1.5799
175,4.0071,3.9527,3.7719,4.6477,3.3229,3.0890,3.6040,4.9193,3.3574,3.3686,1.3835
176,3.5321,3.9841,3.5944,4.9101,3.6588,3.3681,3.3337,4.4849,3.0468,3.4437,1.3864
177,4.3810,3.6381,3.7378,5.2533,3.5842,3.2185,3.5961,4.6320,3.0826,3.2635,1.2979
178,4.0686,4.1526,3.8332,4.6441,3.3958,2.9460,3.3560,4.4331,2.9061,3.4212,1.3862
179,5.3458,3.7551,3.7696,5.2416,3.4037,3.0921,5.6339,4.4747,3.0428,3.6265,1.4138
180,4.2478,3.6435,3.5515,4.7928,3.2525,3.0896,3.5285,3.9960,3.0802,3.1316,1.3539
181,4.9592,4.0881,3.6791,5.3190,3.6857,3.2420,3.2690,4.5004,2.9743,3.3021,1.6169
182,3.7122,3.6098,3.6636,5.0051,3.1472,3.0785,3.6769,4.7354,2.9109,3.3214,1.4425
183,4.5243,3.6921,3.8449,5.3136,3.5046,3.2038,3.4268,4.2322,2.9975,3.2711,1.4181
184,4.3308,3.7491,3.7583,4.3985,3.0881,2.9414,3.6784,4.1100,2.7280,3.4794,1.4173
185,4.0390,3.9404,4.0588,5.2062,3.5085,3.1574,3.7127,3.9122,3.0314,3.5640,1.3236
186,5.3266,4.5905,3.8420,4.8667,3.1194,3.4021,3.4488,4.2018,3.0047,3.2015,1.6277
187,4.0513,4.0360,3.8256,4.9581,3.7236,3.5057,3.8314,4.1543,3.1016,4.7955,1.5227
188,4.9607,3.8525,3.9079,4.9890,3.3364,3.0303,3.4188,4.7165,3.4939,3.8164,1.4441
189,4.8203,3.8667,3.8717,5.4340,3.3683,3.1392,3.4125,4.6038,2.9238,3.4093,1.3642
190,4.8404,3.7477,3.7865,5.4044,3.5015,3.2300,3.3477,4.8015,2.9949,3.8054,1.6918
191,4.5916,3.9113,3.7493,4.9004,3.3612,3.4003,3.1395,4.2539,2.9942,3.3520,1.4540
192,4.7472,3.8008,3.7879,5.0983,3.4227,3.0713,3.2170,4.5028,3.0502,3.3845,1.4391
193,5.1991,3.9408,3.8419,4.8216,3.1616,2.9942,3.2882,5.0677,3.3696,3.4366,1.5271
194,4.4204,3.9453,3.8088,5.3595,3.3881,3.1590,3.5326,4.0155,3.1369,3.4727,1.5089
195,5.4655,3.9973,4.0495,5.1012,3.4899,3.0843,3.5641,4.0659,2.9734,3.0620,1.6066
196,4.3596,3.7761,3.6632,4.5840,3.4339,3.3509,3.5003,4.2854,2.7704,3.8914,1.3604
197,4.4227,3.8812,3.8141,4.7078,3.4318,3.3794,3.7113,4.2201,3.0832,3.2865,1.4475
198,4.6484,3.7589,3.7850,5.2931,3.1745,3.1785,3.6489,4.5227,3.0547,3.2970,1.3608
199,4.0335,3.6322,3.8998,5.2679,2.8531,3.3060,3.6005,4.4776,3.2266,3.5971,1.4249
200,4.2692,3.8991,3.6339,4.9908,3.3488,3.3905,3.3846,5.0024,3.0142,3.0599,1.4642
