Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
17,0.6135,0.5801,0.5729,0.4866,0.5403,0.3078,0.2964,0.2080,0.2761,0.3732,0.7010
18,0.6147,0.5921,0.5678,0.4749,0.5420,0.3114,0.3162,0.1913,0.3130,0.3403,0.6975
19,0.5956,0.5879,0.5589,0.4833,0.5341,0.2899,0.2943,0.1894,0.3128,0.3475,0.6921
20,0.6173,0.5954,0.5829,0.4911,0.5444,0.2963,0.3181,0.2010,0.2051,0.3149,0.6903
21,0.6086,0.5885,0.5643,0.4841,0.5310,0.3281,0.2954,0.1804,0.3104,0.2993,0.6757
22,0.6160,0.5996,0.5738,0.4642,0.5390,0.2981,0.2852,0.2061,0.2980,0.3534,0.6807
23,0.6222,0.5941,0.5827,0.4861,0.5385,0.3198,0.2950,0.1789,0.2826,0.3620,0.6961
24,0.6193,0.5967,0.5731,0.4719,0.5443,0.2283,0.2857,0.1652,0.2847,0.3577,0.6968
25,0.6221,0.6032,0.5782,0.4833,0.5405,0.2371,0.3146,0.1792,0.2888,0.3103,0.7045
26,0.6168,0.6032,0.5889,0.4735,0.5448,0.2824,0.2732,0.1826,0.3574,0.3642,0.6916
27,0.6165,0.5945,0.5716,0.4822,0.5558,0.2735,0.2630,0.1985,0.2283,0.3569,0.6917
28,0.6213,0.5956,0.5796,0.4868,0.5510,0.2566,0.2848,0.1705,0.2854,0.3283,0.7129
29,0.6180,0.6061,0.5759,0.4891,0.5344,0.2817,0.2335,0.1778,0.2915,0.3140,0.7036
30,0.6263,0.6002,0.5788,0.4788,0.5476,0.3126,0.3102,0.1971,0.2631,0.3305,0.7056
31,0.6223,0.5956,0.5724,0.4845,0.5576,0.2608,0.2588,0.2035,0.2878,0.3586,0.7061
32,0.6282,0.5959,0.5879,0.4870,0.5495,0.2623,0.3051,0.1584,0.2605,0.3412,0.7068
33,0.6183,0.6060,0.5822,0.4757,0.5425,0.2855,0.3147,0.1739,0.2434,0.3422,0.7126
34,0.6201,0.6056,0.5784,0.4897,0.5523,0.2747,0.2612,0.1887,0.2915,0.3193,0.7142
35,0.6277,0.6056,0.5903,0.4824,0.5530,0.2111,0.2613,0.1771,0.3136,0.3233,0.7099
36,0.6170,0.6010,0.5771,0.4901,0.5477,0.2972,0.2839,0.1851,0.2926,0.3422,0.7116
37,0.6263,0.6087,0.5836,0.4821,0.5547,0.2461,0.2724,0.1671,0.2974,0.3255,0.7102
38,0.6284,0.6096,0.5659,0.4997,0.5319,0.2275,0.2616,0.1907,0.2497,0.3346,0.6943
39,0.6280,0.6061,0.5819,0.4873,0.5437,0.2477,0.2448,0.1841,0.2608,0.3250,0.7103
40,0.6286,0.5977,0.5753,0.4951,0.5556,0.2644,0.2637,0.1529,0.2684,0.2960,0.7197
41,0.6197,0.6051,0.5944,0.4762,0.5452,0.2801,0.2941,0.1908,0.2323,0.3108,0.7036
42,0.6255,0.6096,0.5743,0.4873,0.5553,0.2636,0.2562,0.1795,0.2108,0.3075,0.7137
43,0.6262,0.6063,0.5860,0.4934,0.5485,0.2510,0.2690,0.1527,0.1943,0.3413,0.7022
44,0.6312,0.6050,0.6002,0.4862,0.5590,0.2641,0.2501,0.1718,0.2715,0.3252,0.7174
45,0.6244,0.6103,0.5878,0.4928,0.5567,0.2361,0.2715,0.1640,0.2832,0.3063,0.7125
46,0.6318,0.6129,0.5836,0.4914,0.5684,0.2655,0.2393,0.1522,0.3158,0.3692,0.7070
47,0.6230,0.6100,0.5697,0.4956,0.5520,0.2195,0.2932,0.1713,0.2155,0.3579,0.7135
48,0.6261,0.6095,0.5967,0.4842,0.5619,0.2621,0.2357,0.1481,0.2824,0.3223,0.7036
49,0.6290,0.6054,0.5777,0.4961,0.5609,0.2493,0.2678,0.1785,0.2887,0.2976,0.7019
50,0.6324,0.6068,0.5792,0.5017,0.5578,0.2102,0.2705,0.1807,0.2450,0.3403,0.7182
51,0.6225,0.6099,0.5945,0.5110,0.5458,0.2243,0.2728,0.1610,0.2555,0.3105,0.7071
52,0.6294,0.6137,0.5883,0.4940,0.5577,0.2572,0.2617,0.1579,0.2450,0.3482,0.7157
53,0.6342,0.6104,0.5890,0.4981,0.5615,0.2543,0.3066,0.2169,0.2650,0.3167,0.7134
54,0.6293,0.6165,0.5834,0.4772,0.5663,0.2456,0.2791,0.1638,0.2459,0.3411,0.7130
55,0.5987,0.6099,0.5756,0.4928,0.5545,0.2417,0.2474,0.1620,0.2498,0.3175,0.7170
56,0.6313,0.6172,0.5985,0.4922,0.5575,0.2387,0.2280,0.1551,0.3037,0.3084,0.7118
57,0.6375,0.6064,0.5774,0.4813,0.5541,0.2530,0.2842,0.1928,0.1885,0.3400,0.7020
58,0.6354,0.6155,0.5900,0.4816,0.5618,0.2295,0.2836,0.1531,0.2189,0.3488,0.7155
59,0.6336,0.6107,0.5879,0.4953,0.5540,0.2840,0.2663,0.1664,0.2224,0.2960,0.7036
60,0.6381,0.6138,0.5876,0.4983,0.5511,0.2420,0.2511,0.1665,0.2729,0.3081,0.7212
61,0.6369,0.6154,0.5959,0.4900,0.5501,0.3257,0.2342,0.1723,0.2895,0.3026,0.7147
62,0.6389,0.6154,0.5665,0.4765,0.5693,0.2185,0.3039,0.1773,0.2803,0.3255,0.7168
63,0.6087,0.6124,0.5978,0.4838,0.5608,0.2259,0.2973,0.1747,0.1968,0.3090,0.7155
64,0.6413,0.6180,0.5839,0.5016,0.5290,0.2613,0.2456,0.1540,0.2666,0.3042,0.7166
65,0.6381,0.6220,0.5824,0.4952,0.5536,0.2467,0.2597,0.1759,0.2905,0.3240,0.7161
66,0.6391,0.6153,0.5941,0.4858,0.5621,0.2475,0.2887,0.1537,0.2372,0.3290,0.7127
67,0.6289,0.6132,0.5882,0.4895,0.5688,0.2185,0.2434,0.1583,0.2509,0.3061,0.7213
68,0.6325,0.6138,0.5965,0.4980,0.5525,0.2187,0.2693,0.1893,0.2465,0.2957,0.7228
69,0.6294,0.6045,0.5883,0.4922,0.5582,0.2873,0.2954,0.1488,0.2282,0.2846,0.7151
70,0.6367,0.6089,0.5978,0.4981,0.5561,0.2106,0.2404,0.1616,0.2310,0.2825,0.7187
71,0.6327,0.6062,0.5864,0.4869,0.5501,0.2397,0.2924,0.1719,0.2374,0.3412,0.7089
72,0.6370,0.6240,0.5933,0.4979,0.5567,0.2223,0.2863,0.1922,0.2168,0.2844,0.7249
73,0.6440,0.6085,0.5966,0.5104,0.5555,0.2874,0.2585,0.1607,0.2806,0.3562,0.7204
74,0.6327,0.6148,0.5871,0.4906,0.5523,0.2651,0.2470,0.1635,0.1883,0.2932,0.7220
75,0.6391,0.6181,0.5891,0.4951,0.5696,0.2167,0.2573,0.1677,0.2552,0.3065,0.7322
76,0.6315,0.6075,0.5897,0.4889,0.5604,0.2575,0.2836,0.1887,0.2572,0.3125,0.7222
77,0.6329,0.6062,0.5860,0.4982,0.5684,0.2827,0.2410,0.1977,0.2669,0.2872,0.7209
78,0.6307,0.6107,0.6007,0.5056,0.5564,0.2445,0.2653,0.1540,0.2605,0.3225,0.7260
79,0.6397,0.6168,0.5894,0.4971,0.5606,0.2426,0.2471,0.1580,0.1864,0.2981,0.7222
80,0.6347,0.6194,0.5964,0.4781,0.5669,0.2519,0.2651,0.2014,0.2071,0.2879,0.7248
81,0.6305,0.6241,0.6013,0.5017,0.5715,0.2514,0.2654,0.1907,0.2498,0.3026,0.7207
82,0.6225,0.6210,0.5858,0.5033,0.5666,0.1891,0.2543,0.2349,0.1605,0.3284,0.7249
83,0.6166,0.6194,0.5870,0.5197,0.5706,0.2380,0.2643,0.1608,0.2202,0.2711,0.7268
84,0.6348,0.6168,0.5892,0.4999,0.5524,0.2368,0.3025,0.2101,0.2694,0.2876,0.7192
85,0.6350,0.6208,0.5986,0.5011,0.5607,0.2563,0.2288,0.1808,0.2072,0.3270,0.7243
86,0.6365,0.6208,0.5963,0.4996,0.5745,0.2747,0.2585,0.1738,0.2150,0.3347,0.7294
87,0.6378,0.6239,0.5910,0.4928,0.5669,0.2320,0.2543,0.1550,0.2573,0.3297,0.6965
88,0.6253,0.6100,0.5931,0.5030,0.5616,0.2646,0.2446,0.1787,0.2250,0.2706,0.7196
89,0.6174,0.6228,0.5904,0.4839,0.5662,0.2353,0.2568,0.1640,0.1657,0.2694,0.7180
90,0.6324,0.6157,0.5966,0.4978,0.5564,0.2004,0.2453,0.1494,0.1993,0.2998,0.7195
91,0.6350,0.6180,0.5949,0.4888,0.5665,0.2514,0.2696,0.1626,0.2114,0.2918,0.7285
92,0.6359,0.6237,0.5936,0.5199,0.5665,0.2329,0.2440,0.1619,0.2951,0.3518,0.7208
93,0.6356,0.6224,0.5884,0.4920,0.5633,0.2141,0.2411,0.1485,0.2015,0.2986,0.7069
94,0.6394,0.6200,0.5995,0.4893,0.5616,0.2172,0.2507,0.2094,0.1721,0.3062,0.7296
95,0.6447,0.6237,0.5794,0.5065,0.5683,0.2279,0.2623,0.1668,0.2563,0.3116,0.7268
96,0.6313,0.6199,0.5937,0.5005,0.5589,0.2129,0.2500,0.1503,0.2055,0.3040,0.7293
97,0.6222,0.6172,0.5871,0.4984,0.5702,0.1802,0.2454,0.1505,0.2155,0.3348,0.7232
98,0.6443,0.6171,0.5949,0.4984,0.5619,0.2248,0.2317,0.1465,0.2170,0.3347,0.7262
99,0.6363,0.6285,0.5937,0.5078,0.5468,0.2598,0.2367,0.1857,0.2184,0.3320,0.7324
100,0.6376,0.6362,0.5921,0.4841,0.5697,0.2278,0.2469,0.1346,0.2137,0.2678,0.7211
101,0.6354,0.6171,0.6008,0.4989,0.5754,0.2104,0.2260,0.1533,0.2295,0.3030,0.7290
102,0.6270,0.6198,0.5953,0.5083,0.5461,0.2562,0.2891,0.1608,0.2504,0.3278,0.7280
103,0.6184,0.6222,0.5870,0.5128,0.5584,0.2288,0.2480,0.1562,0.2260,0.3088,0.7231
104,0.6275,0.6261,0.6003,0.4845,0.5568,0.2046,0.2428,0.1649,0.2669,0.3196,0.7259
105,0.6311,0.6258,0.5896,0.5058,0.5315,0.2451,0.2553,0.1384,0.2221,0.2645,0.7271
106,0.6398,0.6256,0.5975,0.5069,0.5631,0.2316,0.2436,0.1566,0.2228,0.2845,0.7274
107,0.6296,0.6122,0.5829,0.5034,0.5708,0.1956,0.2548,0.1552,0.1957,0.3167,0.7234
108,0.6390,0.6245,0.5970,0.5002,0.5678,0.2290,0.2398,0.1468,0.2287,0.2374,0.7222
109,0.6388,0.6158,0.5877,0.4980,0.5575,0.2110,0.2161,0.1669,0.2007,0.3080,0.7138
110,0.6426,0.6215,0.5891,0.4840,0.5480,0.2097,0.2329,0.1797,0.1988,0.3335,0.7275
111,0.5993,0.6176,0.5929,0.4959,0.5557,0.2174,0.2547,0.1698,0.1821,0.2667,0.7212
112,0.6291,0.6251,0.5845,0.4932,0.5617,0.2112,0.2834,0.1436,0.1805,0.3287,0.7231
113,0.6348,0.6190,0.5766,0.4890,0.5676,0.2455,0.2393,0.1537,0.2207,0.2647,0.7259
114,0.6440,0.6197,0.5979,0.5007,0.5656,0.2313,0.2707,0.1635,0.1835,0.2926,0.7298
115,0.6402,0.6208,0.6058,0.5011,0.5692,0.2087,0.2466,0.1417,0.2193,0.2817,0.7327
116,0.6369,0.6322,0.5847,0.4917,0.5543,0.2631,0.2557,0.1693,0.2151,0.2857,0.7344
117,0.6416,0.6182,0.5899,0.4826,0.5657,0.2197,0.2567,0.1403,0.2071,0.2384,0.7307
118,0.6413,0.6214,0.5828,0.5141,0.5721,0.2144,0.2319,0.1546,0.2310,0.2919,0.7282
119,0.6389,0.6151,0.5910,0.4993,0.5659,0.2106,0.2890,0.1624,0.2008,0.2538,0.7361
120,0.6367,0.6157,0.6021,0.5123,0.5715,0.1816,0.2284,0.1714,0.2269,0.3071,0.7128
121,0.6395,0.6200,0.5919,0.5117,0.5663,0.2650,0.2536,0.1551,0.2041,0.3462,0.7268
122,0.6267,0.6266,0.5851,0.5081,0.5678,0.2393,0.2470,0.1516,0.2034,0.2979,0.7157
123,0.6433,0.6250,0.5885,0.4899,0.5700,0.2027,0.2538,0.1527,0.2023,0.2569,0.7221
124,0.6366,0.6266,0.5897,0.4971,0.5691,0.2122,0.2250,0.1725,0.2408,0.2841,0.7315
125,0.6244,0.6237,0.5940,0.4896,0.5646,0.1981,0.2734,0.1517,0.2380,0.2863,0.7291
126,0.6450,0.6219,0.5896,0.5154,0.5590,0.2090,0.2244,0.1478,0.1815,0.2746,0.7263
127,0.6418,0.6219,0.5977,0.5029,0.5729,0.2140,0.2707,0.1618,0.1487,0.3146,0.7227
128,0.6387,0.6270,0.5907,0.5188,0.5708,0.2341,0.2584,0.1452,0.1819,0.2607,0.7267
129,0.6477,0.6244,0.5934,0.5072,0.5699,0.2083,0.2607,0.1471,0.2022,0.2539,0.7227
130,0.6496,0.6245,0.5867,0.4998,0.5673,0.2116,0.2096,0.1548,0.2709,0.2940,0.7262
131,0.6411,0.6265,0.5841,0.4956,0.5656,0.2303,0.2238,0.1491,0.1942,0.3038,0.7270
132,0.6410,0.6274,0.5973,0.4971,0.5541,0.2213,0.2129,0.1683,0.2111,0.2545,0.7300
133,0.6323,0.6183,0.5936,0.5148,0.5679,0.2164,0.2710,0.1654,0.2371,0.3197,0.7172
134,0.6395,0.6162,0.5869,0.5055,0.5630,0.2218,0.2799,0.1494,0.2200,0.2436,0.7267
135,0.6372,0.6188,0.5941,0.5002,0.5623,0.1896,0.2420,0.1428,0.1884,0.2692,0.7227
136,0.6295,0.6223,0.5839,0.4921,0.5644,0.2260,0.1959,0.1676,0.2145,0.2517,0.7249
137,0.6380,0.6097,0.5836,0.5130,0.5661,0.1976,0.2381,0.1637,0.1929,0.2596,0.7211
138,0.6419,0.6171,0.5963,0.5002,0.5701,0.2093,0.2462,0.1602,0.1763,0.2556,0.7311
139,0.6517,0.6284,0.5862,0.4947,0.5680,0.2070,0.2701,0.1345,0.1656,0.2545,0.7148
140,0.6376,0.6118,0.5808,0.5103,0.5597,0.2175,0.2576,0.1504,0.2020,0.2685,0.7283
141,0.6194,0.6226,0.5951,0.5179,0.5656,0.2182,0.2510,0.1550,0.2210,0.2974,0.7274
142,0.6436,0.6259,0.5875,0.5125,0.5668,0.1941,0.2274,0.1434,0.1876,0.2745,0.7332
143,0.6037,0.5873,0.5890,0.5070,0.5686,0.2007,0.2762,0.1440,0.1382,0.2701,0.7212
144,0.6408,0.6212,0.5919,0.4931,0.5512,0.2303,0.2279,0.1592,0.1678,0.2500,0.7288
145,0.6475,0.6199,0.5891,0.4987,0.5719,0.2121,0.2436,0.1465,0.1841,0.2976,0.7241
146,0.6322,0.6221,0.5949,0.5107,0.5691,0.1988,0.2006,0.1642,0.1754,0.2865,0.7250
147,0.6322,0.6218,0.5955,0.5108,0.5707,0.2131,0.2652,0.1489,0.1753,0.2256,0.7260
148,0.6379,0.6347,0.5945,0.4933,0.5702,0.2005,0.2520,0.1551,0.1906,0.2433,0.7243
149,0.6408,0.6294,0.5881,0.5116,0.5653,0.2184,0.2198,0.1190,0.2223,0.2703,0.7276
150,0.6368,0.6260,0.5868,0.4963,0.5659,0.2159,0.2338,0.1704,0.1598,0.2533,0.7339
151,0.6172,0.6290,0.5924,0.4988,0.5689,0.1989,0.2192,0.1523,0.1661,0.2703,0.7230
152,0.6368,0.6209,0.5846,0.5146,0.5639,0.1872,0.2097,0.1484,0.2287,0.2792,0.7291
153,0.6411,0.6288,0.5837,0.4894,0.5575,0.2115,0.2373,0.1368,0.1874,0.2606,0.7241
154,0.6321,0.6283,0.5985,0.5202,0.5683,0.2160,0.2528,0.1554,0.2156,0.2433,0.7301
155,0.6393,0.6292,0.5854,0.5137,0.5612,0.1870,0.2315,0.1519,0.1825,0.2601,0.7277
156,0.6407,0.6222,0.6006,0.4908,0.5691,0.1840,0.2329,0.1569,0.1931,0.2644,0.7215
157,0.6266,0.6266,0.5909,0.5061,0.5587,0.1909,0.2527,0.1500,0.2000,0.2454,0.7269
158,0.6143,0.6182,0.5959,0.5082,0.5629,0.2215,0.2361,0.1266,0.1854,0.2593,0.7216
159,0.6427,0.6316,0.5916,0.5150,0.5618,0.1719,0.2510,0.1426,0.1470,0.2686,0.7197
160,0.6426,0.6206,0.5945,0.4892,0.5631,0.1697,0.2194,0.1305,0.1682,0.2747,0.7303
161,0.6263,0.6205,0.6012,0.4968,0.5622,0.1643,0.2484,0.1525,0.2222,0.2571,0.7238
162,0.6298,0.6264,0.5791,0.5106,0.5672,0.2033,0.2315,0.1493,0.2059,0.1931,0.7244
163,0.6436,0.6236,0.5852,0.5170,0.5632,0.1721,0.2297,0.1432,0.2348,0.2923,0.7241
164,0.6135,0.6235,0.5928,0.4923,0.5651,0.2275,0.2222,0.1539,0.1856,0.2764,0.7239
165,0.6294,0.6224,0.5943,0.5111,0.5597,0.1861,0.2242,0.1745,0.1801,0.2534,0.7188
166,0.6423,0.6262,0.5896,0.5012,0.5568,0.2383,0.2694,0.1422,0.1769,0.2514,0.7243
167,0.6391,0.6198,0.6010,0.4990,0.5617,0.2109,0.2499,0.1669,0.1893,0.2220,0.7321
168,0.6349,0.6264,0.5859,0.5029,0.5765,0.1912,0.2427,0.1509,0.1667,0.2662,0.7302
169,0.6215,0.6210,0.6008,0.5164,0.5649,0.1657,0.2100,0.1361,0.1548,0.3009,0.7264
170,0.6464,0.6335,0.5895,0.4972,0.5459,0.2024,0.2213,0.1327,0.1896,0.2415,0.7216
171,0.6366,0.6248,0.5917,0.5046,0.5599,0.1929,0.2303,0.1408,0.2108,0.2448,0.7256
172,0.6158,0.6214,0.5941,0.5171,0.5663,0.2108,0.2292,0.1497,0.1721,0.2375,0.7341
173,0.6444,0.6269,0.5886,0.5148,0.5716,0.2206,0.2275,0.1518,0.2050,0.2702,0.7291
174,0.6352,0.6238,0.5954,0.5145,0.5595,0.2142,0.2129,0.1372,0.1770,0.2185,0.7296
175,0.6333,0.6184,0.5771,0.5128,0.5736,0.1656,0.2324,0.1452,0.1327,0.2488,0.7254
176,0.6418,0.6171,0.5893,0.5060,0.5558,0.1931,0.2191,0.1615,0.1812,0.2751,0.7272
177,0.6420,0.6222,0.5962,0.5026,0.5615,0.2007,0.2190,0.1500,0.1929,0.2518,0.7277
178,0.6370,0.6053,0.5893,0.5155,0.5663,0.1806,0.2240,0.1360,0.1669,0.2407,0.7266
179,0.6126,0.6307,0.5837,0.5042,0.5639,0.1841,0.2726,0.1375,0.1673,0.2503,0.7283
180,0.6440,0.6252,0.5955,0.5041,0.5783,0.2100,0.2388,0.1466,0.2173,0.2684,0.7309
181,0.6352,0.6185,0.5964,0.4888,0.5688,0.2040,0.2293,0.1407,0.1865,0.2435,0.7277
182,0.6383,0.6253,0.5932,0.5158,0.5575,0.1951,0.2202,0.1484,0.1820,0.2700,0.7232
183,0.6163,0.6308,0.5914,0.5233,0.5654,0.2093,0.2294,0.1476,0.1735,0.2221,0.7288
184,0.6349,0.6190,0.5989,0.4994,0.5554,0.2141,0.2126,0.1275,0.1774,0.2400,0.7321
185,0.6353,0.6279,0.5852,0.5017,0.5606,0.1677,0.2200,0.1604,0.1826,0.3074,0.7252
186,0.6206,0.6006,0.5932,0.5068,0.5809,0.1992,0.2399,0.1646,0.2241,0.2414,0.7218
187,0.6341,0.6305,0.5862,0.5102,0.5567,0.1612,0.2203,0.1341,0.1763,0.2879,0.7259
188,0.6152,0.6163,0.5752,0.4937,0.5677,0.1797,0.2114,0.1281,0.2005,0.2338,0.7193
189,0.6059,0.6239,0.5919,0.5017,0.5615,0.2124,0.2276,0.1444,0.1749,0.2459,0.7197
190,0.6365,0.6317,0.5838,0.5094,0.5471,0.1986,0.2243,0.1531,0.1423,0.2477,0.7116
191,0.6459,0.6260,0.5912,0.4857,0.5625,0.1730,0.2318,0.1337,0.1756,0.2358,0.7269
192,0.6378,0.6229,0.5883,0.5125,0.5456,0.1789,0.2458,0.1392,0.1658,0.2647,0.7312
193,0.6064,0.6133,0.5882,0.5099,0.5590,0.2215,0.2359,0.1276,0.1839,0.2592,0.7247
194,0.6401,0.6186,0.5968,0.5018,0.5595,0.1696,0.1802,0.1286,0.1487,0.2452,0.7191
195,0.5956,0.6285,0.5790,0.5118,0.5731,0.1963,0.2478,0.1558,0.1790,0.2356,0.7165
196,0.6336,0.6228,0.5970,0.5070,0.5657,0.2101,0.2412,0.1497,0.1915,0.2568,0.7281
197,0.6475,0.6212,0.5930,0.5085,0.5760,0.2000,0.2313,0.1528,0.2126,0.2506,0.7196
198,0.6473,0.6201,0.5915,0.4990,0.5565,0.2022,0.2102,0.1655,0.1591,0.2711,0.7315
199,0.6548,0.6318,0.5737,0.5174,0.5550,0.1665,0.2284,0.1395,0.1666,0.2268,0.7215
200,0.6357,0.6170,0.5901,0.5137,0.5483,0.1632,0.2220,0.1274,0.1857,0.2334,0.7287
