Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
106,0.2515,0.2733,0.2457,0.2410,0.2370,0.0648,0.0359,0.0487,0.0937,0.0567,0.3321
107,0.2604,0.2763,0.2398,0.2411,0.2421,0.0207,0.0829,0.0613,0.0567,0.0515,0.3375
108,0.2649,0.2836,0.2396,0.2354,0.2400,0.0886,0.0630,0.0917,0.0411,0.0498,0.3433
109,0.2558,0.2785,0.2449,0.2345,0.2447,0.0646,0.0808,0.0557,0.0588,0.0801,0.3338
110,0.2638,0.2799,0.2432,0.2395,0.2351,0.0607,0.0522,0.0649,0.0566,0.0561,0.3380
111,0.2616,0.2813,0.2398,0.2310,0.2427,0.0903,0.0649,0.0536,0.0683,0.0547,0.3397
112,0.2602,0.2837,0.2487,0.2370,0.2408,0.0759,0.0800,0.0633,0.0233,0.0495,0.3428
113,0.2584,0.2790,0.2448,0.2325,0.2436,0.0735,0.0616,0.0535,0.0634,0.0629,0.3419
114,0.2614,0.2819,0.2362,0.2346,0.2445,0.0510,0.0553,0.0422,0.0274,0.0599,0.3495
115,0.2617,0.2817,0.2351,0.2327,0.2419,0.0540,0.0698,0.0996,0.0627,0.0808,0.3358
116,0.2609,0.2809,0.2471,0.2381,0.2385,0.0461,0.0940,0.0545,0.0711,0.0685,0.3430
117,0.2571,0.2792,0.2440,0.2348,0.2379,0.0590,0.0751,0.0608,0.0547,0.0549,0.3452
118,0.2597,0.2868,0.2449,0.2343,0.2428,0.0649,0.0349,0.0622,0.0256,0.0726,0.3454
119,0.2637,0.2800,0.2433,0.2368,0.2365,0.0767,0.0713,0.0739,0.0562,0.0595,0.3482
120,0.2596,0.2814,0.2412,0.2353,0.2444,0.0691,0.0273,0.0604,0.0617,0.0611,0.3483
121,0.2593,0.2854,0.2419,0.2255,0.2380,0.0629,0.0615,0.0540,0.0642,0.0658,0.3453
122,0.2684,0.2864,0.2436,0.2396,0.2412,0.0479,0.0779,0.0366,0.0714,0.0807,0.3509
123,0.2657,0.2877,0.2461,0.2417,0.2418,0.0716,0.0878,0.0479,0.0293,0.0366,0.3395
124,0.2650,0.2843,0.2473,0.2391,0.2444,0.0472,0.0662,0.0665,0.0712,0.0709,0.3450
125,0.2655,0.2790,0.2457,0.2353,0.2438,0.0584,0.0506,0.0753,0.0346,0.0572,0.3381
126,0.2574,0.2808,0.2397,0.2301,0.2429,0.0671,0.0553,0.0512,0.0568,0.0980,0.3453
127,0.2498,0.2862,0.2494,0.2361,0.2457,0.0430,0.0936,0.0635,0.0368,0.0673,0.3436
128,0.2659,0.2779,0.2351,0.2436,0.2411,0.0517,0.0140,0.0617,0.0709,0.0486,0.3459
129,0.2715,0.2828,0.2377,0.2311,0.2351,0.0650,0.0780,0.0595,0.0615,0.0594,0.3531
130,0.2626,0.2839,0.2469,0.2414,0.2454,0.0514,0.1007,0.0467,0.0665,0.0585,0.3469
131,0.2572,0.2846,0.2374,0.2394,0.2426,0.0512,0.0554,0.0626,0.0827,0.0697,0.3424
132,0.2646,0.2900,0.2536,0.2336,0.2340,0.0712,0.0440,0.0632,0.0516,0.0528,0.3424
133,0.2633,0.2806,0.2468,0.2317,0.2432,0.0468,0.0684,0.0463,0.0529,0.0522,0.3507
134,0.2605,0.2900,0.2407,0.2412,0.2438,0.0427,0.0491,0.0876,0.0540,0.0783,0.3401
135,0.2646,0.2876,0.2488,0.2288,0.2465,0.0594,0.0750,0.0397,0.0795,0.0754,0.3482
136,0.2618,0.2883,0.2408,0.2420,0.2388,0.0626,0.0967,0.0744,0.0619,0.0729,0.3506
137,0.2653,0.2914,0.2459,0.2304,0.2393,0.0845,0.0465,0.0430,0.0287,0.0850,0.3459
138,0.2648,0.2891,0.2465,0.2435,0.2465,0.0738,0.0598,0.0682,0.0530,0.0608,0.3487
139,0.2607,0.2824,0.2479,0.2355,0.2361,0.0456,0.0534,0.0348,0.0717,0.0444,0.3486
140,0.2653,0.2889,0.2401,0.2375,0.2466,0.0534,0.0452,0.0909,0.0518,0.0539,0.3489
141,0.2689,0.2781,0.2405,0.2365,0.2438,0.0543,0.0898,0.0544,0.0602,0.0560,0.3425
142,0.2666,0.2880,0.2463,0.2542,0.2372,0.0534,0.0576,0.0415,0.0678,0.0588,0.3447
143,0.2574,0.2904,0.2522,0.2309,0.2377,0.0527,0.0874,0.0627,0.0379,0.0716,0.3540
144,0.2734,0.2865,0.2440,0.2399,0.2448,0.0755,0.0444,0.0746,0.0628,0.0487,0.3469
145,0.2618,0.2777,0.2448,0.2395,0.2434,0.0508,0.0323,0.0652,0.0129,0.0812,0.3399
146,0.2637,0.2808,0.2460,0.2384,0.2402,0.0712,0.0920,0.0731,0.0612,0.0822,0.3420
147,0.2671,0.2865,0.2463,0.2360,0.2450,0.0478,0.0677,0.0624,0.0450,0.0572,0.3326
148,0.2691,0.2877,0.2393,0.2369,0.2472,0.0743,0.0976,0.0705,0.0351,0.0373,0.3491
149,0.2663,0.2851,0.2428,0.2426,0.2490,0.0587,0.0378,0.0527,0.0521,0.0826,0.3451
150,0.2700,0.2837,0.2460,0.2416,0.2348,0.0451,0.0686,0.0273,0.0788,0.0406,0.3537
151,0.2646,0.2923,0.2364,0.2327,0.2445,0.0558,0.0536,0.0502,0.0443,0.0850,0.3494
152,0.2658,0.2870,0.2493,0.2444,0.2476,0.0721,0.0694,0.0553,0.0431,0.0541,0.3555
153,0.2678,0.2852,0.2460,0.2471,0.2362,0.0424,0.0459,0.0802,0.0782,0.0874,0.3542
154,0.2694,0.2827,0.2456,0.2415,0.2465,0.0584,0.0912,0.0714,0.0650,0.0185,0.3553
155,0.2733,0.2857,0.2447,0.2383,0.2378,0.0776,0.0416,0.0723,0.0227,0.0472,0.3458
156,0.2712,0.2825,0.2477,0.2484,0.2441,0.0525,0.0643,0.0144,0.0340,0.0633,0.3481
157,0.2698,0.2839,0.2411,0.2405,0.2474,0.0403,0.0802,0.0570,0.0905,0.0697,0.3376
158,0.2630,0.2915,0.2408,0.2388,0.2404,0.0796,0.0435,0.0510,0.0601,0.0185,0.3571
159,0.2675,0.2915,0.2451,0.2443,0.2403,0.0503,0.0821,0.0730,0.0408,0.0537,0.3504
160,0.2656,0.2884,0.2471,0.2397,0.2526,0.0898,0.0644,0.0916,0.0641,0.0632,0.3542
161,0.2685,0.2796,0.2559,0.2370,0.2472,0.0573,0.0894,0.0529,0.0521,0.0714,0.3508
162,0.2669,0.2800,0.2443,0.2291,0.2397,0.0697,0.0383,0.0562,0.0429,0.0514,0.3487
163,0.2743,0.2945,0.2408,0.2381,0.2406,0.0987,0.0899,0.0431,0.0446,0.0684,0.3519
164,0.2632,0.2821,0.2454,0.2404,0.2496,0.0500,0.0840,0.0764,0.0467,0.0809,0.3369
165,0.2738,0.2847,0.2452,0.2420,0.2454,0.0612,0.0369,0.0654,0.0750,0.0398,0.3489
166,0.2676,0.2890,0.2440,0.2363,0.2397,0.0676,0.0386,0.0646,0.0928,0.0298,0.3536
167,0.2741,0.2859,0.2461,0.2401,0.2395,0.0695,0.0480,0.0746,0.0216,0.0776,0.3559
168,0.2686,0.2825,0.2396,0.2396,0.2470,0.0819,0.0899,0.0503,0.0505,0.0567,0.3424
169,0.2674,0.2916,0.2411,0.2400,0.2418,0.0573,0.0600,0.0685,0.0346,0.0597,0.3486
170,0.2702,0.2810,0.2473,0.2428,0.2338,0.0465,0.0627,0.0540,0.0381,0.0989,0.3422
171,0.2632,0.2872,0.2489,0.2407,0.2375,0.0631,0.0872,0.0650,0.0586,0.0794,0.3409
172,0.2627,0.2955,0.2453,0.2374,0.2513,0.0740,0.0786,0.0652,0.0815,0.0448,0.3501
173,0.2687,0.2788,0.2444,0.2327,0.2491,0.0635,0.0883,0.0702,0.0753,0.0628,0.3451
174,0.2628,0.2832,0.2401,0.2368,0.2433,0.0324,0.0676,0.0593,0.0328,0.0608,0.3471
175,0.2680,0.2920,0.2480,0.2386,0.2362,0.0673,0.0163,0.0830,0.0455,0.0510,0.3532
176,0.2720,0.2998,0.2338,0.2420,0.2547,0.0626,0.0670,0.0689,0.0530,0.0612,0.3522
177,0.2732,0.2819,0.2506,0.2329,0.2385,0.0740,0.0472,0.0408,0.0441,0.0410,0.3418
178,0.2688,0.2890,0.2466,0.2423,0.2501,0.0815,0.0575,0.0814,0.0754,0.0693,0.3567
179,0.2745,0.2891,0.2443,0.2344,0.2409,0.0529,0.0541,0.0594,0.0466,0.0577,0.3584
180,0.2707,0.2910,0.2442,0.2401,0.2497,0.0383,0.1101,0.0643,0.0469,0.0782,0.3544
181,0.2693,0.2931,0.2372,0.2472,0.2496,0.0672,0.0490,0.0495,0.0525,0.0641,0.3527
182,0.2629,0.2893,0.2502,0.2362,0.2418,0.0633,0.0705,0.0545,0.0343,0.0600,0.3522
183,0.2655,0.2962,0.2480,0.2429,0.2406,0.0740,0.0713,0.0564,0.0697,0.0789,0.3503
184,0.2717,0.2855,0.2392,0.2311,0.2421,0.0779,0.0562,0.0796,0.0342,0.0389,0.3537
185,0.2690,0.2927,0.2440,0.2312,0.2451,0.0589,0.0457,0.0484,0.0880,0.0529,0.3512
186,0.2733,0.2931,0.2550,0.2448,0.2389,0.0382,0.0599,0.0651,0.0679,0.0378,0.3447
187,0.2638,0.2847,0.2507,0.2461,0.2460,0.0507,0.0547,0.0503,0.0447,0.0148,0.3397
188,0.2648,0.2949,0.2412,0.2477,0.2440,0.0778,0.0653,0.0591,0.0523,0.0245,0.3532
189,0.2750,0.2944,0.2423,0.2399,0.2418,0.0351,0.0796,0.0612,0.0336,0.0814,0.3467
190,0.2630,0.2944,0.2520,0.2375,0.2447,0.0433,0.0769,0.0632,0.0529,0.0734,0.3438
191,0.2707,0.2919,0.2457,0.2327,0.2456,0.0687,0.0872,0.0220,0.0295,0.0504,0.3444
192,0.2655,0.2916,0.2388,0.2382,0.2384,0.0429,0.0982,0.0719,0.0289,0.0575,0.3521
193,0.2732,0.2804,0.2414,0.2342,0.2436,0.0805,0.0408,0.0246,0.0809,0.0739,0.3444
194,0.2683,0.2951,0.2443,0.2356,0.2461,0.0480,0.0226,0.0596,0.0448,0.0769,0.3510
195,0.2699,0.2921,0.2521,0.2363,0.2425,0.0732,0.0482,0.0694,0.0427,0.0254,0.3467
196,0.2694,0.2894,0.2459,0.2326,0.2381,0.0485,0.0455,0.0801,0.0726,0.0488,0.3501
197,0.2682,0.2915,0.2514,0.2339,0.2478,0.0346,0.0604,0.0652,0.0680,0.0610,0.3410
198,0.2726,0.2930,0.2404,0.2320,0.2393,0.0846,0.0557,0.0442,0.0232,0.0276,0.3507
199,0.2730,0.2878,0.2349,0.2371,0.2455,0.0550,0.0781,0.0730,0.0620,0.0462,0.3418
200,0.2682,0.2935,0.2459,0.2299,0.2449,0.0535,0.0787,0.0323,0.0458,0.0667,0.3444
