Round,Aggregated Test Loss,Aggregated Test Acc
165,6.4489,0.0541
166,6.4538,0.0548
167,6.4594,0.0558
168,6.456,0.0548
169,6.4551,0.0584
170,6.4422,0.0581
171,6.4646,0.0577
172,6.4806,0.0571
173,6.4973,0.053
174,6.4789,0.0556
175,6.5087,0.0532
176,6.5233,0.0532
177,6.5048,0.0556
178,6.4781,0.0551
179,6.5159,0.0543
180,6.5065,0.0553
181,6.465,0.0546
182,6.4601,0.056
183,6.474,0.0556
184,6.4902,0.0571
185,6.4705,0.0574
186,6.494,0.0574
187,6.4793,0.0561
188,6.4672,0.0576
189,6.461,0.0592
190,6.4583,0.0575
191,6.4455,0.055
192,6.4794,0.0565
193,6.4762,0.0582
194,6.4751,0.0566
195,6.4978,0.0567
196,6.487,0.0578
197,6.4812,0.0559
198,6.4832,0.0564
199,6.4725,0.0556
200,6.489,0.0552
201,6.4789,0.0576
202,6.4828,0.056
203,6.4846,0.0539
204,6.4747,0.0548
205,6.4879,0.057
206,6.4596,0.0575
207,6.4702,0.0562
208,6.4839,0.054
209,6.4721,0.0545
210,6.4384,0.0572
211,6.4682,0.055
212,6.4737,0.056
213,6.4434,0.0558
214,6.4462,0.056
215,6.4566,0.0581
216,6.4454,0.058
217,6.4545,0.0555
218,6.4937,0.0556
219,6.4763,0.0553
220,6.466,0.056
221,6.4826,0.0558
222,6.4712,0.0589
223,6.4642,0.0549
224,6.4593,0.0589
225,6.4596,0.0565
226,6.4635,0.0573
227,6.5047,0.0555
228,6.4893,0.0555
229,6.5015,0.0552
230,6.4769,0.0547
231,6.4699,0.0546
232,6.4837,0.0573
233,6.4811,0.0575
234,6.4946,0.0556
235,6.4953,0.0569
236,6.5038,0.0554
237,6.4927,0.0563
238,6.4991,0.056
239,6.4953,0.0554
240,6.4776,0.0571
241,6.4775,0.0573
242,6.4908,0.0582
243,6.4834,0.0575
244,6.4749,0.0571
245,6.4684,0.0567
246,6.461,0.0557
247,6.4714,0.0567
248,6.4892,0.0554
249,6.4983,0.055
250,6.4452,0.0558
251,6.4753,0.0591
252,6.495,0.0567
253,6.4945,0.0587
254,6.4836,0.0587
255,6.4805,0.0575
256,6.4663,0.0563
257,6.4599,0.0584
258,6.4575,0.0608
259,6.4703,0.0584
260,6.4772,0.0573
261,6.491,0.0625
262,6.4887,0.0618
263,6.4946,0.0583
264,6.4901,0.0597
265,6.4792,0.058
266,6.4834,0.0598
267,6.4963,0.0586
268,6.4999,0.0564
269,6.4488,0.0608
270,6.4282,0.0601
271,6.4613,0.0594
272,6.4443,0.0595
273,6.4707,0.0607
274,6.4906,0.0579
275,6.4937,0.0611
276,6.4674,0.0595
277,6.4631,0.0642
278,6.464,0.0604
279,6.4745,0.0607
280,6.5055,0.0603
281,6.4876,0.0614
282,6.5026,0.0559
283,6.491,0.0577
284,6.4867,0.0574
285,6.4952,0.0588
286,6.4897,0.0578
287,6.5025,0.0616
288,6.5142,0.0597
289,6.4943,0.0594
290,6.5029,0.0562
291,6.4809,0.0581
292,6.5042,0.0608
293,6.4834,0.0566
294,6.4694,0.0598
295,6.4608,0.0592
296,6.4665,0.0581
297,6.4562,0.0618
298,6.4622,0.0619
299,6.4521,0.0577
300,6.4678,0.0606
301,6.459,0.0576
302,6.471,0.0595
303,6.461,0.0579
304,6.4596,0.0583
305,6.4595,0.0616
306,6.4571,0.0585
307,6.4681,0.063
308,6.4732,0.06
309,6.4777,0.0585
310,6.4643,0.0605
311,6.4809,0.0587
312,6.5077,0.0592
313,6.4933,0.0617
314,6.4934,0.0617
315,6.5162,0.0605
316,6.4669,0.0599
317,6.4878,0.0578
318,6.4463,0.0608
319,6.4787,0.0608
320,6.4887,0.0593
321,6.4946,0.0564
322,6.5028,0.0571
323,6.4774,0.0606
324,6.5201,0.0582
325,6.4751,0.0608
326,6.4827,0.0595
327,6.4861,0.0619
328,6.4664,0.0619
329,6.4687,0.0581
330,6.4736,0.0621
331,6.4823,0.0621
332,6.4852,0.0597
333,6.4697,0.0599
334,6.491,0.062
335,6.5158,0.0622
336,6.5099,0.0601
337,6.5148,0.0592
338,6.5187,0.0606
339,6.5246,0.0596
340,6.5149,0.0586
341,6.507,0.0596
342,6.4888,0.0607
343,6.5208,0.0589
344,6.504,0.0621
345,6.5222,0.0594
346,6.5149,0.0622
347,6.5171,0.0612
348,6.5217,0.0609
349,6.5025,0.0616
350,6.5261,0.058
351,6.5236,0.0634
352,6.5323,0.0609
353,6.5251,0.0591
354,6.5264,0.0576
355,6.5456,0.0575
356,6.5453,0.059
357,6.5273,0.0601
358,6.5422,0.0608
359,6.528,0.0609
360,6.5292,0.0594
361,6.5244,0.0584
362,6.5189,0.0606
363,6.5049,0.0589
364,6.5075,0.061
365,6.5107,0.0603
366,6.5049,0.0597
367,6.5125,0.0598
368,6.5234,0.0588
369,6.5262,0.0594
