Round,Aggregated Test Loss,Aggregated Test Acc
133,12.4897,0.0538
134,12.3498,0.048
135,12.7705,0.0455
136,13.2544,0.0553
137,13.3439,0.0534
138,12.5609,0.0585
139,11.6059,0.0467
140,11.3928,0.0488
141,11.8684,0.0603
142,12.5542,0.0576
143,13.4098,0.0564
144,12.6291,0.0465
145,13.6193,0.0516
146,11.3883,0.0552
147,12.7215,0.0552
148,12.2498,0.0598
149,13.3364,0.0614
150,13.5281,0.0573
151,13.3171,0.0567
152,11.2157,0.0623
153,12.6443,0.0572
154,13.0533,0.0547
155,12.3157,0.0514
156,11.4182,0.0525
157,12.8908,0.0489
158,12.9044,0.0488
159,13.9597,0.0427
160,11.8362,0.0536
161,13.8997,0.0509
162,13.9682,0.0509
163,12.4094,0.0526
164,13.0932,0.0516
165,12.8403,0.0566
166,13.1279,0.0532
167,12.8342,0.0546
168,12.6726,0.0587
169,12.069,0.0605
170,11.9839,0.0596
171,13.4157,0.0582
172,13.6168,0.0553
173,13.0761,0.058
174,11.9555,0.0539
175,12.8472,0.0586
176,12.8126,0.0558
177,12.5518,0.0524
178,10.7732,0.0551
179,12.8228,0.0532
180,11.0736,0.0398
181,12.9056,0.0556
182,13.821,0.0549
183,12.4803,0.0519
184,11.6355,0.0506
185,11.4237,0.0525
186,12.7677,0.0435
187,12.9229,0.0493
188,13.0975,0.0483
189,13.4554,0.0469
190,12.8834,0.0492
191,13.2627,0.0472
192,13.6715,0.0524
193,13.7086,0.0518
194,13.1093,0.0495
195,11.7882,0.041
196,11.9867,0.0425
197,12.0852,0.0387
198,12.7631,0.0415
199,12.9216,0.0534
200,12.5949,0.0467
201,13.7461,0.0465
202,11.4838,0.0383
203,12.3934,0.0419
204,13.5626,0.0521
205,12.4819,0.052
206,11.4794,0.0498
207,13.3833,0.0521
208,13.4712,0.0567
209,12.174,0.0497
210,11.8305,0.0554
211,11.8663,0.0591
212,11.4309,0.055
213,12.0925,0.0541
214,11.8089,0.0526
215,11.4719,0.0527
216,12.818,0.054
217,12.0541,0.0558
218,13.4616,0.056
219,11.6818,0.0548
220,11.0898,0.0554
221,11.5642,0.0541
222,13.5298,0.054
223,13.363,0.0543
224,11.3191,0.0504
225,12.2511,0.0537
226,11.7039,0.0511
227,12.2878,0.0465
228,13.5055,0.0541
229,13.4655,0.0523
230,13.5378,0.0525
231,11.7294,0.055
232,12.1593,0.0575
233,11.4091,0.0559
234,10.9889,0.055
235,12.3358,0.057
236,11.749,0.0428
237,11.8809,0.043
238,11.1219,0.0429
239,12.1767,0.0565
240,11.4623,0.0599
241,13.254,0.0455
242,11.7725,0.0575
243,12.478,0.0534
244,13.1828,0.0559
245,12.7448,0.0521
246,11.1199,0.0616
247,10.7554,0.0601
248,12.0225,0.0508
249,12.1104,0.0516
250,10.984,0.0597
251,12.604,0.0533
252,13.5394,0.0542
253,13.5143,0.0595
254,11.883,0.0481
255,11.2336,0.0523
256,12.9472,0.0564
257,11.8311,0.0524
258,11.6645,0.0512
259,12.0154,0.0584
260,12.3331,0.0576
261,12.7489,0.0553
262,11.2104,0.0535
263,12.9828,0.0549
264,13.2565,0.0527
265,11.6579,0.0541
266,12.2739,0.0537
267,12.14,0.0505
268,13.3503,0.0572
269,11.6211,0.0419
270,11.8693,0.0545
271,11.7867,0.0574
272,11.5709,0.0585
273,11.9013,0.0614
274,13.0995,0.0546
275,11.6616,0.0491
276,13.243,0.0524
277,10.8328,0.0587
278,11.7623,0.0572
279,11.2018,0.0565
280,11.4584,0.0497
281,11.7675,0.0542
282,13.5168,0.0497
283,13.0848,0.0539
284,13.1851,0.0532
285,14.1251,0.0559
286,13.7171,0.0558
287,13.2779,0.0585
288,13.1739,0.0564
289,13.4953,0.0598
290,13.206,0.0591
291,12.4925,0.0619
292,11.2265,0.0551
293,11.623,0.0548
294,11.9555,0.0554
295,12.0082,0.0558
296,11.2819,0.0508
297,10.707,0.0506
298,12.5274,0.0514
299,12.8289,0.0524
300,12.0603,0.0439
301,13.1747,0.0436
302,13.7704,0.046
303,11.2934,0.053
304,12.895,0.0432
305,12.605,0.0487
306,13.5858,0.053
307,13.2163,0.0505
308,13.7182,0.0527
309,13.5485,0.0543
310,11.8885,0.0362
311,12.3598,0.0371
312,12.6303,0.0363
313,11.9032,0.0466
314,13.042,0.0539
315,12.6876,0.0568
316,11.1936,0.0598
317,11.7111,0.0604
318,10.9789,0.0561
319,13.6657,0.0605
320,11.7016,0.0544
321,11.0551,0.0515
322,11.2288,0.0544
323,12.9582,0.0581
324,12.8073,0.0533
325,12.5477,0.0447
326,12.7473,0.0501
327,13.3722,0.0478
328,11.221,0.0533
329,12.936,0.0563
330,11.7467,0.0524
331,12.6085,0.0526
