Round,Aggregated Test Loss,Aggregated Test Acc
315,11.0154,0.0671
316,9.1188,0.0741
317,9.5696,0.0631
318,9.8942,0.0615
319,9.2341,0.0662
320,9.8404,0.0673
321,10.8136,0.0653
322,12.3096,0.0614
323,11.6606,0.0599
324,11.787,0.0605
325,12.6943,0.0529
326,11.4104,0.0543
327,11.1093,0.0504
