Round,Aggregated Test Loss,Aggregated Test Acc
84,11.4644,0.0518
85,10.9794,0.0608
86,8.1854,0.0566
87,11.6899,0.0529
88,10.2021,0.0584
89,10.3454,0.0643
90,11.88,0.0479
91,9.1397,0.0678
92,10.2104,0.0652
93,11.6179,0.0631
94,10.0737,0.0613
95,11.4334,0.0589
96,12.6683,0.0535
97,12.5665,0.0542
98,10.6343,0.0583
99,12.3949,0.0487
100,10.4662,0.0554
101,10.8367,0.0597
102,11.2874,0.0587
103,9.3815,0.0615
104,11.4119,0.0623
105,11.7973,0.0643
106,10.3331,0.0681
107,12.2796,0.0507
108,13.7862,0.0546
109,13.9609,0.0549
110,10.6254,0.0634
111,11.771,0.0551
112,12.3574,0.0542
113,13.2665,0.0609
114,9.9285,0.0641
115,11.4249,0.0635
116,12.9153,0.0592
117,13.6523,0.0632
118,10.7232,0.0641
119,11.5885,0.0577
120,10.1906,0.0613
121,10.7433,0.0627
122,9.2392,0.0717
123,8.8367,0.0677
124,9.5548,0.0627
125,11.2016,0.0529
126,11.4606,0.0566
127,12.4834,0.0576
128,12.5536,0.0576
129,9.8191,0.0652
130,12.4241,0.0544
131,10.0997,0.0598
132,11.6952,0.0557
133,9.9487,0.0649
134,11.4711,0.0598
135,12.6672,0.0619
136,12.6588,0.0609
137,13.7324,0.0621
138,11.5813,0.0535
139,11.887,0.0513
140,13.6534,0.0513
141,11.1843,0.0609
142,11.3693,0.0619
143,10.2535,0.0618
144,9.3823,0.0654
145,10.1685,0.0586
146,11.6726,0.0535
147,12.0855,0.0547
148,10.0697,0.0682
149,11.3344,0.0636
150,11.0349,0.0594
151,11.6675,0.0595
152,10.7808,0.0645
153,10.6154,0.0553
154,12.8823,0.0512
155,12.6311,0.0586
156,11.9216,0.0654
157,9.5351,0.0657
158,9.7486,0.0637
159,8.5086,0.0737
160,10.1087,0.0654
161,10.2305,0.0647
162,12.3585,0.0559
163,8.857,0.0676
164,10.5377,0.0631
165,12.4227,0.0448
166,11.6752,0.0575
167,10.7448,0.0635
168,11.812,0.054
169,9.8895,0.0541
170,10.5754,0.0614
171,12.4614,0.0532
172,10.4454,0.0547
173,10.1079,0.0589
174,9.0101,0.0651
175,9.9936,0.069
176,10.6206,0.0667
177,11.1236,0.0558
178,12.8686,0.0479
179,11.2177,0.0653
180,11.3878,0.0633
181,12.1533,0.0572
182,11.1024,0.0631
183,11.9238,0.0624
184,12.7324,0.0573
185,11.0247,0.0654
186,9.8764,0.0642
187,9.8918,0.069
188,11.29,0.058
189,11.9898,0.0633
190,12.4943,0.0663
191,9.4044,0.0772
192,11.6718,0.0669
193,12.1617,0.0643
194,13.3322,0.0567
195,11.0414,0.0717
196,14.0359,0.0522
197,13.5673,0.058
198,13.8103,0.0584
199,9.55,0.0663
200,11.3928,0.0688
201,10.5305,0.063
202,12.4346,0.0602
203,8.9653,0.0687
204,9.7786,0.0709
205,11.7578,0.0684
206,13.1645,0.0606
207,10.6546,0.0701
208,11.2942,0.0611
209,12.756,0.0649
210,13.6215,0.0539
211,12.9235,0.0609
212,13.9638,0.062
213,10.4797,0.0699
214,10.0004,0.0713
215,9.4405,0.0614
216,9.9236,0.0627
217,11.352,0.0636
218,12.138,0.0639
219,10.1726,0.0771
220,10.3809,0.0649
221,12.7832,0.0594
222,10.0374,0.0811
223,10.6407,0.0718
224,10.7554,0.0662
225,9.3979,0.0749
226,10.5363,0.0517
227,11.4135,0.0507
228,11.5526,0.0509
229,12.8184,0.0544
230,12.6218,0.0688
231,9.4527,0.0699
232,8.9635,0.0772
233,10.3792,0.0666
234,8.747,0.074
235,9.0009,0.0737
236,10.1229,0.0664
237,8.9616,0.0678
238,9.5627,0.0612
239,10.1479,0.0701
240,12.5074,0.0495
241,9.8384,0.0657
242,10.7049,0.0643
243,12.5542,0.0544
244,12.7236,0.0612
245,10.782,0.0641
246,10.6499,0.0679
247,10.5982,0.0692
248,10.5175,0.07
249,10.8214,0.0649
250,12.0068,0.0536
251,10.7099,0.0616
252,10.7435,0.065
253,9.9845,0.0688
254,10.5832,0.0714
255,10.4223,0.0639
256,8.9797,0.0767
257,10.3757,0.0715
258,10.8165,0.072
259,10.2436,0.0731
260,10.9033,0.0664
261,10.5031,0.0695
262,10.0135,0.0719
263,10.1325,0.0648
264,10.7201,0.069
265,11.0609,0.0704
266,10.0699,0.0755
267,11.0277,0.0646
268,9.704,0.0727
269,9.789,0.0746
270,9.7488,0.0733
271,10.1293,0.0754
272,9.2708,0.0829
273,11.3611,0.0665
274,10.5179,0.0777
275,9.4288,0.0751
276,10.1754,0.0672
277,9.6916,0.0763
278,9.9786,0.0771
279,10.9664,0.0638
280,11.8788,0.0652
281,12.4607,0.0665
282,9.6811,0.072
283,11.0312,0.0708
284,10.0173,0.0774
285,10.8833,0.0609
286,10.2418,0.077
287,12.2516,0.0609
288,9.2056,0.0738
289,11.8806,0.059
290,12.2403,0.0514
291,10.9472,0.0703
292,9.0742,0.078
293,10.1748,0.0718
294,11.9115,0.0573
295,13.7598,0.0597
296,12.4093,0.0631
297,10.6778,0.0697
298,10.1664,0.0742
299,11.0989,0.0537
300,10.3291,0.0736
301,11.6453,0.0684
302,10.2286,0.0707
303,8.5195,0.0723
304,10.938,0.0733
305,9.4253,0.0773
306,10.5194,0.0681
307,10.7069,0.0637
308,9.9487,0.0669
309,11.3046,0.0625
310,10.4454,0.076
311,11.362,0.0766
312,10.3994,0.0797
313,11.3819,0.0685
314,9.5937,0.0677
315,11.4504,0.069
316,9.4626,0.0723
317,9.0717,0.0737
318,10.7502,0.0714
319,11.2785,0.0558
320,9.327,0.0772
321,9.9681,0.0645
322,9.051,0.0742
323,9.5874,0.0697
324,11.6059,0.06
325,12.6198,0.0521
326,8.4218,0.0745
327,11.6437,0.07
328,12.7222,0.0678
329,10.5597,0.0755
330,9.1486,0.0778
