Round,Aggregated Test Loss,Aggregated Test Acc
203,9.0826,0.0581
204,9.178,0.0588
205,9.3242,0.0589
206,9.4356,0.0579
207,9.5209,0.0576
208,8.9676,0.0584
209,8.7995,0.0591
210,8.8486,0.0576
211,8.9082,0.0596
212,9.1258,0.0585
213,9.1819,0.0583
214,9.2027,0.06
215,9.48,0.0596
216,9.6231,0.0588
217,9.3774,0.0609
218,9.5504,0.0587
219,9.1705,0.0597
220,9.5384,0.06
221,9.2802,0.0604
222,9.208,0.0587
223,9.2236,0.0588
224,9.0326,0.0593
225,8.5191,0.0594
226,8.8163,0.0581
227,8.7478,0.0585
228,9.0789,0.0593
229,9.0056,0.0578
230,9.1308,0.0568
231,9.1743,0.0585
232,8.9623,0.0604
233,9.2469,0.0588
234,9.4365,0.0594
235,9.314,0.0605
236,9.4274,0.0612
237,9.6227,0.0622
238,9.281,0.0605
239,9.2228,0.0614
240,9.5423,0.0605
241,9.7415,0.0614
242,9.131,0.0575
243,9.2967,0.0591
244,9.281,0.0598
245,9.2613,0.0602
246,9.0581,0.0602
247,9.0966,0.0583
248,9.1747,0.0595
249,9.2506,0.0595
250,9.2308,0.0591
251,9.1313,0.0599
252,9.3704,0.0586
253,9.6167,0.0582
254,9.8638,0.0587
255,10.0858,0.0603
256,9.8634,0.0585
257,10.0632,0.0589
258,10.2526,0.0593
259,10.5128,0.0613
260,10.3128,0.0586
261,10.3548,0.0584
262,10.4127,0.059
263,10.4845,0.0604
264,10.8136,0.0599
265,10.858,0.0623
266,10.6421,0.0637
267,10.7487,0.0627
268,10.905,0.0613
269,11.0082,0.0624
270,10.5527,0.0629
271,10.7408,0.0623
272,10.8569,0.0644
273,10.7502,0.0653
274,10.4467,0.0661
275,10.3858,0.0642
276,10.5087,0.0625
277,10.4763,0.0629
278,10.7303,0.0631
279,10.6797,0.062
280,10.3795,0.0607
281,10.5689,0.0625
282,10.7063,0.0626
283,10.8828,0.0648
284,10.8031,0.065
285,11.0254,0.0652
286,11.1041,0.0639
287,11.2315,0.0641
288,11.299,0.0669
289,10.7908,0.0637
290,10.8808,0.0662
291,10.3671,0.0634
292,10.1121,0.0642
293,9.7335,0.0627
294,9.8748,0.064
295,9.8608,0.0655
296,9.7526,0.0653
297,9.7744,0.0634
298,9.9331,0.0664
299,9.7039,0.0634
300,9.6995,0.0655
301,9.7145,0.0628
302,9.9473,0.0643
303,9.9233,0.0642
304,10.1733,0.0637
305,9.9936,0.0647
306,10.0245,0.0648
307,9.9818,0.0649
308,9.7386,0.0651
309,10.038,0.0654
310,10.2186,0.0668
311,9.6542,0.0659
312,9.9325,0.0686
313,10.1359,0.0679
314,10.0028,0.0657
315,10.1336,0.065
316,9.9804,0.0654
317,9.3489,0.0647
318,9.5178,0.0672
319,9.4581,0.0647
320,9.5556,0.0654
321,9.6343,0.0664
322,9.7595,0.067
323,10.0125,0.0686
324,9.7931,0.0678
325,9.999,0.066
326,9.9383,0.0638
327,10.2789,0.0654
328,10.4904,0.0656
329,10.695,0.0662
330,10.8504,0.0685
331,10.8986,0.069
332,11.0777,0.071
333,10.7392,0.0679
334,10.6297,0.067
335,10.7459,0.069
336,10.6386,0.0681
337,10.4747,0.067
338,10.5411,0.0664
339,10.5633,0.0667
340,10.4959,0.0679
341,10.4,0.0682
