Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
55,0.7031,0.7051,0.6614,0.6629,0.6712,0.2094,0.2609,0.2365,0.2325,0.2225,0.7259
56,0.7090,0.7024,0.6616,0.6564,0.6582,0.2084,0.3539,0.2697,0.2274,0.2847,0.7299
57,0.7046,0.6957,0.6732,0.6602,0.6682,0.2439,0.2804,0.2906,0.2619,0.2732,0.7278
58,0.7033,0.6976,0.6704,0.6673,0.6628,0.2387,0.2809,0.3106,0.3196,0.2681,0.7150
59,0.7057,0.6978,0.6643,0.6639,0.6594,0.2928,0.3564,0.3445,0.1921,0.2235,0.7210
60,0.7082,0.7074,0.6569,0.6673,0.6723,0.1842,0.2060,0.2449,0.3041,0.1865,0.7291
61,0.7045,0.7095,0.6737,0.6630,0.6788,0.2847,0.2706,0.2570,0.2575,0.2539,0.7217
62,0.7004,0.6996,0.6574,0.6745,0.6626,0.2954,0.1709,0.1917,0.3547,0.2055,0.7321
63,0.7072,0.6888,0.6667,0.6765,0.6641,0.1292,0.2428,0.2568,0.3446,0.3594,0.7319
64,0.6997,0.7121,0.6677,0.6648,0.6659,0.3228,0.2203,0.3082,0.2617,0.2395,0.7331
65,0.7057,0.7025,0.6639,0.6526,0.6660,0.2265,0.2901,0.2648,0.3121,0.2903,0.7267
66,0.7076,0.7034,0.6601,0.6632,0.6733,0.3346,0.1821,0.2648,0.3280,0.3293,0.7344
67,0.7081,0.7015,0.6655,0.6539,0.6735,0.1395,0.1785,0.2804,0.2915,0.2096,0.7279
68,0.7014,0.7155,0.6595,0.6441,0.6697,0.3495,0.2261,0.3295,0.2828,0.2277,0.7359
69,0.7037,0.7046,0.6646,0.6582,0.6683,0.2946,0.2461,0.1660,0.1936,0.2627,0.7336
70,0.7113,0.6989,0.6701,0.6625,0.6646,0.3009,0.1730,0.2182,0.1544,0.3029,0.7199
71,0.7045,0.7007,0.6492,0.6602,0.6656,0.2383,0.3242,0.2568,0.2594,0.3580,0.7177
72,0.7110,0.7136,0.6480,0.6560,0.6598,0.2256,0.1845,0.3084,0.2855,0.2073,0.7333
73,0.7143,0.7093,0.6572,0.6554,0.6717,0.2948,0.3146,0.3236,0.1975,0.2482,0.7250
74,0.7089,0.7103,0.6601,0.6606,0.6603,0.1871,0.2177,0.2026,0.3448,0.2707,0.7375
75,0.7027,0.7040,0.6452,0.6559,0.6543,0.2535,0.2628,0.2711,0.2974,0.2584,0.7258
76,0.7084,0.7044,0.6452,0.6550,0.6670,0.1998,0.2178,0.2522,0.2764,0.3258,0.7371
77,0.7109,0.7082,0.6687,0.6569,0.6712,0.3433,0.1986,0.2103,0.1860,0.2762,0.7241
78,0.7113,0.6998,0.6641,0.6579,0.6711,0.3626,0.2209,0.3658,0.2801,0.2723,0.7284
79,0.7119,0.7098,0.6663,0.6599,0.6519,0.3741,0.2376,0.2418,0.2254,0.3151,0.7332
80,0.7032,0.7137,0.6468,0.6702,0.6610,0.2100,0.2492,0.3143,0.2199,0.3357,0.7320
81,0.7111,0.7072,0.6625,0.6609,0.6736,0.2664,0.3463,0.2880,0.3122,0.3317,0.7359
82,0.7131,0.7135,0.6578,0.6625,0.6644,0.2055,0.2061,0.2787,0.2748,0.2680,0.7296
83,0.7211,0.7176,0.6472,0.6653,0.6648,0.3465,0.3652,0.2195,0.3582,0.2787,0.7313
84,0.7151,0.7118,0.6714,0.6699,0.6603,0.1848,0.1863,0.2716,0.3728,0.2716,0.7315
85,0.7068,0.7056,0.6569,0.6534,0.6639,0.2751,0.3018,0.2085,0.2907,0.3182,0.7331
86,0.7136,0.6995,0.6517,0.6490,0.6585,0.3362,0.1919,0.3287,0.2436,0.1975,0.7389
87,0.7102,0.7142,0.6604,0.6607,0.6499,0.2522,0.2511,0.2827,0.2706,0.2910,0.7290
88,0.7100,0.7070,0.6658,0.6599,0.6656,0.2476,0.1979,0.2749,0.2473,0.2910,0.7359
89,0.7143,0.7159,0.6702,0.6559,0.6589,0.2080,0.3260,0.3459,0.3569,0.2834,0.7388
90,0.7088,0.7107,0.6618,0.6568,0.6607,0.3179,0.1804,0.1556,0.3139,0.2503,0.7256
91,0.7065,0.7151,0.6627,0.6575,0.6703,0.2383,0.2480,0.2936,0.2544,0.3020,0.7367
92,0.7160,0.7011,0.6483,0.6636,0.6613,0.2682,0.2247,0.2868,0.3048,0.2072,0.7327
93,0.7115,0.7145,0.6498,0.6575,0.6632,0.2384,0.1944,0.3535,0.3060,0.1815,0.7110
94,0.7135,0.7059,0.6624,0.6477,0.6582,0.2867,0.2227,0.2420,0.2504,0.2493,0.7344
95,0.7028,0.7117,0.6519,0.6501,0.6565,0.3166,0.1719,0.3130,0.2424,0.2890,0.7386
96,0.7116,0.7022,0.6496,0.6613,0.6698,0.2819,0.1781,0.1755,0.2987,0.1637,0.7316
97,0.7108,0.7160,0.6533,0.6622,0.6643,0.2220,0.2105,0.1631,0.2440,0.2407,0.7379
98,0.7019,0.7034,0.6588,0.6610,0.6582,0.3303,0.2824,0.3539,0.2796,0.2941,0.7261
99,0.7105,0.7071,0.6698,0.6575,0.6608,0.2713,0.1832,0.2229,0.1574,0.2671,0.7412
100,0.7053,0.7100,0.6551,0.6643,0.6502,0.3456,0.3167,0.2825,0.3179,0.3461,0.7465
101,0.7202,0.7112,0.6510,0.6664,0.6591,0.3009,0.1859,0.2568,0.2540,0.3106,0.7378
102,0.7153,0.6990,0.6581,0.6401,0.6656,0.2355,0.2163,0.1511,0.1696,0.3003,0.7302
103,0.7162,0.7131,0.6596,0.6563,0.6838,0.1611,0.1734,0.2980,0.2384,0.1971,0.7395
104,0.7197,0.7093,0.6584,0.6636,0.6503,0.2763,0.2820,0.1946,0.3119,0.2493,0.7383
105,0.7169,0.7132,0.6668,0.6593,0.6489,0.2170,0.2134,0.2162,0.1949,0.2050,0.7327
106,0.7173,0.7113,0.6525,0.6655,0.6518,0.2580,0.1664,0.2482,0.1499,0.2685,0.7415
107,0.7068,0.7071,0.6555,0.6402,0.6520,0.3293,0.3032,0.2364,0.2106,0.2039,0.7335
108,0.7145,0.7142,0.6621,0.6621,0.6549,0.2599,0.2839,0.1922,0.2545,0.2918,0.7295
109,0.7083,0.7142,0.6486,0.6679,0.6635,0.1933,0.2773,0.2341,0.2664,0.1681,0.7393
110,0.7037,0.7126,0.6598,0.6401,0.6621,0.2432,0.2555,0.2065,0.1824,0.2302,0.7390
111,0.7154,0.7162,0.6565,0.6648,0.6660,0.2933,0.3038,0.2410,0.3474,0.2172,0.7394
112,0.7156,0.7145,0.6568,0.6503,0.6520,0.2366,0.2527,0.2418,0.2316,0.2120,0.7368
113,0.7120,0.7097,0.6541,0.6573,0.6570,0.2540,0.1800,0.2189,0.2297,0.3249,0.7423
114,0.7239,0.7119,0.6663,0.6673,0.6548,0.2016,0.1632,0.1725,0.2670,0.2810,0.7360
115,0.7101,0.7060,0.6605,0.6557,0.6530,0.2691,0.2420,0.2442,0.2401,0.2087,0.7385
116,0.7087,0.7051,0.6623,0.6592,0.6540,0.2206,0.2703,0.1261,0.2653,0.2744,0.7367
117,0.7135,0.7216,0.6584,0.6540,0.6503,0.2228,0.2487,0.2650,0.3203,0.2703,0.7410
118,0.7188,0.7142,0.6553,0.6564,0.6680,0.2720,0.1752,0.2563,0.2621,0.2589,0.7441
119,0.7203,0.7025,0.6530,0.6470,0.6685,0.2388,0.2198,0.3130,0.2370,0.2269,0.7375
120,0.7264,0.7112,0.6541,0.6492,0.6429,0.1720,0.1406,0.2156,0.2362,0.2926,0.7313
121,0.7161,0.7152,0.6597,0.6545,0.6564,0.1660,0.2926,0.1644,0.2314,0.2505,0.7395
122,0.7127,0.7075,0.6597,0.6568,0.6616,0.1897,0.2188,0.1915,0.1675,0.1722,0.7394
123,0.7187,0.7244,0.6684,0.6438,0.6468,0.2595,0.1804,0.2304,0.2765,0.2448,0.7434
124,0.7123,0.7089,0.6564,0.6524,0.6653,0.2128,0.2717,0.2624,0.2679,0.2390,0.7424
125,0.7168,0.7170,0.6588,0.6443,0.6602,0.2510,0.3070,0.2486,0.1579,0.2644,0.7424
126,0.7117,0.7048,0.6577,0.6573,0.6630,0.1432,0.2389,0.2355,0.2675,0.1864,0.7399
127,0.7136,0.7144,0.6522,0.6389,0.6519,0.2335,0.2791,0.2832,0.3052,0.2697,0.7406
128,0.7077,0.7077,0.6589,0.6660,0.6516,0.2325,0.3101,0.2999,0.2220,0.3247,0.7359
129,0.7095,0.7142,0.6565,0.6573,0.6533,0.2843,0.2722,0.2725,0.2886,0.2571,0.7381
130,0.7195,0.7094,0.6607,0.6513,0.6662,0.2648,0.2327,0.1652,0.2972,0.1758,0.7409
131,0.7203,0.7176,0.6449,0.6603,0.6683,0.2113,0.2021,0.1704,0.2342,0.2229,0.7381
132,0.7136,0.7120,0.6579,0.6579,0.6576,0.2473,0.2727,0.2645,0.1886,0.1882,0.7426
133,0.7104,0.7161,0.6659,0.6521,0.6616,0.2110,0.2693,0.2865,0.2610,0.2679,0.7314
134,0.7200,0.7177,0.6632,0.6589,0.6564,0.2613,0.2649,0.2592,0.2614,0.2182,0.7478
135,0.7224,0.7167,0.6608,0.6553,0.6434,0.2014,0.1620,0.2059,0.3334,0.2191,0.7392
136,0.7112,0.7117,0.6591,0.6564,0.6572,0.2299,0.2490,0.1879,0.1216,0.2107,0.7449
137,0.7200,0.7172,0.6552,0.6528,0.6535,0.3305,0.2983,0.2100,0.2084,0.2154,0.7448
138,0.7126,0.7168,0.6502,0.6412,0.6693,0.3049,0.1769,0.2455,0.2791,0.2247,0.7461
139,0.7127,0.7148,0.6495,0.6469,0.6624,0.1519,0.2953,0.2452,0.2783,0.2313,0.7436
140,0.7135,0.7170,0.6490,0.6573,0.6532,0.2265,0.2140,0.2909,0.2104,0.2191,0.7446
141,0.7191,0.7080,0.6501,0.6546,0.6452,0.1681,0.3073,0.2390,0.2605,0.2107,0.7373
142,0.7100,0.7170,0.6452,0.6540,0.6588,0.2324,0.2165,0.2999,0.3183,0.1468,0.7396
143,0.7093,0.7155,0.6493,0.6534,0.6628,0.2337,0.2184,0.1574,0.3112,0.2853,0.7425
144,0.7185,0.7291,0.6634,0.6610,0.6462,0.2954,0.1875,0.3372,0.3328,0.2612,0.7470
145,0.7119,0.7166,0.6489,0.6583,0.6480,0.2826,0.2553,0.1796,0.2131,0.2177,0.7464
146,0.7121,0.7169,0.6632,0.6491,0.6604,0.2159,0.2731,0.2891,0.2851,0.1913,0.7448
147,0.7207,0.7045,0.6603,0.6508,0.6703,0.2580,0.2466,0.2630,0.2699,0.2724,0.7316
148,0.7205,0.7157,0.6545,0.6544,0.6432,0.1861,0.1879,0.1840,0.1768,0.2926,0.7440
149,0.7219,0.7193,0.6601,0.6432,0.6549,0.2821,0.3216,0.3059,0.1531,0.2072,0.7343
150,0.7145,0.7195,0.6715,0.6507,0.6658,0.2307,0.1669,0.2649,0.2504,0.3259,0.7375
151,0.7171,0.7172,0.6551,0.6493,0.6522,0.2101,0.1880,0.2257,0.2128,0.1943,0.7434
152,0.7129,0.7139,0.6524,0.6431,0.6515,0.2878,0.3292,0.2016,0.1540,0.2811,0.7415
153,0.7209,0.7147,0.6566,0.6557,0.6569,0.2137,0.1697,0.2335,0.2654,0.2555,0.7413
154,0.7232,0.7141,0.6571,0.6500,0.6621,0.3031,0.2324,0.2540,0.2533,0.2420,0.7424
155,0.7148,0.7084,0.6553,0.6520,0.6616,0.3217,0.1936,0.2799,0.2447,0.2156,0.7414
156,0.7149,0.7055,0.6563,0.6586,0.6708,0.2820,0.2233,0.2766,0.3180,0.3276,0.7424
157,0.7274,0.7185,0.6565,0.6475,0.6534,0.2399,0.2565,0.2995,0.2392,0.1822,0.7466
158,0.7202,0.7208,0.6476,0.6466,0.6552,0.3472,0.1641,0.1430,0.2690,0.2678,0.7372
159,0.7165,0.7055,0.6422,0.6470,0.6601,0.2679,0.1526,0.2387,0.2524,0.2594,0.7415
160,0.7128,0.7113,0.6537,0.6383,0.6426,0.2731,0.3087,0.3403,0.2243,0.2069,0.7469
161,0.7115,0.7089,0.6618,0.6569,0.6491,0.2754,0.2061,0.2125,0.2101,0.2988,0.7475
162,0.7241,0.7217,0.6414,0.6325,0.6522,0.1947,0.2423,0.3727,0.1824,0.1918,0.7491
163,0.7210,0.7189,0.6588,0.6475,0.6559,0.2956,0.1838,0.2976,0.1986,0.2767,0.7505
164,0.7232,0.7245,0.6685,0.6490,0.6529,0.2005,0.2192,0.2352,0.2676,0.2145,0.7484
165,0.7213,0.7139,0.6549,0.6576,0.6485,0.2848,0.2245,0.1950,0.2567,0.1749,0.7295
166,0.7141,0.7106,0.6545,0.6577,0.6635,0.2309,0.2124,0.1408,0.1920,0.2484,0.7350
167,0.7218,0.7237,0.6488,0.6518,0.6620,0.2522,0.3082,0.3111,0.2180,0.2520,0.7452
168,0.7282,0.7063,0.6622,0.6529,0.6548,0.2512,0.1888,0.2968,0.2637,0.2093,0.7390
169,0.7285,0.7103,0.6732,0.6572,0.6599,0.2390,0.2316,0.2710,0.2634,0.2875,0.7497
170,0.7257,0.7113,0.6672,0.6562,0.6539,0.2700,0.1809,0.1678,0.2234,0.2828,0.7423
171,0.7112,0.7145,0.6575,0.6555,0.6492,0.2317,0.2827,0.2178,0.2452,0.2427,0.7491
172,0.7247,0.7237,0.6569,0.6520,0.6588,0.1660,0.2513,0.2166,0.1636,0.2055,0.7439
173,0.7174,0.7126,0.6605,0.6524,0.6589,0.2312,0.2751,0.1735,0.2239,0.3042,0.7495
174,0.7180,0.7188,0.6534,0.6641,0.6511,0.2997,0.2324,0.2707,0.2322,0.2814,0.7472
175,0.7159,0.7142,0.6620,0.6408,0.6420,0.2042,0.2492,0.2615,0.2447,0.1625,0.7470
176,0.7176,0.7131,0.6593,0.6504,0.6599,0.2310,0.1743,0.2761,0.2286,0.2049,0.7435
177,0.7136,0.7116,0.6508,0.6643,0.6581,0.2594,0.2848,0.1888,0.2018,0.2254,0.7379
178,0.7216,0.7159,0.6501,0.6503,0.6598,0.1907,0.1606,0.2186,0.2819,0.2988,0.7482
179,0.7165,0.7144,0.6506,0.6544,0.6536,0.1732,0.1905,0.2475,0.1732,0.3503,0.7466
180,0.7209,0.7110,0.6462,0.6522,0.6624,0.2712,0.1645,0.2202,0.3417,0.2424,0.7434
181,0.7145,0.7057,0.6528,0.6580,0.6516,0.1897,0.2100,0.1716,0.2673,0.2013,0.7427
182,0.7185,0.7201,0.6464,0.6460,0.6477,0.2694,0.2021,0.2083,0.2601,0.2024,0.7438
183,0.7150,0.7082,0.6630,0.6538,0.6529,0.2207,0.2300,0.1853,0.2868,0.3109,0.7423
184,0.7191,0.7050,0.6612,0.6509,0.6547,0.2088,0.2394,0.2966,0.2792,0.2634,0.7428
185,0.7053,0.7121,0.6581,0.6510,0.6574,0.3044,0.1785,0.2158,0.2501,0.3005,0.7426
186,0.7099,0.7154,0.6435,0.6457,0.6577,0.3365,0.2074,0.2649,0.3138,0.2543,0.7476
187,0.7174,0.7222,0.6386,0.6446,0.6643,0.2342,0.1402,0.2380,0.2183,0.2204,0.7511
188,0.7260,0.7238,0.6582,0.6462,0.6647,0.2882,0.1414,0.2255,0.2085,0.2908,0.7517
189,0.7221,0.7235,0.6507,0.6431,0.6640,0.2200,0.3778,0.2616,0.2613,0.2347,0.7432
190,0.7167,0.7180,0.6552,0.6598,0.6520,0.2719,0.2666,0.1365,0.2224,0.2002,0.7465
191,0.7071,0.7182,0.6416,0.6406,0.6565,0.2886,0.2831,0.2093,0.2091,0.2823,0.7471
192,0.7194,0.7163,0.6538,0.6518,0.6537,0.2531,0.2498,0.2722,0.2899,0.2922,0.7427
193,0.7093,0.7197,0.6595,0.6588,0.6679,0.2538,0.2319,0.2630,0.1881,0.2217,0.7402
194,0.7147,0.7130,0.6582,0.6547,0.6444,0.2576,0.1583,0.2025,0.1524,0.2048,0.7456
195,0.7168,0.7221,0.6535,0.6416,0.6514,0.1898,0.2724,0.2803,0.1954,0.1929,0.7403
196,0.7174,0.7168,0.6417,0.6419,0.6441,0.1986,0.2111,0.2625,0.2484,0.2196,0.7407
197,0.7164,0.7095,0.6393,0.6538,0.6403,0.2114,0.2388,0.1890,0.2333,0.1744,0.7446
198,0.7194,0.7152,0.6623,0.6501,0.6560,0.3091,0.2906,0.3173,0.2257,0.2532,0.7479
199,0.7268,0.7180,0.6435,0.6511,0.6532,0.1805,0.1988,0.2642,0.1834,0.1670,0.7436
200,0.7218,0.7180,0.6462,0.6436,0.6638,0.2571,0.2567,0.2805,0.2640,0.2656,0.7475
