Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
38,0.4660,0.4903,0.3182,0.3856,0.3571,0.2065,0.2443,0.2618,0.2577,0.3032,0.5702
39,0.4290,0.4987,0.3523,0.3368,0.3370,0.2050,0.2314,0.2153,0.2815,0.2339,0.5843
40,0.4518,0.4875,0.3489,0.3819,0.3600,0.2186,0.2922,0.2752,0.3133,0.2886,0.5912
41,0.4545,0.5007,0.3192,0.3563,0.3379,0.2633,0.2664,0.2119,0.2428,0.2660,0.5888
42,0.4735,0.5047,0.3464,0.3475,0.3845,0.3020,0.3038,0.3131,0.2878,0.2802,0.5940
43,0.4457,0.4899,0.3368,0.3653,0.4057,0.2212,0.2332,0.2891,0.2585,0.2827,0.5902
44,0.4705,0.5146,0.3386,0.3915,0.3666,0.2292,0.3150,0.3051,0.3291,0.2158,0.5973
45,0.4654,0.5327,0.3687,0.4279,0.3441,0.2903,0.2189,0.2315,0.2643,0.3450,0.5960
46,0.4663,0.5006,0.3622,0.3268,0.3888,0.2319,0.2723,0.2285,0.2235,0.2789,0.5967
47,0.4632,0.5162,0.3455,0.3588,0.4069,0.2357,0.3496,0.2940,0.2345,0.2214,0.6054
48,0.4632,0.5238,0.3414,0.3820,0.3653,0.2813,0.3182,0.2638,0.2388,0.2542,0.6023
49,0.4819,0.5074,0.3557,0.4155,0.4025,0.2511,0.3030,0.2666,0.2530,0.2697,0.6008
50,0.4866,0.5171,0.3610,0.3651,0.3563,0.1908,0.2065,0.2201,0.2424,0.2893,0.5942
51,0.4949,0.5236,0.3279,0.3945,0.3683,0.2844,0.1963,0.3572,0.2160,0.2640,0.5999
52,0.4944,0.5410,0.3719,0.4059,0.3452,0.3066,0.1941,0.1960,0.1859,0.2723,0.6110
53,0.5140,0.5245,0.3637,0.3358,0.3934,0.2778,0.1368,0.2058,0.2253,0.2001,0.6003
54,0.4906,0.5184,0.3788,0.3604,0.4146,0.2120,0.3255,0.2099,0.2791,0.1668,0.6061
55,0.5033,0.5141,0.3266,0.4049,0.3804,0.2608,0.2998,0.2620,0.2264,0.2418,0.5947
56,0.5031,0.5100,0.3431,0.3943,0.4131,0.1615,0.3269,0.2912,0.2635,0.3082,0.5839
57,0.5007,0.5288,0.3772,0.3879,0.3822,0.2597,0.2456,0.1296,0.2609,0.2384,0.6021
58,0.4709,0.5170,0.3437,0.3792,0.3495,0.2314,0.2260,0.2899,0.1391,0.2409,0.5943
59,0.4933,0.5351,0.3681,0.3697,0.4202,0.1787,0.1955,0.2269,0.2296,0.1242,0.6079
60,0.4740,0.5250,0.3848,0.4207,0.3928,0.2173,0.1835,0.2877,0.2193,0.2100,0.6091
61,0.4967,0.5400,0.3906,0.3619,0.4185,0.2577,0.2166,0.2675,0.1805,0.1904,0.6179
62,0.5149,0.5301,0.3744,0.3561,0.3474,0.2293,0.1525,0.2450,0.2603,0.2638,0.6143
63,0.4951,0.5414,0.3496,0.4137,0.4013,0.2111,0.2024,0.2306,0.2173,0.2048,0.6061
64,0.5234,0.5311,0.3717,0.4132,0.3780,0.2115,0.2689,0.2570,0.1459,0.2167,0.6080
65,0.5060,0.5270,0.3339,0.4217,0.3721,0.2168,0.2081,0.3060,0.2332,0.2444,0.6137
66,0.5183,0.5276,0.4073,0.4185,0.3928,0.2573,0.1679,0.2428,0.2711,0.2319,0.6161
67,0.5079,0.5304,0.3648,0.4162,0.4063,0.1608,0.2436,0.2943,0.1641,0.2458,0.6255
68,0.5258,0.5379,0.3736,0.4505,0.4007,0.2088,0.3069,0.2632,0.2643,0.2118,0.6135
69,0.5141,0.5236,0.3609,0.3914,0.3920,0.2201,0.2214,0.1315,0.2630,0.2589,0.6173
70,0.4894,0.5526,0.4067,0.4152,0.4319,0.2117,0.2844,0.2581,0.2016,0.2810,0.6145
71,0.5089,0.5366,0.3656,0.3979,0.3601,0.2017,0.1780,0.3352,0.2482,0.3214,0.6072
72,0.5313,0.5558,0.3823,0.4364,0.4342,0.2648,0.1724,0.2460,0.1541,0.1974,0.6163
73,0.5064,0.5330,0.3703,0.4026,0.3775,0.2403,0.2308,0.1838,0.1964,0.1809,0.6224
74,0.5291,0.5261,0.3965,0.4256,0.4105,0.2019,0.2795,0.1986,0.2859,0.2275,0.6295
75,0.5027,0.5476,0.3687,0.4009,0.4028,0.2768,0.2474,0.2161,0.2551,0.1973,0.6246
76,0.5263,0.5244,0.3715,0.3922,0.4492,0.2385,0.2020,0.1378,0.1838,0.2245,0.6288
77,0.5293,0.5300,0.3945,0.4196,0.3783,0.2018,0.2366,0.2352,0.1657,0.1858,0.6095
78,0.5332,0.5423,0.3698,0.3644,0.4128,0.1920,0.2079,0.2747,0.2231,0.2634,0.6191
79,0.4892,0.5548,0.3828,0.4158,0.3718,0.3057,0.2159,0.1663,0.2509,0.3064,0.6209
80,0.5131,0.5567,0.4069,0.3823,0.4290,0.2422,0.1690,0.1676,0.2754,0.3135,0.6107
81,0.5211,0.5492,0.3325,0.4162,0.4179,0.2401,0.2603,0.2433,0.2009,0.2947,0.6257
82,0.5157,0.5489,0.3750,0.4082,0.4300,0.2399,0.2036,0.2436,0.2371,0.1387,0.6273
83,0.5176,0.5438,0.3850,0.4071,0.4146,0.2641,0.2545,0.2435,0.1856,0.1466,0.6209
84,0.4864,0.5557,0.3712,0.3903,0.4123,0.1772,0.2327,0.1977,0.2855,0.2137,0.6119
85,0.5301,0.5438,0.3776,0.3942,0.4233,0.2002,0.2663,0.1862,0.2215,0.2136,0.6234
86,0.5283,0.5398,0.3671,0.3977,0.3934,0.3286,0.2501,0.2907,0.1934,0.2847,0.6310
87,0.4925,0.5574,0.4248,0.4200,0.3892,0.2361,0.2161,0.2704,0.2782,0.2944,0.6239
88,0.5442,0.5360,0.3917,0.4313,0.4393,0.2406,0.2681,0.2225,0.2256,0.2642,0.6319
89,0.4999,0.5556,0.3860,0.3971,0.4067,0.3194,0.2503,0.2234,0.1969,0.2239,0.6194
90,0.5142,0.5435,0.4082,0.3789,0.3909,0.2742,0.1619,0.1476,0.2829,0.2383,0.6159
91,0.5405,0.5518,0.3865,0.4292,0.4439,0.2331,0.2483,0.2593,0.2406,0.2988,0.6223
92,0.5392,0.5320,0.3748,0.4037,0.4329,0.2092,0.1466,0.2004,0.1749,0.2682,0.6207
93,0.5153,0.5594,0.3698,0.4375,0.4257,0.2045,0.1503,0.2268,0.1649,0.2061,0.6118
94,0.5332,0.5338,0.4099,0.4137,0.4189,0.2726,0.2064,0.2368,0.1856,0.1586,0.6336
95,0.5359,0.5303,0.3384,0.3950,0.4047,0.2368,0.2661,0.2173,0.2286,0.2485,0.6364
96,0.5127,0.5446,0.3536,0.4118,0.4365,0.2060,0.2739,0.1441,0.1133,0.2043,0.6165
97,0.5264,0.5546,0.4095,0.4171,0.4303,0.2305,0.1545,0.1211,0.2174,0.2610,0.6325
98,0.5124,0.5345,0.3666,0.3720,0.4085,0.2649,0.2565,0.2973,0.2569,0.1928,0.6290
99,0.5065,0.5467,0.3921,0.3894,0.4324,0.2132,0.1933,0.1901,0.2856,0.2593,0.6323
100,0.5182,0.5420,0.3738,0.3809,0.3952,0.1471,0.3145,0.1754,0.1926,0.2764,0.6309
101,0.5102,0.5384,0.3609,0.4182,0.4307,0.1839,0.1200,0.2565,0.2831,0.1915,0.6250
102,0.5307,0.5682,0.3999,0.4092,0.3938,0.2804,0.2311,0.1960,0.2621,0.2258,0.6307
103,0.5132,0.5448,0.3558,0.3910,0.4427,0.1426,0.2817,0.1405,0.1479,0.2047,0.6195
104,0.5237,0.5514,0.3941,0.3905,0.3922,0.2673,0.1697,0.1691,0.3018,0.2426,0.6244
105,0.5270,0.5328,0.3813,0.4235,0.4248,0.1903,0.2122,0.2187,0.1809,0.1596,0.6299
106,0.5292,0.5545,0.4025,0.4168,0.4049,0.3073,0.3176,0.2336,0.2127,0.1827,0.6327
107,0.5255,0.5141,0.3927,0.4152,0.4295,0.1733,0.2265,0.2020,0.2772,0.2503,0.6147
108,0.5249,0.5439,0.3884,0.3974,0.3860,0.2278,0.1793,0.2367,0.2551,0.1589,0.6201
109,0.5305,0.5522,0.3592,0.3913,0.4237,0.2188,0.2398,0.2079,0.2210,0.1941,0.6379
110,0.5075,0.5586,0.4257,0.3539,0.3938,0.2493,0.2192,0.1886,0.1810,0.2965,0.6281
111,0.5263,0.5285,0.3497,0.4037,0.4305,0.1717,0.2211,0.2024,0.2906,0.2444,0.6340
112,0.5199,0.5540,0.3568,0.4193,0.4246,0.2511,0.2255,0.2248,0.1682,0.2258,0.6350
113,0.5406,0.5237,0.4037,0.4234,0.4407,0.2066,0.2375,0.2176,0.2040,0.1535,0.6184
114,0.5005,0.5462,0.3982,0.4151,0.4279,0.2169,0.1891,0.1537,0.2587,0.1633,0.6255
115,0.5073,0.5571,0.3512,0.4275,0.4152,0.2211,0.2241,0.2738,0.2476,0.2771,0.6368
116,0.5198,0.5379,0.3732,0.4401,0.4248,0.1956,0.2356,0.1884,0.1269,0.1657,0.6371
117,0.5397,0.5660,0.3851,0.4120,0.4453,0.1506,0.3318,0.2822,0.2784,0.1892,0.6386
118,0.5282,0.5525,0.4210,0.4467,0.3875,0.2358,0.1639,0.2165,0.1386,0.1223,0.6284
119,0.5325,0.5753,0.3749,0.4286,0.3918,0.2657,0.2091,0.2342,0.2501,0.1889,0.6234
120,0.5238,0.5430,0.3876,0.3911,0.3611,0.2313,0.1624,0.1798,0.2009,0.2971,0.6274
121,0.5144,0.5560,0.4011,0.4026,0.4185,0.2215,0.1638,0.2296,0.1602,0.1795,0.6235
122,0.5262,0.5422,0.3674,0.3880,0.3845,0.2037,0.1756,0.1345,0.1888,0.2529,0.6255
123,0.5211,0.5489,0.3660,0.3855,0.4169,0.2285,0.1739,0.2192,0.2650,0.2412,0.6286
124,0.5407,0.5423,0.4082,0.4053,0.4155,0.2062,0.2761,0.1871,0.1767,0.1992,0.6371
125,0.5526,0.5547,0.3919,0.3997,0.4313,0.1703,0.1556,0.2429,0.1556,0.2471,0.6347
126,0.5280,0.5469,0.3684,0.4169,0.4129,0.2593,0.2180,0.1571,0.1703,0.2561,0.6267
127,0.5415,0.5632,0.3497,0.4121,0.4059,0.1983,0.2297,0.1700,0.2262,0.2317,0.6391
128,0.5237,0.5599,0.4049,0.4236,0.4528,0.2716,0.3052,0.3067,0.1536,0.2175,0.6351
129,0.5496,0.5503,0.4013,0.4104,0.3818,0.3046,0.2357,0.2405,0.1830,0.2153,0.6330
130,0.5138,0.5634,0.3967,0.3859,0.4477,0.2179,0.2742,0.2103,0.2437,0.1681,0.6427
131,0.5221,0.5341,0.3755,0.4125,0.4377,0.2703,0.2749,0.3043,0.1964,0.2618,0.6392
132,0.5425,0.5262,0.4095,0.4137,0.4316,0.1287,0.2007,0.1799,0.2681,0.1818,0.6303
133,0.5532,0.5520,0.3640,0.4088,0.4323,0.2069,0.2656,0.2613,0.1278,0.2339,0.6229
134,0.5071,0.5496,0.4025,0.4072,0.4508,0.2240,0.3100,0.1484,0.2454,0.2183,0.6369
135,0.5247,0.5666,0.3618,0.4081,0.4071,0.1946,0.2256,0.1334,0.2565,0.2353,0.6416
136,0.5258,0.5643,0.3726,0.3983,0.4161,0.2211,0.1804,0.1221,0.2600,0.2360,0.6353
137,0.5287,0.5596,0.4015,0.4187,0.4272,0.1605,0.3096,0.1743,0.1485,0.2935,0.6303
138,0.5250,0.5795,0.3698,0.3996,0.3753,0.1822,0.1957,0.2115,0.1824,0.1422,0.6434
139,0.5256,0.5582,0.3727,0.3993,0.4321,0.1820,0.2530,0.2129,0.2367,0.1992,0.6433
140,0.5202,0.5752,0.4031,0.4056,0.4502,0.1368,0.2331,0.2145,0.2893,0.1528,0.6423
141,0.5304,0.5576,0.4096,0.4087,0.4376,0.1473,0.2314,0.2822,0.2719,0.2198,0.6404
142,0.5191,0.5610,0.3862,0.4206,0.4367,0.2919,0.2717,0.2106,0.1584,0.1983,0.6362
143,0.5239,0.5466,0.3924,0.4013,0.4058,0.2427,0.1590,0.2209,0.2253,0.2175,0.6381
144,0.5380,0.5694,0.3689,0.4164,0.4257,0.1409,0.2131,0.1884,0.2317,0.2387,0.6331
145,0.5418,0.5866,0.3754,0.3987,0.4044,0.2147,0.1955,0.2400,0.1505,0.1567,0.6450
146,0.5507,0.5436,0.4128,0.3788,0.4198,0.1915,0.2029,0.1783,0.1988,0.2343,0.6305
147,0.5239,0.5600,0.3953,0.3807,0.4493,0.2536,0.1389,0.2330,0.2319,0.2307,0.6321
148,0.5155,0.5676,0.4080,0.4265,0.4242,0.3050,0.2278,0.1598,0.2557,0.2498,0.6453
149,0.5276,0.5739,0.3891,0.4088,0.4055,0.2355,0.2960,0.2317,0.1672,0.2584,0.6461
150,0.5213,0.5651,0.4029,0.4323,0.4335,0.1295,0.2248,0.2924,0.2032,0.2335,0.6455
151,0.5316,0.5634,0.3740,0.3842,0.4446,0.2235,0.2660,0.1963,0.2545,0.2337,0.6503
152,0.5284,0.5564,0.3741,0.3931,0.4120,0.1610,0.2026,0.1348,0.1491,0.2330,0.6410
153,0.5457,0.5674,0.3884,0.3993,0.4079,0.1279,0.1950,0.2441,0.2098,0.2791,0.6316
154,0.4983,0.5770,0.3893,0.4041,0.4112,0.1909,0.1686,0.2109,0.2426,0.2393,0.6420
155,0.5267,0.5535,0.4124,0.3861,0.4234,0.2230,0.1317,0.1422,0.1738,0.1888,0.6253
156,0.5255,0.5554,0.4065,0.4514,0.3956,0.1797,0.3130,0.1767,0.2029,0.1753,0.6420
157,0.5447,0.5545,0.3973,0.4180,0.4006,0.1748,0.2445,0.1842,0.2165,0.2508,0.6311
158,0.5212,0.5633,0.3959,0.4374,0.4415,0.2924,0.2111,0.2910,0.2147,0.1564,0.6394
159,0.5065,0.5473,0.4058,0.3954,0.4207,0.2163,0.2216,0.2734,0.2202,0.2092,0.6388
160,0.5252,0.5700,0.4000,0.4044,0.3937,0.2721,0.2119,0.2225,0.1613,0.1655,0.6489
161,0.5449,0.5460,0.3657,0.3841,0.4191,0.1343,0.2004,0.2028,0.1263,0.2957,0.6356
162,0.5411,0.5484,0.4048,0.4268,0.4347,0.1937,0.2694,0.2063,0.2051,0.2823,0.6484
163,0.5283,0.5412,0.3933,0.4061,0.4010,0.2642,0.1515,0.2601,0.1851,0.2301,0.6430
164,0.5430,0.5565,0.3879,0.4247,0.4323,0.1806,0.2079,0.2283,0.2531,0.2154,0.6437
165,0.5475,0.5692,0.3917,0.4189,0.4303,0.2343,0.2157,0.1763,0.1941,0.2000,0.6380
166,0.5278,0.5584,0.3961,0.3905,0.4465,0.2816,0.3032,0.2498,0.2249,0.1866,0.6305
167,0.5389,0.5731,0.3865,0.4004,0.4124,0.2226,0.2252,0.2419,0.1824,0.2336,0.6467
168,0.5147,0.5927,0.4093,0.3789,0.4381,0.2030,0.2053,0.1607,0.1741,0.1719,0.6507
169,0.5353,0.5654,0.4110,0.4266,0.4375,0.2304,0.2541,0.1311,0.1904,0.2203,0.6371
170,0.5286,0.5453,0.3687,0.4337,0.4567,0.2191,0.1833,0.2721,0.1773,0.2922,0.6471
171,0.5371,0.5752,0.4000,0.4170,0.4277,0.2377,0.1753,0.1744,0.1102,0.2441,0.6463
172,0.5315,0.5527,0.3796,0.4188,0.4043,0.2395,0.2258,0.1842,0.2512,0.2627,0.6390
173,0.5348,0.5332,0.3917,0.4415,0.4326,0.1638,0.2214,0.1670,0.2175,0.1993,0.6487
174,0.5376,0.5659,0.4143,0.4328,0.4422,0.1939,0.3115,0.1821,0.1648,0.2701,0.6524
175,0.5152,0.5569,0.3896,0.4401,0.4302,0.2921,0.2030,0.2176,0.1527,0.1842,0.6427
176,0.5450,0.5671,0.4098,0.4326,0.4108,0.1600,0.1958,0.2480,0.1713,0.2100,0.6378
177,0.5012,0.5447,0.4148,0.4001,0.4348,0.1920,0.2328,0.2262,0.2045,0.1715,0.6428
178,0.5173,0.5504,0.3792,0.4273,0.4181,0.1595,0.1455,0.2269,0.2460,0.1983,0.6423
179,0.5336,0.5443,0.4095,0.4188,0.4058,0.1910,0.3288,0.2452,0.1679,0.1825,0.6373
180,0.5361,0.5705,0.4448,0.4644,0.4233,0.2179,0.1734,0.2524,0.2570,0.1398,0.6438
181,0.5203,0.5582,0.3903,0.4257,0.4249,0.2021,0.1651,0.2118,0.1959,0.2348,0.6411
182,0.5268,0.5629,0.3910,0.4083,0.4080,0.2330,0.1831,0.1493,0.2737,0.1440,0.6478
183,0.5336,0.5627,0.4048,0.4128,0.4025,0.2259,0.1899,0.2663,0.1644,0.2243,0.6494
184,0.5234,0.5706,0.4161,0.3930,0.4365,0.1996,0.1660,0.2535,0.2531,0.2392,0.6486
185,0.5298,0.5668,0.3941,0.4048,0.3899,0.2337,0.2333,0.2510,0.1435,0.1522,0.6476
186,0.5454,0.5636,0.3746,0.4189,0.4195,0.1811,0.2704,0.1670,0.3085,0.2174,0.6371
187,0.5237,0.5666,0.3730,0.4269,0.4343,0.1708,0.1234,0.1922,0.1735,0.2053,0.6480
188,0.5137,0.5477,0.3844,0.3958,0.4361,0.1631,0.2195,0.2009,0.1819,0.2279,0.6458
189,0.5269,0.5643,0.4111,0.4172,0.4317,0.1852,0.2492,0.1604,0.1689,0.2013,0.6368
190,0.5529,0.5462,0.3829,0.4473,0.4335,0.1184,0.2627,0.2751,0.1725,0.2408,0.6404
191,0.5312,0.5654,0.3991,0.3800,0.3930,0.1973,0.1998,0.1954,0.2002,0.2294,0.6408
192,0.5387,0.5645,0.3978,0.4259,0.4202,0.2358,0.2496,0.1738,0.1569,0.1724,0.6283
193,0.5331,0.5646,0.3619,0.4045,0.3910,0.1763,0.2536,0.2737,0.1553,0.1784,0.6403
194,0.5133,0.5545,0.4213,0.4250,0.4211,0.2041,0.1541,0.2604,0.1703,0.2303,0.6436
195,0.5383,0.5493,0.4148,0.4023,0.4445,0.1905,0.2101,0.2271,0.2293,0.2310,0.6421
196,0.5528,0.5799,0.3786,0.4410,0.4031,0.1401,0.1655,0.2450,0.1984,0.2532,0.6420
197,0.5371,0.5717,0.3631,0.4650,0.4047,0.1433,0.2071,0.2370,0.3103,0.1651,0.6433
198,0.5427,0.5653,0.3615,0.4402,0.4461,0.2396,0.1610,0.2227,0.2647,0.2243,0.6488
199,0.5353,0.5588,0.4237,0.4293,0.4248,0.2140,0.3130,0.1766,0.1662,0.1504,0.6470
200,0.5377,0.5660,0.3710,0.4170,0.4315,0.1809,0.2463,0.2031,0.2373,0.2309,0.6455
