Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
17,2.1907,1.7865,2.3104,2.3248,2.4803,2.7694,2.6004,2.3531,2.1845,2.2834,1.4054
18,1.7976,1.6392,2.4744,2.2920,2.3419,2.3831,2.5166,2.0377,2.0941,2.1753,1.3911
19,2.0511,1.8493,2.1291,2.6085,2.2138,2.6011,2.2534,2.4694,2.2388,2.3389,1.3659
20,1.7820,1.8122,2.2263,2.2968,2.3230,2.4589,2.4697,2.6312,2.4083,2.3326,1.3479
21,1.9130,1.7419,2.0874,2.2662,2.0691,3.3878,3.3413,3.6330,2.8809,3.3523,1.3135
22,2.0462,1.5985,2.1527,2.3485,2.0623,2.8639,3.3476,2.2777,2.5912,3.1319,1.3085
23,1.9073,1.7128,2.1721,1.9968,2.2649,3.8932,3.1451,2.6638,3.0513,3.3797,1.2938
24,1.8123,1.7421,1.9992,1.9854,2.2930,2.9342,2.7246,4.6102,2.9691,2.8800,1.3232
25,2.0617,1.6413,2.0774,2.1414,2.0664,2.8364,3.5746,3.1663,3.2953,2.0768,1.2576
26,1.7949,1.6045,2.2679,1.9979,1.9123,3.2562,3.2705,4.3441,3.2053,3.5880,1.2731
27,1.6957,1.5544,2.3760,1.9944,2.0825,5.2616,2.9173,2.9236,2.9815,2.8202,1.2727
28,1.7487,1.5929,2.0441,1.9462,1.9477,3.2714,2.4114,3.0146,3.5841,3.2655,1.2601
29,1.9792,1.5445,2.2634,2.1736,1.8770,2.6821,3.5811,3.0447,3.9548,3.3219,1.2233
30,1.6705,1.6187,2.2979,2.1961,1.9474,3.4375,3.0156,6.9448,4.4880,3.4892,1.2524
31,1.8695,1.6545,2.0489,2.0703,2.1065,3.5828,2.9463,3.4126,2.8217,3.3341,1.2249
32,1.7204,1.5749,1.9617,2.1535,2.2663,3.6062,2.6350,3.0924,3.3650,3.0194,1.2018
33,1.8842,1.8469,2.0439,1.9847,1.9047,3.5506,2.5075,3.3494,4.5944,3.5835,1.2580
34,1.7546,1.5957,2.0327,1.9703,2.1324,5.7933,3.9519,3.5267,3.7166,3.5892,1.1988
35,1.5957,1.5641,2.1132,2.0883,1.9359,3.3140,3.0784,3.4806,3.0643,3.2016,1.1779
36,1.6560,1.6255,2.0248,1.9365,1.7528,3.3359,2.7553,3.8869,2.7144,3.9124,1.1882
37,1.8260,1.6438,2.0268,2.2790,1.8634,4.8290,3.8680,3.3165,4.0114,4.1227,1.1737
38,1.6595,1.5562,2.1954,2.0961,1.9023,3.9851,4.1132,4.1298,4.3697,3.6719,1.2075
39,1.9498,1.5776,2.0203,2.1287,2.0881,3.5660,4.9012,4.1531,3.1044,3.3932,1.1502
40,1.7248,1.6111,2.0311,1.8565,2.0019,4.4657,4.2179,3.5201,3.3537,3.5093,1.1435
41,1.6995,1.6201,2.1140,2.0773,2.0110,3.3062,5.7033,5.1132,5.0099,3.6236,1.1389
42,1.7170,1.5856,2.0261,2.0898,1.8957,4.7882,5.3401,3.4159,3.5201,4.3586,1.1452
43,1.8199,1.8127,2.0101,2.0001,1.8366,3.8671,6.0139,5.2712,3.1709,4.4987,1.1466
44,1.7909,1.6422,1.9726,1.9063,1.8263,4.8402,3.9939,4.7782,3.5712,6.4810,1.1337
45,1.7436,1.4515,1.8945,1.8250,2.1028,5.1408,5.2500,3.9834,5.6374,2.9828,1.1450
46,1.7922,1.6865,1.9504,2.1701,1.8365,4.6361,3.8779,4.6310,4.5651,4.1262,1.1409
47,1.7907,1.6076,2.1593,2.1099,1.7762,6.0155,3.6117,4.2185,4.1297,5.8346,1.1137
48,1.8557,1.5498,1.9884,1.9456,1.9229,4.2894,3.5352,4.9004,5.0006,5.7654,1.1095
49,1.6761,1.7201,2.0664,1.8785,1.8484,4.1606,6.8821,3.5938,5.3925,4.5723,1.1158
50,1.6833,1.6994,1.9713,2.0855,2.0425,7.6030,4.6115,5.9226,6.4127,4.8459,1.1483
51,1.7314,1.6637,2.2024,2.0027,1.9824,5.1855,9.7324,5.2587,6.7462,6.2339,1.1270
52,1.7355,1.5748,1.9395,2.0851,2.0121,3.3348,6.2949,9.6947,12.7808,4.0660,1.1052
53,1.6379,1.6233,1.9636,2.0757,1.8614,7.2742,14.1419,6.7337,6.6457,7.6772,1.1307
54,1.6919,1.7105,1.9304,2.0325,1.9285,10.8214,3.7619,10.4666,5.7362,10.1662,1.1155
55,1.6042,1.8303,2.2777,1.9301,2.0014,6.4439,6.5184,6.0452,8.6821,7.1476,1.1572
56,1.7971,1.6649,2.2307,1.9427,1.8514,10.6228,4.0595,5.5051,8.4367,6.2100,1.1940
57,1.8404,1.5965,1.9841,2.1028,2.0725,6.4102,8.5498,18.2770,9.4194,11.0100,1.1405
58,1.9788,1.6985,1.9533,2.1052,2.1326,8.1108,11.2022,5.1319,18.0040,7.7708,1.2005
59,1.8845,1.6554,1.9839,2.0524,1.8145,11.6773,17.7494,11.7331,11.5422,12.1478,1.1242
60,1.9906,1.7376,1.9224,1.8626,1.8302,8.0971,10.8084,6.4559,9.0255,7.5423,1.1411
61,1.8718,1.6638,1.9168,2.0615,1.8311,7.1890,9.3529,6.2999,10.4399,8.8443,1.1301
62,1.7782,1.7142,2.0381,2.2768,2.1291,7.5434,14.6702,5.9900,9.5341,8.1669,1.1298
63,1.9097,1.6940,2.1985,1.9034,1.9083,9.3065,19.0134,8.4011,15.2054,15.0056,1.1646
64,1.7764,1.8201,2.0767,1.8893,2.1997,11.4289,9.7857,7.2702,11.4457,9.3646,1.1674
65,1.9101,1.7524,2.2225,1.9778,2.2221,6.6072,8.8071,5.4056,8.3834,9.2435,1.1349
66,1.8460,1.8189,1.8790,2.0246,2.0265,7.2716,15.3845,11.8761,8.4045,11.3066,1.1472
67,1.8331,1.7842,2.1982,2.0637,1.9982,36.3028,14.1646,9.1207,25.4469,10.0502,1.1152
68,1.7353,1.6787,1.9931,1.8981,1.9126,8.9034,6.8758,10.5919,7.3409,7.5179,1.1163
69,1.9780,1.8025,2.1016,2.0503,1.8912,6.9815,9.8767,14.4441,11.3090,7.5272,1.1438
70,1.9571,1.8308,1.8794,1.9391,1.7871,7.8262,9.7732,8.6618,22.3567,7.5900,1.1552
71,1.8362,2.0123,1.9756,2.0371,2.0982,10.4654,8.9033,6.0719,6.4904,7.0523,1.1954
72,1.8239,1.8689,2.0456,1.9055,1.7599,10.9353,12.6521,7.8757,13.0625,28.8216,1.1644
73,1.9927,1.9795,2.2014,2.0033,2.1936,13.0974,9.8318,18.1836,14.1242,14.6440,1.1609
74,1.8654,1.7466,1.9439,2.0960,1.9930,13.7355,9.1033,9.5650,6.6203,10.1682,1.1146
75,2.0553,1.9216,2.0865,2.1364,1.9920,8.9372,9.3721,12.6597,6.1696,11.8139,1.1343
76,1.9401,2.1685,2.0275,2.0320,1.8319,10.5320,8.9443,19.7053,12.2013,9.6345,1.1539
77,1.9711,1.9410,2.1840,2.0419,2.1472,17.4279,10.9245,7.5621,18.4465,11.1462,1.2374
78,1.8309,1.9301,2.0989,2.1534,1.9992,7.5325,13.1586,9.1160,19.9308,7.2373,1.1815
79,2.0981,1.8651,1.9379,2.0141,2.0064,7.2263,8.4477,11.9559,10.3277,9.5864,1.1644
80,1.9901,1.8675,2.0080,2.1537,1.8852,8.8182,21.7888,11.6929,9.7530,5.5655,1.1715
81,1.9611,1.8628,2.1521,1.9569,1.9585,9.1205,10.7706,7.0792,13.0831,7.6223,1.1362
82,2.0358,1.8232,2.1586,1.8943,1.9083,16.6157,15.1900,8.6884,14.7116,24.2076,1.1551
83,2.0821,1.9414,2.0244,2.0778,1.8910,9.0158,17.5931,8.9912,10.4391,31.7514,1.1950
84,2.3795,1.8517,2.2190,2.2603,2.0764,17.9953,15.2531,13.9877,8.9755,15.0021,1.2224
85,1.9311,2.0034,2.1136,2.0684,1.8910,7.9758,10.3393,13.5070,10.9405,11.1493,1.2228
86,2.0156,2.0131,1.9995,1.9811,1.9795,8.3342,12.8116,7.6163,19.6196,7.2801,1.1454
87,2.3560,1.9293,1.8356,2.0294,2.1078,9.4189,5.3678,9.7469,9.7044,8.1653,1.1778
88,1.8657,2.0639,2.2221,2.0511,1.8528,13.9041,15.7270,14.8002,13.7979,7.5636,1.1655
89,2.2731,2.0326,2.0993,2.1680,2.0008,6.1144,11.7329,6.8279,17.8217,10.5589,1.2209
90,2.1427,2.1208,1.8599,2.0945,2.0442,5.7366,23.3579,10.1672,9.1740,13.9718,1.2243
91,1.9707,1.8008,1.9111,2.0241,1.8956,10.7457,7.2567,11.7538,11.8888,10.0453,1.1750
92,2.0379,2.1850,2.1290,2.2248,1.8646,8.6864,23.0222,20.2079,23.5185,15.6129,1.1897
93,2.1392,2.0219,2.1680,2.1562,1.9219,6.9699,24.1303,9.4099,11.5376,26.3821,1.2069
94,2.1332,2.2188,2.0833,2.1294,1.9579,12.6714,11.7996,9.7772,20.6344,15.2551,1.1442
95,2.0698,2.1434,2.2775,2.2062,2.0658,6.7481,12.2942,14.8592,10.3497,13.4683,1.1771
96,2.2465,1.9407,2.1250,1.9866,1.9298,17.4827,14.3667,12.8368,29.0247,24.7345,1.2218
97,2.1248,1.9363,1.9711,2.0348,1.9778,16.2823,16.0087,42.0681,14.7575,6.4251,1.1991
98,2.3260,2.1778,2.3463,2.2812,2.0846,9.7344,14.5173,10.7338,10.8034,14.0902,1.1890
99,2.4291,1.8244,2.0656,2.2065,2.1202,16.8424,16.1953,11.0891,10.6139,14.3910,1.1504
100,2.2109,2.2130,2.0624,2.2549,2.1929,13.0513,11.2668,17.8601,12.4472,5.9146,1.1891
101,2.3595,2.2579,2.1572,2.0940,2.0039,20.3523,38.3560,13.2465,16.1848,13.8948,1.1905
102,2.0809,1.9561,2.0852,2.0536,2.0997,10.0611,20.2197,18.1234,12.8030,11.6981,1.2086
103,2.1744,2.1883,2.2365,2.1702,1.8522,30.5891,12.4553,26.4569,32.2799,18.0826,1.2505
104,2.3333,2.0297,2.0491,2.2259,2.0769,16.5591,13.2369,20.9681,9.3918,12.1779,1.2470
105,2.1988,2.3512,2.0821,2.0713,1.9228,10.7347,15.3578,19.7494,14.5099,14.5579,1.2246
106,2.3667,2.1210,2.0239,2.0444,2.1040,16.9685,7.6354,10.2769,9.1261,14.9777,1.1711
107,2.2601,2.3817,2.0890,2.0695,1.8919,15.4260,13.3625,21.4234,11.6580,9.2044,1.2723
108,2.3487,2.0664,1.9317,2.2163,2.2339,17.8734,19.6176,10.5652,10.3916,21.8495,1.2026
109,2.3445,2.0046,2.1676,2.0455,2.0391,22.2633,12.9849,15.6025,10.9836,22.3291,1.1849
110,2.5479,2.2132,1.8606,2.2933,2.0940,14.0682,13.2868,30.1274,11.4562,10.7177,1.2156
111,2.2543,2.6159,2.2615,2.0906,1.9159,22.2802,16.6230,16.3187,13.3458,14.7271,1.2488
112,2.2853,1.9786,2.2263,2.2092,2.0616,12.1866,18.6094,15.8997,19.5645,11.5029,1.1877
113,2.1406,2.2593,2.0516,2.1213,1.9828,25.0251,25.5405,11.4366,33.4627,22.4836,1.2253
114,2.6116,2.0793,1.9911,2.1585,1.9609,17.5933,16.7038,34.5586,21.2997,23.2403,1.2113
115,2.6758,2.2359,2.0786,2.1940,2.1768,9.8616,15.4821,12.2712,10.8863,16.2479,1.1766
116,2.3494,2.2692,2.1512,1.9655,1.9408,25.4205,15.7206,15.5147,31.9889,25.5108,1.2295
117,2.2906,2.0508,2.2136,2.1152,1.8565,18.9451,8.9025,11.4973,15.2645,24.6050,1.1888
118,2.3850,2.0862,2.0498,2.0815,2.0408,10.4274,15.8514,23.3201,43.5948,29.8790,1.2135
119,2.3856,2.0228,2.1541,2.1363,2.0720,13.1900,25.8964,13.9109,17.0585,14.5061,1.2629
120,2.3635,2.3090,2.0549,2.1555,2.3213,28.5183,30.6155,17.3200,14.8378,11.7916,1.2195
121,2.4084,2.1092,2.1745,2.2368,1.9944,9.7108,15.4679,13.9676,20.5839,26.0335,1.2035
122,2.5436,2.2623,2.2287,2.1811,2.2141,34.5674,13.0268,36.9110,27.9821,13.7190,1.2376
123,2.4804,2.2799,2.3677,2.1959,1.9710,10.5687,22.7149,15.1511,17.9573,13.6658,1.2812
124,2.1839,2.1216,1.9461,2.3890,2.1595,10.0024,8.7872,25.5292,27.5819,24.0873,1.2423
125,2.1750,2.1293,2.0820,2.3691,2.1261,30.1524,21.0370,10.0510,33.7006,23.5670,1.1928
126,2.3188,2.3577,2.2820,2.2115,2.0515,19.0405,17.0181,17.8078,41.2605,14.5110,1.2395
127,2.3522,2.1248,2.3458,2.2902,2.2496,24.9422,15.8012,16.5991,11.0138,16.9703,1.2505
128,2.6605,2.1784,2.0213,2.0868,1.9046,6.6203,10.2605,10.3753,27.1025,14.9583,1.2368
129,2.3764,2.1843,2.1373,2.1605,2.1510,10.6128,16.9309,25.1128,15.4851,29.5748,1.2163
130,2.5586,2.2207,2.0402,2.3569,1.9531,14.5721,9.7582,21.2275,19.2457,37.0751,1.2162
131,2.3796,2.5008,2.2210,2.1230,1.9411,18.0359,10.0871,10.7341,18.4407,9.4336,1.2007
132,2.2267,2.3430,2.0357,2.2160,2.0234,25.7641,15.3379,28.5863,15.2946,16.1466,1.2275
133,2.1810,2.3366,2.2795,2.3331,2.0376,13.9557,10.1676,8.6501,16.5261,8.5025,1.2530
134,2.5643,2.1608,2.1368,2.3431,1.9007,9.8874,10.2510,29.6440,17.0666,7.6353,1.2463
135,2.4131,2.1974,2.4447,2.2015,1.9931,20.9354,31.2999,27.7575,14.8364,35.6002,1.2670
136,2.6187,2.1890,2.1836,2.2753,2.1251,16.6148,28.5259,26.8932,21.6022,18.2643,1.2321
137,2.6109,2.3779,2.0746,2.4010,1.9967,31.5075,7.8175,25.0774,18.4753,12.8498,1.3109
138,2.3133,2.1149,2.2563,2.4276,2.3134,13.6673,23.1815,22.9623,11.8664,31.9650,1.2230
139,2.6083,2.3399,2.1060,2.1711,1.9510,19.8774,16.2074,23.8372,15.2528,12.9575,1.1833
140,2.5043,2.1143,2.0733,2.2937,2.0358,31.0780,16.7021,20.5072,10.0927,31.9492,1.1890
141,2.4855,2.1318,2.0571,2.2986,2.0735,31.6456,15.4298,14.3254,12.8274,35.8808,1.2150
142,2.6264,2.4069,2.0768,2.2800,2.0639,7.4190,17.8487,13.7946,18.0007,12.1882,1.2411
143,2.7853,2.3243,2.2109,2.4823,2.1730,14.6749,44.4421,16.2048,10.9400,10.7672,1.2104
144,2.2943,2.1388,2.2465,2.2000,2.2132,46.9283,13.5460,21.0227,10.4372,14.4105,1.2160
145,2.3950,2.1566,2.2485,2.2704,2.1706,32.3561,22.7425,16.9994,27.6943,24.4762,1.1844
146,2.3226,2.3691,2.0500,2.5382,2.1288,20.1422,18.9584,15.1333,13.9418,11.6481,1.2230
147,2.5518,2.2341,2.1444,2.3805,1.9390,12.3018,36.7309,9.3137,11.9787,16.9658,1.2725
148,2.6019,2.3412,1.9796,2.2916,1.9243,14.4519,25.5843,23.7278,15.3195,21.6683,1.2003
149,2.3441,1.9100,2.0751,2.2614,2.0810,14.5349,9.7741,17.2129,19.6220,15.3422,1.1423
150,2.4163,2.2204,2.0453,2.1087,2.1834,45.5239,22.7731,20.0631,22.0477,21.8547,1.2189
151,2.3756,2.3505,2.2484,2.4088,1.9243,18.5916,8.1539,10.1893,11.7902,22.3892,1.1674
152,2.4992,2.2714,2.2140,2.3671,2.1651,31.1453,14.9776,37.2231,41.5956,11.9027,1.1768
153,2.1369,2.1745,2.0696,2.2732,2.1698,16.5009,23.9425,14.7080,8.8870,10.8400,1.2046
154,2.6300,2.1336,2.1595,2.3250,2.0936,29.9623,17.6615,34.2515,12.0268,13.9672,1.1618
155,2.4995,2.2449,2.1056,2.6558,2.1526,19.5358,35.4439,47.5480,24.7482,24.7872,1.2603
156,2.7070,2.3198,2.0642,2.0802,2.1529,32.2666,8.6647,34.9330,17.4360,18.4509,1.2167
157,2.4159,2.1323,2.1591,2.2498,2.2320,25.7934,18.7704,21.4917,29.0240,15.5375,1.2656
158,2.5572,2.3694,2.0663,2.1480,2.1219,12.1289,17.3617,16.8987,23.4936,24.1188,1.2423
159,2.8356,2.3310,2.1536,2.5354,2.1980,13.5622,17.8898,15.9456,18.8819,13.9652,1.2277
160,2.4820,2.1496,2.1925,2.2542,2.2692,23.7680,21.4365,19.8805,15.8968,27.5431,1.1913
161,2.6203,2.3055,2.2860,2.3782,2.2018,40.1232,25.2953,16.9013,30.1530,8.6734,1.2271
162,2.6358,2.4202,2.1926,2.3259,2.1331,26.4008,11.4238,19.0775,23.9743,18.6520,1.2499
163,2.7547,2.5814,2.2910,2.3552,2.2911,10.8909,82.1924,22.2785,15.5068,16.6754,1.2466
164,2.2901,2.1799,2.1604,2.3509,1.9879,31.4039,16.9243,25.5412,13.0137,26.9232,1.2029
165,2.2379,2.1082,2.2286,2.3895,2.1577,13.4054,22.6218,17.8493,15.9500,17.1459,1.2112
166,2.6183,2.2703,2.2411,2.4557,2.0431,13.9506,7.6550,12.6891,16.0493,16.5703,1.2810
167,2.3369,2.2220,2.2788,2.2424,2.2281,34.2785,15.1866,14.2287,26.0911,11.3780,1.2239
168,2.7275,1.8977,2.1976,2.3684,2.0000,19.6313,26.5995,50.8959,23.9664,35.2270,1.2213
169,2.6093,2.2161,2.0823,2.2551,2.1519,16.3284,17.1040,24.5392,17.9544,26.7851,1.2634
170,2.6213,2.8364,2.0347,2.2139,2.0943,13.8391,42.6456,7.5554,19.5297,11.1705,1.2211
171,2.4103,2.2025,2.2312,2.1974,2.1332,13.3796,24.7135,27.3306,31.0784,25.5372,1.1845
172,2.5163,2.7225,2.1986,2.1782,2.2369,18.8899,14.9128,42.6481,19.2883,9.3584,1.2336
173,2.6310,2.6168,2.2116,2.0946,2.0388,23.0429,27.2769,25.9665,14.0699,33.0783,1.2350
174,2.5088,2.4471,2.1843,2.2298,2.0448,15.0779,12.7566,37.7563,46.3841,14.2041,1.2258
175,2.6435,2.3898,2.0617,2.2273,2.0288,9.4088,15.3860,9.1920,36.6866,29.4735,1.2077
176,2.3930,2.3673,2.1072,2.2213,2.1327,38.9315,24.8503,14.7190,20.2518,21.9825,1.3112
177,2.7005,2.5341,2.1212,2.5246,2.1257,23.3427,19.5462,22.3057,23.6348,24.3659,1.2391
178,2.6561,2.4232,2.3423,2.3266,2.2946,70.7224,60.7822,21.3787,17.1791,37.1531,1.2394
179,2.5982,2.4047,2.2050,2.4777,2.0782,25.2637,10.5777,17.4723,29.7539,19.6482,1.2387
180,2.4488,2.2777,1.9816,2.0569,2.0420,12.6755,38.3411,12.8201,15.8547,52.3491,1.2000
181,2.7723,2.2957,2.1810,2.4279,2.1665,15.3184,27.7657,13.3592,22.3117,18.9028,1.2846
182,2.7802,2.4936,2.0716,2.4481,2.2880,17.7291,24.2073,62.2768,14.6534,53.5039,1.2453
183,2.6007,2.3575,2.2765,2.4548,2.3824,13.7104,52.2349,12.1250,17.7054,20.1833,1.2377
184,2.7732,2.1960,2.0280,2.6169,2.1554,30.3771,26.6177,11.9205,13.4841,15.9809,1.2699
185,2.5572,2.3304,2.1665,2.2614,2.3348,33.9872,20.4298,17.1521,50.6967,36.6648,1.2171
186,2.4118,2.1858,2.3187,2.2719,2.2813,27.5656,17.4905,16.1232,10.8696,18.3042,1.1928
187,2.7241,2.3179,2.4853,2.3568,2.0354,42.0245,43.5167,52.1453,22.9538,22.1719,1.2183
188,2.9717,2.4887,2.0631,2.4457,2.0884,25.6117,33.5188,16.0739,9.5565,16.9996,1.2415
189,2.6418,2.2657,2.1267,2.3326,2.2147,32.4522,16.1497,44.7342,22.4394,16.5627,1.2680
190,2.5014,2.5997,2.3016,2.1896,2.2445,74.9851,16.7319,14.3454,29.0470,15.6918,1.2592
191,2.4588,2.4043,2.1620,2.4482,2.3478,17.2587,30.7306,22.7825,33.2720,23.8915,1.2534
192,2.5662,2.2976,2.2146,2.2187,2.1908,18.8719,19.4590,18.3626,29.3031,29.8651,1.3132
193,2.5306,2.4649,2.4278,2.3745,2.2917,29.6565,21.0053,9.4031,33.3408,37.8449,1.2719
194,2.9511,2.6471,2.1677,2.3136,2.0287,18.8343,25.6977,21.0732,23.7140,24.0132,1.3318
195,2.5849,2.5110,2.0728,2.2624,2.1016,36.5540,13.9451,18.6963,9.8511,15.0599,1.2613
196,2.5312,2.2511,2.3562,2.2129,2.0463,35.9722,22.4242,9.8575,17.9527,15.5380,1.2187
197,2.7361,2.2651,2.4746,2.1984,2.2143,34.1371,25.0999,19.6633,8.6039,22.9351,1.2152
198,2.4759,2.2885,2.3178,2.3613,2.0648,25.1424,37.5978,18.3015,15.0473,15.8848,1.2258
199,2.5938,2.2528,2.2409,2.4186,2.2326,20.6898,16.3942,18.3302,34.3707,20.2483,1.2474
200,2.5346,2.4101,2.0882,2.4821,2.1933,26.9908,15.8596,25.2878,15.9486,18.2538,1.2263
