Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
61,1.1298,1.1043,0.9979,1.0177,0.9716,11.0886,8.2492,10.4969,9.3666,10.4089,0.8930
62,1.1759,1.1830,1.0171,0.9893,0.9888,7.9275,15.4540,12.8108,4.7819,16.3815,0.8807
63,1.1079,1.2582,1.0181,0.9863,1.0301,19.8575,8.8352,9.9185,5.7829,6.9103,0.9030
64,1.1030,1.2007,1.0151,1.0271,1.0223,6.3829,7.9420,7.4526,14.5870,9.8909,0.8986
65,1.1055,1.1901,1.0432,1.0381,1.0158,15.1433,6.1554,13.1316,6.7232,12.0426,0.9117
66,1.1619,1.1817,1.0307,1.0360,1.0067,9.0001,23.7766,9.3346,6.8918,7.4294,0.9230
67,1.1411,1.2244,0.9991,1.0499,0.9808,81.3984,27.2694,9.7254,9.9112,16.7356,0.9155
68,1.1799,1.1676,1.0240,1.0730,1.0227,6.9266,14.5683,5.3570,8.1035,14.0955,0.8960
69,1.1957,1.2415,1.0345,1.0424,0.9889,8.9989,13.4513,16.1677,28.4985,16.2007,0.9276
70,1.1434,1.3185,1.0291,1.0437,1.0203,8.7879,13.2088,13.3544,21.5380,9.1274,0.9763
71,1.1501,1.2513,1.0407,1.0348,1.0129,10.6967,9.0302,11.6364,11.2212,6.4647,0.9495
72,1.1918,1.2294,1.0951,1.0807,1.0397,9.9028,11.4676,11.1341,10.9253,17.2956,0.9336
73,1.1798,1.2559,1.0557,1.0614,1.0345,9.3806,7.2585,9.0972,13.8063,9.6226,0.9662
74,1.2030,1.2193,1.0351,1.0236,1.0327,27.6079,15.0615,22.3306,6.2828,12.8001,0.9091
75,1.2202,1.3716,1.0793,1.0717,1.0664,10.0502,12.4589,10.5988,9.2336,9.6197,0.9494
76,1.2294,1.3246,1.0681,1.0687,1.0360,14.8209,8.5409,11.4212,9.2116,7.2163,0.9154
77,1.2534,1.2472,1.0316,1.0488,1.0113,10.1132,37.0932,36.0288,22.5006,13.8104,0.9248
78,1.2384,1.2516,1.0190,1.0228,1.0503,5.4171,15.4888,6.2048,8.2479,11.3500,0.9093
79,1.2559,1.2937,1.0506,1.0675,1.0710,5.8827,16.0999,11.8912,15.8109,10.0574,0.9050
80,1.3075,1.2474,1.0871,1.0348,1.0499,13.8616,18.8922,7.0152,12.5357,8.4292,0.9548
81,1.2402,1.3023,1.0520,1.0417,0.9980,9.7209,6.0732,9.3366,8.6272,8.5121,0.9565
82,1.1979,1.2098,1.0504,1.0520,1.0267,32.7171,21.3817,9.1273,10.9192,9.2173,0.9859
83,1.1774,1.3289,1.0984,1.0371,1.0605,6.0624,6.6889,20.0803,7.2414,9.9555,0.9458
84,1.1990,1.2423,1.0314,1.0581,1.0551,30.8308,22.6492,8.1584,7.3616,7.8098,0.9266
85,1.2585,1.2594,1.0472,1.0733,1.0320,10.9365,7.1935,16.4759,8.5369,8.5454,0.9258
86,1.2289,1.3254,1.0861,1.0798,1.0561,7.0395,33.1324,6.4073,10.0372,23.2627,0.9132
87,1.2934,1.3371,1.0719,1.0459,1.1014,11.2783,5.8659,11.3708,9.4481,6.9586,0.9884
88,1.2421,1.3149,1.0362,1.0668,1.0348,14.5116,19.8971,15.9122,14.3148,8.5354,0.9186
89,1.2693,1.2652,1.0308,1.0789,1.0660,11.6228,8.8066,9.1909,8.7406,8.5903,0.9135
90,1.2550,1.2969,1.0527,1.0515,1.0546,7.0098,24.2080,25.9523,8.6052,13.3413,0.9979
91,1.3458,1.3095,1.0452,1.0845,1.0319,14.0218,17.4245,9.7198,12.3733,10.2730,0.9344
92,1.2411,1.3605,1.1245,1.0503,1.0632,9.0581,17.0320,11.0307,8.2760,23.1134,0.9750
93,1.2723,1.2946,1.0769,1.0958,1.0515,14.4068,20.9712,5.2294,9.7497,29.7123,1.0129
94,1.3003,1.3255,1.0527,1.0981,1.0368,14.2900,17.6823,15.8689,8.3273,21.1135,0.9667
95,1.3742,1.3118,1.0645,1.1403,1.0532,8.5976,32.0971,11.5924,10.3444,13.2234,0.9846
96,1.3289,1.4245,1.0771,1.0457,1.0504,9.9873,27.8569,25.2374,13.6037,21.0566,1.0337
97,1.3413,1.3305,1.1029,1.0784,1.0539,21.3294,17.4158,51.2936,10.0520,10.5058,0.9771
98,1.3510,1.4164,1.0621,1.0781,1.0926,11.0776,9.7969,8.4283,16.4260,8.6773,0.9802
99,1.3422,1.3867,1.0425,1.0750,1.0833,11.0284,30.0280,21.0804,45.8429,16.8228,0.9715
100,1.3467,1.4282,1.0666,1.0903,1.0918,9.3422,9.0653,13.7061,7.8801,9.9056,0.9784
101,1.2795,1.3712,1.0736,1.0341,1.0833,11.4708,33.8332,15.9900,13.0194,8.6168,0.9573
102,1.2980,1.3941,1.0695,1.1013,1.1152,19.9465,21.6903,31.2937,35.4449,15.0734,1.0002
103,1.3045,1.3326,1.0804,1.0662,1.0502,22.5783,26.3657,9.3450,20.1657,20.7303,0.9618
104,1.2890,1.3526,1.0819,1.0955,1.1066,10.9926,10.2481,23.3368,8.7072,14.1617,0.9419
105,1.2789,1.3516,1.0578,1.0908,1.1105,22.3879,21.7963,19.5200,28.1976,24.2003,1.0102
106,1.2637,1.3732,1.0689,1.0895,1.1370,18.7649,22.9270,8.5053,18.4388,12.4247,0.9462
107,1.3663,1.4074,1.1096,1.1125,1.1223,8.8750,11.3664,10.9858,25.4297,20.0177,0.9837
108,1.2626,1.3476,1.0286,1.0912,1.0761,15.3783,11.0816,17.6743,11.2858,19.3638,0.9444
109,1.3460,1.3753,1.0859,1.0705,1.0796,20.1846,10.3148,14.1497,11.9805,23.6387,0.9888
110,1.4117,1.4559,1.0879,1.1861,1.0632,15.5819,13.4248,56.8342,23.3503,17.5248,0.9490
111,1.3192,1.3457,1.0866,1.1061,1.0865,11.2097,9.8422,25.9375,8.8948,30.3395,0.9804
112,1.3257,1.4136,1.0686,1.1329,1.1205,16.9623,10.3698,18.4955,16.0457,18.6669,0.9815
113,1.3956,1.4205,1.0910,1.0678,1.1251,16.5778,27.5147,15.0206,17.5607,8.4096,0.9658
114,1.2828,1.3480,1.0361,1.0675,1.1290,30.5918,24.9753,45.9612,19.1951,13.8817,0.9731
115,1.3573,1.4344,1.0765,1.0983,1.1283,13.5418,14.6748,10.7940,14.1676,16.8757,0.9558
116,1.4418,1.3932,1.0765,1.0983,1.0843,14.5486,10.5218,76.4238,12.6251,12.1838,1.0620
117,1.3516,1.3640,1.0583,1.1321,1.0930,16.1152,18.7061,15.6268,15.9876,17.1647,0.9907
118,1.3347,1.4447,1.1177,1.1117,1.1157,11.8845,33.0028,11.6986,15.0462,24.3452,0.9525
119,1.4233,1.4754,1.0889,1.1388,1.1011,13.9810,21.7035,10.4469,13.8073,22.6100,1.0183
120,1.3391,1.4168,1.1107,1.1332,1.1513,42.2576,51.9730,29.9705,14.1078,13.7673,1.0709
121,1.3599,1.3937,1.0911,1.0661,1.1134,27.4756,11.2152,41.9337,14.5079,14.5619,1.0314
122,1.3838,1.4449,1.1244,1.0889,1.0841,51.8226,19.3680,39.9121,61.6274,44.9878,1.0205
123,1.4529,1.3616,1.1121,1.1747,1.1057,12.9182,21.0502,18.0265,16.4990,18.4868,0.9509
124,1.3507,1.4206,1.0966,1.1079,1.1084,29.4864,9.7543,11.0053,15.6698,35.2429,0.9899
125,1.2941,1.4172,1.0899,1.1125,1.1201,14.3420,8.4034,20.0149,30.3301,14.1584,1.0269
126,1.3758,1.5171,1.0850,1.1102,1.1161,42.1815,25.0082,13.7970,15.2870,26.3249,1.0200
127,1.3920,1.4380,1.1098,1.1705,1.1513,27.9338,12.6578,11.0403,13.4830,14.0641,0.9720
128,1.4656,1.5438,1.0849,1.0930,1.1748,13.1152,15.9327,12.1008,18.3735,12.7127,1.0120
129,1.4387,1.4658,1.1118,1.1300,1.1244,18.8703,14.2335,17.1572,9.9521,14.4377,0.9815
130,1.3250,1.4617,1.1105,1.1003,1.1366,18.6682,16.5867,34.7561,10.1526,38.0048,1.0012
131,1.4573,1.4760,1.1051,1.1105,1.0665,31.9130,24.1268,38.8314,24.9083,16.2785,0.9667
132,1.4429,1.4095,1.1169,1.1161,1.1129,22.2737,9.6641,19.0679,14.1187,38.3801,0.9779
133,1.4039,1.3900,1.1164,1.1079,1.1467,37.7659,14.6766,9.5506,14.0732,17.1873,0.9771
134,1.3746,1.4605,1.1172,1.0558,1.1373,12.4107,14.4155,13.4642,19.7755,14.7355,1.0090
135,1.3407,1.3517,1.1030,1.1083,1.1574,31.5067,70.3722,21.8652,8.9756,15.6037,0.9893
136,1.4085,1.4134,1.1010,1.1202,1.1200,21.2842,11.9013,18.9479,50.9346,23.9073,1.0031
137,1.4095,1.4764,1.1192,1.1414,1.1346,14.7445,12.7138,21.3773,26.0166,21.4306,0.9910
138,1.4546,1.4258,1.1713,1.1599,1.1031,11.3280,50.9176,17.6653,8.2042,27.3318,0.9798
139,1.4321,1.4973,1.1183,1.1747,1.1242,30.1576,9.8621,21.1112,13.1079,17.5590,1.0092
140,1.4591,1.4728,1.1701,1.1217,1.1203,21.3055,19.3124,15.1751,21.4158,16.3689,1.0070
141,1.3979,1.5903,1.1199,1.1371,1.1564,27.4632,15.1073,16.0337,18.4643,27.4699,1.0327
142,1.4631,1.4959,1.1780,1.1502,1.1133,32.1687,29.3177,14.4856,7.3469,44.4210,1.0160
143,1.4917,1.5390,1.1395,1.1441,1.0975,18.8069,23.9045,72.1683,17.4663,8.9451,0.9928
144,1.4366,1.4116,1.1711,1.1172,1.1548,12.8722,34.6997,9.8505,8.2699,18.8980,0.9827
145,1.4961,1.5223,1.1346,1.1270,1.1287,10.2550,14.0142,16.8554,21.6906,26.9141,1.0249
146,1.4385,1.4489,1.1131,1.1497,1.1240,30.5024,17.1145,13.3253,11.5870,19.7868,0.9793
147,1.4459,1.4763,1.0769,1.1520,1.0775,22.4394,18.8524,15.2583,16.9227,11.4648,1.0767
148,1.4254,1.4830,1.0981,1.1479,1.2034,42.1182,23.8901,24.5093,22.4851,14.2785,1.0321
149,1.2963,1.3591,1.1139,1.1859,1.0982,12.8922,8.8716,10.4808,30.0597,21.3516,0.9663
150,1.4791,1.4762,1.1064,1.1357,1.1476,31.0681,45.6206,15.4921,11.3991,8.4513,0.9850
151,1.4351,1.5019,1.1155,1.1251,1.1558,15.5394,28.9753,22.2811,22.9032,18.4531,0.9778
152,1.3868,1.4897,1.1608,1.2257,1.1343,14.0989,12.1443,19.7602,35.1625,10.6334,1.0095
153,1.4329,1.4651,1.1231,1.1106,1.1207,11.6657,34.8248,18.4743,12.3983,15.6969,1.0042
154,1.3598,1.4674,1.1769,1.1186,1.1397,14.2571,23.4937,8.8314,16.5434,27.8816,0.9949
155,1.4081,1.5242,1.1736,1.1388,1.1282,8.7502,30.0793,12.4643,16.0938,24.8782,1.0443
156,1.5231,1.4869,1.1195,1.1002,1.1072,15.7483,20.4268,11.8176,10.2464,10.2438,1.0060
157,1.3957,1.4523,1.1459,1.2079,1.1960,18.8964,19.5145,14.7792,16.8204,35.8088,0.9904
158,1.4723,1.5009,1.1639,1.1544,1.1245,10.3027,30.1252,45.3410,13.3826,10.8475,0.9970
159,1.3521,1.5421,1.1456,1.1665,1.1359,13.5034,39.1361,21.6010,12.0058,12.5598,0.9851
160,1.4237,1.4207,1.1447,1.2122,1.1870,18.0440,8.7151,9.1705,12.1944,21.8270,0.9630
161,1.5554,1.5479,1.1183,1.1367,1.1789,14.3786,17.4940,21.6464,20.1873,9.9844,1.0427
162,1.4604,1.4605,1.1556,1.2094,1.1419,33.3678,20.9602,9.6676,32.6014,26.7386,0.9734
163,1.4281,1.4891,1.1119,1.1610,1.1397,12.0679,93.0343,16.1786,28.8601,12.3680,0.9740
164,1.3919,1.4884,1.1483,1.1402,1.1763,18.3410,21.6515,23.8108,14.0306,23.5033,0.9774
165,1.3957,1.4812,1.1268,1.1425,1.1553,13.4586,16.3548,27.5330,16.0161,28.8985,1.0616
166,1.4173,1.4699,1.1770,1.1141,1.1491,30.4017,15.4811,38.3872,22.9062,20.4868,1.0005
167,1.3653,1.4387,1.1536,1.1484,1.1426,10.9020,9.5725,11.4859,22.2133,11.3217,1.0532
168,1.4474,1.5571,1.1595,1.1738,1.1587,16.5225,39.2991,15.7974,13.5338,29.2070,1.0469
169,1.4332,1.5971,1.1304,1.1455,1.1459,22.0588,20.5921,19.7903,16.1749,20.7432,1.0089
170,1.4051,1.5398,1.1520,1.2160,1.1670,13.0476,69.4624,38.9634,28.8252,10.2581,1.0503
171,1.5727,1.4816,1.1105,1.1912,1.1434,15.3671,12.8724,21.4593,16.9277,14.2534,1.0222
172,1.4204,1.5246,1.1456,1.1231,1.1490,29.1617,16.8911,32.8403,67.2964,15.6591,1.0264
173,1.4235,1.5406,1.1589,1.1648,1.1224,23.6331,14.5866,27.7308,20.1382,17.6097,1.0250
174,1.4985,1.5245,1.1756,1.1665,1.1824,18.8802,27.2682,18.3784,20.1195,16.2285,1.0221
175,1.4234,1.5223,1.1639,1.2015,1.1838,32.2559,26.2410,13.1451,26.7917,43.3733,0.9756
176,1.4931,1.6174,1.1209,1.1843,1.1356,16.1059,40.7905,15.1642,20.4583,26.3500,1.0343
177,1.5749,1.4929,1.1072,1.1207,1.1468,17.4257,14.1426,32.7388,20.4116,24.1488,1.0669
178,1.5001,1.5281,1.1909,1.1587,1.1818,39.7370,109.7434,24.3562,14.2906,17.1218,1.0262
179,1.4859,1.5276,1.1765,1.1402,1.1383,23.7536,43.2875,13.9205,26.6980,9.5875,1.0430
180,1.5386,1.6067,1.1810,1.1383,1.1592,12.7679,44.3679,17.6172,12.8722,20.9734,1.0074
181,1.5216,1.6031,1.1801,1.1532,1.1396,26.8498,23.3507,35.2916,13.9554,16.8074,1.0640
182,1.5223,1.4973,1.2495,1.1402,1.1698,21.1578,32.1602,18.5770,18.5023,29.0499,1.0205
183,1.5585,1.6900,1.1464,1.2026,1.1742,24.2907,19.0514,39.2591,11.4444,15.5203,1.0599
184,1.5177,1.6479,1.1473,1.1559,1.1335,27.7362,22.8385,7.9058,13.9210,13.2147,1.0425
185,1.5258,1.5850,1.1791,1.1656,1.1263,16.5166,43.4303,11.1109,17.1534,13.7114,1.0307
186,1.5483,1.5740,1.1758,1.2026,1.1542,11.6526,50.3806,19.0084,5.4016,20.6570,0.9943
187,1.4174,1.5215,1.2070,1.2030,1.1474,19.4669,39.6619,15.1173,23.4265,29.4173,0.9643
188,1.4827,1.5216,1.1827,1.2071,1.1779,15.1754,31.1804,41.0573,23.3594,14.2542,1.0143
189,1.4781,1.5190,1.1921,1.1992,1.1605,21.5712,10.7523,12.8897,12.5557,29.4585,1.0257
190,1.4522,1.5832,1.1540,1.1378,1.1833,11.7974,20.7376,52.2959,22.1874,41.3416,1.0241
191,1.6120,1.5997,1.2052,1.2224,1.1665,12.8841,18.0632,20.6533,25.6928,14.6215,1.0382
192,1.5455,1.5756,1.2370,1.2224,1.1608,30.7516,20.5057,17.5187,13.1353,16.5212,1.0323
193,1.6088,1.5446,1.1524,1.1574,1.1752,13.0021,35.2369,19.0343,25.8309,14.7907,1.0740
194,1.5464,1.6356,1.1551,1.1682,1.1966,13.2681,41.1951,30.6229,102.0277,48.6810,1.0304
195,1.5869,1.5222,1.1743,1.2160,1.1910,73.0680,10.6763,12.2838,36.6639,42.6948,1.1470
196,1.5740,1.5900,1.1784,1.1851,1.1628,28.5157,24.9626,13.4945,13.2776,27.1252,1.0364
197,1.5921,1.5844,1.2444,1.1488,1.1794,29.0682,16.9460,39.0826,18.2551,33.8178,1.0166
198,1.4340,1.5798,1.1683,1.2157,1.1427,15.7224,17.6149,13.4374,20.7051,15.8854,1.0205
199,1.5464,1.5426,1.2135,1.2180,1.2002,31.8310,24.4295,28.7807,41.7360,50.5158,1.0355
200,1.4638,1.5647,1.2208,1.2170,1.1204,15.3859,17.1330,14.2309,19.8311,19.1561,0.9772
