Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
61,2.5812,2.2167,1.7716,2.6736,2.4852,2.6175,2.6531,9.6115,13.2588,10.2086,1.0755
62,2.5127,2.1823,1.7165,2.4420,2.3692,2.6493,2.8915,12.3794,9.2070,7.3270,1.1360
63,2.5825,2.1139,1.7460,3.1123,2.4756,2.4266,3.2719,4.8381,10.8208,6.8182,1.1811
64,2.5495,1.9723,1.8788,2.8511,2.3382,3.1898,3.1525,30.8750,6.9433,3.3770,1.1967
65,2.4523,2.0789,1.7514,2.5627,3.0079,2.5015,2.8676,12.9838,6.5413,8.8134,1.0889
66,2.6798,2.0666,1.6669,2.7399,3.0332,3.5199,2.7678,7.0658,8.9541,5.1027,1.2915
67,2.2854,2.1162,1.7913,2.7806,2.2649,3.2841,3.0044,18.9692,7.4902,4.8304,1.1512
68,2.6093,2.1168,1.7671,2.4633,2.4284,2.7187,2.7673,12.2054,3.4835,3.0343,1.0367
69,2.6276,2.2196,1.8050,2.5873,2.6293,3.3642,2.8969,14.4535,4.8189,13.4992,1.1802
70,2.8363,2.1317,1.7625,2.6243,2.4463,2.5698,3.2492,29.6779,9.6475,22.7134,1.1628
71,2.6544,2.1854,1.7185,3.0091,2.6535,2.8075,2.8405,12.8474,4.2004,7.2532,1.1424
72,2.4400,2.2188,1.8322,2.6903,2.4951,2.8391,3.1508,8.7892,5.9984,16.1560,1.1032
73,2.3309,2.2753,1.8617,2.9508,2.2888,2.6929,2.8322,22.9707,8.7263,9.0266,1.0833
74,2.7705,2.1446,1.6807,2.5589,2.6769,2.4545,2.9807,15.1911,9.2731,7.7024,1.1006
75,2.4828,2.3728,1.6166,2.9557,2.3884,2.4298,3.0160,7.7759,7.1010,4.5512,1.0624
76,2.8335,2.1267,1.6439,2.6612,2.5141,2.9602,2.7786,14.4597,8.4687,3.0057,1.1486
77,2.7628,2.0406,1.6144,2.6295,2.3995,2.6746,3.0450,8.5589,9.6893,5.7497,1.1190
78,2.5114,1.9874,1.8736,2.7974,2.4345,2.6203,3.1601,10.1277,10.7448,8.5188,1.1919
79,3.1458,2.2216,1.7888,2.7259,2.3378,2.5488,2.5597,37.2411,12.5172,3.8853,1.2355
80,2.4991,2.1569,1.7736,2.6822,2.5188,2.7835,3.0480,12.6754,5.1571,6.4640,1.1516
81,2.6899,2.2623,1.6821,2.8996,2.9213,2.6745,2.8165,27.4326,3.9177,19.2332,1.1992
82,3.1327,2.3100,1.7694,2.6110,2.4416,3.2307,3.3978,23.2908,3.2972,11.4532,1.1602
83,2.8670,2.2926,1.7822,2.6773,2.6405,2.6153,2.9374,19.2286,8.5906,4.9281,1.0852
84,2.5538,2.0979,1.6698,3.0217,2.3268,3.1501,3.1938,34.8091,13.1675,4.1985,1.1298
85,2.7502,2.0929,1.7529,2.5761,2.5231,2.5206,3.6854,8.3678,16.6438,6.8593,1.0930
86,2.8037,2.2227,1.9070,2.6898,2.4999,2.5127,3.1237,4.5166,5.8928,3.9833,1.2573
87,2.7620,2.3074,1.8149,2.7580,2.4814,2.9472,2.9238,18.6241,9.1896,10.9442,1.0452
88,2.7526,2.0563,1.7734,2.5703,2.5856,2.9949,3.1602,6.9259,11.6481,5.5930,1.2036
89,2.7679,2.1242,1.8155,2.7255,3.3974,2.9860,3.1502,17.5308,12.0263,4.7915,1.1782
90,2.8280,2.2546,1.7391,2.8729,2.3929,3.0610,3.0883,24.5061,3.2628,13.5422,1.1231
91,2.6900,2.4918,1.7627,3.2202,2.3933,2.7022,2.9056,7.7292,18.2333,4.8649,1.1018
92,2.8656,2.1713,1.7132,2.7463,2.6897,2.3502,2.7534,29.8589,9.7109,4.7671,1.1192
93,2.9915,2.3622,1.8060,2.8570,2.5818,2.5633,2.5376,24.6305,8.4915,12.0353,1.1945
94,3.1095,2.1185,1.7509,2.7622,2.5815,2.5458,2.7887,19.1933,5.0692,4.0905,1.1076
95,2.5438,2.0888,1.8741,2.8824,2.4837,2.7625,3.2503,18.7029,11.8371,5.9205,1.0821
96,2.8186,2.2990,1.7758,2.6143,2.6342,2.4960,2.7839,23.6110,7.5354,9.5712,1.1029
97,2.8905,2.2752,1.8014,2.6627,2.5749,2.7508,3.0586,10.0487,14.8553,4.6150,1.1224
98,3.1494,2.3625,1.7155,2.3991,2.6786,2.4745,2.8043,5.3721,16.2238,6.2770,1.1205
99,2.7387,2.4113,1.7090,2.4667,2.4595,2.8165,2.8438,29.1954,7.6708,3.6237,1.1975
100,2.7221,2.2572,1.8681,2.8895,2.8356,2.8623,3.0854,22.6804,14.1452,17.4910,1.0719
101,2.9205,2.4290,1.8852,2.9027,2.4874,3.4644,3.1057,12.3080,14.4807,17.7600,1.1416
102,3.1267,2.1123,1.6702,2.5700,2.9642,3.1625,2.8675,29.1463,4.6494,3.9331,1.2448
103,3.0873,2.1943,1.7126,3.1048,2.5092,2.9993,3.2843,21.6855,14.8704,10.8285,1.2397
104,2.9283,2.3375,1.8271,2.7277,2.5580,2.7079,2.9347,10.1346,7.3776,11.8148,1.1402
105,2.8434,2.3498,1.9036,2.9891,2.3021,3.6138,2.9059,7.4140,7.5243,7.7866,1.2129
106,3.2956,2.2318,1.7568,2.7217,2.6584,3.3446,3.0591,14.6034,12.4819,6.6179,1.1724
107,2.8281,2.5018,2.1383,2.9299,2.5729,3.0602,3.3134,11.2904,11.3620,16.6587,1.2219
108,2.6069,2.2254,1.8223,2.4309,2.8624,2.8688,2.5348,22.1573,25.0512,8.2406,1.1049
109,3.0512,2.2236,1.7666,2.7392,2.1856,2.6416,3.0969,42.6366,11.4395,13.7283,1.1837
110,2.9909,2.3381,1.7271,2.6152,2.7902,2.8275,3.1662,59.3359,6.1986,7.0702,1.1758
111,2.8134,2.0392,1.8641,2.7230,2.4638,3.8454,2.8441,23.5366,15.5563,3.8025,1.1327
112,3.0368,2.1607,1.7742,2.8297,3.0273,3.1147,3.3644,53.7799,5.5298,8.5689,1.1101
113,3.4010,2.3181,1.7300,2.4719,2.5582,3.9947,3.1426,35.2660,25.8019,9.5855,1.2221
114,3.1337,2.3030,1.8512,2.6722,2.5494,2.6623,3.3047,23.5158,12.4038,9.6905,1.1478
115,2.9765,2.3907,1.8329,3.1939,2.6213,3.2205,3.2652,49.9150,5.1421,9.2307,1.1284
116,3.0866,2.3648,1.8045,2.6498,2.7191,3.2406,3.3898,33.5435,12.7926,28.3715,1.1129
117,3.1996,2.6813,1.9026,2.7040,2.9664,2.5682,2.7957,11.9081,5.6443,6.4907,1.2450
118,3.1421,2.2253,1.9125,2.4923,2.8268,3.1103,2.9200,26.3475,13.5349,8.2367,1.1381
119,3.0646,2.4881,1.7921,2.9365,2.6424,2.9179,3.8713,12.5609,9.7564,5.6330,1.1477
120,3.0667,2.6521,1.7571,2.6735,2.4374,2.4879,2.6730,26.0665,6.4451,31.9373,1.1991
121,3.1482,2.2976,1.8261,2.9573,2.5113,2.9845,2.7760,31.2054,13.6809,17.5578,1.1817
122,2.9833,2.4816,1.8823,2.6549,2.6148,2.6620,3.3981,8.6857,3.8421,3.1385,1.1114
123,3.2319,2.2608,1.8372,2.7582,2.9399,2.9207,4.1321,32.4961,8.1659,10.7405,1.0997
124,3.1575,2.4463,1.8939,2.5762,2.4029,3.0839,2.9511,5.3359,5.9165,11.2972,1.2748
125,3.1190,2.4693,1.9273,2.4324,2.5906,2.5950,3.1254,59.4395,19.4993,3.9970,1.1645
126,3.2144,2.3711,1.6693,2.6344,2.3321,2.7905,2.9346,23.4079,8.4735,11.9661,1.1691
127,2.8711,2.7136,1.8619,2.7947,2.5219,3.2883,3.1622,27.6175,11.4496,3.4696,1.1174
128,3.1710,2.4772,1.7530,2.7933,3.2281,2.6409,3.8888,56.9369,14.4768,21.8908,1.1378
129,2.6594,2.2847,1.8870,2.8892,2.4892,2.6138,2.9162,63.5779,10.8837,5.9204,1.1101
130,3.1252,2.4371,1.7449,3.0167,2.6540,2.9443,3.2638,26.8420,12.3112,4.5521,1.1263
131,3.0809,2.4751,1.7418,2.7870,2.5882,2.8089,3.4426,39.5658,5.2131,16.4237,1.2364
132,3.0977,2.1955,1.7913,3.1614,3.2071,2.5466,4.2470,10.5460,19.7018,22.5858,1.1752
133,3.4020,2.4367,1.8759,2.7419,2.6377,3.0952,3.0094,43.3222,12.6697,4.1483,1.1781
134,3.3278,2.2339,1.8589,2.9697,2.7090,3.1826,3.0895,21.3442,5.4024,18.3228,1.1841
135,3.1860,2.5395,1.6802,2.8045,2.4149,2.7589,3.8235,19.7436,16.7766,3.6485,1.1558
136,3.0256,2.6869,2.0159,2.7305,2.4209,3.1187,3.0517,48.0266,4.4027,23.4615,1.1330
137,3.1505,2.4843,1.9038,3.0988,2.7297,3.1620,3.6405,28.3331,12.6841,9.9233,1.2204
138,2.8258,2.4010,1.8348,2.5909,3.5973,3.0500,2.7936,15.7590,15.4310,13.1018,1.2102
139,2.9406,2.4404,1.8224,2.9093,2.7645,2.6295,3.9199,18.9064,33.6848,5.2296,1.1514
140,2.8980,2.4897,1.9261,2.5986,2.7345,2.8993,3.5943,39.8648,11.9877,22.7419,1.1154
141,2.8802,2.4308,1.9459,3.0100,2.7061,3.1057,3.1658,11.9725,10.6363,20.3836,1.0945
142,3.4640,2.3892,1.7905,2.9265,3.4597,3.2032,2.8706,28.0827,4.2497,3.6485,1.1436
143,3.2900,2.6272,1.8534,2.6654,2.6872,3.2058,2.7898,15.5250,10.6835,11.7195,1.1158
144,3.2379,2.2981,1.8698,2.6662,2.6703,3.3381,3.3261,24.1039,17.9699,7.2175,1.1991
145,3.1817,2.5134,1.8542,3.1310,2.6149,2.9622,4.6942,16.8125,33.5245,17.8957,1.3022
146,3.0684,2.3973,2.0427,3.0045,2.5424,4.0741,3.2830,41.8997,10.1316,3.6892,1.1013
147,3.3658,2.7962,1.8961,2.7113,2.5823,2.8447,3.0902,38.9712,14.3439,14.3818,1.2244
148,2.8275,2.2559,1.9545,3.1439,2.5580,3.8033,3.3673,4.5972,8.9524,35.6213,1.1360
149,3.2217,2.5012,1.8818,2.9088,2.5705,3.4419,3.4512,29.2441,4.7273,7.7910,1.2127
150,3.0870,2.6826,1.8052,2.6512,2.6276,2.8609,3.2397,25.6950,24.2340,11.8811,1.1534
151,3.5925,2.4930,2.0407,2.9712,2.6866,3.1075,4.5415,16.5361,10.7505,10.1839,1.1954
152,3.6484,2.5172,1.8977,2.8141,2.4722,3.0672,2.9282,11.3816,24.9651,10.5776,1.1524
153,3.2079,2.2737,1.9529,2.5875,2.5022,3.8212,3.2614,11.0775,25.3234,5.3671,1.1424
154,3.1864,2.6084,1.8744,2.5846,3.3484,3.0664,2.8023,48.7068,7.3345,20.5163,1.2120
155,3.1320,2.2412,1.9143,2.7286,2.7451,3.2089,2.9629,23.2341,9.7991,5.0278,1.1397
156,3.2477,2.3734,1.9502,2.8958,2.8143,2.8896,3.0134,31.2891,13.7968,5.6558,1.1104
157,3.7490,2.6103,1.8702,2.7470,2.6105,2.9524,3.3969,42.9723,9.9800,23.1003,1.2025
158,3.2410,2.2346,1.9929,2.8675,2.7558,3.1712,3.1517,22.5536,6.5498,7.2869,1.1716
159,3.2943,2.3661,1.8259,3.0206,2.4893,2.9221,3.1057,71.9960,20.6764,5.8149,1.1210
160,3.1513,2.5633,1.8629,2.8230,2.5520,2.9281,4.2327,17.0253,15.4603,4.9316,1.0654
161,3.1470,2.7024,1.9404,3.0388,3.1683,2.7139,3.1281,23.6823,22.6196,11.5448,1.1202
162,3.6832,2.3900,1.9564,2.6159,2.6436,3.9589,3.8524,25.0693,7.0483,10.2175,1.1057
163,2.9311,2.7542,1.9401,2.7177,3.0734,2.9534,3.5012,17.8467,10.0765,20.5698,1.1219
164,3.1010,2.6381,2.0099,2.9801,2.4202,2.8625,2.9081,33.6989,35.3993,5.9754,1.1660
165,3.4559,2.6093,1.7400,2.5875,4.9057,2.7657,3.2949,37.5937,22.0667,4.9850,1.2666
166,3.5959,2.2735,1.9889,2.4923,2.4319,2.7312,3.0392,5.6621,10.9099,6.9476,1.0952
167,3.3972,2.5908,1.9699,2.8541,2.5310,2.9026,3.2670,55.0600,38.7898,5.6383,1.1756
168,3.1953,2.5671,1.9445,2.7758,3.3690,3.1028,3.0477,23.4737,5.0274,18.4011,1.1961
169,3.2673,2.8169,1.8683,2.6319,2.7045,2.7823,2.7305,15.8183,5.8066,17.6571,1.1829
170,2.8964,2.8754,1.9662,3.1220,2.5172,3.4926,3.6827,46.8657,17.3663,17.4967,1.2386
171,3.1013,2.3289,2.1861,2.9935,2.5649,2.8431,3.1151,24.1148,21.1864,14.4386,1.1280
172,3.2651,2.5372,2.0096,2.5338,2.6638,3.2539,5.5658,46.7980,10.8857,4.2135,1.1278
173,3.2203,2.6028,1.9328,2.8823,2.5282,3.1823,3.0283,51.6067,14.7956,29.6555,1.2180
174,3.8434,2.5132,1.9706,2.8952,2.8458,2.9929,3.3750,49.2426,6.9513,18.8469,1.2396
175,3.1778,2.6033,2.0590,2.9261,2.8843,2.6950,3.4616,10.6897,24.2018,11.5590,1.1179
176,3.4694,2.6533,2.0840,2.9272,2.6300,3.1896,3.0323,11.3673,25.4164,11.2664,1.1533
177,3.0112,2.4248,1.9984,2.8717,2.5319,3.1908,3.2697,14.5298,11.8290,6.5300,1.0806
178,3.0618,2.6511,1.9332,2.6823,2.7637,2.7247,4.1462,17.3160,5.0230,17.0480,1.1467
179,3.7239,2.4189,1.8243,2.9323,2.9125,3.3117,3.2094,39.2407,12.7781,22.3848,1.1327
180,3.1990,2.3799,1.8837,2.7650,3.0368,3.1786,4.2466,61.1853,16.3697,13.6838,1.0857
181,3.5014,2.6239,1.7801,2.9423,2.5695,2.8103,2.9736,58.3148,8.3493,8.7469,1.1958
182,3.2922,2.4156,2.1722,2.8244,3.1286,2.9881,3.1694,13.2888,47.9561,11.9344,1.1814
183,2.9770,2.9467,1.8543,2.8834,2.6323,2.9571,3.2538,28.5774,7.9166,7.7605,1.0908
184,3.3431,2.4251,2.1481,2.6749,2.5765,3.0761,2.6810,41.7843,35.8011,15.4946,1.2395
185,3.0941,2.4234,1.9568,2.9282,2.6468,3.1303,6.3391,22.4099,14.2928,12.4753,1.1841
186,2.8972,2.6401,1.9343,2.8539,2.5665,2.4890,2.8794,59.6427,22.0062,12.9144,1.1407
187,3.0708,2.5421,1.9558,2.7676,2.9210,3.3226,3.0872,35.2772,6.5073,3.5221,1.2429
188,3.1399,2.4509,1.9243,2.8645,2.9825,2.6029,3.0329,14.0064,4.0968,5.2545,1.0870
189,3.0986,2.8087,2.1487,2.7437,3.7043,2.8487,2.9678,5.8348,22.8740,8.0940,1.1203
190,4.3485,2.6254,2.0308,2.5288,3.0481,3.6924,3.3572,26.2914,15.2330,12.6308,1.1886
191,3.7231,2.4494,2.0334,2.5783,2.8733,2.8445,3.0102,18.3321,25.7898,4.4175,1.2789
192,3.4294,2.8287,1.8591,2.9603,2.6940,3.4195,3.0608,119.7886,14.7005,15.9412,1.1214
193,3.1179,2.5644,2.0212,2.7722,2.8297,3.0498,3.3176,23.7512,27.0152,29.2967,1.1656
194,3.2939,2.4552,1.9572,2.7003,2.5172,3.2756,3.4506,15.2268,24.5391,4.7001,1.1910
195,3.2838,2.3804,1.9155,2.9955,2.9728,3.0933,3.8169,32.5216,31.3124,13.2428,1.1531
196,3.2800,2.3943,2.0636,2.7860,4.3193,3.5974,3.5705,39.0712,15.4776,4.3358,1.1946
197,3.4634,2.6108,1.9109,2.7297,3.0184,2.7631,3.4766,31.7478,11.8114,13.2550,1.2175
198,3.1800,2.5520,2.0152,2.7406,4.8515,5.5453,3.2895,58.6213,30.4799,31.5943,1.1175
199,3.1764,2.6901,2.0930,2.7788,2.8350,3.2507,3.0541,74.9651,12.2341,13.5546,1.1826
200,2.9087,2.9549,2.1537,2.7899,2.5632,2.7094,3.3196,71.2749,12.4320,37.5768,1.1999
201,3.2432,2.4889,2.0290,2.8559,2.7589,2.9086,3.4065,30.5355,11.9744,44.1918,1.1406
202,3.0534,2.5085,2.0766,2.9991,3.7478,3.4703,3.0249,19.2258,25.0592,46.5163,1.0866
203,3.0039,2.4878,1.9637,2.8610,2.7657,2.9466,2.9649,11.9700,39.0259,7.8804,1.1769
204,3.5691,2.6113,1.9493,2.5153,2.9443,2.6325,3.0567,34.5089,25.1754,4.4134,1.1764
205,3.2711,2.6646,2.0011,2.6648,2.8016,2.9433,3.1035,85.4347,28.9711,3.7804,1.1445
206,3.9316,2.4834,2.0856,2.7300,2.5167,2.7583,4.8807,72.5823,29.1567,10.5136,1.1310
207,3.6450,2.4457,1.9734,3.1109,2.5976,3.5288,3.1200,12.9191,7.5598,13.5515,1.1224
208,3.2241,2.4169,1.9352,2.7102,2.8529,2.8823,2.9696,37.5208,19.4864,18.0533,1.0366
209,3.8313,2.9309,1.9422,2.8298,2.7637,2.8733,3.0232,43.0136,15.2923,20.9314,1.1490
210,3.3521,2.3512,2.1194,2.6807,2.6817,2.6789,4.0964,31.8507,33.6556,45.9826,1.1158
211,3.0368,2.8073,2.0379,3.0261,5.1626,3.2020,3.0870,24.1472,47.9848,66.4985,1.1616
212,3.5321,2.4632,1.9373,2.8648,3.0867,3.2530,2.9333,19.7004,22.7290,25.1053,1.1979
213,2.9959,2.4949,1.9857,2.9222,2.7435,2.5710,3.0363,51.6176,14.5495,11.5945,1.1593
214,3.0533,2.6530,1.9405,2.8053,2.5888,3.0579,2.8645,40.7717,7.5323,22.2326,1.1892
215,3.6558,2.7520,1.9954,3.0948,2.6251,2.5256,3.9998,67.9000,18.1452,5.2444,1.1563
216,3.5652,2.6897,1.9179,2.8848,3.9263,4.2306,3.0131,89.7822,18.7751,5.0776,1.1973
217,3.5253,2.9785,2.0909,2.9617,2.7614,4.1779,3.1415,54.0500,5.1923,18.6757,1.1025
218,3.4009,2.3030,2.0346,2.6999,2.8654,2.7021,3.2914,10.5100,49.2248,13.6554,1.2114
219,4.0276,2.9292,1.8873,3.0299,3.3235,3.9087,2.9948,63.7159,26.6670,9.2349,1.3058
220,3.2255,2.7953,2.2585,2.5961,3.8239,2.9730,3.6524,38.8546,79.7595,88.0421,1.1585
221,3.6689,2.8483,2.0421,2.9272,2.8864,3.6085,3.6369,35.3290,21.9089,16.3702,1.1804
222,3.3784,2.5175,2.1208,2.9528,2.5785,2.8917,3.1455,128.7299,24.7920,6.8592,1.1875
223,2.8769,2.6624,2.0087,2.8698,2.7980,4.1744,3.2235,81.7710,15.2812,43.1282,1.2320
224,2.9459,2.7091,2.1739,2.7101,2.7093,3.1756,3.2893,22.4228,19.5709,16.3632,1.0974
225,2.7512,2.6998,2.1258,2.7818,3.8870,3.5082,3.9554,91.0677,7.7925,3.8984,1.1190
226,4.0008,2.6747,2.1007,2.7666,3.8566,2.9216,3.2892,22.4612,18.0973,14.1606,1.2396
227,3.2211,2.8676,1.9315,2.9602,5.1205,4.0233,3.7660,7.6224,22.2811,25.7282,1.1359
228,3.4405,2.7636,2.1378,2.6695,2.8031,2.7939,3.1332,25.2780,35.2528,46.2267,1.1836
229,3.1744,2.6213,1.9620,2.8420,2.8688,2.9514,3.9123,89.3724,36.2955,21.7834,1.1837
230,3.6791,3.0180,1.8368,3.0133,2.7388,3.0267,2.9712,26.1533,21.1118,14.5445,1.2536
231,3.1777,2.7957,2.0038,2.8548,2.7325,3.1378,3.0987,20.3386,32.4205,18.8552,1.0867
232,3.7190,2.9604,2.0429,2.6693,3.5815,3.0097,3.0618,68.2776,30.4576,14.6547,1.2557
233,3.2941,2.4906,1.8925,3.0041,2.7753,4.2250,2.9060,95.8033,33.4471,6.5409,1.1432
234,3.4475,2.8176,2.1130,2.7710,3.5017,2.8007,3.0394,17.1644,9.2342,46.1337,1.2433
235,3.4031,3.0600,2.0060,2.7626,3.2329,3.0956,4.1789,74.3414,8.5094,14.7119,1.2206
236,3.2770,2.7852,2.0111,2.8278,2.5631,3.1755,2.9865,24.6706,45.5513,25.4677,1.1612
237,3.7284,2.7155,2.1138,3.1800,2.8895,2.7388,4.1218,31.1475,26.4466,15.8737,1.1796
238,3.5056,2.6976,1.9825,2.9240,2.8730,4.0611,2.8729,55.1284,10.6327,12.1661,1.2724
239,3.4440,2.9320,1.8976,2.9614,2.9967,2.8960,3.2941,23.1331,71.9881,14.7728,1.2511
240,3.7228,2.6012,2.0237,2.7301,2.5302,3.1246,3.4802,59.0401,48.3236,13.9839,1.1594
241,3.8055,2.8158,2.2711,2.8691,2.4960,3.9363,3.4316,19.1658,7.0731,6.5914,1.1571
242,3.3335,2.6178,1.9119,2.9284,2.5923,2.9226,4.3783,17.5372,27.2166,9.1402,1.2505
243,3.4046,2.5742,2.0257,2.9960,3.8176,3.8554,2.8801,58.7770,10.2912,29.1614,1.2571
