Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
50,0.6418,0.6033,0.5491,0.4645,0.3051,0.2531,0.2649,0.1386,0.1589,0.1653,0.6946
51,0.6189,0.6050,0.5678,0.4195,0.3379,0.2306,0.2549,0.1325,0.2029,0.1858,0.6909
52,0.6337,0.5800,0.5401,0.4723,0.3123,0.2665,0.2555,0.2061,0.1326,0.1785,0.6955
53,0.6241,0.5906,0.5511,0.4548,0.2883,0.2897,0.2606,0.1326,0.1922,0.2009,0.7050
54,0.6269,0.5768,0.5607,0.4296,0.3319,0.2433,0.2739,0.1374,0.1247,0.1775,0.7069
55,0.6162,0.5652,0.5566,0.4632,0.3176,0.2380,0.2446,0.1926,0.1097,0.1954,0.6948
56,0.6143,0.5755,0.5620,0.3655,0.2935,0.2277,0.2589,0.1442,0.1791,0.2072,0.7058
57,0.6128,0.5813,0.5539,0.4379,0.2609,0.2422,0.2566,0.1734,0.1580,0.1874,0.6728
58,0.6210,0.6051,0.5341,0.4431,0.3711,0.2596,0.2484,0.1411,0.1257,0.2374,0.7008
59,0.6383,0.5983,0.5503,0.4249,0.2466,0.1707,0.2367,0.1773,0.1268,0.2308,0.6861
60,0.6362,0.5719,0.5669,0.4378,0.2768,0.2410,0.2560,0.1344,0.1604,0.1585,0.6881
61,0.6282,0.5874,0.5451,0.4425,0.3063,0.2598,0.3226,0.1265,0.1578,0.2347,0.6960
62,0.6327,0.5851,0.5476,0.4605,0.3074,0.2141,0.2666,0.1410,0.2141,0.2081,0.6977
63,0.6253,0.5996,0.5571,0.4380,0.3252,0.2062,0.2651,0.1475,0.1725,0.2261,0.6903
64,0.6281,0.5979,0.5424,0.4055,0.3105,0.2363,0.2497,0.1543,0.1599,0.1665,0.6757
65,0.6246,0.6108,0.5571,0.4441,0.3169,0.3069,0.3256,0.1517,0.1425,0.2387,0.6940
66,0.6197,0.5994,0.5564,0.4351,0.3408,0.2756,0.2767,0.1302,0.1817,0.1702,0.6860
67,0.6401,0.5943,0.5662,0.4768,0.3303,0.2622,0.2669,0.1649,0.1578,0.2185,0.6957
68,0.6269,0.5920,0.5516,0.4747,0.3444,0.2473,0.3003,0.1325,0.1449,0.1954,0.7026
69,0.6358,0.6011,0.5510,0.4294,0.2923,0.2320,0.2665,0.1609,0.1561,0.2198,0.6820
70,0.6236,0.6020,0.5294,0.4595,0.2814,0.2211,0.1996,0.1653,0.1588,0.2873,0.6980
71,0.6298,0.5992,0.5493,0.4304,0.3187,0.2316,0.2596,0.1662,0.1439,0.1774,0.7036
72,0.6376,0.5866,0.5380,0.4539,0.3262,0.2113,0.3044,0.1401,0.1646,0.1747,0.6941
73,0.6423,0.5834,0.5467,0.4578,0.3329,0.2484,0.2846,0.1392,0.1830,0.2246,0.7019
74,0.6299,0.5943,0.5529,0.4405,0.3348,0.2733,0.3194,0.1372,0.1473,0.2114,0.7040
75,0.6470,0.5871,0.5557,0.3872,0.3264,0.2336,0.2795,0.1213,0.1632,0.1791,0.7008
76,0.6302,0.5941,0.5643,0.4531,0.2853,0.2632,0.2656,0.1674,0.1647,0.1481,0.6974
77,0.6260,0.6089,0.5692,0.4703,0.3248,0.2224,0.2459,0.1418,0.1558,0.2122,0.7020
78,0.6496,0.6092,0.5403,0.4451,0.3073,0.2302,0.2339,0.1298,0.1839,0.2311,0.6969
79,0.6266,0.5935,0.5405,0.4407,0.3049,0.2290,0.3347,0.1508,0.1706,0.1604,0.6911
80,0.6410,0.5748,0.5534,0.4474,0.2948,0.2608,0.2553,0.1465,0.1587,0.1971,0.6932
81,0.6280,0.5990,0.5536,0.4533,0.3409,0.2514,0.2559,0.1788,0.1457,0.2397,0.6944
82,0.6092,0.5813,0.5495,0.4490,0.2603,0.2319,0.2621,0.1840,0.1368,0.1954,0.6953
83,0.6262,0.5937,0.5550,0.4569,0.2854,0.2583,0.2622,0.1720,0.1337,0.1710,0.7015
84,0.6180,0.5942,0.5407,0.4385,0.3278,0.2779,0.2752,0.1578,0.1630,0.1742,0.6976
85,0.6275,0.5984,0.5505,0.4648,0.2713,0.2346,0.2749,0.1291,0.1627,0.2232,0.6961
86,0.6304,0.5943,0.5640,0.4553,0.3012,0.2718,0.2872,0.1572,0.1633,0.1627,0.6902
87,0.6404,0.5968,0.5435,0.4409,0.2620,0.2569,0.2755,0.1771,0.2249,0.2046,0.6973
88,0.6414,0.5901,0.5410,0.4798,0.2221,0.2276,0.2427,0.1460,0.1786,0.1948,0.6986
89,0.6424,0.6034,0.5450,0.4500,0.3082,0.1915,0.2545,0.1368,0.1486,0.1943,0.6938
90,0.6100,0.5960,0.5563,0.4051,0.2927,0.2281,0.2912,0.1621,0.1516,0.2312,0.7043
91,0.6308,0.5602,0.5535,0.4252,0.3102,0.2073,0.2775,0.1264,0.1735,0.1545,0.6950
92,0.6298,0.5966,0.5440,0.4332,0.2554,0.2297,0.2654,0.1887,0.1552,0.1672,0.7035
93,0.6169,0.6008,0.5568,0.4379,0.2905,0.2363,0.2695,0.1541,0.1559,0.1824,0.6937
94,0.6286,0.5920,0.5404,0.4244,0.3038,0.1937,0.2545,0.1634,0.1773,0.1600,0.7091
95,0.6386,0.6065,0.5423,0.4565,0.2668,0.2360,0.2606,0.1469,0.1539,0.1941,0.7109
96,0.6302,0.6027,0.5602,0.3939,0.3418,0.2416,0.2323,0.1256,0.1481,0.2168,0.6999
97,0.6233,0.5910,0.5555,0.4694,0.2775,0.2833,0.2479,0.1263,0.1728,0.1852,0.7045
98,0.6149,0.5775,0.5415,0.4424,0.3182,0.2186,0.3036,0.1371,0.1818,0.2006,0.7051
99,0.6359,0.5953,0.5518,0.4714,0.3230,0.2192,0.2606,0.1613,0.1570,0.1467,0.7039
100,0.6292,0.5963,0.5324,0.4258,0.3424,0.2039,0.2450,0.1444,0.1454,0.1956,0.6927
101,0.6165,0.6041,0.5536,0.4762,0.2885,0.2633,0.2553,0.1650,0.1755,0.1996,0.7032
102,0.6341,0.5962,0.5634,0.4430,0.3279,0.2160,0.2561,0.1647,0.1357,0.1759,0.6994
103,0.6339,0.5932,0.5569,0.4457,0.2541,0.2498,0.2567,0.1566,0.1769,0.2197,0.7006
104,0.6313,0.5964,0.5542,0.4602,0.2523,0.2329,0.2721,0.1520,0.1867,0.1860,0.7046
105,0.6182,0.5882,0.5474,0.4461,0.2595,0.2617,0.2882,0.1366,0.1417,0.1858,0.6950
106,0.6216,0.6175,0.5620,0.4438,0.3053,0.1800,0.2715,0.1431,0.1329,0.1562,0.7029
107,0.6282,0.5806,0.5398,0.4360,0.2855,0.2286,0.2380,0.1491,0.1604,0.2224,0.6982
108,0.6421,0.6102,0.5489,0.4527,0.3073,0.2260,0.2887,0.1355,0.1712,0.2124,0.7110
109,0.6172,0.6021,0.5541,0.4572,0.3352,0.2244,0.2458,0.1504,0.1551,0.2232,0.7040
110,0.6324,0.5895,0.5555,0.4589,0.2868,0.2715,0.3242,0.1515,0.1491,0.1759,0.7071
111,0.6275,0.6143,0.5446,0.4308,0.3052,0.2454,0.2598,0.1476,0.1485,0.1783,0.7045
112,0.6371,0.6013,0.5624,0.4238,0.2962,0.2129,0.2738,0.1472,0.1277,0.1848,0.7121
113,0.6160,0.6007,0.5551,0.4675,0.3015,0.2357,0.2527,0.1143,0.1605,0.2017,0.7004
114,0.6192,0.6082,0.5629,0.4450,0.3300,0.2325,0.2367,0.1562,0.1854,0.2060,0.7079
115,0.6303,0.5913,0.5507,0.4333,0.2950,0.1855,0.2944,0.1715,0.1129,0.2214,0.7093
116,0.6352,0.6021,0.5499,0.4500,0.2863,0.2788,0.2464,0.1210,0.1558,0.2432,0.7072
117,0.6335,0.5809,0.5600,0.4638,0.3386,0.2527,0.2730,0.1479,0.1584,0.1493,0.7043
118,0.6178,0.6012,0.5507,0.4786,0.2985,0.2137,0.3035,0.1484,0.1732,0.1956,0.7101
119,0.5927,0.5859,0.5685,0.4565,0.2563,0.2985,0.2537,0.1313,0.1952,0.1725,0.7022
120,0.6281,0.5787,0.5642,0.4580,0.2853,0.2322,0.2574,0.1840,0.1421,0.1924,0.7022
121,0.6228,0.5997,0.5652,0.4692,0.3218,0.2436,0.2491,0.1712,0.1647,0.2214,0.6951
122,0.6282,0.5835,0.5567,0.4342,0.2992,0.2128,0.2540,0.1399,0.1252,0.1409,0.7056
123,0.6176,0.6091,0.5450,0.4724,0.3390,0.2189,0.2923,0.1359,0.1399,0.2004,0.7076
124,0.6211,0.5953,0.5541,0.4438,0.3008,0.2806,0.2982,0.1318,0.1638,0.2043,0.6974
125,0.6317,0.5936,0.5527,0.4668,0.3074,0.2180,0.2426,0.1426,0.1688,0.1894,0.6996
126,0.6025,0.5932,0.5624,0.4549,0.2994,0.2342,0.2761,0.1686,0.1571,0.1593,0.7036
127,0.6303,0.5795,0.5598,0.4565,0.2641,0.1988,0.2708,0.1525,0.1637,0.1188,0.7171
128,0.6217,0.5935,0.5571,0.4401,0.2245,0.1993,0.2587,0.1613,0.1488,0.2112,0.7067
129,0.6130,0.6018,0.5434,0.4407,0.3098,0.2270,0.2545,0.1123,0.1629,0.1930,0.7013
130,0.6082,0.6151,0.5530,0.4583,0.2779,0.2256,0.2541,0.1734,0.1330,0.1571,0.7022
131,0.6234,0.5967,0.5541,0.4808,0.3042,0.2178,0.2650,0.1367,0.1311,0.1850,0.6994
132,0.6292,0.6058,0.5700,0.3993,0.2617,0.2000,0.2802,0.1205,0.1813,0.2174,0.6949
133,0.6128,0.5937,0.5518,0.4625,0.2438,0.2293,0.2672,0.1621,0.1340,0.1867,0.6972
134,0.6213,0.6138,0.5635,0.4389,0.3305,0.2312,0.2614,0.1237,0.1276,0.2126,0.6975
135,0.6260,0.5945,0.5576,0.4612,0.2951,0.1749,0.2901,0.1384,0.1355,0.1833,0.7057
136,0.6356,0.5810,0.5524,0.4232,0.3142,0.2247,0.2632,0.1748,0.1509,0.1978,0.7082
137,0.6273,0.5899,0.5523,0.4454,0.2915,0.2082,0.2939,0.1442,0.1326,0.1974,0.7057
138,0.6434,0.6154,0.5529,0.4698,0.3152,0.2105,0.2618,0.1551,0.1691,0.2025,0.7090
139,0.6335,0.5991,0.5521,0.4289,0.3208,0.2408,0.2545,0.1451,0.1701,0.2035,0.7043
140,0.6394,0.5979,0.5439,0.4353,0.2836,0.2143,0.2518,0.1383,0.1785,0.1877,0.7140
141,0.6390,0.5998,0.5570,0.4465,0.2515,0.2103,0.2779,0.1584,0.1624,0.1940,0.7074
142,0.6075,0.6004,0.5411,0.4390,0.2867,0.2106,0.2659,0.1313,0.1144,0.1603,0.7050
143,0.6190,0.5797,0.5494,0.4653,0.2708,0.1385,0.2601,0.1672,0.1504,0.1954,0.7098
144,0.6269,0.6121,0.5559,0.4426,0.3038,0.2694,0.2285,0.1266,0.1845,0.1903,0.7057
145,0.6301,0.6022,0.5452,0.4250,0.2922,0.1865,0.2553,0.1255,0.1706,0.2029,0.7021
146,0.6186,0.6022,0.5563,0.4442,0.3006,0.2107,0.2455,0.1613,0.1778,0.1620,0.7016
147,0.6303,0.6088,0.5389,0.4671,0.2995,0.2225,0.2494,0.1493,0.1402,0.1868,0.6998
148,0.6317,0.6060,0.5511,0.4647,0.2734,0.2119,0.2639,0.1195,0.1570,0.2092,0.7029
149,0.6217,0.5928,0.5447,0.4195,0.2582,0.2197,0.2482,0.1422,0.1416,0.1728,0.6986
150,0.6234,0.5892,0.5592,0.4561,0.2580,0.2567,0.2765,0.1231,0.1623,0.1814,0.7062
151,0.6183,0.6103,0.5394,0.4343,0.3470,0.1966,0.2733,0.1307,0.1661,0.1628,0.7004
152,0.6144,0.5890,0.5540,0.4494,0.2854,0.2023,0.2220,0.1569,0.1495,0.1790,0.7100
153,0.6248,0.6052,0.5437,0.4524,0.2993,0.2670,0.2517,0.1361,0.1663,0.1673,0.7098
154,0.6217,0.5938,0.5578,0.4800,0.2740,0.2021,0.2399,0.1508,0.1573,0.2056,0.7068
155,0.6350,0.6130,0.5558,0.4382,0.3084,0.2248,0.2727,0.1468,0.1444,0.1459,0.7044
156,0.6262,0.6123,0.5368,0.4467,0.2371,0.2473,0.2482,0.1415,0.1352,0.1725,0.7086
157,0.6154,0.5980,0.5357,0.4367,0.2772,0.2137,0.2334,0.1602,0.1404,0.2269,0.6921
158,0.6339,0.6095,0.5582,0.4499,0.2590,0.2168,0.2221,0.1491,0.1400,0.1614,0.7098
159,0.6216,0.6188,0.5620,0.4410,0.2947,0.1895,0.2824,0.1591,0.1848,0.1635,0.7117
160,0.6282,0.5975,0.5402,0.4539,0.2590,0.2281,0.2811,0.1437,0.1599,0.1587,0.7105
161,0.6236,0.5944,0.5489,0.4509,0.2585,0.2281,0.2672,0.1268,0.1323,0.1956,0.7057
162,0.6160,0.5921,0.5502,0.4543,0.2887,0.2156,0.3046,0.1259,0.1413,0.1582,0.7097
163,0.6336,0.5759,0.5450,0.4433,0.2718,0.2027,0.2565,0.1277,0.1607,0.2288,0.7117
164,0.6261,0.5998,0.5631,0.4591,0.3057,0.2189,0.2500,0.1486,0.1899,0.1707,0.7066
165,0.6226,0.5939,0.5478,0.4714,0.3294,0.2022,0.2790,0.1438,0.1654,0.1481,0.7108
166,0.6168,0.6060,0.5477,0.4615,0.2657,0.2011,0.2589,0.1324,0.1338,0.1856,0.7041
167,0.6254,0.5891,0.5492,0.4499,0.2675,0.2590,0.2321,0.1542,0.1512,0.1533,0.7103
168,0.6302,0.5978,0.5420,0.4361,0.2183,0.1796,0.2721,0.1538,0.1336,0.1747,0.7035
169,0.6222,0.5870,0.5487,0.4615,0.2696,0.1931,0.2748,0.1592,0.1301,0.2306,0.7021
170,0.6313,0.5867,0.5560,0.4405,0.2899,0.2121,0.2354,0.2019,0.1401,0.1871,0.7025
171,0.6331,0.6133,0.5372,0.4644,0.2488,0.2597,0.2255,0.1418,0.1653,0.1726,0.7047
172,0.6473,0.5948,0.5510,0.4440,0.2829,0.1917,0.3132,0.1416,0.1701,0.1550,0.7100
173,0.6215,0.6017,0.5314,0.4508,0.2814,0.2190,0.2281,0.1520,0.1611,0.1860,0.7116
174,0.6018,0.5901,0.5469,0.4445,0.3200,0.2128,0.3012,0.1574,0.1349,0.2289,0.7025
175,0.6345,0.6039,0.5507,0.4462,0.2910,0.2084,0.2774,0.1311,0.1633,0.2119,0.7134
176,0.6235,0.6063,0.5347,0.4458,0.3429,0.2189,0.2469,0.1368,0.1395,0.1728,0.7110
177,0.6546,0.6150,0.5543,0.4480,0.2471,0.2578,0.2343,0.1439,0.1665,0.1889,0.7143
178,0.6239,0.5960,0.5481,0.4642,0.2772,0.2061,0.2543,0.1433,0.1462,0.2050,0.7043
179,0.6298,0.6082,0.5673,0.4315,0.3168,0.1952,0.2196,0.1528,0.1565,0.1782,0.7144
180,0.6156,0.6034,0.5394,0.4678,0.2406,0.2366,0.2516,0.1671,0.1559,0.1894,0.7018
181,0.6316,0.5966,0.5627,0.4521,0.3025,0.1705,0.2382,0.1662,0.1445,0.1865,0.7042
182,0.6234,0.5965,0.5323,0.4473,0.2332,0.2385,0.2585,0.1410,0.1288,0.1977,0.7090
183,0.6376,0.5765,0.5566,0.4521,0.3040,0.2041,0.2811,0.1301,0.1494,0.2089,0.7062
184,0.6332,0.6056,0.5266,0.4619,0.2719,0.2028,0.2376,0.1356,0.1389,0.1634,0.7068
185,0.6367,0.6088,0.5622,0.4364,0.2836,0.2109,0.2320,0.1534,0.1587,0.1738,0.7084
186,0.6359,0.5815,0.5449,0.4345,0.2580,0.2073,0.2313,0.1442,0.1367,0.1645,0.7064
187,0.6490,0.6044,0.5367,0.4515,0.3061,0.2236,0.2671,0.1543,0.1513,0.1326,0.7022
188,0.6200,0.6023,0.5520,0.4385,0.2398,0.2202,0.3041,0.1167,0.1652,0.1644,0.7081
189,0.6286,0.5820,0.5613,0.4260,0.2962,0.2150,0.2326,0.1368,0.1433,0.1494,0.7027
190,0.5972,0.5965,0.5464,0.4578,0.2668,0.1737,0.2436,0.1271,0.1476,0.2130,0.7059
191,0.6163,0.6044,0.5327,0.4530,0.2402,0.2151,0.2444,0.1586,0.1485,0.1598,0.6996
192,0.6457,0.5887,0.5560,0.4337,0.2946,0.2200,0.2337,0.1817,0.1784,0.2157,0.7123
193,0.6411,0.5972,0.5549,0.4637,0.2636,0.2012,0.2519,0.1589,0.1581,0.1997,0.7000
194,0.6355,0.6096,0.5502,0.4373,0.2959,0.1957,0.2137,0.1504,0.1641,0.1488,0.6984
195,0.6266,0.6112,0.5561,0.3933,0.2208,0.1595,0.2489,0.1265,0.1511,0.1980,0.7083
196,0.6297,0.6076,0.5437,0.4472,0.2488,0.1983,0.2694,0.1297,0.1335,0.1473,0.7086
197,0.6226,0.5877,0.5489,0.4495,0.2816,0.2050,0.2287,0.1212,0.1232,0.1854,0.7007
198,0.6377,0.6031,0.5446,0.4448,0.3254,0.1994,0.2409,0.1466,0.1519,0.2314,0.7057
199,0.6141,0.6032,0.5440,0.4650,0.2229,0.1714,0.2360,0.1525,0.1356,0.2140,0.7019
200,0.6357,0.5763,0.5342,0.4315,0.2627,0.1644,0.2332,0.1308,0.1263,0.1911,0.7069
201,0.6351,0.6128,0.5559,0.4524,0.2625,0.2057,0.2424,0.1397,0.1450,0.2053,0.7150
202,0.6375,0.6193,0.5391,0.4496,0.3287,0.1904,0.2120,0.1674,0.1375,0.1947,0.7031
203,0.6548,0.6208,0.5475,0.4428,0.2478,0.2102,0.2526,0.1428,0.1618,0.1587,0.6993
204,0.6251,0.6043,0.5422,0.4389,0.2956,0.2203,0.2750,0.1387,0.1144,0.1612,0.7081
205,0.6243,0.5900,0.5494,0.4527,0.3052,0.1918,0.2522,0.1493,0.1868,0.1437,0.6959
206,0.6123,0.6026,0.5426,0.4424,0.2993,0.1827,0.2430,0.1455,0.1649,0.1526,0.7117
207,0.6307,0.6092,0.5463,0.4365,0.2098,0.1779,0.2007,0.1314,0.1438,0.1943,0.7009
208,0.6333,0.6129,0.5386,0.4490,0.2528,0.1861,0.2647,0.1287,0.1505,0.1984,0.7113
209,0.6037,0.5910,0.5524,0.4418,0.2776,0.1826,0.2495,0.1567,0.1536,0.1966,0.7082
210,0.6365,0.6039,0.5435,0.4223,0.2298,0.2234,0.2463,0.1345,0.1477,0.1945,0.6957
211,0.6361,0.5930,0.5532,0.4474,0.3003,0.2130,0.2204,0.1434,0.1673,0.2107,0.7038
212,0.6254,0.6030,0.5429,0.4334,0.3011,0.1951,0.2576,0.1269,0.1522,0.1785,0.7048
213,0.6402,0.6053,0.5393,0.4742,0.2710,0.1978,0.2082,0.1472,0.1551,0.1805,0.7132
214,0.6334,0.5863,0.5456,0.4654,0.2853,0.2098,0.2365,0.1287,0.1514,0.2195,0.7067
215,0.6135,0.5976,0.5478,0.4561,0.2123,0.2382,0.2312,0.1424,0.1780,0.1604,0.7065
216,0.6247,0.5898,0.5607,0.4488,0.2710,0.2387,0.2776,0.1287,0.1568,0.1718,0.7083
217,0.6261,0.5919,0.5620,0.4387,0.2193,0.2337,0.2322,0.1258,0.1312,0.1850,0.7134
218,0.6377,0.6071,0.5488,0.4526,0.2818,0.2229,0.2228,0.1439,0.1467,0.1740,0.7065
219,0.6250,0.5865,0.5590,0.4449,0.2548,0.2230,0.2356,0.1637,0.1765,0.1629,0.7047
220,0.6363,0.6061,0.5406,0.4772,0.2911,0.1823,0.2600,0.1598,0.1308,0.1930,0.7073
221,0.6265,0.5987,0.5506,0.4408,0.2541,0.1882,0.2619,0.1389,0.1500,0.1872,0.7082
222,0.6313,0.5838,0.5155,0.4130,0.2642,0.1743,0.2351,0.1197,0.1504,0.1765,0.6830
223,0.6302,0.6005,0.5563,0.4624,0.2561,0.2076,0.2578,0.1431,0.1574,0.2196,0.6933
224,0.6363,0.5992,0.5356,0.4547,0.2413,0.2191,0.2403,0.1427,0.1421,0.1931,0.7065
225,0.6442,0.5914,0.5441,0.4449,0.2387,0.1974,0.2691,0.1446,0.1205,0.1546,0.7055
226,0.6039,0.6035,0.5494,0.4587,0.2799,0.2127,0.2451,0.1535,0.2014,0.1594,0.6953
227,0.6442,0.5925,0.5597,0.4731,0.3253,0.2265,0.2653,0.1104,0.1472,0.2030,0.7121
228,0.6222,0.6040,0.5431,0.4445,0.2278,0.1862,0.2251,0.1413,0.2115,0.1683,0.7058
229,0.6431,0.5993,0.5536,0.4561,0.3083,0.1970,0.2461,0.1336,0.1318,0.1785,0.7030
230,0.6260,0.5872,0.5504,0.4386,0.2528,0.1808,0.2471,0.1326,0.1681,0.1672,0.7045
231,0.6327,0.5939,0.5419,0.4390,0.2603,0.1694,0.2427,0.1200,0.1830,0.1768,0.7068
232,0.6340,0.5895,0.5406,0.4602,0.2802,0.2350,0.2201,0.1611,0.1372,0.2006,0.7077
233,0.6351,0.6055,0.5386,0.4640,0.2123,0.2216,0.2706,0.1386,0.1672,0.1594,0.7066
234,0.6319,0.5926,0.5480,0.4472,0.2481,0.2111,0.2602,0.1297,0.1724,0.1780,0.6947
235,0.6191,0.6032,0.5468,0.4383,0.3044,0.1658,0.2748,0.1669,0.1475,0.1764,0.6982
236,0.6347,0.5973,0.5474,0.4182,0.2931,0.1721,0.2065,0.1435,0.1605,0.2069,0.7048
237,0.6253,0.6089,0.5417,0.4255,0.2726,0.1739,0.2689,0.1637,0.1802,0.1951,0.6953
238,0.6359,0.5874,0.5409,0.4424,0.2546,0.1909,0.2560,0.1271,0.1456,0.1665,0.6995
239,0.6285,0.5889,0.5552,0.4438,0.2457,0.1979,0.2311,0.1629,0.1674,0.1786,0.6988
240,0.6228,0.5952,0.5449,0.4443,0.2709,0.1898,0.2540,0.1258,0.1297,0.2072,0.7060
241,0.6073,0.5891,0.5202,0.4510,0.2789,0.2497,0.2023,0.1517,0.1572,0.1599,0.6960
242,0.6317,0.6088,0.5368,0.4195,0.3005,0.1842,0.2556,0.1186,0.1765,0.1759,0.6994
243,0.6240,0.5996,0.5259,0.4262,0.2888,0.2071,0.2583,0.1410,0.1460,0.2094,0.6991
