Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
61,1.0644,1.0387,0.9465,0.9578,0.9334,1.4895,1.4765,1.5176,1.5036,1.5675,0.8208
62,1.0747,1.0702,0.9699,0.9562,0.9625,1.4541,1.7181,1.6241,1.4481,1.6847,0.8184
63,1.0298,1.1680,0.9836,0.9614,0.9690,1.8009,1.5435,1.5554,1.4331,1.5173,0.8276
64,1.0127,1.1182,1.0234,0.9637,0.9703,1.5628,1.4578,1.5853,1.5654,1.6240,0.8277
65,1.0179,1.1067,0.9727,1.0013,0.9453,1.6277,1.5409,1.6076,1.4378,1.5691,0.8072
66,1.0578,1.0774,0.9702,0.9907,0.9736,1.5679,1.7226,1.5565,1.4731,1.5065,0.8331
67,1.0493,1.1000,0.9599,0.9941,0.9348,2.0448,1.7329,1.5346,1.6219,1.7285,0.8209
68,1.0514,1.1130,0.9821,0.9746,0.9668,1.4982,1.5991,1.4740,1.5195,1.7474,0.8047
69,1.1244,1.1044,0.9909,0.9668,0.9327,1.6065,1.6445,1.6747,1.7120,1.5820,0.8142
70,1.0330,1.1456,0.9573,0.9631,0.9633,1.4986,1.6105,1.6511,1.7113,1.6818,0.8620
71,1.0732,1.1468,0.9869,0.9701,0.9451,1.5472,1.5700,1.5341,1.6558,1.5029,0.8567
72,1.0812,1.1441,0.9975,1.0030,0.9698,1.5147,1.5865,1.6700,1.6391,1.7089,0.8243
73,1.0763,1.1238,0.9833,0.9879,0.9630,1.5829,1.5008,1.6435,1.6905,1.5632,0.8669
74,1.0991,1.1497,0.9585,0.9719,0.9776,1.8423,1.7681,1.6468,1.5101,1.7318,0.8215
75,1.0483,1.1820,1.0032,0.9888,0.9940,1.5951,1.5864,1.5888,1.5576,1.5107,0.8443
76,1.1979,1.2034,0.9748,0.9806,0.9677,1.6987,1.6334,1.5934,1.4988,1.4774,0.8275
77,1.0868,1.1172,0.9621,0.9734,0.9466,1.5267,1.9361,1.7641,1.7577,1.7776,0.8519
78,1.1590,1.1233,0.9758,0.9651,0.9923,1.5397,1.6056,1.6556,1.5385,1.6076,0.8148
79,1.1569,1.2491,0.9888,0.9856,1.0004,1.4502,1.6128,1.6275,1.6163,1.5514,0.8412
80,1.1480,1.1547,0.9972,0.9939,0.9984,1.6536,1.7943,1.4926,1.6819,1.5948,0.8402
81,1.1379,1.1696,0.9930,0.9616,0.9325,1.5927,1.5696,1.5940,1.6086,1.5436,0.8571
82,1.1017,1.0813,0.9993,0.9851,0.9660,1.6871,1.7481,1.5192,1.6504,1.5480,0.8514
83,1.1166,1.1840,1.0585,0.9615,0.9903,1.4800,1.5044,1.6794,1.5812,1.6391,0.8329
84,1.1207,1.1278,0.9818,0.9741,0.9894,1.6940,1.7912,1.5606,1.5788,1.7410,0.8157
85,1.1297,1.1516,1.0079,1.0127,0.9571,1.6367,1.6516,1.6389,1.6012,1.5348,0.8278
86,1.1644,1.1414,1.0012,0.9956,1.0000,1.5031,1.8843,1.5965,1.6756,1.7095,0.8129
87,1.1692,1.2280,1.0141,0.9746,1.0541,1.6981,1.5492,1.7802,1.7518,1.4598,0.8598
88,1.1617,1.1940,0.9883,0.9889,0.9514,1.7272,1.7335,1.6554,1.6687,1.6207,0.8337
89,1.1400,1.1299,0.9649,0.9869,0.9606,1.6530,1.5242,1.5509,1.5140,1.6202,0.8043
90,1.1024,1.1905,0.9664,0.9856,0.9950,1.5125,1.8123,1.9028,1.6115,1.6866,0.8325
91,1.1426,1.1744,0.9760,1.0204,0.9459,1.6542,1.7163,1.7134,1.6072,1.6244,0.8075
92,1.1319,1.2054,1.0073,0.9747,0.9886,1.7238,1.7231,1.6060,1.6644,1.7785,0.8234
93,1.1603,1.1688,1.0076,0.9711,0.9802,1.7504,1.7375,1.5468,1.5085,1.9138,0.8439
94,1.1863,1.2023,0.9807,1.0217,0.9829,1.8335,1.7408,1.6153,1.6752,1.8011,0.8493
95,1.1853,1.2059,1.0023,1.0183,1.0279,1.5180,1.7935,1.6375,1.6947,1.7959,0.8457
96,1.1993,1.2526,0.9877,0.9903,0.9768,1.6675,1.7503,1.6486,1.7358,1.7908,0.8509
97,1.1941,1.1727,1.0200,1.0724,0.9872,1.8411,1.6994,2.0152,1.6951,1.6180,0.8185
98,1.1708,1.2721,0.9925,0.9876,0.9979,1.6718,1.7129,1.6148,1.7127,1.6448,0.8200
99,1.1834,1.2398,0.9923,0.9878,0.9924,1.7399,1.6730,1.6447,1.9321,1.8171,0.8248
100,1.2072,1.2102,0.9614,0.9931,0.9941,1.5772,1.6370,1.8612,1.5666,1.6063,0.8316
101,1.1569,1.2647,1.0015,1.0156,1.0234,1.6506,1.8189,1.6556,1.6593,1.5090,0.8303
102,1.1766,1.2866,0.9852,1.0149,1.0452,1.7616,1.8845,1.7596,1.7406,1.6636,0.9119
103,1.2012,1.2564,1.0258,0.9894,0.9767,1.7611,1.7445,1.5399,1.8010,1.6360,0.8520
104,1.1718,1.2116,0.9955,1.0296,1.0085,1.6362,1.7166,1.6669,1.7071,1.7389,0.8557
105,1.1850,1.3364,0.9829,1.0035,1.0169,1.7036,1.8230,1.7237,1.7838,1.6911,0.8792
106,1.1854,1.2498,0.9955,1.0243,1.0562,1.7385,1.6991,1.5717,1.8494,1.6951,0.8279
107,1.1839,1.2699,1.0041,1.0674,1.0142,1.5768,1.7823,1.6039,1.9111,1.8337,0.8752
108,1.2057,1.2746,0.9581,0.9944,0.9950,1.6929,1.7156,1.8936,1.6555,1.8018,0.8401
109,1.2557,1.2361,0.9821,1.0001,1.0078,1.7821,1.5930,1.7027,1.6543,1.8689,0.8779
110,1.2878,1.3834,0.9711,1.0561,0.9944,1.6359,1.6903,1.9140,1.6600,1.7629,0.8413
111,1.1931,1.2414,1.0109,1.0395,1.0065,1.7807,1.7451,1.9351,1.6021,1.7812,0.8236
112,1.1613,1.3684,0.9967,1.0532,1.0130,1.6924,1.6821,1.6989,1.7125,1.7543,0.8518
113,1.2213,1.2577,0.9876,0.9849,1.0339,1.8267,1.9401,1.7457,1.7331,1.6578,0.8389
114,1.1593,1.2270,0.9614,0.9943,1.0361,1.8052,1.9022,2.0765,1.8519,1.8096,0.8200
115,1.1962,1.2561,1.0021,1.0114,1.0135,1.6917,1.7915,1.6227,1.6014,1.6978,0.8287
116,1.1920,1.2507,0.9931,0.9935,1.0067,1.7102,1.6908,2.0855,1.7109,1.6757,0.8459
117,1.2507,1.2802,1.0004,0.9833,1.0177,1.6872,1.7044,1.6814,1.7669,1.7047,0.8571
118,1.1559,1.2577,1.0219,1.0003,1.0201,1.7117,1.8328,1.7888,1.6765,1.6448,0.8432
119,1.2321,1.2800,0.9913,1.0328,0.9870,1.7446,1.7839,1.7024,1.8993,1.9183,0.8652
120,1.2291,1.2430,1.0220,1.0460,1.0618,1.9683,1.9493,1.9070,1.7528,1.5518,0.8814
121,1.2727,1.2598,1.0100,1.0498,1.0039,1.7770,1.7445,2.0255,1.7875,1.7148,0.8462
122,1.2303,1.3316,1.0248,1.0171,0.9976,2.0371,1.8414,1.9458,1.9467,1.9647,0.8270
123,1.2566,1.2473,1.0466,1.0176,1.0265,1.6640,1.8944,1.7337,1.8229,1.7765,0.8227
124,1.2094,1.2503,1.0278,1.0260,1.0069,1.8542,1.6126,1.6676,1.8624,1.8371,0.8189
125,1.1700,1.3279,1.0174,1.0401,1.0139,1.7835,1.6621,1.8237,1.8535,1.6985,0.8910
126,1.2089,1.2815,1.0196,1.0539,1.0280,2.0563,1.8210,1.7586,1.8472,1.8512,0.8581
127,1.2787,1.3362,1.0042,1.0636,1.0409,1.8289,1.6766,1.7811,1.7056,1.7845,0.8472
128,1.2621,1.3760,0.9979,1.0286,1.0538,1.7316,1.7760,1.8137,1.9393,1.7601,0.8633
129,1.2641,1.3420,1.0633,1.0328,1.0137,1.8741,1.8294,1.7230,1.8009,1.8406,0.8380
130,1.2046,1.2891,1.0271,0.9872,1.0138,1.7206,1.8004,1.9084,1.7233,1.8621,0.8406
131,1.2804,1.3306,1.0409,0.9993,1.0022,2.0066,1.9661,1.7992,1.8923,1.6809,0.8321
132,1.3129,1.2690,1.0019,1.0314,1.0051,1.9334,1.7135,1.8097,1.6915,2.0290,0.8256
133,1.2159,1.2704,1.0257,1.0254,1.0067,1.8791,1.7173,1.7050,1.8322,1.7241,0.8417
134,1.2602,1.3545,1.0355,0.9781,1.0465,1.7786,1.8482,1.7006,1.8362,1.7945,0.8556
135,1.2835,1.3156,1.0456,0.9959,1.0306,1.8730,1.9985,1.7769,1.6847,1.8043,0.8459
136,1.2976,1.3628,1.0097,0.9958,1.0218,1.7484,1.8340,1.8102,1.9973,1.8818,0.8347
137,1.2886,1.3527,0.9952,1.0374,0.9998,1.7657,1.6353,1.8102,2.0696,2.0085,0.8573
138,1.2730,1.3093,1.0424,1.0512,0.9910,1.7684,2.0404,1.7938,1.6229,1.9316,0.8673
139,1.2806,1.3735,1.0220,1.0672,1.0211,2.0286,1.6471,1.8317,1.8056,1.8435,0.8485
140,1.2859,1.3514,1.0185,1.0176,1.0342,1.8572,1.8142,1.7113,1.8351,1.8204,0.8459
141,1.2788,1.3558,1.0081,1.0225,1.0823,1.7979,1.6570,1.6541,1.8564,1.9290,0.8820
142,1.3387,1.3300,1.0921,1.0166,1.0111,1.8721,1.8624,1.9005,1.6498,1.9485,0.8500
143,1.2816,1.3858,1.0744,1.0469,1.0216,1.7653,1.8716,2.0829,1.7242,1.7976,0.8287
144,1.2927,1.2745,1.0461,1.0365,1.0243,1.7272,2.0638,1.6947,1.7422,1.9187,0.8274
145,1.2716,1.3497,1.0552,1.0641,1.0423,1.8252,1.6848,1.7067,1.8748,1.8509,0.8467
146,1.3329,1.3309,0.9980,1.0515,1.0273,1.8707,1.8480,1.8561,1.7305,1.7840,0.8130
147,1.2989,1.3367,0.9975,1.0649,0.9969,1.8205,1.8864,1.6802,1.8041,1.9780,0.8328
148,1.2433,1.3619,1.0274,1.0240,1.0817,1.8506,1.9953,1.9126,1.8960,1.8195,0.8292
149,1.2657,1.2894,1.0184,1.0397,1.0444,1.8381,1.7947,1.8591,1.7971,1.8977,0.8443
150,1.3670,1.2740,1.0414,1.0240,1.0532,1.8799,1.9604,1.8321,1.7994,1.7166,0.8573
151,1.2887,1.3452,1.0275,1.0577,1.0637,1.7568,1.9260,1.7587,2.0085,1.8262,0.8533
152,1.3197,1.3301,1.0237,1.0875,1.0366,1.6224,1.7090,1.7545,1.7991,1.7746,0.8749
153,1.2767,1.3407,1.0341,1.0351,1.0405,1.7876,1.9372,1.7530,1.6863,1.8486,0.8562
154,1.4119,1.4228,1.0703,1.0398,1.0330,1.7253,1.7341,1.7082,1.8465,1.8392,0.8903
155,1.3313,1.3151,1.0562,1.0315,1.0274,1.7325,2.0637,1.8063,1.8893,1.9092,0.8697
156,1.3366,1.3883,1.0399,0.9947,1.0302,1.7923,1.7709,1.9233,1.7195,1.6289,0.8293
157,1.2851,1.3542,1.0374,1.0692,1.0803,1.7015,2.0754,1.7399,1.8874,2.0286,0.8891
158,1.3289,1.3159,1.0614,1.0567,1.0496,1.7190,1.9229,2.1096,1.8850,1.8015,0.8428
159,1.3016,1.2777,1.0249,1.0370,1.0538,1.8976,2.0396,1.9059,1.7110,1.7018,0.8234
160,1.2556,1.3921,1.0467,1.0966,1.0496,1.8990,1.7296,1.7119,1.6596,1.9071,0.8296
161,1.3024,1.3645,1.0089,1.0506,1.0302,1.7565,1.8986,1.8043,1.8622,1.7604,0.8592
162,1.3465,1.3914,1.0336,1.0712,1.0346,1.9492,1.8847,1.7452,2.0582,1.7448,0.8252
163,1.3620,1.3870,0.9938,1.0685,1.0745,1.7850,2.1240,1.9104,1.7966,1.8526,0.9001
164,1.2611,1.3544,1.0679,1.0456,1.0583,1.7678,1.9259,1.9443,1.7279,1.9064,0.8368
165,1.2784,1.3955,1.0230,1.0283,1.0754,1.7609,1.8086,2.0392,1.6401,1.9057,0.8876
166,1.2674,1.3792,1.0605,1.0452,1.0371,1.8581,1.7136,1.9886,1.7193,1.8063,0.8524
167,1.2439,1.3029,1.0674,1.0713,1.0132,1.8903,1.6677,1.7055,1.9033,1.7763,0.9639
168,1.2920,1.3407,1.0241,1.0807,1.0371,1.8612,2.0982,1.8279,1.8342,1.9915,0.8366
169,1.2806,1.3996,1.0550,1.0227,1.0473,1.8266,1.9077,1.8114,1.8863,1.7729,0.8372
170,1.3503,1.4715,1.0389,1.0856,1.0496,1.7695,2.0010,1.9437,2.1569,1.8710,0.8513
171,1.4048,1.3452,1.0498,1.0864,1.0521,1.8421,1.8469,1.8802,1.8415,1.7883,0.8452
172,1.3704,1.4247,1.0204,1.0277,1.0683,1.8399,1.8098,2.1161,1.9914,1.8829,0.8477
173,1.3432,1.3694,1.0574,1.0399,1.0394,1.8674,1.8349,1.9908,1.8738,1.8800,0.8479
174,1.3786,1.4115,1.0756,1.0691,1.0678,1.9199,1.8941,1.8154,1.9240,1.8057,0.8505
175,1.3141,1.3155,1.0610,1.0529,1.0483,1.9453,1.9994,1.9216,1.9450,2.0448,0.8239
176,1.2937,1.4098,1.0039,1.0911,1.0131,1.8640,2.0721,1.7624,1.8666,1.9464,0.8180
177,1.2994,1.3864,1.0019,1.0190,1.0551,1.8269,1.7355,1.8313,1.9871,1.8927,0.8593
178,1.3315,1.3779,1.0767,1.0319,1.0689,2.1484,2.1488,1.9959,1.6859,1.8854,0.8487
179,1.3836,1.3696,1.0475,1.0460,1.0522,1.9621,1.8778,1.8768,1.8228,1.7609,0.8648
180,1.3633,1.4108,1.0537,1.0245,1.0105,1.7354,2.0772,1.9046,1.8051,1.7883,0.8415
181,1.3369,1.4076,1.0533,1.0328,1.0411,1.8703,1.9780,1.8354,1.7885,1.9062,0.8701
182,1.3133,1.4508,1.1370,1.0632,1.0369,1.9879,2.1436,1.7500,1.8223,1.8852,0.8244
183,1.3148,1.4988,1.0607,1.0748,1.0691,1.8278,1.8776,1.9534,1.9130,1.7573,0.8624
184,1.3760,1.4645,1.0464,1.0550,1.0555,1.9163,1.9363,1.7539,1.8680,2.0515,0.8238
185,1.4108,1.3845,1.0516,1.0594,1.0482,1.9752,2.1280,1.7944,1.9493,1.7341,0.8488
186,1.3149,1.4310,1.0554,1.0647,1.0702,1.8262,2.4474,1.9562,1.6651,1.8958,0.8486
187,1.3253,1.3097,1.1079,1.0950,1.0630,1.9027,2.0440,1.7261,1.8893,1.8829,0.8226
188,1.3678,1.4286,1.1087,1.0422,1.1275,1.8525,1.9919,2.0130,1.8740,1.8169,0.8590
189,1.3689,1.2364,1.0569,1.0934,1.0614,1.8285,1.7838,1.8398,1.8295,1.9877,0.8331
190,1.2430,1.3675,1.0485,1.0783,1.0665,1.8455,1.8744,2.0531,1.8577,2.1255,0.8532
191,1.4175,1.4341,1.1086,1.1072,1.0878,1.9167,2.0312,2.0172,1.8143,1.8251,0.8681
192,1.4519,1.3657,1.1552,1.0797,1.0574,1.9722,1.9116,1.9829,1.8838,2.0635,0.8435
193,1.3546,1.3438,1.1293,1.0599,1.0692,1.9133,2.3096,2.0078,1.9829,1.8815,0.8353
194,1.2847,1.5360,1.0831,1.0686,1.0889,1.8291,1.9842,1.8598,2.0947,2.0148,0.8591
195,1.3785,1.4594,1.0540,1.0931,1.0525,2.0327,1.7874,1.7578,1.9951,2.1164,0.8602
196,1.3357,1.4105,1.0790,1.0597,1.1072,2.0751,1.9748,1.8728,1.8554,1.7905,0.8216
197,1.3865,1.4338,1.0722,1.0532,1.1000,2.0284,1.8829,2.1508,1.8552,2.1108,0.8264
198,1.3506,1.3855,1.0504,1.0974,1.0361,1.8138,1.8973,1.6395,1.9282,1.9241,0.8169
199,1.3437,1.4382,1.0758,1.0744,1.0602,1.9525,1.8703,2.0651,1.9765,1.9499,0.8240
200,1.2695,1.4151,1.1056,1.0558,1.0462,1.9888,1.8484,1.9940,1.8465,1.8644,0.8214
